,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
7188,26.10.2020 11:00 - 26.10.2020 12:00,44.86,104.77139094648892
7189,26.10.2020 12:00 - 26.10.2020 13:00,43.06,100.567456401155
7190,26.10.2020 13:00 - 26.10.2020 14:00,41.43,96.76056011843593
7191,26.10.2020 14:00 - 26.10.2020 15:00,40.88,95.47602456291725
7192,26.10.2020 15:00 - 26.10.2020 16:00,42.0,98.09180605779169
7193,26.10.2020 16:00 - 26.10.2020 17:00,41.82,97.67141260325829
7194,26.10.2020 17:00 - 26.10.2020 18:00,46.57,108.76512876455615
7195,26.10.2020 18:00 - 26.10.2020 19:00,79.91,186.6313386209079
7196,26.10.2020 19:00 - 26.10.2020 20:00,72.0,168.15738181335718
7197,26.10.2020 20:00 - 26.10.2020 21:00,61.8,144.3350860564649
7198,26.10.2020 21:00 - 26.10.2020 22:00,48.96,114.34701963308287
7199,26.10.2020 22:00 - 26.10.2020 23:00,47.4,110.70360969379345
7200,26.10.2020 23:00 - 27.10.2020 00:00,34.89,81.48626460372266
7201,27.10.2020 00:00 - 27.10.2020 01:00,38.92,90.89840694688695
7202,27.10.2020 01:00 - 27.10.2020 02:00,32.67,76.3014119978108
7203,27.10.2020 02:00 - 27.10.2020 03:00,32.0,74.73661413926985
7204,27.10.2020 03:00 - 27.10.2020 04:00,31.05,72.51787090701028
7205,27.10.2020 04:00 - 27.10.2020 05:00,29.4,68.66426424045417
7206,27.10.2020 05:00 - 27.10.2020 06:00,29.93,69.90208941213584
7207,27.10.2020 06:00 - 27.10.2020 07:00,42.41,99.04936892645105
7208,27.10.2020 07:00 - 27.10.2020 08:00,48.14,112.43189389576408
7209,27.10.2020 08:00 - 27.10.2020 09:00,44.39,103.6736969263184
7210,27.10.2020 09:00 - 27.10.2020 10:00,58.88,137.51537001625655
7211,27.10.2020 10:00 - 27.10.2020 11:00,58.0,135.46011312742658
7212,27.10.2020 11:00 - 27.10.2020 12:00,52.0,121.44699797631351
7213,27.10.2020 12:00 - 27.10.2020 13:00,50.0,116.77595959260914
7214,27.10.2020 13:00 - 27.10.2020 14:00,45.84,107.06019975450407
7215,27.10.2020 14:00 - 27.10.2020 15:00,39.25,91.66912828019818
7216,27.10.2020 15:00 - 27.10.2020 16:00,38.81,90.64149983578322
7217,27.10.2020 16:00 - 27.10.2020 17:00,40.49,94.56517207809489
7218,27.10.2020 17:00 - 27.10.2020 18:00,49.99,116.75260440069061
7219,27.10.2020 18:00 - 27.10.2020 19:00,73.29,171.1702015708465
7220,27.10.2020 19:00 - 27.10.2020 20:00,61.19,142.91041934943507
7221,27.10.2020 20:00 - 27.10.2020 21:00,50.05,116.89273555220174
7222,27.10.2020 21:00 - 27.10.2020 22:00,50.0,116.77595959260914
7223,27.10.2020 22:00 - 27.10.2020 23:00,42.03,98.16187163354725
7224,27.10.2020 23:00 - 28.10.2020 00:00,30.0,70.06557575556549
7225,28.10.2020 00:00 - 28.10.2020 01:00,30.8,71.93399110904723
7226,28.10.2020 01:00 - 28.10.2020 02:00,28.18,65.81493082639452
7227,28.10.2020 02:00 - 28.10.2020 03:00,28.43,66.39881062435755
7228,28.10.2020 03:00 - 28.10.2020 04:00,18.6,43.440656968450604
7229,28.10.2020 04:00 - 28.10.2020 05:00,17.41,40.6613891301465
7230,28.10.2020 05:00 - 28.10.2020 06:00,24.82,57.96758634177118
7231,28.10.2020 06:00 - 28.10.2020 07:00,32.42,75.71753219984778
7232,28.10.2020 07:00 - 28.10.2020 08:00,41.69,97.3677951083175
7233,28.10.2020 08:00 - 28.10.2020 09:00,42.4,99.02601373453255
7234,28.10.2020 09:00 - 28.10.2020 10:00,42.75,99.84344545168081
7235,28.10.2020 10:00 - 28.10.2020 11:00,41.66,97.29772953256193
7236,28.10.2020 11:00 - 28.10.2020 12:00,41.17,96.15332512855437
7237,28.10.2020 12:00 - 28.10.2020 13:00,41.2,96.22339070430995
7238,28.10.2020 13:00 - 28.10.2020 14:00,41.58,97.11088799721375
7239,28.10.2020 14:00 - 28.10.2020 15:00,43.42,101.40824331022178
7240,28.10.2020 15:00 - 28.10.2020 16:00,43.88,102.48258213847379
7241,28.10.2020 16:00 - 28.10.2020 17:00,44.25,103.34672423945909
7242,28.10.2020 17:00 - 28.10.2020 18:00,48.99,114.41708520883843
7243,28.10.2020 18:00 - 28.10.2020 19:00,69.1,161.3843761569858
7244,28.10.2020 19:00 - 28.10.2020 20:00,67.21,156.97024488438518
7245,28.10.2020 20:00 - 28.10.2020 21:00,56.17,131.1861130063371
7246,28.10.2020 21:00 - 28.10.2020 22:00,41.0,95.7562868659395
7247,28.10.2020 22:00 - 28.10.2020 23:00,33.32,77.81949947251474
7248,28.10.2020 23:00 - 29.10.2020 00:00,27.42,64.03993624058685
7249,29.10.2020 00:00 - 29.10.2020 01:00,27.9,65.16098545267589
7250,29.10.2020 01:00 - 29.10.2020 02:00,23.52,54.93141139236334
7251,29.10.2020 02:00 - 29.10.2020 03:00,21.95,51.264646261155406
7252,29.10.2020 03:00 - 29.10.2020 04:00,10.0,23.35519191852183
7253,29.10.2020 04:00 - 29.10.2020 05:00,10.33,24.125913251833047
7254,29.10.2020 05:00 - 29.10.2020 06:00,21.38,49.93340032179967
7255,29.10.2020 06:00 - 29.10.2020 07:00,33.38,77.95963062402586
7256,29.10.2020 07:00 - 29.10.2020 08:00,49.5,115.60819999668306
7257,29.10.2020 08:00 - 29.10.2020 09:00,43.63,101.89870234051075
7258,29.10.2020 09:00 - 29.10.2020 10:00,52.0,121.44699797631351
7259,29.10.2020 10:00 - 29.10.2020 11:00,55.0,128.45355555187004
7260,29.10.2020 11:00 - 29.10.2020 12:00,53.12,124.06277947118795
7261,29.10.2020 12:00 - 29.10.2020 13:00,55.0,128.45355555187004
7262,29.10.2020 13:00 - 29.10.2020 14:00,52.0,121.44699797631351
7263,29.10.2020 14:00 - 29.10.2020 15:00,42.73,99.79673506784376
7264,29.10.2020 15:00 - 29.10.2020 16:00,39.64,92.57998076502054
7265,29.10.2020 16:00 - 29.10.2020 17:00,41.62,97.20430876488784
7266,29.10.2020 17:00 - 29.10.2020 18:00,47.2,110.23650585542303
7267,29.10.2020 18:00 - 29.10.2020 19:00,65.02,151.85545785422892
7268,29.10.2020 19:00 - 29.10.2020 20:00,54.0,126.11803636001787
7269,29.10.2020 20:00 - 29.10.2020 21:00,48.06,112.24505236041591
7270,29.10.2020 21:00 - 29.10.2020 22:00,46.57,108.76512876455615
7271,29.10.2020 22:00 - 29.10.2020 23:00,31.1,72.63464686660289
7272,29.10.2020 23:00 - 30.10.2020 00:00,27.91,65.18434064459443
7273,30.10.2020 00:00 - 30.10.2020 01:00,19.94,46.57025268553253
7274,30.10.2020 01:00 - 30.10.2020 02:00,14.36,33.538055594997346
7275,30.10.2020 02:00 - 30.10.2020 03:00,8.8,20.55256888829921
7276,30.10.2020 03:00 - 30.10.2020 04:00,5.01,11.700951151179435
7277,30.10.2020 04:00 - 30.10.2020 05:00,5.26,12.284830949142481
7278,30.10.2020 05:00 - 30.10.2020 06:00,14.02,32.7439790697676
7279,30.10.2020 06:00 - 30.10.2020 07:00,24.66,57.59390327107483
7280,30.10.2020 07:00 - 30.10.2020 08:00,35.87,83.7750734117378
7281,30.10.2020 08:00 - 30.10.2020 09:00,36.11,84.33559801778233
7282,30.10.2020 09:00 - 30.10.2020 10:00,40.09,93.630964401354
7283,30.10.2020 10:00 - 30.10.2020 11:00,44.96,105.00494286567414
7284,30.10.2020 11:00 - 30.10.2020 12:00,47.0,109.7694020170526
7285,30.10.2020 12:00 - 30.10.2020 13:00,44.0,102.76284444149604
7286,30.10.2020 13:00 - 30.10.2020 14:00,48.7,113.7397846432013
7287,30.10.2020 14:00 - 30.10.2020 15:00,49.2,114.9075442391274
7288,30.10.2020 15:00 - 30.10.2020 16:00,54.5,127.28579595594397
7289,30.10.2020 16:00 - 30.10.2020 17:00,40.0,93.42076767408732
7290,30.10.2020 17:00 - 30.10.2020 18:00,56.0,130.78907474372224
7291,30.10.2020 18:00 - 30.10.2020 19:00,87.0,203.19016969113991
7292,30.10.2020 19:00 - 30.10.2020 20:00,76.39,178.41031106558822
7293,30.10.2020 20:00 - 30.10.2020 21:00,55.09,128.66375227913676
7294,30.10.2020 21:00 - 30.10.2020 22:00,44.9,104.864811714163
7295,30.10.2020 22:00 - 30.10.2020 23:00,43.1,100.66087716882909
7296,30.10.2020 23:00 - 31.10.2020 00:00,40.24,93.98129228013184
7297,31.10.2020 00:00 - 31.10.2020 01:00,54.96,128.36013478419596
7298,31.10.2020 01:00 - 31.10.2020 02:00,44.0,102.76284444149604
7299,31.10.2020 02:00 - 31.10.2020 03:00,27.52,64.27348815977207
7300,31.10.2020 03:00 - 31.10.2020 04:00,26.43,61.72777224065319
7301,31.10.2020 04:00 - 31.10.2020 05:00,25.14,58.71495248316388
7302,31.10.2020 05:00 - 31.10.2020 06:00,24.88,58.10771749328231
7303,31.10.2020 06:00 - 31.10.2020 07:00,18.0,42.039345453339294
7304,31.10.2020 07:00 - 31.10.2020 08:00,24.0,56.052460604452385
7305,31.10.2020 08:00 - 31.10.2020 09:00,32.53,75.97443931095151
7306,31.10.2020 09:00 - 31.10.2020 10:00,35.76,83.51816630063405
7307,31.10.2020 10:00 - 31.10.2020 11:00,33.8,78.94054868460377
7308,31.10.2020 11:00 - 31.10.2020 12:00,38.95,90.96847252264251
7309,31.10.2020 12:00 - 31.10.2020 13:00,43.8,102.2957406031256
7310,31.10.2020 13:00 - 31.10.2020 14:00,43.7,102.0621886839404
7311,31.10.2020 14:00 - 31.10.2020 15:00,33.0,77.07213333112203
7312,31.10.2020 15:00 - 31.10.2020 16:00,26.44,61.751127432571714
7313,31.10.2020 16:00 - 31.10.2020 17:00,27.61,64.48368488703876
7314,31.10.2020 17:00 - 31.10.2020 18:00,43.72,102.10889906777743
7315,31.10.2020 18:00 - 31.10.2020 19:00,73.79,172.3379611667726
7316,31.10.2020 19:00 - 31.10.2020 20:00,70.0,163.4863434296528
7317,31.10.2020 20:00 - 31.10.2020 21:00,50.2,117.24306343097957
7318,31.10.2020 21:00 - 31.10.2020 22:00,42.49,99.23621046179926
7319,31.10.2020 22:00 - 31.10.2020 23:00,32.34,75.5306906644996
7320,31.10.2020 23:00 - 01.11.2020 00:00,26.92,62.87217664466076
7321,01.11.2020 00:00 - 01.11.2020 01:00,22.95,53.6001654530076
7322,01.11.2020 01:00 - 01.11.2020 02:00,22.06,51.52155337225915
7323,01.11.2020 02:00 - 01.11.2020 03:00,18.48,43.16039466542834
7324,01.11.2020 03:00 - 01.11.2020 04:00,11.99,28.002875110307674
7325,01.11.2020 04:00 - 01.11.2020 05:00,9.16,21.393355797365995
7326,01.11.2020 05:00 - 01.11.2020 06:00,4.18,9.762470221942124
7327,01.11.2020 06:00 - 01.11.2020 07:00,2.96,6.913136807882461
7328,01.11.2020 07:00 - 01.11.2020 08:00,3.71,8.664776201771598
7329,01.11.2020 08:00 - 01.11.2020 09:00,4.99,11.654240767342394
7330,01.11.2020 09:00 - 01.11.2020 10:00,14.0,32.69726868593056
7331,01.11.2020 10:00 - 01.11.2020 11:00,22.11,51.63832933185176
7332,01.11.2020 11:00 - 01.11.2020 12:00,27.79,64.90407834157216
7333,01.11.2020 12:00 - 01.11.2020 13:00,30.77,71.86392553329166
7334,01.11.2020 13:00 - 01.11.2020 14:00,36.0,84.07869090667859
7335,01.11.2020 14:00 - 01.11.2020 15:00,37.07,86.57769644196041
7336,01.11.2020 15:00 - 01.11.2020 16:00,37.53,87.65203527021242
7337,01.11.2020 16:00 - 01.11.2020 17:00,38.46,89.82406811863495
7338,01.11.2020 17:00 - 01.11.2020 18:00,50.77,118.57430937033533
7339,01.11.2020 18:00 - 01.11.2020 19:00,75.35,175.98137110606197
7340,01.11.2020 19:00 - 01.11.2020 20:00,64.99,151.78539227847335
7341,01.11.2020 20:00 - 01.11.2020 21:00,51.15,119.46180666323914
7342,01.11.2020 21:00 - 01.11.2020 22:00,47.92,111.9180796735566
7343,01.11.2020 22:00 - 01.11.2020 23:00,40.28,94.07471304780591
7344,01.11.2020 23:00 - 02.11.2020 00:00,25.0,58.38797979630457
7345,02.11.2020 00:00 - 02.11.2020 01:00,11.0,25.69071111037401
7346,02.11.2020 01:00 - 02.11.2020 02:00,6.3,14.713770908668751
7347,02.11.2020 02:00 - 02.11.2020 03:00,3.72,8.688131393690119
7348,02.11.2020 03:00 - 02.11.2020 04:00,0.0,0.0
7349,02.11.2020 04:00 - 02.11.2020 05:00,-1.22,-2.8493334140596627
7350,02.11.2020 05:00 - 02.11.2020 06:00,0.11,0.25690711110374015
7351,02.11.2020 06:00 - 02.11.2020 07:00,22.93,53.55345506917055
7352,02.11.2020 07:00 - 02.11.2020 08:00,34.11,79.66455963407795
7353,02.11.2020 08:00 - 02.11.2020 09:00,35.0,81.7431717148264
7354,02.11.2020 09:00 - 02.11.2020 10:00,47.0,109.7694020170526
7355,02.11.2020 10:00 - 02.11.2020 11:00,52.0,121.44699797631351
7356,02.11.2020 11:00 - 02.11.2020 12:00,45.1,105.33191555253345
7357,02.11.2020 12:00 - 02.11.2020 13:00,40.67,94.98556553262827
7358,02.11.2020 13:00 - 02.11.2020 14:00,39.04,91.1786692499092
7359,02.11.2020 14:00 - 02.11.2020 15:00,35.0,81.7431717148264
7360,02.11.2020 15:00 - 02.11.2020 16:00,36.89,86.15730298742703
7361,02.11.2020 16:00 - 02.11.2020 17:00,34.4,80.34186019971509
7362,02.11.2020 17:00 - 02.11.2020 18:00,54.37,126.98217846100317
7363,02.11.2020 18:00 - 02.11.2020 19:00,70.0,163.4863434296528
7364,02.11.2020 19:00 - 02.11.2020 20:00,62.98,147.09099870285047
7365,02.11.2020 20:00 - 02.11.2020 21:00,52.07,121.61048431974316
7366,02.11.2020 21:00 - 02.11.2020 22:00,39.2,91.55235232060556
7367,02.11.2020 22:00 - 02.11.2020 23:00,40.0,93.42076767408732
7368,02.11.2020 23:00 - 03.11.2020 00:00,29.0,67.73005656371329
7369,03.11.2020 00:00 - 03.11.2020 01:00,27.23,63.59618759413494
7370,03.11.2020 01:00 - 03.11.2020 02:00,24.92,58.201138260956405
7371,03.11.2020 02:00 - 03.11.2020 03:00,20.71,48.3686024632587
7372,03.11.2020 03:00 - 03.11.2020 04:00,18.09,42.24954218060599
7373,03.11.2020 04:00 - 03.11.2020 05:00,22.09,51.59161894801472
7374,03.11.2020 05:00 - 03.11.2020 06:00,25.37,59.25212189728988
7375,03.11.2020 06:00 - 03.11.2020 07:00,31.62,73.84911684636603
7376,03.11.2020 07:00 - 03.11.2020 08:00,46.7,109.06874625949695
7377,03.11.2020 08:00 - 03.11.2020 09:00,39.48,92.20629769432418
7378,03.11.2020 09:00 - 03.11.2020 10:00,48.0,112.10492120890477
7379,03.11.2020 10:00 - 03.11.2020 11:00,45.0,105.09836363334821
7380,03.11.2020 11:00 - 03.11.2020 12:00,40.97,95.68622129018394
7381,03.11.2020 12:00 - 03.11.2020 13:00,39.02,91.13195886607217
7382,03.11.2020 13:00 - 03.11.2020 14:00,38.63,90.22110638124983
7383,03.11.2020 14:00 - 03.11.2020 15:00,38.14,89.07670197724225
7384,03.11.2020 15:00 - 03.11.2020 16:00,39.43,92.08952173473156
7385,03.11.2020 16:00 - 03.11.2020 17:00,37.89,88.4928221792792
7386,03.11.2020 17:00 - 03.11.2020 18:00,44.8,104.6312597949778
7387,03.11.2020 18:00 - 03.11.2020 19:00,69.0,161.1508242378006
7388,03.11.2020 19:00 - 03.11.2020 20:00,63.78,148.9594140563322
7389,03.11.2020 20:00 - 03.11.2020 21:00,54.9,128.22000363268484
7390,03.11.2020 21:00 - 03.11.2020 22:00,44.0,102.76284444149604
7391,03.11.2020 22:00 - 03.11.2020 23:00,38.68,90.33788234084244
7392,03.11.2020 23:00 - 04.11.2020 00:00,32.31,75.46062508874404
7393,04.11.2020 00:00 - 04.11.2020 01:00,36.92,86.2273685631826
7394,04.11.2020 01:00 - 04.11.2020 02:00,36.67,85.64348876521954
7395,04.11.2020 02:00 - 04.11.2020 03:00,36.95,86.29743413893816
7396,04.11.2020 03:00 - 04.11.2020 04:00,34.2,79.87475636134465
7397,04.11.2020 04:00 - 04.11.2020 05:00,28.93,67.56657022028364
7398,04.11.2020 05:00 - 04.11.2020 06:00,30.97,72.3310293716621
7399,04.11.2020 06:00 - 04.11.2020 07:00,38.08,88.93657082573111
7400,04.11.2020 07:00 - 04.11.2020 08:00,43.29,101.104625815281
7401,04.11.2020 08:00 - 04.11.2020 09:00,46.33,108.20460415851161
7402,04.11.2020 09:00 - 04.11.2020 10:00,50.54,118.03713995620932
7403,04.11.2020 10:00 - 04.11.2020 11:00,50.9,118.87792686527611
7404,04.11.2020 11:00 - 04.11.2020 12:00,41.1,95.98983878512472
7405,04.11.2020 12:00 - 04.11.2020 13:00,40.7,95.05563110838385
7406,04.11.2020 13:00 - 04.11.2020 14:00,40.5,94.5885272700134
7407,04.11.2020 14:00 - 04.11.2020 15:00,40.58,94.77536880536158
7408,04.11.2020 15:00 - 04.11.2020 16:00,41.36,96.59707377500628
7409,04.11.2020 16:00 - 04.11.2020 17:00,43.09,100.63752197691056
7410,04.11.2020 17:00 - 04.11.2020 18:00,56.0,130.78907474372224
7411,04.11.2020 18:00 - 04.11.2020 19:00,132.0,308.2885333244881
7412,04.11.2020 19:00 - 04.11.2020 20:00,99.91,233.3417224579516
7413,04.11.2020 20:00 - 04.11.2020 21:00,63.0,147.1377090866875
7414,04.11.2020 21:00 - 04.11.2020 22:00,46.6,108.83519434031172
7415,04.11.2020 22:00 - 04.11.2020 23:00,37.0,86.41421009853076
7416,04.11.2020 23:00 - 05.11.2020 00:00,32.44,75.7642425836848
7417,05.11.2020 00:00 - 05.11.2020 01:00,43.27,101.05791543144396
7418,05.11.2020 01:00 - 05.11.2020 02:00,36.42,85.0596089672565
7419,05.11.2020 02:00 - 05.11.2020 03:00,34.0,79.4076525229742
7420,05.11.2020 03:00 - 05.11.2020 04:00,31.89,74.4797070281661
7421,05.11.2020 04:00 - 05.11.2020 05:00,28.09,65.60473409912782
7422,05.11.2020 05:00 - 05.11.2020 06:00,30.79,71.9106359171287
7423,05.11.2020 06:00 - 05.11.2020 07:00,34.4,80.34186019971509
7424,05.11.2020 07:00 - 05.11.2020 08:00,40.96,95.66286609826541
7425,05.11.2020 08:00 - 05.11.2020 09:00,43.44,101.45495369405882
7426,05.11.2020 09:00 - 05.11.2020 10:00,50.0,116.77595959260914
7427,05.11.2020 10:00 - 05.11.2020 11:00,50.36,117.61674650167592
7428,05.11.2020 11:00 - 05.11.2020 12:00,44.0,102.76284444149604
7429,05.11.2020 12:00 - 05.11.2020 13:00,39.66,92.62669114885756
7430,05.11.2020 13:00 - 05.11.2020 14:00,42.8,99.96022141127341
7431,05.11.2020 14:00 - 05.11.2020 15:00,42.99,100.40397005772535
7432,05.11.2020 15:00 - 05.11.2020 16:00,42.0,98.09180605779169
7433,05.11.2020 16:00 - 05.11.2020 17:00,49.75,116.1920797946461
7434,05.11.2020 17:00 - 05.11.2020 18:00,60.0,140.13115151113098
7435,05.11.2020 18:00 - 05.11.2020 19:00,192.25,449.00356463358213
7436,05.11.2020 19:00 - 05.11.2020 20:00,150.0,350.32787877782744
7437,05.11.2020 20:00 - 05.11.2020 21:00,66.2,154.6113705006145
7438,05.11.2020 21:00 - 05.11.2020 22:00,45.1,105.33191555253345
7439,05.11.2020 22:00 - 05.11.2020 23:00,44.9,104.864811714163
7440,05.11.2020 23:00 - 06.11.2020 00:00,39.6,92.48655999734645
7441,06.11.2020 00:00 - 06.11.2020 01:00,40.0,93.42076767408732
7442,06.11.2020 01:00 - 06.11.2020 02:00,40.1,93.65431959327253
7443,06.11.2020 02:00 - 06.11.2020 03:00,39.93,93.25728133065766
7444,06.11.2020 03:00 - 06.11.2020 04:00,39.1,91.31880040142035
7445,06.11.2020 04:00 - 06.11.2020 05:00,37.8,88.2826254520125
7446,06.11.2020 05:00 - 06.11.2020 06:00,36.0,84.07869090667859
7447,06.11.2020 06:00 - 06.11.2020 07:00,39.82,93.00037421955392
7448,06.11.2020 07:00 - 06.11.2020 08:00,44.21,103.253303471785
7449,06.11.2020 08:00 - 06.11.2020 09:00,50.01,116.79931478452765
7450,06.11.2020 09:00 - 06.11.2020 10:00,58.0,135.46011312742658
7451,06.11.2020 10:00 - 06.11.2020 11:00,55.42,129.434473612448
7452,06.11.2020 11:00 - 06.11.2020 12:00,46.0,107.43388282520041
7453,06.11.2020 12:00 - 06.11.2020 13:00,42.0,98.09180605779169
7454,06.11.2020 13:00 - 06.11.2020 14:00,40.58,94.77536880536158
7455,06.11.2020 14:00 - 06.11.2020 15:00,39.32,91.83261462362783
7456,06.11.2020 15:00 - 06.11.2020 16:00,40.0,93.42076767408732
7457,06.11.2020 16:00 - 06.11.2020 17:00,41.14,96.08325955279881
7458,06.11.2020 17:00 - 06.11.2020 18:00,48.49,113.24932561291236
7459,06.11.2020 18:00 - 06.11.2020 19:00,80.0,186.84153534817463
7460,06.11.2020 19:00 - 06.11.2020 20:00,65.03,151.87881304614746
7461,06.11.2020 20:00 - 06.11.2020 21:00,50.15,117.12628747138696
7462,06.11.2020 21:00 - 06.11.2020 22:00,42.0,98.09180605779169
7463,06.11.2020 22:00 - 06.11.2020 23:00,44.5,103.93060403742214
7464,06.11.2020 23:00 - 07.11.2020 00:00,38.94,90.94511733072399
7465,07.11.2020 00:00 - 07.11.2020 01:00,40.87,95.4526693709987
7466,07.11.2020 01:00 - 07.11.2020 02:00,42.5,99.25956565371776
7467,07.11.2020 02:00 - 07.11.2020 03:00,37.93,88.58624294695329
7468,07.11.2020 03:00 - 07.11.2020 04:00,37.21,86.90466912881973
7469,07.11.2020 04:00 - 07.11.2020 05:00,34.34,80.20172904820396
7470,07.11.2020 05:00 - 07.11.2020 06:00,32.38,75.62411143217369
7471,07.11.2020 06:00 - 07.11.2020 07:00,35.11,82.00007882593013
7472,07.11.2020 07:00 - 07.11.2020 08:00,40.54,94.68194803768749
7473,07.11.2020 08:00 - 07.11.2020 09:00,36.88,86.1339477955085
7474,07.11.2020 09:00 - 07.11.2020 10:00,40.6,94.82207918919862
7475,07.11.2020 10:00 - 07.11.2020 11:00,50.0,116.77595959260914
7476,07.11.2020 11:00 - 07.11.2020 12:00,50.05,116.89273555220174
7477,07.11.2020 12:00 - 07.11.2020 13:00,50.82,118.69108532992793
7478,07.11.2020 13:00 - 07.11.2020 14:00,48.03,112.17498678466035
7479,07.11.2020 14:00 - 07.11.2020 15:00,48.0,112.10492120890477
7480,07.11.2020 15:00 - 07.11.2020 16:00,39.53,92.3230736539168
7481,07.11.2020 16:00 - 07.11.2020 17:00,41.13,96.0599043608803
7482,07.11.2020 17:00 - 07.11.2020 18:00,53.33,124.55323850147691
7483,07.11.2020 18:00 - 07.11.2020 19:00,76.4,178.4336662575068
7484,07.11.2020 19:00 - 07.11.2020 20:00,60.0,140.13115151113098
7485,07.11.2020 20:00 - 07.11.2020 21:00,45.0,105.09836363334821
7486,07.11.2020 21:00 - 07.11.2020 22:00,37.86,88.42275660352364
7487,07.11.2020 22:00 - 07.11.2020 23:00,39.75,92.83688787612427
7488,07.11.2020 23:00 - 08.11.2020 00:00,33.9,79.17410060378899
7489,08.11.2020 00:00 - 08.11.2020 01:00,57.9,135.22656120824138
7490,08.11.2020 01:00 - 08.11.2020 02:00,51.9,121.21344605712828
7491,08.11.2020 02:00 - 08.11.2020 03:00,45.0,105.09836363334821
7492,08.11.2020 03:00 - 08.11.2020 04:00,37.2,86.88131393690121
7493,08.11.2020 04:00 - 08.11.2020 05:00,32.9,76.8385814119368
7494,08.11.2020 05:00 - 08.11.2020 06:00,30.04,70.15899652323958
7495,08.11.2020 06:00 - 08.11.2020 07:00,30.0,70.06557575556549
7496,08.11.2020 07:00 - 08.11.2020 08:00,31.47,73.49878896758818
7497,08.11.2020 08:00 - 08.11.2020 09:00,29.82,69.6451823010321
7498,08.11.2020 09:00 - 08.11.2020 10:00,36.65,85.59677838138249
7499,08.11.2020 10:00 - 08.11.2020 11:00,42.0,98.09180605779169
7500,08.11.2020 11:00 - 08.11.2020 12:00,44.25,103.34672423945909
7501,08.11.2020 12:00 - 08.11.2020 13:00,43.67,101.99212310818483
7502,08.11.2020 13:00 - 08.11.2020 14:00,54.96,128.36013478419596
7503,08.11.2020 14:00 - 08.11.2020 15:00,53.3,124.48317292572135
7504,08.11.2020 15:00 - 08.11.2020 16:00,54.98,128.406845168033
7505,08.11.2020 16:00 - 08.11.2020 17:00,39.46,92.15958731048714
7506,08.11.2020 17:00 - 08.11.2020 18:00,59.71,139.45385094549385
7507,08.11.2020 18:00 - 08.11.2020 19:00,73.77,172.2912507829355
7508,08.11.2020 19:00 - 08.11.2020 20:00,59.0,137.79563231927878
7509,08.11.2020 20:00 - 08.11.2020 21:00,43.2,100.8944290880143
7510,08.11.2020 21:00 - 08.11.2020 22:00,42.0,98.09180605779169
7511,08.11.2020 22:00 - 08.11.2020 23:00,41.49,96.90069126994706
7512,08.11.2020 23:00 - 09.11.2020 00:00,34.73,81.1125815330263
7513,09.11.2020 00:00 - 09.11.2020 01:00,54.6,127.51934787512918
7514,09.11.2020 01:00 - 09.11.2020 02:00,48.4,113.03912888564565
7515,09.11.2020 02:00 - 09.11.2020 03:00,50.0,116.77595959260914
7516,09.11.2020 03:00 - 09.11.2020 04:00,41.1,95.98983878512472
7517,09.11.2020 04:00 - 09.11.2020 05:00,36.0,84.07869090667859
7518,09.11.2020 05:00 - 09.11.2020 06:00,33.3,77.77278908867768
7519,09.11.2020 06:00 - 09.11.2020 07:00,41.33,96.5270081992507
7520,09.11.2020 07:00 - 09.11.2020 08:00,45.53,106.33618880502989
7521,09.11.2020 08:00 - 09.11.2020 09:00,46.53,108.67170799688206
7522,09.11.2020 09:00 - 09.11.2020 10:00,44.76,104.5378390273037
7523,09.11.2020 10:00 - 09.11.2020 11:00,48.0,112.10492120890477
