,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
8053,01.12.2020 12:00 - 01.12.2020 13:00,53.55,103.40421099058393
8054,01.12.2020 13:00 - 01.12.2020 14:00,55.41,106.99584184852019
8055,01.12.2020 14:00 - 01.12.2020 15:00,54.0,104.27315394008465
8056,01.12.2020 15:00 - 01.12.2020 16:00,53.48,103.26904208732827
8057,01.12.2020 16:00 - 01.12.2020 17:00,57.13,110.31713489994512
8058,01.12.2020 17:00 - 01.12.2020 18:00,72.1,139.22397035333523
8059,01.12.2020 18:00 - 01.12.2020 19:00,84.97,164.07573870905543
8060,01.12.2020 19:00 - 01.12.2020 20:00,61.48,118.71691674511858
8061,01.12.2020 20:00 - 01.12.2020 21:00,53.45,103.21111255736157
8062,01.12.2020 21:00 - 01.12.2020 22:00,49.02,94.65685196561017
8063,01.12.2020 22:00 - 01.12.2020 23:00,47.9,92.49414951351953
8064,01.12.2020 23:00 - 02.12.2020 00:00,43.96,84.8860712445578
8065,02.12.2020 00:00 - 02.12.2020 01:00,44.08,85.11778936442465
8066,02.12.2020 01:00 - 02.12.2020 02:00,42.78,82.60750973253373
8067,02.12.2020 02:00 - 02.12.2020 03:00,41.34,79.82689229413147
8068,02.12.2020 03:00 - 02.12.2020 04:00,39.87,76.9883453257625
8069,02.12.2020 04:00 - 02.12.2020 05:00,40.91,78.99656903127524
8070,02.12.2020 05:00 - 02.12.2020 06:00,43.6,84.19091688495725
8071,02.12.2020 06:00 - 02.12.2020 07:00,50.96,98.40296157012433
8072,02.12.2020 07:00 - 02.12.2020 08:00,52.04,100.48842464892603
8073,02.12.2020 08:00 - 02.12.2020 09:00,57.3,110.64540223642315
8074,02.12.2020 09:00 - 02.12.2020 10:00,62.9,121.45891449687637
8075,02.12.2020 10:00 - 02.12.2020 11:00,64.93,125.37881269129068
8076,02.12.2020 11:00 - 02.12.2020 12:00,62.01,119.74033844119721
8077,02.12.2020 12:00 - 02.12.2020 13:00,61.74,119.21897267149677
8078,02.12.2020 13:00 - 02.12.2020 14:00,63.3,122.23130822976589
8079,02.12.2020 14:00 - 02.12.2020 15:00,60.0,115.8590599334274
8080,02.12.2020 15:00 - 02.12.2020 16:00,54.0,104.27315394008465
8081,02.12.2020 16:00 - 02.12.2020 17:00,54.3,104.85244923975178
8082,02.12.2020 17:00 - 02.12.2020 18:00,89.96,173.7113505268521
8083,02.12.2020 18:00 - 02.12.2020 19:00,86.75,167.51289082041376
8084,02.12.2020 19:00 - 02.12.2020 20:00,68.13,131.5579625544068
8085,02.12.2020 20:00 - 02.12.2020 21:00,56.07,108.27029150778789
8086,02.12.2020 21:00 - 02.12.2020 22:00,51.0,98.48020094341328
8087,02.12.2020 22:00 - 02.12.2020 23:00,46.58,89.94525019498413
8088,02.12.2020 23:00 - 03.12.2020 00:00,41.72,80.56066634037651
8089,03.12.2020 00:00 - 03.12.2020 01:00,44.0,84.96331061784674
8090,03.12.2020 01:00 - 03.12.2020 02:00,41.85,80.8116943035656
8091,03.12.2020 02:00 - 03.12.2020 03:00,41.22,79.59517417426461
8092,03.12.2020 03:00 - 03.12.2020 04:00,40.25,77.72211937200754
8093,03.12.2020 04:00 - 03.12.2020 05:00,39.64,76.54421892935103
8094,03.12.2020 05:00 - 03.12.2020 06:00,41.59,80.30963837718743
8095,03.12.2020 06:00 - 03.12.2020 07:00,49.92,96.39473786461159
8096,03.12.2020 07:00 - 03.12.2020 08:00,53.53,103.36559130393948
8097,03.12.2020 08:00 - 03.12.2020 09:00,55.15,106.493785922142
8098,03.12.2020 09:00 - 03.12.2020 10:00,61.1,117.98314269887356
8099,03.12.2020 10:00 - 03.12.2020 11:00,58.22,112.42190782206903
8100,03.12.2020 11:00 - 03.12.2020 12:00,58.51,112.98189327841393
8101,03.12.2020 12:00 - 03.12.2020 13:00,57.37,110.78057113967883
8102,03.12.2020 13:00 - 03.12.2020 14:00,55.27,106.72550404200886
8103,03.12.2020 14:00 - 03.12.2020 15:00,52.56,101.4925365016824
8104,03.12.2020 15:00 - 03.12.2020 16:00,55.92,107.98064385795432
8105,03.12.2020 16:00 - 03.12.2020 17:00,64.99,125.49467175122409
8106,03.12.2020 17:00 - 03.12.2020 18:00,108.8,210.09109534594833
8107,03.12.2020 18:00 - 03.12.2020 19:00,150.83,291.2503668293142
8108,03.12.2020 19:00 - 03.12.2020 20:00,80.0,154.4787465779032
8109,03.12.2020 20:00 - 03.12.2020 21:00,70.03,135.226832785632
8110,03.12.2020 21:00 - 03.12.2020 22:00,51.8,100.0249884091923
8111,03.12.2020 22:00 - 03.12.2020 23:00,50.0,96.54921661118948
8112,03.12.2020 23:00 - 04.12.2020 00:00,47.84,92.3782904535861
8113,04.12.2020 00:00 - 04.12.2020 01:00,55.92,107.98064385795432
8114,04.12.2020 01:00 - 04.12.2020 02:00,53.76,103.80971770035093
8115,04.12.2020 02:00 - 04.12.2020 03:00,49.92,96.39473786461159
8116,04.12.2020 03:00 - 04.12.2020 04:00,39.78,76.81455673586237
8117,04.12.2020 04:00 - 04.12.2020 05:00,26.18,50.553169817618816
8118,04.12.2020 05:00 - 04.12.2020 06:00,28.58,55.187532214955915
8119,04.12.2020 06:00 - 04.12.2020 07:00,33.4,64.49487669627457
8120,04.12.2020 07:00 - 04.12.2020 08:00,50.06,96.66507567112292
8121,04.12.2020 08:00 - 04.12.2020 09:00,48.2,93.07344481318667
8122,04.12.2020 09:00 - 04.12.2020 10:00,55.5,107.16963043842034
8123,04.12.2020 10:00 - 04.12.2020 11:00,56.21,108.54062931429922
8124,04.12.2020 11:00 - 04.12.2020 12:00,56.18,108.48269978433252
8125,04.12.2020 12:00 - 04.12.2020 13:00,59.5,114.8935677673155
8126,04.12.2020 13:00 - 04.12.2020 14:00,55.62,107.40134855828718
8127,04.12.2020 14:00 - 04.12.2020 15:00,52.44,101.26081838181553
8128,04.12.2020 15:00 - 04.12.2020 16:00,49.28,95.15890789198836
8129,04.12.2020 16:00 - 04.12.2020 17:00,52.14,100.6815230821484
8130,04.12.2020 17:00 - 04.12.2020 18:00,59.8,115.47286306698263
8131,04.12.2020 18:00 - 04.12.2020 19:00,62.0,119.72102859787498
8132,04.12.2020 19:00 - 04.12.2020 20:00,55.11,106.41654654885305
8133,04.12.2020 20:00 - 04.12.2020 21:00,53.92,104.11867519350675
8134,04.12.2020 21:00 - 04.12.2020 22:00,48.35,93.36309246302024
8135,04.12.2020 22:00 - 04.12.2020 23:00,46.48,89.75215176176174
8136,04.12.2020 23:00 - 05.12.2020 00:00,41.8,80.71514508695441
8137,05.12.2020 00:00 - 05.12.2020 01:00,43.09,83.20611487552311
8138,05.12.2020 01:00 - 05.12.2020 02:00,42.77,82.5881998892115
8139,05.12.2020 02:00 - 05.12.2020 03:00,39.11,75.52079723327242
8140,05.12.2020 03:00 - 05.12.2020 04:00,36.34,70.17197063301253
8141,05.12.2020 04:00 - 05.12.2020 05:00,35.48,68.51132410730006
8142,05.12.2020 05:00 - 05.12.2020 06:00,35.98,69.47681627341196
8143,05.12.2020 06:00 - 05.12.2020 07:00,40.37,77.95383749187438
8144,05.12.2020 07:00 - 05.12.2020 08:00,42.09,81.27513054329933
8145,05.12.2020 08:00 - 05.12.2020 09:00,42.52,82.10545380615555
8146,05.12.2020 09:00 - 05.12.2020 10:00,47.17,91.08453095099617
8147,05.12.2020 10:00 - 05.12.2020 11:00,49.62,95.81544256494445
8148,05.12.2020 11:00 - 05.12.2020 12:00,51.18,98.82777812321356
8149,05.12.2020 12:00 - 05.12.2020 13:00,53.0,102.34216960786085
8150,05.12.2020 13:00 - 05.12.2020 14:00,56.0,108.13512260453223
8151,05.12.2020 14:00 - 05.12.2020 15:00,57.04,110.14334631004496
8152,05.12.2020 15:00 - 05.12.2020 16:00,56.85,109.77645928692246
8153,05.12.2020 16:00 - 05.12.2020 17:00,55.69,107.53651746154286
8154,05.12.2020 17:00 - 05.12.2020 18:00,88.39,170.6797051252608
8155,05.12.2020 18:00 - 05.12.2020 19:00,199.96,386.119627071469
8156,05.12.2020 19:00 - 05.12.2020 20:00,124.7,240.79374622830662
8157,05.12.2020 20:00 - 05.12.2020 21:00,79.91,154.30495798800303
8158,05.12.2020 21:00 - 05.12.2020 22:00,59.4,114.7004693340931
8159,05.12.2020 22:00 - 05.12.2020 23:00,44.87,86.64326698688144
8160,05.12.2020 23:00 - 06.12.2020 00:00,42.6,82.25993255273345
8161,06.12.2020 00:00 - 06.12.2020 01:00,44.55,86.02535200056984
8162,06.12.2020 01:00 - 06.12.2020 02:00,43.05,83.12887550223415
8163,06.12.2020 02:00 - 06.12.2020 03:00,42.54,82.14407349280002
8164,06.12.2020 03:00 - 06.12.2020 04:00,39.57,76.40905002609536
8165,06.12.2020 04:00 - 06.12.2020 05:00,33.0,63.72248296338506
8166,06.12.2020 05:00 - 06.12.2020 06:00,31.25,60.34326038199344
8167,06.12.2020 06:00 - 06.12.2020 07:00,31.98,61.7528789445168
8168,06.12.2020 07:00 - 06.12.2020 08:00,39.53,76.33181065280641
8169,06.12.2020 08:00 - 06.12.2020 09:00,34.8,67.19825476138789
8170,06.12.2020 09:00 - 06.12.2020 10:00,41.86,80.83100414688784
8171,06.12.2020 10:00 - 06.12.2020 11:00,46.27,89.34664505199476
8172,06.12.2020 11:00 - 06.12.2020 12:00,50.82,98.132623763613
8173,06.12.2020 12:00 - 06.12.2020 13:00,51.62,99.67741122939202
8174,06.12.2020 13:00 - 06.12.2020 14:00,56.92,109.91162819017812
8175,06.12.2020 14:00 - 06.12.2020 15:00,56.89,109.85369866021139
8176,06.12.2020 15:00 - 06.12.2020 16:00,60.82,117.44246708585091
8177,06.12.2020 16:00 - 06.12.2020 17:00,65.0,125.51398159454635
8178,06.12.2020 17:00 - 06.12.2020 18:00,189.96,366.8097837492311
8179,06.12.2020 18:00 - 06.12.2020 19:00,350.0,675.8445162783264
8180,06.12.2020 19:00 - 06.12.2020 20:00,150.49,290.59383215635813
8181,06.12.2020 20:00 - 06.12.2020 21:00,77.8,150.23058104701084
8182,06.12.2020 21:00 - 06.12.2020 22:00,53.68,103.65523895377304
8183,06.12.2020 22:00 - 06.12.2020 23:00,44.73,86.37292918037012
8184,06.12.2020 23:00 - 07.12.2020 00:00,42.02,81.13996164004365
8185,07.12.2020 00:00 - 07.12.2020 01:00,40.95,79.0738084045642
8186,07.12.2020 01:00 - 07.12.2020 02:00,42.52,82.10545380615555
8187,07.12.2020 02:00 - 07.12.2020 03:00,40.09,77.41316187885174
8188,07.12.2020 03:00 - 07.12.2020 04:00,39.0,75.3083889567278
8189,07.12.2020 04:00 - 07.12.2020 05:00,35.34,68.24098630078873
8190,07.12.2020 05:00 - 07.12.2020 06:00,33.62,64.91969324936382
8191,07.12.2020 06:00 - 07.12.2020 07:00,43.06,83.1481853455564
8192,07.12.2020 07:00 - 07.12.2020 08:00,54.12,104.5048720599515
8193,07.12.2020 08:00 - 07.12.2020 09:00,62.37,120.43549280079777
8194,07.12.2020 09:00 - 07.12.2020 10:00,84.03,162.26061343676506
8195,07.12.2020 10:00 - 07.12.2020 11:00,92.26,178.15261449096687
8196,07.12.2020 11:00 - 07.12.2020 12:00,89.57,172.95826663728485
8197,07.12.2020 12:00 - 07.12.2020 13:00,93.53,180.60496459289106
8198,07.12.2020 13:00 - 07.12.2020 14:00,85.08,164.28814698560004
8199,07.12.2020 14:00 - 07.12.2020 15:00,75.4,145.59621864967374
8200,07.12.2020 15:00 - 07.12.2020 16:00,68.93,133.10275002018585
8201,07.12.2020 16:00 - 07.12.2020 17:00,69.97,135.11097372569856
8202,07.12.2020 17:00 - 07.12.2020 18:00,113.6,219.3598201406225
8203,07.12.2020 18:00 - 07.12.2020 19:00,150.0,289.6476498335685
8204,07.12.2020 19:00 - 07.12.2020 20:00,80.33,155.11597140753705
8205,07.12.2020 20:00 - 07.12.2020 21:00,61.99,119.70171875455274
8206,07.12.2020 21:00 - 07.12.2020 22:00,49.96,96.47197723790053
8207,07.12.2020 22:00 - 07.12.2020 23:00,45.88,88.59356116242748
8208,07.12.2020 23:00 - 08.12.2020 00:00,40.01,77.25868313227382
8209,08.12.2020 00:00 - 08.12.2020 01:00,44.05,85.05985983445794
8210,08.12.2020 01:00 - 08.12.2020 02:00,41.0,79.17035762117538
8211,08.12.2020 02:00 - 08.12.2020 03:00,37.39,72.1995041818475
8212,08.12.2020 03:00 - 08.12.2020 04:00,34.85,67.29480397799908
8213,08.12.2020 04:00 - 08.12.2020 05:00,35.47,68.49201426397782
8214,08.12.2020 05:00 - 08.12.2020 06:00,38.43,74.20772788736025
8215,08.12.2020 06:00 - 08.12.2020 07:00,47.29,91.31624907086302
8216,08.12.2020 07:00 - 08.12.2020 08:00,60.72,117.2493686526285
8217,08.12.2020 08:00 - 08.12.2020 09:00,66.65,128.70010574271558
8218,08.12.2020 09:00 - 08.12.2020 10:00,78.28,151.15745352647826
8219,08.12.2020 10:00 - 08.12.2020 11:00,78.28,151.15745352647826
8220,08.12.2020 11:00 - 08.12.2020 12:00,74.93,144.68865601352857
8221,08.12.2020 12:00 - 08.12.2020 13:00,72.38,139.7646459663579
8222,08.12.2020 13:00 - 08.12.2020 14:00,71.93,138.8957030168572
8223,08.12.2020 14:00 - 08.12.2020 15:00,71.49,138.0460699106787
8224,08.12.2020 15:00 - 08.12.2020 16:00,72.42,139.84188533964686
8225,08.12.2020 16:00 - 08.12.2020 17:00,75.78,146.32999269591878
8226,08.12.2020 17:00 - 08.12.2020 18:00,119.91,231.5443312769546
8227,08.12.2020 18:00 - 08.12.2020 19:00,143.07,276.2659284112576
8228,08.12.2020 19:00 - 08.12.2020 20:00,89.92,173.63411115356317
8229,08.12.2020 20:00 - 08.12.2020 21:00,67.25,129.85869634204985
8230,08.12.2020 21:00 - 08.12.2020 22:00,52.15,100.70083292547064
8231,08.12.2020 22:00 - 08.12.2020 23:00,47.3,91.33555891418526
8232,08.12.2020 23:00 - 09.12.2020 00:00,42.51,82.08614396283329
8233,09.12.2020 00:00 - 09.12.2020 01:00,41.53,80.19377931725398
8234,09.12.2020 01:00 - 09.12.2020 02:00,38.48,74.30427710397143
8235,09.12.2020 02:00 - 09.12.2020 03:00,36.21,69.92094266982343
8236,09.12.2020 03:00 - 09.12.2020 04:00,33.66,64.99693262265276
8237,09.12.2020 04:00 - 09.12.2020 05:00,33.85,65.3638196457753
8238,09.12.2020 05:00 - 09.12.2020 06:00,37.24,71.90985653201393
8239,09.12.2020 06:00 - 09.12.2020 07:00,46.71,90.19627815817323
8240,09.12.2020 07:00 - 09.12.2020 08:00,60.81,117.42315724252866
8241,09.12.2020 08:00 - 09.12.2020 09:00,85.0,164.13366823902211
8242,09.12.2020 09:00 - 09.12.2020 10:00,93.53,180.60496459289106
8243,09.12.2020 10:00 - 09.12.2020 11:00,98.02,189.27508424457585
8244,09.12.2020 11:00 - 09.12.2020 12:00,98.02,189.27508424457585
8245,09.12.2020 12:00 - 09.12.2020 13:00,98.0,189.23646455793138
8246,09.12.2020 13:00 - 09.12.2020 14:00,98.02,189.27508424457585
8247,09.12.2020 14:00 - 09.12.2020 15:00,98.02,189.27508424457585
8248,09.12.2020 15:00 - 09.12.2020 16:00,96.0,185.3744958934838
8249,09.12.2020 16:00 - 09.12.2020 17:00,98.02,189.27508424457585
8250,09.12.2020 17:00 - 09.12.2020 18:00,150.0,289.6476498335685
8251,09.12.2020 18:00 - 09.12.2020 19:00,224.9,434.2783763171303
8252,09.12.2020 19:00 - 09.12.2020 20:00,99.19,191.53433591327772
8253,09.12.2020 20:00 - 09.12.2020 21:00,63.74,123.08094133594437
8254,09.12.2020 21:00 - 09.12.2020 22:00,49.29,95.1782177353106
8255,09.12.2020 22:00 - 09.12.2020 23:00,47.91,92.51345935684176
8256,09.12.2020 23:00 - 10.12.2020 00:00,43.06,83.1481853455564
8257,10.12.2020 00:00 - 10.12.2020 01:00,43.58,84.15229719831277
8258,10.12.2020 01:00 - 10.12.2020 02:00,40.94,79.05449856124196
8259,10.12.2020 02:00 - 10.12.2020 03:00,39.86,76.96903548244026
8260,10.12.2020 03:00 - 10.12.2020 04:00,36.59,70.65471671606848
8261,10.12.2020 04:00 - 10.12.2020 05:00,33.57,64.82314403275262
8262,10.12.2020 05:00 - 10.12.2020 06:00,39.29,75.8683744130727
8263,10.12.2020 06:00 - 10.12.2020 07:00,47.45,91.62520656401884
8264,10.12.2020 07:00 - 10.12.2020 08:00,61.49,118.73622658844084
8265,10.12.2020 08:00 - 10.12.2020 09:00,59.8,115.47286306698263
8266,10.12.2020 09:00 - 10.12.2020 10:00,74.97,144.7658953868175
8267,10.12.2020 10:00 - 10.12.2020 11:00,81.55,157.47177229285003
8268,10.12.2020 11:00 - 10.12.2020 12:00,82.0,158.34071524235077
8269,10.12.2020 12:00 - 10.12.2020 13:00,76.55,147.81685063173109
8270,10.12.2020 13:00 - 10.12.2020 14:00,81.9,158.1476168091284
8271,10.12.2020 14:00 - 10.12.2020 15:00,71.21,137.50539429765607
8272,10.12.2020 15:00 - 10.12.2020 16:00,64.0,123.58299726232255
8273,10.12.2020 16:00 - 10.12.2020 17:00,67.11,129.58835853553853
8274,10.12.2020 17:00 - 10.12.2020 18:00,82.46,159.2289680351737
8275,10.12.2020 18:00 - 10.12.2020 19:00,82.5,159.30620740846265
8276,10.12.2020 19:00 - 10.12.2020 20:00,64.94,125.39812253461291
8277,10.12.2020 20:00 - 10.12.2020 21:00,54.27,104.79451970978508
8278,10.12.2020 21:00 - 10.12.2020 22:00,45.98,88.78665959564985
8279,10.12.2020 22:00 - 10.12.2020 23:00,45.9,88.63218084907196
8280,10.12.2020 23:00 - 11.12.2020 00:00,42.97,82.97439675565624
8281,11.12.2020 00:00 - 11.12.2020 01:00,37.77,72.93327822809255
8282,11.12.2020 01:00 - 11.12.2020 02:00,34.22,66.07828384869808
8283,11.12.2020 02:00 - 11.12.2020 03:00,34.55,66.71550867833193
8284,11.12.2020 03:00 - 11.12.2020 04:00,32.34,62.448033304117374
8285,11.12.2020 04:00 - 11.12.2020 05:00,31.29,60.420499755282385
8286,11.12.2020 05:00 - 11.12.2020 06:00,34.57,66.75412836497641
8287,11.12.2020 06:00 - 11.12.2020 07:00,36.99,71.42711044895799
8288,11.12.2020 07:00 - 11.12.2020 08:00,51.02,98.51882063005776
8289,11.12.2020 08:00 - 11.12.2020 09:00,47.38,91.49003766076316
8290,11.12.2020 09:00 - 11.12.2020 10:00,52.11,100.62359355218169
8291,11.12.2020 10:00 - 11.12.2020 11:00,54.45,105.14209688958536
8292,11.12.2020 11:00 - 11.12.2020 12:00,57.89,111.7846829924352
8293,11.12.2020 12:00 - 11.12.2020 13:00,58.69,113.32947045821423
8294,11.12.2020 13:00 - 11.12.2020 14:00,60.0,115.8590599334274
8295,11.12.2020 14:00 - 11.12.2020 15:00,62.7,121.07271763043164
8296,11.12.2020 15:00 - 11.12.2020 16:00,58.31,112.59569641196919
8297,11.12.2020 16:00 - 11.12.2020 17:00,60.1,116.05215836664976
8298,11.12.2020 17:00 - 11.12.2020 18:00,96.27,185.89586166318423
8299,11.12.2020 18:00 - 11.12.2020 19:00,144.5,279.0272360063376
8300,11.12.2020 19:00 - 11.12.2020 20:00,84.94,164.0178091790887
8301,11.12.2020 20:00 - 11.12.2020 21:00,56.99,110.04679709343378
8302,11.12.2020 21:00 - 11.12.2020 22:00,51.7,99.83188997596994
8303,11.12.2020 22:00 - 11.12.2020 23:00,52.0,100.41118527563707
8304,11.12.2020 23:00 - 12.12.2020 00:00,46.98,90.71764392787364
8305,12.12.2020 00:00 - 12.12.2020 01:00,52.2,100.79738214208184
8306,12.12.2020 01:00 - 12.12.2020 02:00,49.3,95.19752757863283
8307,12.12.2020 02:00 - 12.12.2020 03:00,50.6,97.70780721052377
8308,12.12.2020 03:00 - 12.12.2020 04:00,45.54,87.93702648947139
8309,12.12.2020 04:00 - 12.12.2020 05:00,39.0,75.3083889567278
8310,12.12.2020 05:00 - 12.12.2020 06:00,35.39,68.33753551739991
8311,12.12.2020 06:00 - 12.12.2020 07:00,38.0,73.37740462450401
8312,12.12.2020 07:00 - 12.12.2020 08:00,44.55,86.02535200056984
8313,12.12.2020 08:00 - 12.12.2020 09:00,47.92,92.53276920016401
8314,12.12.2020 09:00 - 12.12.2020 10:00,48.97,94.56030274899898
8315,12.12.2020 10:00 - 12.12.2020 11:00,51.56,99.56155216945861
8316,12.12.2020 11:00 - 12.12.2020 12:00,57.0,110.06610693675603
8317,12.12.2020 12:00 - 12.12.2020 13:00,57.1,110.25920536997839
8318,12.12.2020 13:00 - 12.12.2020 14:00,52.5,101.37667744174897
8319,12.12.2020 14:00 - 12.12.2020 15:00,51.14,98.7505387499246
8320,12.12.2020 15:00 - 12.12.2020 16:00,47.31,91.3548687575075
8321,12.12.2020 16:00 - 12.12.2020 17:00,49.75,96.06647052813355
8322,12.12.2020 17:00 - 12.12.2020 18:00,64.95,125.41743237793514
8323,12.12.2020 18:00 - 12.12.2020 19:00,89.97,173.73066037017438
8324,12.12.2020 19:00 - 12.12.2020 20:00,69.0,133.2379189234415
8325,12.12.2020 20:00 - 12.12.2020 21:00,56.06,108.25098166446566
8326,12.12.2020 21:00 - 12.12.2020 22:00,51.59,99.61948169942532
8327,12.12.2020 22:00 - 12.12.2020 23:00,56.15,108.4247702543658
8328,12.12.2020 23:00 - 13.12.2020 00:00,49.18,94.96580945876597
8329,13.12.2020 00:00 - 13.12.2020 01:00,57.91,111.82330267907966
8330,13.12.2020 01:00 - 13.12.2020 02:00,55.9,107.94202417130985
8331,13.12.2020 02:00 - 13.12.2020 03:00,57.9,111.80399283575743
8332,13.12.2020 03:00 - 13.12.2020 04:00,55.08,106.35861701888633
8333,13.12.2020 04:00 - 13.12.2020 05:00,50.95,98.3836517268021
8334,13.12.2020 05:00 - 13.12.2020 06:00,35.1,67.77755006105502
8335,13.12.2020 06:00 - 13.12.2020 07:00,33.66,64.99693262265276
8336,13.12.2020 07:00 - 13.12.2020 08:00,35.47,68.49201426397782
8337,13.12.2020 08:00 - 13.12.2020 09:00,38.9,75.11529052350542
8338,13.12.2020 09:00 - 13.12.2020 10:00,42.39,81.85442584296645
8339,13.12.2020 10:00 - 13.12.2020 11:00,53.0,102.34216960786085
8340,13.12.2020 11:00 - 13.12.2020 12:00,55.53,107.22755996838706
8341,13.12.2020 12:00 - 13.12.2020 13:00,48.73,94.09686650926527
8342,13.12.2020 13:00 - 13.12.2020 14:00,53.38,103.07594365410591
8343,13.12.2020 14:00 - 13.12.2020 15:00,47.59,91.89554437053016
8344,13.12.2020 15:00 - 13.12.2020 16:00,42.34,81.75787662635527
8345,13.12.2020 16:00 - 13.12.2020 17:00,42.72,82.4916506726003
8346,13.12.2020 17:00 - 13.12.2020 18:00,64.3,124.16229256198969
8347,13.12.2020 18:00 - 13.12.2020 19:00,77.19,149.05268060435432
8348,13.12.2020 19:00 - 13.12.2020 20:00,61.44,118.63967737182963
8349,13.12.2020 20:00 - 13.12.2020 21:00,47.5,91.72175578063
8350,13.12.2020 21:00 - 13.12.2020 22:00,50.23,96.99334300760096
8351,13.12.2020 22:00 - 13.12.2020 23:00,47.4,91.52865734740763
8352,13.12.2020 23:00 - 14.12.2020 00:00,35.35,68.26029614411097
8353,14.12.2020 00:00 - 14.12.2020 01:00,31.91,61.61771004126114
8354,14.12.2020 01:00 - 14.12.2020 02:00,30.24,58.392966206447404
8355,14.12.2020 02:00 - 14.12.2020 03:00,28.55,55.129602684989194
8356,14.12.2020 03:00 - 14.12.2020 04:00,23.06,44.528498701080586
8357,14.12.2020 04:00 - 14.12.2020 05:00,23.21,44.81814635091416
8358,14.12.2020 05:00 - 14.12.2020 06:00,28.56,55.14891252831143
8359,14.12.2020 06:00 - 14.12.2020 07:00,35.04,67.6616910011216
8360,14.12.2020 07:00 - 14.12.2020 08:00,48.62,93.88445823272065
8361,14.12.2020 08:00 - 14.12.2020 09:00,48.24,93.15068418647563
8362,14.12.2020 09:00 - 14.12.2020 10:00,52.08,100.56566402221497
8363,14.12.2020 10:00 - 14.12.2020 11:00,51.1,98.67329937663567
8364,14.12.2020 11:00 - 14.12.2020 12:00,50.71,97.92021548706839
8365,14.12.2020 12:00 - 14.12.2020 13:00,50.0,96.54921661118948
8366,14.12.2020 13:00 - 14.12.2020 14:00,50.0,96.54921661118948
8367,14.12.2020 14:00 - 14.12.2020 15:00,50.95,98.3836517268021
8368,14.12.2020 15:00 - 14.12.2020 16:00,51.69,99.8125801326477
8369,14.12.2020 16:00 - 14.12.2020 17:00,51.04,98.55744031670224
8370,14.12.2020 17:00 - 14.12.2020 18:00,66.14,127.71530373328146
8371,14.12.2020 18:00 - 14.12.2020 19:00,87.2,168.3818337699145
8372,14.12.2020 19:00 - 14.12.2020 20:00,64.95,125.41743237793514
8373,14.12.2020 20:00 - 14.12.2020 21:00,57.92,111.8426125224019
8374,14.12.2020 21:00 - 14.12.2020 22:00,49.0,94.61823227896569
8375,14.12.2020 22:00 - 14.12.2020 23:00,48.96,94.54099290567675
8376,14.12.2020 23:00 - 15.12.2020 00:00,42.48,82.02821443286658
8377,15.12.2020 00:00 - 15.12.2020 01:00,50.05,96.64576582780067
8378,15.12.2020 01:00 - 15.12.2020 02:00,47.94,92.57138888680848
8379,15.12.2020 02:00 - 15.12.2020 03:00,46.0,88.82527928229433
8380,15.12.2020 03:00 - 15.12.2020 04:00,41.4,79.9427513540649
8381,15.12.2020 04:00 - 15.12.2020 05:00,39.98,77.2007536023071
8382,15.12.2020 05:00 - 15.12.2020 06:00,38.51,74.36220663393814
8383,15.12.2020 06:00 - 15.12.2020 07:00,44.98,86.85567526342605
8384,15.12.2020 07:00 - 15.12.2020 08:00,52.53,101.43460697171568
8385,15.12.2020 08:00 - 15.12.2020 09:00,51.07,98.61536984666895
8386,15.12.2020 09:00 - 15.12.2020 10:00,54.44,105.12278704626311
8387,15.12.2020 10:00 - 15.12.2020 11:00,53.96,104.1959145667957
