,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
7334,01.11.2020 13:00 - 01.11.2020 14:00,36.0,66.1272412402657
7335,01.11.2020 14:00 - 01.11.2020 15:00,37.07,68.09268979935138
7336,01.11.2020 15:00 - 01.11.2020 16:00,37.53,68.937648992977
7337,01.11.2020 16:00 - 01.11.2020 17:00,38.46,70.64593605835053
7338,01.11.2020 17:00 - 01.11.2020 18:00,50.77,93.25777882689694
7339,01.11.2020 18:00 - 01.11.2020 19:00,75.35,138.40798965150057
7340,01.11.2020 19:00 - 01.11.2020 20:00,64.99,119.37803911680187
7341,01.11.2020 20:00 - 01.11.2020 21:00,51.15,93.95578859554418
7342,01.11.2020 21:00 - 01.11.2020 22:00,47.92,88.02270556204257
7343,01.11.2020 22:00 - 01.11.2020 23:00,40.28,73.9890354766084
7344,01.11.2020 23:00 - 02.11.2020 00:00,25.0,45.921695305740066
7345,02.11.2020 00:00 - 02.11.2020 01:00,11.0,20.20554593452563
7346,02.11.2020 01:00 - 02.11.2020 02:00,6.3,11.572267217046496
7347,02.11.2020 02:00 - 02.11.2020 03:00,3.72,6.833148261494122
7348,02.11.2020 03:00 - 02.11.2020 04:00,0.0,0.0
7349,02.11.2020 04:00 - 02.11.2020 05:00,-1.22,-2.2409787309201152
7350,02.11.2020 05:00 - 02.11.2020 06:00,0.11,0.20205545934525632
7351,02.11.2020 06:00 - 02.11.2020 07:00,22.93,42.119378934424795
7352,02.11.2020 07:00 - 02.11.2020 08:00,34.11,62.655561075151745
7353,02.11.2020 08:00 - 02.11.2020 09:00,35.0,64.2903734280361
7354,02.11.2020 09:00 - 02.11.2020 10:00,47.0,86.33278717479133
7355,02.11.2020 10:00 - 02.11.2020 11:00,52.0,95.51712623593934
7356,02.11.2020 11:00 - 02.11.2020 12:00,45.1,82.84273833155508
7357,02.11.2020 12:00 - 02.11.2020 13:00,40.67,74.70541392337795
7358,02.11.2020 13:00 - 02.11.2020 14:00,39.04,71.71131938944369
7359,02.11.2020 14:00 - 02.11.2020 15:00,35.0,64.2903734280361
7360,02.11.2020 15:00 - 02.11.2020 16:00,36.89,67.76205359315004
7361,02.11.2020 16:00 - 02.11.2020 17:00,34.4,63.18825274069833
7362,02.11.2020 17:00 - 02.11.2020 18:00,54.37,99.87050295092351
7363,02.11.2020 18:00 - 02.11.2020 19:00,70.0,128.5807468560722
7364,02.11.2020 19:00 - 02.11.2020 20:00,62.98,115.68593481422037
7365,02.11.2020 20:00 - 02.11.2020 21:00,52.07,95.64570698279542
7366,02.11.2020 21:00 - 02.11.2020 22:00,39.2,72.00521823940043
7367,02.11.2020 22:00 - 02.11.2020 23:00,40.0,73.47471248918411
7368,02.11.2020 23:00 - 03.11.2020 00:00,29.0,53.269166554658476
7369,03.11.2020 00:00 - 03.11.2020 01:00,27.23,50.017910527012084
7370,03.11.2020 01:00 - 03.11.2020 02:00,24.92,45.77474588076171
7371,03.11.2020 02:00 - 03.11.2020 03:00,20.71,38.04153239127508
7372,03.11.2020 03:00 - 03.11.2020 04:00,18.09,33.22893872323352
7373,03.11.2020 04:00 - 03.11.2020 05:00,22.09,40.57640997215192
7374,03.11.2020 05:00 - 03.11.2020 06:00,25.37,46.601336396265026
7375,03.11.2020 06:00 - 03.11.2020 07:00,31.62,58.08176022270004
7376,03.11.2020 07:00 - 03.11.2020 08:00,46.7,85.78172683112246
7377,03.11.2020 08:00 - 03.11.2020 09:00,39.48,72.51954122682471
7378,03.11.2020 09:00 - 03.11.2020 10:00,48.0,88.16965498702093
7379,03.11.2020 10:00 - 03.11.2020 11:00,45.0,82.65905155033212
7380,03.11.2020 11:00 - 03.11.2020 12:00,40.97,75.25647426704683
7381,03.11.2020 12:00 - 03.11.2020 13:00,39.02,71.6745820331991
7382,03.11.2020 13:00 - 03.11.2020 14:00,38.63,70.95820358642956
7383,03.11.2020 14:00 - 03.11.2020 15:00,38.14,70.05813835843705
7384,03.11.2020 15:00 - 03.11.2020 16:00,39.43,72.42769783621324
7385,03.11.2020 16:00 - 03.11.2020 17:00,37.89,69.59892140537964
7386,03.11.2020 17:00 - 03.11.2020 18:00,44.8,82.2916779878862
7387,03.11.2020 18:00 - 03.11.2020 19:00,69.0,126.7438790438426
7388,03.11.2020 19:00 - 03.11.2020 20:00,63.78,117.15542906400407
7389,03.11.2020 20:00 - 03.11.2020 21:00,54.9,100.84404289140518
7390,03.11.2020 21:00 - 03.11.2020 22:00,44.0,80.82218373810252
7391,03.11.2020 22:00 - 03.11.2020 23:00,38.68,71.05004697704103
7392,03.11.2020 23:00 - 04.11.2020 00:00,32.31,59.349199013138474
7393,04.11.2020 00:00 - 04.11.2020 01:00,36.92,67.81715962751694
7394,04.11.2020 01:00 - 04.11.2020 02:00,36.67,67.35794267445954
7395,04.11.2020 02:00 - 04.11.2020 03:00,36.95,67.87226566188383
7396,04.11.2020 03:00 - 04.11.2020 04:00,34.2,62.82087917825242
7397,04.11.2020 04:00 - 04.11.2020 05:00,28.93,53.1405858078024
7398,04.11.2020 05:00 - 04.11.2020 06:00,30.97,56.8877961447508
7399,04.11.2020 06:00 - 04.11.2020 07:00,38.08,69.94792628970328
7400,04.11.2020 07:00 - 04.11.2020 08:00,43.29,79.5180075914195
7401,04.11.2020 08:00 - 04.11.2020 09:00,46.33,85.10208574059749
7402,04.11.2020 09:00 - 04.11.2020 10:00,50.54,92.83529923008412
7403,04.11.2020 10:00 - 04.11.2020 11:00,50.9,93.49657164248678
7404,04.11.2020 11:00 - 04.11.2020 12:00,41.1,75.49526708263669
7405,04.11.2020 12:00 - 04.11.2020 13:00,40.7,74.76051995774483
7406,04.11.2020 13:00 - 04.11.2020 14:00,40.5,74.39314639529891
7407,04.11.2020 14:00 - 04.11.2020 15:00,40.58,74.54009582027727
7408,04.11.2020 15:00 - 04.11.2020 16:00,41.36,75.97285271381637
7409,04.11.2020 16:00 - 04.11.2020 17:00,43.09,79.15063402897358
7410,04.11.2020 17:00 - 04.11.2020 18:00,56.0,102.86459748485775
7411,04.11.2020 18:00 - 04.11.2020 19:00,132.0,242.46655121430757
7412,04.11.2020 19:00 - 04.11.2020 20:00,99.91,183.52146311985962
7413,04.11.2020 20:00 - 04.11.2020 21:00,63.0,115.72267217046496
7414,04.11.2020 21:00 - 04.11.2020 22:00,46.6,85.5980400498995
7415,04.11.2020 22:00 - 04.11.2020 23:00,37.0,67.9641090524953
7416,04.11.2020 23:00 - 05.11.2020 00:00,32.44,59.58799182872831
7417,05.11.2020 00:00 - 05.11.2020 01:00,43.27,79.48127023517492
7418,05.11.2020 01:00 - 05.11.2020 02:00,36.42,66.89872572140213
7419,05.11.2020 02:00 - 05.11.2020 03:00,34.0,62.45350561580649
7420,05.11.2020 03:00 - 05.11.2020 04:00,31.89,58.577714532002034
7421,05.11.2020 04:00 - 05.11.2020 05:00,28.09,51.597616845529544
7422,05.11.2020 05:00 - 05.11.2020 06:00,30.79,56.55715993854947
7423,05.11.2020 06:00 - 05.11.2020 07:00,34.4,63.18825274069833
7424,05.11.2020 07:00 - 05.11.2020 08:00,40.96,75.23810558892454
7425,05.11.2020 08:00 - 05.11.2020 09:00,43.44,79.79353776325395
7426,05.11.2020 09:00 - 05.11.2020 10:00,50.0,91.84339061148013
7427,05.11.2020 10:00 - 05.11.2020 11:00,50.36,92.5046630238828
7428,05.11.2020 11:00 - 05.11.2020 12:00,44.0,80.82218373810252
7429,05.11.2020 12:00 - 05.11.2020 13:00,39.66,72.85017743302605
7430,05.11.2020 13:00 - 05.11.2020 14:00,42.8,78.61794236342699
7431,05.11.2020 14:00 - 05.11.2020 15:00,42.99,78.96694724775062
7432,05.11.2020 15:00 - 05.11.2020 16:00,42.0,77.14844811364331
7433,05.11.2020 16:00 - 05.11.2020 17:00,49.75,91.38417365842274
7434,05.11.2020 17:00 - 05.11.2020 18:00,60.0,110.21206873377618
7435,05.11.2020 18:00 - 05.11.2020 19:00,192.25,353.13783690114116
7436,05.11.2020 19:00 - 05.11.2020 20:00,150.0,275.53017183444047
7437,05.11.2020 20:00 - 05.11.2020 21:00,66.2,121.6006491695997
7438,05.11.2020 21:00 - 05.11.2020 22:00,45.1,82.84273833155508
7439,05.11.2020 22:00 - 05.11.2020 23:00,44.9,82.47536476910916
7440,05.11.2020 23:00 - 06.11.2020 00:00,39.6,72.73996536429227
7441,06.11.2020 00:00 - 06.11.2020 01:00,40.0,73.47471248918411
7442,06.11.2020 01:00 - 06.11.2020 02:00,40.1,73.65839927040707
7443,06.11.2020 02:00 - 06.11.2020 03:00,39.93,73.34613174232804
7444,06.11.2020 03:00 - 06.11.2020 04:00,39.1,71.82153145817747
7445,06.11.2020 04:00 - 06.11.2020 05:00,37.8,69.43360330227898
7446,06.11.2020 05:00 - 06.11.2020 06:00,36.0,66.1272412402657
7447,06.11.2020 06:00 - 06.11.2020 07:00,39.82,73.1440762829828
7448,06.11.2020 07:00 - 06.11.2020 08:00,44.21,81.20792597867074
7449,06.11.2020 08:00 - 06.11.2020 09:00,50.01,91.86175928960243
7450,06.11.2020 09:00 - 06.11.2020 10:00,58.0,106.53833310931695
7451,06.11.2020 10:00 - 06.11.2020 11:00,55.42,101.7992141537646
7452,06.11.2020 11:00 - 06.11.2020 12:00,46.0,84.49591936256174
7453,06.11.2020 12:00 - 06.11.2020 13:00,42.0,77.14844811364331
7454,06.11.2020 13:00 - 06.11.2020 14:00,40.58,74.54009582027727
7455,06.11.2020 14:00 - 06.11.2020 15:00,39.32,72.22564237686798
7456,06.11.2020 15:00 - 06.11.2020 16:00,40.0,73.47471248918411
7457,06.11.2020 16:00 - 06.11.2020 17:00,41.14,75.56874179512586
7458,06.11.2020 17:00 - 06.11.2020 18:00,48.49,89.06972021501345
7459,06.11.2020 18:00 - 06.11.2020 19:00,80.0,146.94942497836823
7460,06.11.2020 19:00 - 06.11.2020 20:00,65.03,119.45151382929107
7461,06.11.2020 20:00 - 06.11.2020 21:00,50.15,92.11892078331458
7462,06.11.2020 21:00 - 06.11.2020 22:00,42.0,77.14844811364331
7463,06.11.2020 22:00 - 06.11.2020 23:00,44.5,81.74061764421732
7464,06.11.2020 23:00 - 07.11.2020 00:00,38.94,71.52763260822073
7465,07.11.2020 00:00 - 07.11.2020 01:00,40.87,75.07278748582387
7466,07.11.2020 01:00 - 07.11.2020 02:00,42.5,78.06688201975811
7467,07.11.2020 02:00 - 07.11.2020 03:00,37.93,69.67239611786883
7468,07.11.2020 03:00 - 07.11.2020 04:00,37.21,68.34985129306352
7469,07.11.2020 04:00 - 07.11.2020 05:00,34.34,63.078040671964565
7470,07.11.2020 05:00 - 07.11.2020 06:00,32.38,59.47777975999455
7471,07.11.2020 06:00 - 07.11.2020 07:00,35.11,64.49242888738135
7472,07.11.2020 07:00 - 07.11.2020 08:00,40.54,74.4666211077881
7473,07.11.2020 08:00 - 07.11.2020 09:00,36.88,67.74368491502776
7474,07.11.2020 09:00 - 07.11.2020 10:00,40.6,74.57683317652187
7475,07.11.2020 10:00 - 07.11.2020 11:00,50.0,91.84339061148013
7476,07.11.2020 11:00 - 07.11.2020 12:00,50.05,91.9352340020916
7477,07.11.2020 12:00 - 07.11.2020 13:00,50.82,93.34962221750841
7478,07.11.2020 13:00 - 07.11.2020 14:00,48.03,88.22476102138782
7479,07.11.2020 14:00 - 07.11.2020 15:00,48.0,88.16965498702093
7480,07.11.2020 15:00 - 07.11.2020 16:00,39.53,72.6113846174362
7481,07.11.2020 16:00 - 07.11.2020 17:00,41.13,75.55037311700357
7482,07.11.2020 17:00 - 07.11.2020 18:00,53.33,97.96016042620472
7483,07.11.2020 18:00 - 07.11.2020 19:00,76.4,140.33670085434167
7484,07.11.2020 19:00 - 07.11.2020 20:00,60.0,110.21206873377618
7485,07.11.2020 20:00 - 07.11.2020 21:00,45.0,82.65905155033212
7486,07.11.2020 21:00 - 07.11.2020 22:00,37.86,69.54381537101276
7487,07.11.2020 22:00 - 07.11.2020 23:00,39.75,73.01549553612672
7488,07.11.2020 23:00 - 08.11.2020 00:00,33.9,62.269818834583525
7489,08.11.2020 00:00 - 08.11.2020 01:00,57.9,106.354646328094
7490,08.11.2020 01:00 - 08.11.2020 02:00,51.9,95.33343945471638
7491,08.11.2020 02:00 - 08.11.2020 03:00,45.0,82.65905155033212
7492,08.11.2020 03:00 - 08.11.2020 04:00,37.2,68.33148261494124
7493,08.11.2020 04:00 - 08.11.2020 05:00,32.9,60.432951022353926
7494,08.11.2020 05:00 - 08.11.2020 06:00,30.04,55.17950907937727
7495,08.11.2020 06:00 - 08.11.2020 07:00,30.0,55.10603436688809
7496,08.11.2020 07:00 - 08.11.2020 08:00,31.47,57.806230050865594
7497,08.11.2020 08:00 - 08.11.2020 09:00,29.82,54.775398160686755
7498,08.11.2020 09:00 - 08.11.2020 10:00,36.65,67.32120531821494
7499,08.11.2020 10:00 - 08.11.2020 11:00,42.0,77.14844811364331
7500,08.11.2020 11:00 - 08.11.2020 12:00,44.25,81.28140069115992
7501,08.11.2020 12:00 - 08.11.2020 13:00,43.67,80.21601736006676
7502,08.11.2020 13:00 - 08.11.2020 14:00,54.96,100.95425496013897
7503,08.11.2020 14:00 - 08.11.2020 15:00,53.3,97.90505439183782
7504,08.11.2020 15:00 - 08.11.2020 16:00,54.98,100.99099231638355
7505,08.11.2020 16:00 - 08.11.2020 17:00,39.46,72.48280387058013
7506,08.11.2020 17:00 - 08.11.2020 18:00,59.71,109.67937706822958
7507,08.11.2020 18:00 - 08.11.2020 19:00,73.77,135.50573850817779
7508,08.11.2020 19:00 - 08.11.2020 20:00,59.0,108.37520092154656
7509,08.11.2020 20:00 - 08.11.2020 21:00,43.2,79.35268948831884
7510,08.11.2020 21:00 - 08.11.2020 22:00,42.0,77.14844811364331
7511,08.11.2020 22:00 - 08.11.2020 23:00,41.49,76.21164552940623
7512,08.11.2020 23:00 - 09.11.2020 00:00,34.73,63.794419118734105
7513,09.11.2020 00:00 - 09.11.2020 01:00,54.6,100.29298254773632
7514,09.11.2020 01:00 - 09.11.2020 02:00,48.4,88.90440211191277
7515,09.11.2020 02:00 - 09.11.2020 03:00,50.0,91.84339061148013
7516,09.11.2020 03:00 - 09.11.2020 04:00,41.1,75.49526708263669
7517,09.11.2020 04:00 - 09.11.2020 05:00,36.0,66.1272412402657
7518,09.11.2020 05:00 - 09.11.2020 06:00,33.3,61.16769814724577
7519,09.11.2020 06:00 - 09.11.2020 07:00,41.33,75.91774667944948
7520,09.11.2020 07:00 - 09.11.2020 08:00,45.53,83.63259149081382
7521,09.11.2020 08:00 - 09.11.2020 09:00,46.53,85.46945930304342
7522,09.11.2020 09:00 - 09.11.2020 10:00,44.76,82.21820327539702
7523,09.11.2020 10:00 - 09.11.2020 11:00,48.0,88.16965498702093
7524,09.11.2020 11:00 - 09.11.2020 12:00,44.08,80.96913316308088
7525,09.11.2020 12:00 - 09.11.2020 13:00,43.93,80.69360299124645
7526,09.11.2020 13:00 - 09.11.2020 14:00,50.64,93.01898601130709
7527,09.11.2020 14:00 - 09.11.2020 15:00,48.1,88.3533417682439
7528,09.11.2020 15:00 - 09.11.2020 16:00,46.27,84.99187367186371
7529,09.11.2020 16:00 - 09.11.2020 17:00,46.61,85.61640872802178
7530,09.11.2020 17:00 - 09.11.2020 18:00,66.99,123.05177474126107
7531,09.11.2020 18:00 - 09.11.2020 19:00,82.82,152.12939220885568
7532,09.11.2020 19:00 - 09.11.2020 20:00,66.01,121.2516442852761
7533,09.11.2020 20:00 - 09.11.2020 21:00,53.2,97.72136761061488
7534,09.11.2020 21:00 - 09.11.2020 22:00,45.54,83.65096016893611
7535,09.11.2020 22:00 - 09.11.2020 23:00,46.0,84.49591936256174
7536,09.11.2020 23:00 - 10.11.2020 00:00,42.53,78.121988054125
7537,10.11.2020 00:00 - 10.11.2020 01:00,43.46,79.83027511949854
7538,10.11.2020 01:00 - 10.11.2020 02:00,44.04,80.8956584505917
7539,10.11.2020 02:00 - 10.11.2020 03:00,43.72,80.30786075067823
7540,10.11.2020 03:00 - 10.11.2020 04:00,41.7,76.59738776997445
7541,10.11.2020 04:00 - 10.11.2020 05:00,39.2,72.00521823940043
7542,10.11.2020 05:00 - 10.11.2020 06:00,34.45,63.28009613130982
7543,10.11.2020 06:00 - 10.11.2020 07:00,41.99,77.13007943552103
7544,10.11.2020 07:00 - 10.11.2020 08:00,46.51,85.43272194679882
7545,10.11.2020 08:00 - 10.11.2020 09:00,50.17,92.15565813955918
7546,10.11.2020 09:00 - 10.11.2020 10:00,49.24,90.44737107418564
7547,10.11.2020 10:00 - 10.11.2020 11:00,49.4,90.74126992414237
7548,10.11.2020 11:00 - 10.11.2020 12:00,48.53,89.14319492750263
7549,10.11.2020 12:00 - 10.11.2020 13:00,47.07,86.46136792164741
7550,10.11.2020 13:00 - 10.11.2020 14:00,46.3,85.0469797062306
7551,10.11.2020 14:00 - 10.11.2020 15:00,46.41,85.24903516557586
7552,10.11.2020 15:00 - 10.11.2020 16:00,46.88,86.11236303732379
7553,10.11.2020 16:00 - 10.11.2020 17:00,47.83,87.8573874589419
7554,10.11.2020 17:00 - 10.11.2020 18:00,69.95,128.4889034654607
7555,10.11.2020 18:00 - 10.11.2020 19:00,84.72,155.61944105209196
7556,10.11.2020 19:00 - 10.11.2020 20:00,57.23,105.12394489390017
7557,10.11.2020 20:00 - 10.11.2020 21:00,49.8,91.47601704903421
7558,10.11.2020 21:00 - 10.11.2020 22:00,44.9,82.47536476910916
7559,10.11.2020 22:00 - 10.11.2020 23:00,43.45,79.81190644137625
7560,10.11.2020 23:00 - 11.11.2020 00:00,34.29,62.98619728135308
7561,11.11.2020 00:00 - 11.11.2020 01:00,36.91,67.79879094939463
7562,11.11.2020 01:00 - 11.11.2020 02:00,35.44,65.09859526541712
7563,11.11.2020 02:00 - 11.11.2020 03:00,31.49,57.84296740711019
7564,11.11.2020 03:00 - 11.11.2020 04:00,31.1,57.126588960340655
7565,11.11.2020 04:00 - 11.11.2020 05:00,30.77,56.520422582304874
7566,11.11.2020 05:00 - 11.11.2020 06:00,29.79,54.72029212631987
7567,11.11.2020 06:00 - 11.11.2020 07:00,34.35,63.09640935008686
7568,11.11.2020 07:00 - 11.11.2020 08:00,45.03,82.71415758469901
7569,11.11.2020 08:00 - 11.11.2020 09:00,45.0,82.65905155033212
7570,11.11.2020 09:00 - 11.11.2020 10:00,45.5,83.57748545644692
7571,11.11.2020 10:00 - 11.11.2020 11:00,45.53,83.63259149081382
7572,11.11.2020 11:00 - 11.11.2020 12:00,43.42,79.75680040700937
7573,11.11.2020 12:00 - 11.11.2020 13:00,43.0,78.98531592587292
7574,11.11.2020 13:00 - 11.11.2020 14:00,43.98,80.78544638185792
7575,11.11.2020 14:00 - 11.11.2020 15:00,44.42,81.59366821923896
7576,11.11.2020 15:00 - 11.11.2020 16:00,44.0,80.82218373810252
7577,11.11.2020 16:00 - 11.11.2020 17:00,42.43,77.93830127290205
7578,11.11.2020 17:00 - 11.11.2020 18:00,58.21,106.92407534988517
7579,11.11.2020 18:00 - 11.11.2020 19:00,68.0,124.90701123161298
7580,11.11.2020 19:00 - 11.11.2020 20:00,55.8,102.49722392241182
7581,11.11.2020 20:00 - 11.11.2020 21:00,45.59,83.7428035595476
7582,11.11.2020 21:00 - 11.11.2020 22:00,45.43,83.44890470959085
7583,11.11.2020 22:00 - 11.11.2020 23:00,42.0,77.14844811364331
7584,11.11.2020 23:00 - 12.11.2020 00:00,36.44,66.93546307764672
7585,12.11.2020 00:00 - 12.11.2020 01:00,29.95,55.0141909762766
7586,12.11.2020 01:00 - 12.11.2020 02:00,30.44,55.914256204269115
7587,12.11.2020 02:00 - 12.11.2020 03:00,29.91,54.940716263787415
7588,12.11.2020 03:00 - 12.11.2020 04:00,27.5,50.51386483631408
7589,12.11.2020 04:00 - 12.11.2020 05:00,26.75,49.13621397714188
7590,12.11.2020 05:00 - 12.11.2020 06:00,30.66,56.31836712295963
7591,12.11.2020 06:00 - 12.11.2020 07:00,36.51,67.06404382450279
7592,12.11.2020 07:00 - 12.11.2020 08:00,44.98,82.62231419408752
7593,12.11.2020 08:00 - 12.11.2020 09:00,43.28,79.49963891329722
7594,12.11.2020 09:00 - 12.11.2020 10:00,50.87,93.4414656081199
7595,12.11.2020 10:00 - 12.11.2020 11:00,49.93,91.71480986462406
7596,12.11.2020 11:00 - 12.11.2020 12:00,41.96,77.07497340115414
7597,12.11.2020 12:00 - 12.11.2020 13:00,38.04,69.87445157721409
7598,12.11.2020 13:00 - 12.11.2020 14:00,38.97,71.58273864258761
7599,12.11.2020 14:00 - 12.11.2020 15:00,40.37,74.15435357970905
7600,12.11.2020 15:00 - 12.11.2020 16:00,41.4,76.04632742630555
7601,12.11.2020 16:00 - 12.11.2020 17:00,42.48,78.03014466351351
7602,12.11.2020 17:00 - 12.11.2020 18:00,55.9,102.6809107036348
7603,12.11.2020 18:00 - 12.11.2020 19:00,71.01,130.4359833464241
7604,12.11.2020 19:00 - 12.11.2020 20:00,54.8,100.66035611018222
7605,12.11.2020 20:00 - 12.11.2020 21:00,45.5,83.57748545644692
7606,12.11.2020 21:00 - 12.11.2020 22:00,42.0,77.14844811364331
7607,12.11.2020 22:00 - 12.11.2020 23:00,41.92,77.00149868866495
7608,12.11.2020 23:00 - 13.11.2020 00:00,32.23,59.20224958816009
7609,13.11.2020 00:00 - 13.11.2020 01:00,29.27,53.765120863960476
7610,13.11.2020 01:00 - 13.11.2020 02:00,27.48,50.477127480069484
7611,13.11.2020 02:00 - 13.11.2020 03:00,26.32,48.346360817883145
7612,13.11.2020 03:00 - 13.11.2020 04:00,25.71,47.225871452423085
7613,13.11.2020 04:00 - 13.11.2020 05:00,25.82,47.427926911768346
7614,13.11.2020 05:00 - 13.11.2020 06:00,26.26,48.23614874914937
7615,13.11.2020 06:00 - 13.11.2020 07:00,32.64,59.95536539117423
7616,13.11.2020 07:00 - 13.11.2020 08:00,42.63,78.30567483534797
7617,13.11.2020 08:00 - 13.11.2020 09:00,44.08,80.96913316308088
7618,13.11.2020 09:00 - 13.11.2020 10:00,44.0,80.82218373810252
7619,13.11.2020 10:00 - 13.11.2020 11:00,44.0,80.82218373810252
7620,13.11.2020 11:00 - 13.11.2020 12:00,41.28,75.825903288838
7621,13.11.2020 12:00 - 13.11.2020 13:00,40.63,74.63193921088876
7622,13.11.2020 13:00 - 13.11.2020 14:00,42.76,78.5444676509378
7623,13.11.2020 14:00 - 13.11.2020 15:00,44.46,81.66714293172814
7624,13.11.2020 15:00 - 13.11.2020 16:00,46.0,84.49591936256174
7625,13.11.2020 16:00 - 13.11.2020 17:00,42.18,77.47908431984465
7626,13.11.2020 17:00 - 13.11.2020 18:00,52.95,97.26215065755747
7627,13.11.2020 18:00 - 13.11.2020 19:00,76.26,140.07953936062952
7628,13.11.2020 19:00 - 13.11.2020 20:00,56.49,103.76466271285027
7629,13.11.2020 20:00 - 13.11.2020 21:00,48.07,88.29823573387701
7630,13.11.2020 21:00 - 13.11.2020 22:00,43.45,79.81190644137625
7631,13.11.2020 22:00 - 13.11.2020 23:00,43.44,79.79353776325395
7632,13.11.2020 23:00 - 14.11.2020 00:00,41.89,76.94639265429807
7633,14.11.2020 00:00 - 14.11.2020 01:00,48.0,88.16965498702093
7634,14.11.2020 01:00 - 14.11.2020 02:00,39.2,72.00521823940043
7635,14.11.2020 02:00 - 14.11.2020 03:00,29.85,54.83050419505365
7636,14.11.2020 03:00 - 14.11.2020 04:00,29.67,54.499867988852316
7637,14.11.2020 04:00 - 14.11.2020 05:00,29.51,54.20596913889559
7638,14.11.2020 05:00 - 14.11.2020 06:00,29.5,54.18760046077328
7639,14.11.2020 06:00 - 14.11.2020 07:00,29.8,54.73866080444216
7640,14.11.2020 07:00 - 14.11.2020 08:00,34.65,63.64746969375574
7641,14.11.2020 08:00 - 14.11.2020 09:00,38.86,71.38068318324235
7642,14.11.2020 09:00 - 14.11.2020 10:00,42.01,77.16681679176561
7643,14.11.2020 10:00 - 14.11.2020 11:00,50.0,91.84339061148013
7644,14.11.2020 11:00 - 14.11.2020 12:00,50.44,92.65161244886116
7645,14.11.2020 12:00 - 14.11.2020 13:00,53.7,98.63980151672968
7646,14.11.2020 13:00 - 14.11.2020 14:00,53.73,98.69490755109655
7647,14.11.2020 14:00 - 14.11.2020 15:00,50.0,91.84339061148013
7648,14.11.2020 15:00 - 14.11.2020 16:00,41.03,75.36668633578061
7649,14.11.2020 16:00 - 14.11.2020 17:00,39.28,72.1521676643788
7650,14.11.2020 17:00 - 14.11.2020 18:00,56.0,102.86459748485775
7651,14.11.2020 18:00 - 14.11.2020 19:00,76.73,140.9428672323774
7652,14.11.2020 19:00 - 14.11.2020 20:00,55.29,101.56042133817473
7653,14.11.2020 20:00 - 14.11.2020 21:00,52.7,96.80293370450006
7654,14.11.2020 21:00 - 14.11.2020 22:00,38.42,70.57246134586134
7655,14.11.2020 22:00 - 14.11.2020 23:00,26.0,47.75856311796967
7656,14.11.2020 23:00 - 15.11.2020 00:00,19.81,36.38835136026843
7657,15.11.2020 00:00 - 15.11.2020 01:00,3.72,6.833148261494122
7658,15.11.2020 01:00 - 15.11.2020 02:00,2.47,4.53706349620712
7659,15.11.2020 02:00 - 15.11.2020 03:00,1.67,3.0675692464234365
7660,15.11.2020 03:00 - 15.11.2020 04:00,0.12,0.22042413746755232
7661,15.11.2020 04:00 - 15.11.2020 05:00,0.69,1.2674387904384259
7662,15.11.2020 05:00 - 15.11.2020 06:00,0.44,0.8082218373810253
7663,15.11.2020 06:00 - 15.11.2020 07:00,0.89,1.6348123528843463
7664,15.11.2020 07:00 - 15.11.2020 08:00,3.94,7.237259180184635
7665,15.11.2020 08:00 - 15.11.2020 09:00,9.94,18.258466053562252
7666,15.11.2020 09:00 - 15.11.2020 10:00,25.73,47.26260880866768
7667,15.11.2020 10:00 - 15.11.2020 11:00,46.0,84.49591936256174
7668,15.11.2020 11:00 - 15.11.2020 12:00,54.0,99.19086186039856
7669,15.11.2020 12:00 - 15.11.2020 13:00,51.88,95.2967020984718
7670,15.11.2020 13:00 - 15.11.2020 14:00,54.76,100.58688139769303
7671,15.11.2020 14:00 - 15.11.2020 15:00,54.99,101.00936099450585
