,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6831,11.10.2020 15:00 - 11.10.2020 16:00,45.87,89.05562819043111
6832,11.10.2020 16:00 - 11.10.2020 17:00,40.38,78.39691010092889
6833,11.10.2020 17:00 - 11.10.2020 18:00,48.0,93.1909778317134
6834,11.10.2020 18:00 - 11.10.2020 19:00,55.9,108.52865959984956
6835,11.10.2020 19:00 - 11.10.2020 20:00,71.94,139.66997802528044
6836,11.10.2020 20:00 - 11.10.2020 21:00,70.02,135.9423389120119
6837,11.10.2020 21:00 - 11.10.2020 22:00,53.52,103.90794028236044
6838,11.10.2020 22:00 - 11.10.2020 23:00,42.0,81.54210560274922
6839,11.10.2020 23:00 - 12.10.2020 00:00,39.91,77.48441510966003
6840,12.10.2020 00:00 - 12.10.2020 01:00,40.4,78.43573967502543
6841,12.10.2020 01:00 - 12.10.2020 02:00,34.99,67.93233988190941
6842,12.10.2020 02:00 - 12.10.2020 03:00,40.7,79.01818328647366
6843,12.10.2020 03:00 - 12.10.2020 04:00,37.56,72.92194015331575
6844,12.10.2020 04:00 - 12.10.2020 05:00,36.13,70.1456256054126
6845,12.10.2020 05:00 - 12.10.2020 06:00,33.42,64.88421831533046
6846,12.10.2020 06:00 - 12.10.2020 07:00,41.2,79.98892263888735
6847,12.10.2020 07:00 - 12.10.2020 08:00,50.2,97.4622309823336
6848,12.10.2020 08:00 - 12.10.2020 09:00,56.82,110.31482000829072
6849,12.10.2020 09:00 - 12.10.2020 10:00,59.05,114.64431752005572
6850,12.10.2020 10:00 - 12.10.2020 11:00,54.37,105.55819718146368
6851,12.10.2020 11:00 - 12.10.2020 12:00,50.09,97.24866832480258
6852,12.10.2020 12:00 - 12.10.2020 13:00,48.0,93.1909778317134
6853,12.10.2020 13:00 - 12.10.2020 14:00,46.0,89.30802042205868
6854,12.10.2020 14:00 - 12.10.2020 15:00,42.68,82.86231112203183
6855,12.10.2020 15:00 - 12.10.2020 16:00,43.11,83.69714696510759
6856,12.10.2020 16:00 - 12.10.2020 17:00,42.3,82.12454921419743
6857,12.10.2020 17:00 - 12.10.2020 18:00,49.96,96.99627609317501
6858,12.10.2020 18:00 - 12.10.2020 19:00,60.8,118.04190525350361
6859,12.10.2020 19:00 - 12.10.2020 20:00,73.21,142.1356559804112
6860,12.10.2020 20:00 - 12.10.2020 21:00,67.0,130.07907322343328
6861,12.10.2020 21:00 - 12.10.2020 22:00,44.72,86.82292767987964
6862,12.10.2020 22:00 - 12.10.2020 23:00,41.48,80.53253667623898
6863,12.10.2020 23:00 - 13.10.2020 00:00,34.0,66.01027596413032
6864,13.10.2020 00:00 - 13.10.2020 01:00,40.42,78.47456924912198
6865,13.10.2020 01:00 - 13.10.2020 02:00,36.89,71.6211494210814
6866,13.10.2020 02:00 - 13.10.2020 03:00,41.0,79.60062689792186
6867,13.10.2020 03:00 - 13.10.2020 04:00,41.7,80.95966199130102
6868,13.10.2020 04:00 - 13.10.2020 05:00,36.0,69.89323337378505
6869,13.10.2020 05:00 - 13.10.2020 06:00,33.59,65.21426969515112
6870,13.10.2020 06:00 - 13.10.2020 07:00,43.6,84.648471530473
6871,13.10.2020 07:00 - 13.10.2020 08:00,51.23,99.46195404830576
6872,13.10.2020 08:00 - 13.10.2020 09:00,62.04,120.44933884748956
6873,13.10.2020 09:00 - 13.10.2020 10:00,59.4,115.32383506674532
6874,13.10.2020 10:00 - 13.10.2020 11:00,55.0,106.78132876550492
6875,13.10.2020 11:00 - 13.10.2020 12:00,47.69,92.58911943321691
6876,13.10.2020 12:00 - 13.10.2020 13:00,43.0,83.48358430757658
6877,13.10.2020 13:00 - 13.10.2020 14:00,39.47,76.63016447953599
6878,13.10.2020 14:00 - 13.10.2020 15:00,37.79,73.36848025542602
6879,13.10.2020 15:00 - 13.10.2020 16:00,38.28,74.31980482079143
6880,13.10.2020 16:00 - 13.10.2020 17:00,40.41,78.45515446207371
6881,13.10.2020 17:00 - 13.10.2020 18:00,47.11,91.46306178441704
6882,13.10.2020 18:00 - 13.10.2020 19:00,52.3,101.53933626247104
6883,13.10.2020 19:00 - 13.10.2020 20:00,67.14,130.35088024210913
6884,13.10.2020 20:00 - 13.10.2020 21:00,59.96,116.41106314144865
6885,13.10.2020 21:00 - 13.10.2020 22:00,45.84,88.99738382928629
6886,13.10.2020 22:00 - 13.10.2020 23:00,44.42,86.24048406843144
6887,13.10.2020 23:00 - 14.10.2020 00:00,36.92,71.67939378222621
6888,14.10.2020 00:00 - 14.10.2020 01:00,36.95,71.73763814337104
6889,14.10.2020 01:00 - 14.10.2020 02:00,30.44,59.098611774944914
6890,14.10.2020 02:00 - 14.10.2020 03:00,33.19,64.43767821322015
6891,14.10.2020 03:00 - 14.10.2020 04:00,36.07,70.02913688312296
6892,14.10.2020 04:00 - 14.10.2020 05:00,30.55,59.31217443247593
6893,14.10.2020 05:00 - 14.10.2020 06:00,32.06,62.24380727676524
6894,14.10.2020 06:00 - 14.10.2020 07:00,38.1,73.97033865392251
6895,14.10.2020 07:00 - 14.10.2020 08:00,46.05,89.40509435730003
6896,14.10.2020 08:00 - 14.10.2020 09:00,51.72,100.41327861367118
6897,14.10.2020 09:00 - 14.10.2020 10:00,57.85,112.31454307426293
6898,14.10.2020 10:00 - 14.10.2020 11:00,51.84,100.64625605825047
6899,14.10.2020 11:00 - 14.10.2020 12:00,47.31,91.85135752538253
6900,14.10.2020 12:00 - 14.10.2020 13:00,44.34,86.08516577204526
6901,14.10.2020 13:00 - 14.10.2020 14:00,41.75,81.05673592654237
6902,14.10.2020 14:00 - 14.10.2020 15:00,38.23,74.22273088555006
6903,14.10.2020 15:00 - 14.10.2020 16:00,38.43,74.61102662651554
6904,14.10.2020 16:00 - 14.10.2020 17:00,39.05,75.81474342350849
6905,14.10.2020 17:00 - 14.10.2020 18:00,43.0,83.48358430757658
6906,14.10.2020 18:00 - 14.10.2020 19:00,55.01,106.8007435525532
6907,14.10.2020 19:00 - 14.10.2020 20:00,74.59,144.81489659307294
6908,14.10.2020 20:00 - 14.10.2020 21:00,59.91,116.31398920620727
6909,14.10.2020 21:00 - 14.10.2020 22:00,45.0,87.3665417172313
6910,14.10.2020 22:00 - 14.10.2020 23:00,44.91,87.19180863379682
6911,14.10.2020 23:00 - 15.10.2020 00:00,39.38,76.45543139610153
6912,15.10.2020 00:00 - 15.10.2020 01:00,38.47,74.68868577470863
6913,15.10.2020 01:00 - 15.10.2020 02:00,35.22,68.37887998401969
6914,15.10.2020 02:00 - 15.10.2020 03:00,37.91,73.6014577000053
6915,15.10.2020 03:00 - 15.10.2020 04:00,37.91,73.6014577000053
6916,15.10.2020 04:00 - 15.10.2020 05:00,34.3,66.59271957557853
6917,15.10.2020 05:00 - 15.10.2020 06:00,34.14,66.28208298280614
6918,15.10.2020 06:00 - 15.10.2020 07:00,40.34,78.3192509527358
6919,15.10.2020 07:00 - 15.10.2020 08:00,45.06,87.48303043952095
6920,15.10.2020 08:00 - 15.10.2020 09:00,47.31,91.85135752538253
6921,15.10.2020 09:00 - 15.10.2020 10:00,53.7,104.25740644922936
6922,15.10.2020 10:00 - 15.10.2020 11:00,50.1,97.26808311185086
6923,15.10.2020 11:00 - 15.10.2020 12:00,47.09,91.4242322103205
6924,15.10.2020 12:00 - 15.10.2020 13:00,43.57,84.59022716932819
6925,15.10.2020 13:00 - 15.10.2020 14:00,42.89,83.27002165004556
6926,15.10.2020 14:00 - 15.10.2020 15:00,40.91,79.4258938144874
6927,15.10.2020 15:00 - 15.10.2020 16:00,40.96,79.52296774972876
6928,15.10.2020 16:00 - 15.10.2020 17:00,41.69,80.94024720425273
6929,15.10.2020 17:00 - 15.10.2020 18:00,43.25,83.96895398378342
6930,15.10.2020 18:00 - 15.10.2020 19:00,61.3,119.0126446059173
6931,15.10.2020 19:00 - 15.10.2020 20:00,98.28,190.80852711043318
6932,15.10.2020 20:00 - 15.10.2020 21:00,73.26,142.23272991565256
6933,15.10.2020 21:00 - 15.10.2020 22:00,54.0,104.83985006067756
6934,15.10.2020 22:00 - 15.10.2020 23:00,42.0,81.54210560274922
6935,15.10.2020 23:00 - 16.10.2020 00:00,37.91,73.6014577000053
6936,16.10.2020 00:00 - 16.10.2020 01:00,41.08,79.75594519430804
6937,16.10.2020 01:00 - 16.10.2020 02:00,35.7,69.31078976233684
6938,16.10.2020 02:00 - 16.10.2020 03:00,35.72,69.34961933643338
6939,16.10.2020 03:00 - 16.10.2020 04:00,35.0,67.95175466895769
6940,16.10.2020 04:00 - 16.10.2020 05:00,31.77,61.6807784523653
6941,16.10.2020 05:00 - 16.10.2020 06:00,33.38,64.80655916713737
6942,16.10.2020 06:00 - 16.10.2020 07:00,41.5,80.57136625033553
6943,16.10.2020 07:00 - 16.10.2020 08:00,49.92,96.91861694498192
6944,16.10.2020 08:00 - 16.10.2020 09:00,62.71,121.7501295797239
6945,16.10.2020 09:00 - 16.10.2020 10:00,64.5,125.22537646136487
6946,16.10.2020 10:00 - 16.10.2020 11:00,62.18,120.72114586616539
6947,16.10.2020 11:00 - 16.10.2020 12:00,58.01,112.62517966703527
6948,16.10.2020 12:00 - 16.10.2020 13:00,53.38,103.63613326368461
6949,16.10.2020 13:00 - 16.10.2020 14:00,49.95,96.97686130612675
6950,16.10.2020 14:00 - 16.10.2020 15:00,43.0,83.48358430757658
6951,16.10.2020 15:00 - 16.10.2020 16:00,41.67,80.90141763015619
6952,16.10.2020 16:00 - 16.10.2020 17:00,44.27,85.94926226270734
6953,16.10.2020 17:00 - 16.10.2020 18:00,52.9,102.70422348536746
6954,16.10.2020 18:00 - 16.10.2020 19:00,90.53,175.76206714802112
6955,16.10.2020 19:00 - 16.10.2020 20:00,183.2,355.67889872437274
6956,16.10.2020 20:00 - 16.10.2020 21:00,91.1,176.8687100097727
6957,16.10.2020 21:00 - 16.10.2020 22:00,57.07,110.80018968449757
6958,16.10.2020 22:00 - 16.10.2020 23:00,45.0,87.3665417172313
6959,16.10.2020 23:00 - 17.10.2020 00:00,41.01,79.62004168497013
6960,17.10.2020 00:00 - 17.10.2020 01:00,46.14,89.5798274407345
6961,17.10.2020 01:00 - 17.10.2020 02:00,41.1,79.7947747684046
6962,17.10.2020 02:00 - 17.10.2020 03:00,40.58,78.78520584189437
6963,17.10.2020 03:00 - 17.10.2020 04:00,40.52,78.66871711960472
6964,17.10.2020 04:00 - 17.10.2020 05:00,37.6,72.99959930150882
6965,17.10.2020 05:00 - 17.10.2020 06:00,36.96,71.75705293041932
6966,17.10.2020 06:00 - 17.10.2020 07:00,36.98,71.79588250451586
6967,17.10.2020 07:00 - 17.10.2020 08:00,41.06,79.7171156202115
6968,17.10.2020 08:00 - 17.10.2020 09:00,43.1,83.67773217805932
6969,17.10.2020 09:00 - 17.10.2020 10:00,47.2,91.63779486785151
6970,17.10.2020 10:00 - 17.10.2020 11:00,52.0,100.95689265102284
6971,17.10.2020 11:00 - 17.10.2020 12:00,57.0,110.66428617515966
6972,17.10.2020 12:00 - 17.10.2020 13:00,52.0,100.95689265102284
6973,17.10.2020 13:00 - 17.10.2020 14:00,53.35,103.57788890253978
6974,17.10.2020 14:00 - 17.10.2020 15:00,43.35,84.16310185426616
6975,17.10.2020 15:00 - 17.10.2020 16:00,40.56,78.74637626779781
6976,17.10.2020 16:00 - 17.10.2020 17:00,40.53,78.688131906653
6977,17.10.2020 17:00 - 17.10.2020 18:00,44.0,85.42506301240394
6978,17.10.2020 18:00 - 17.10.2020 19:00,60.0,116.48872228964174
6979,17.10.2020 19:00 - 17.10.2020 20:00,82.03,159.25949815698854
6980,17.10.2020 20:00 - 17.10.2020 21:00,63.0,122.31315840412381
6981,17.10.2020 21:00 - 17.10.2020 22:00,43.98,85.38623343830739
6982,17.10.2020 22:00 - 17.10.2020 23:00,45.4,88.14313319916225
6983,17.10.2020 23:00 - 18.10.2020 00:00,43.94,85.3085742901143
6984,18.10.2020 00:00 - 18.10.2020 01:00,53.86,104.56804304200173
6985,18.10.2020 01:00 - 18.10.2020 02:00,42.52,82.55167452925946
6986,18.10.2020 02:00 - 18.10.2020 03:00,41.01,79.62004168497013
6987,18.10.2020 03:00 - 18.10.2020 04:00,41.0,79.60062689792186
6988,18.10.2020 04:00 - 18.10.2020 05:00,36.72,71.29109804126074
6989,18.10.2020 05:00 - 18.10.2020 06:00,37.96,73.69853163524668
6990,18.10.2020 06:00 - 18.10.2020 07:00,39.14,75.98947650694296
6991,18.10.2020 07:00 - 18.10.2020 08:00,39.92,77.50382989670831
6992,18.10.2020 08:00 - 18.10.2020 09:00,40.0,77.6591481930945
6993,18.10.2020 09:00 - 18.10.2020 10:00,39.78,77.23202287803248
6994,18.10.2020 10:00 - 18.10.2020 11:00,48.55,94.25879111936842
6995,18.10.2020 11:00 - 18.10.2020 12:00,49.91,96.89920215793364
6996,18.10.2020 12:00 - 18.10.2020 13:00,49.14,95.40426355521659
6997,18.10.2020 13:00 - 18.10.2020 14:00,51.73,100.43269340071944
6998,18.10.2020 14:00 - 18.10.2020 15:00,51.95,100.85981871578149
6999,18.10.2020 15:00 - 18.10.2020 16:00,48.0,93.1909778317134
7000,18.10.2020 16:00 - 18.10.2020 17:00,42.02,81.58093517684577
7001,18.10.2020 17:00 - 18.10.2020 18:00,50.92,98.8600956498093
7002,18.10.2020 18:00 - 18.10.2020 19:00,65.0,126.19611581377856
7003,18.10.2020 19:00 - 18.10.2020 20:00,79.93,155.18239287685108
7004,18.10.2020 20:00 - 18.10.2020 21:00,66.8,129.6907774824678
7005,18.10.2020 21:00 - 18.10.2020 22:00,44.9,87.17239384674856
7006,18.10.2020 22:00 - 18.10.2020 23:00,47.62,92.45321592387899
7007,18.10.2020 23:00 - 19.10.2020 00:00,42.38,82.27986751058363
7008,19.10.2020 00:00 - 19.10.2020 01:00,56.33,109.36349544292533
7009,19.10.2020 01:00 - 19.10.2020 02:00,38.6,74.9410780063362
7010,19.10.2020 02:00 - 19.10.2020 03:00,39.97,77.60090383194968
7011,19.10.2020 03:00 - 19.10.2020 04:00,35.57,69.05839753070927
7012,19.10.2020 04:00 - 19.10.2020 05:00,31.35,60.86535739633782
7013,19.10.2020 05:00 - 19.10.2020 06:00,32.41,62.92332482345481
7014,19.10.2020 06:00 - 19.10.2020 07:00,45.27,87.8907409675347
7015,19.10.2020 07:00 - 19.10.2020 08:00,56.5,109.69354682274597
7016,19.10.2020 08:00 - 19.10.2020 09:00,65.06,126.3126045360682
7017,19.10.2020 09:00 - 19.10.2020 10:00,59.1,114.74139145529713
7018,19.10.2020 10:00 - 19.10.2020 11:00,55.1,106.97547663598766
7019,19.10.2020 11:00 - 19.10.2020 12:00,46.23,89.75456052416895
7020,19.10.2020 12:00 - 19.10.2020 13:00,42.27,82.06630485305261
7021,19.10.2020 13:00 - 19.10.2020 14:00,40.24,78.12510308225306
7022,19.10.2020 14:00 - 19.10.2020 15:00,36.37,70.61158049457116
7023,19.10.2020 15:00 - 19.10.2020 16:00,37.0,71.83471207861241
7024,19.10.2020 16:00 - 19.10.2020 17:00,38.91,75.54293640483266
7025,19.10.2020 17:00 - 19.10.2020 18:00,46.06,89.42450914434832
7026,19.10.2020 18:00 - 19.10.2020 19:00,55.0,106.78132876550492
7027,19.10.2020 19:00 - 19.10.2020 20:00,64.99,126.17670102673027
7028,19.10.2020 20:00 - 19.10.2020 21:00,57.33,111.30497414775267
7029,19.10.2020 21:00 - 19.10.2020 22:00,40.36,78.35808052683234
7030,19.10.2020 22:00 - 19.10.2020 23:00,36.99,71.81529729156414
7031,19.10.2020 23:00 - 20.10.2020 00:00,27.96,54.28374458697305
7032,20.10.2020 00:00 - 20.10.2020 01:00,29.81,57.875480190903666
7033,20.10.2020 01:00 - 20.10.2020 02:00,26.86,52.14811801166295
7034,20.10.2020 02:00 - 20.10.2020 03:00,24.94,48.42047889839442
7035,20.10.2020 03:00 - 20.10.2020 04:00,22.94,44.5375214887397
7036,20.10.2020 04:00 - 20.10.2020 05:00,24.42,47.41090997188419
7037,20.10.2020 05:00 - 20.10.2020 06:00,27.1,52.61407290082152
7038,20.10.2020 06:00 - 20.10.2020 07:00,32.43,62.962154397551366
7039,20.10.2020 07:00 - 20.10.2020 08:00,46.24,89.77397531121723
7040,20.10.2020 08:00 - 20.10.2020 09:00,49.0,95.13245653654076
7041,20.10.2020 09:00 - 20.10.2020 10:00,56.56,109.81003554503562
7042,20.10.2020 10:00 - 20.10.2020 11:00,56.72,110.12067213780799
7043,20.10.2020 11:00 - 20.10.2020 12:00,51.09,99.19014702962996
7044,20.10.2020 12:00 - 20.10.2020 13:00,48.01,93.21039261876166
7045,20.10.2020 13:00 - 20.10.2020 14:00,41.2,79.98892263888735
7046,20.10.2020 14:00 - 20.10.2020 15:00,37.91,73.6014577000053
7047,20.10.2020 15:00 - 20.10.2020 16:00,39.37,76.43601660905325
7048,20.10.2020 16:00 - 20.10.2020 17:00,39.52,76.72723841477736
7049,20.10.2020 17:00 - 20.10.2020 18:00,42.33,82.18279357534225
7050,20.10.2020 18:00 - 20.10.2020 19:00,54.26,105.34463452393268
7051,20.10.2020 19:00 - 20.10.2020 20:00,70.0,135.90350933791538
7052,20.10.2020 20:00 - 20.10.2020 21:00,61.42,119.24562205049659
7053,20.10.2020 21:00 - 20.10.2020 22:00,44.04,85.50272216059703
7054,20.10.2020 22:00 - 20.10.2020 23:00,41.96,81.46444645455612
7055,20.10.2020 23:00 - 21.10.2020 00:00,37.17,72.16476345843306
7056,21.10.2020 00:00 - 21.10.2020 01:00,35.99,69.87381858673677
7057,21.10.2020 01:00 - 21.10.2020 02:00,30.44,59.098611774944914
7058,21.10.2020 02:00 - 21.10.2020 03:00,34.0,66.01027596413032
7059,21.10.2020 03:00 - 21.10.2020 04:00,36.24,70.35918826294362
7060,21.10.2020 04:00 - 21.10.2020 05:00,36.82,71.48524591174348
7061,21.10.2020 05:00 - 21.10.2020 06:00,41.0,79.60062689792186
7062,21.10.2020 06:00 - 21.10.2020 07:00,47.68,92.56970464616863
7063,21.10.2020 07:00 - 21.10.2020 08:00,46.95,91.15242519164467
7064,21.10.2020 08:00 - 21.10.2020 09:00,49.28,95.67607057389242
7065,21.10.2020 09:00 - 21.10.2020 10:00,55.62,107.98504556249789
7066,21.10.2020 10:00 - 21.10.2020 11:00,59.91,116.31398920620727
7067,21.10.2020 11:00 - 21.10.2020 12:00,59.8,116.10042654867627
7068,21.10.2020 12:00 - 21.10.2020 13:00,58.9,114.35309571433164
7069,21.10.2020 13:00 - 21.10.2020 14:00,56.01,108.74222225738056
7070,21.10.2020 14:00 - 21.10.2020 15:00,46.1,89.50216829254141
7071,21.10.2020 15:00 - 21.10.2020 16:00,39.0,75.71766948826713
7072,21.10.2020 16:00 - 21.10.2020 17:00,37.5,72.8054514310261
7073,21.10.2020 17:00 - 21.10.2020 18:00,40.8,79.21233115695638
7074,21.10.2020 18:00 - 21.10.2020 19:00,51.96,100.87923350282975
7075,21.10.2020 19:00 - 21.10.2020 20:00,63.04,122.39081755231692
7076,21.10.2020 20:00 - 21.10.2020 21:00,50.0,97.07393524136812
7077,21.10.2020 21:00 - 21.10.2020 22:00,44.0,85.42506301240394
7078,21.10.2020 22:00 - 21.10.2020 23:00,45.29,87.92957054163124
7079,21.10.2020 23:00 - 22.10.2020 00:00,40.98,79.5617973238253
7080,22.10.2020 00:00 - 22.10.2020 01:00,34.29,66.57330478853025
7081,22.10.2020 01:00 - 22.10.2020 02:00,28.16,54.672040327938525
7082,22.10.2020 02:00 - 22.10.2020 03:00,26.52,51.48801525202165
7083,22.10.2020 03:00 - 22.10.2020 04:00,23.38,45.39177211886373
7084,22.10.2020 04:00 - 22.10.2020 05:00,22.18,43.0619976730709
7085,22.10.2020 05:00 - 22.10.2020 06:00,27.18,52.76939119720771
7086,22.10.2020 06:00 - 22.10.2020 07:00,35.62,69.15547146595064
7087,22.10.2020 07:00 - 22.10.2020 08:00,41.86,81.27029858407339
7088,22.10.2020 08:00 - 22.10.2020 09:00,43.99,85.40564822535568
7089,22.10.2020 09:00 - 22.10.2020 10:00,50.64,98.31648161245764
7090,22.10.2020 10:00 - 22.10.2020 11:00,48.8,94.74416079557527
7091,22.10.2020 11:00 - 22.10.2020 12:00,46.94,91.13301040459639
7092,22.10.2020 12:00 - 22.10.2020 13:00,45.67,88.66733244946565
7093,22.10.2020 13:00 - 22.10.2020 14:00,44.2,85.81335875336941
7094,22.10.2020 14:00 - 22.10.2020 15:00,43.34,84.1436870672179
7095,22.10.2020 15:00 - 22.10.2020 16:00,42.76,83.01762941841801
7096,22.10.2020 16:00 - 22.10.2020 17:00,42.98,83.44475473348002
7097,22.10.2020 17:00 - 22.10.2020 18:00,47.5,92.22023847929971
7098,22.10.2020 18:00 - 22.10.2020 19:00,55.0,106.78132876550492
7099,22.10.2020 19:00 - 22.10.2020 20:00,78.36,152.1342713102721
7100,22.10.2020 20:00 - 22.10.2020 21:00,67.51,131.06922736289525
7101,22.10.2020 21:00 - 22.10.2020 22:00,50.21,97.48164576938186
7102,22.10.2020 22:00 - 22.10.2020 23:00,43.92,85.26974471601775
7103,22.10.2020 23:00 - 23.10.2020 00:00,43.47,84.39607929884544
7104,23.10.2020 00:00 - 23.10.2020 01:00,50.01,97.09335002841638
7105,23.10.2020 01:00 - 23.10.2020 02:00,45.0,87.3665417172313
7106,23.10.2020 02:00 - 23.10.2020 03:00,45.37,88.08488883801742
7107,23.10.2020 03:00 - 23.10.2020 04:00,39.99,77.63973340604623
7108,23.10.2020 04:00 - 23.10.2020 05:00,34.01,66.02969075117859
7109,23.10.2020 05:00 - 23.10.2020 06:00,34.4,66.78686744606127
7110,23.10.2020 06:00 - 23.10.2020 07:00,41.43,80.43546274099762
7111,23.10.2020 07:00 - 23.10.2020 08:00,49.15,95.42367834226485
7112,23.10.2020 08:00 - 23.10.2020 09:00,49.92,96.91861694498192
7113,23.10.2020 09:00 - 23.10.2020 10:00,55.34,107.44143152514624
7114,23.10.2020 10:00 - 23.10.2020 11:00,53.47,103.81086634711907
7115,23.10.2020 11:00 - 23.10.2020 12:00,50.47,97.98643023263698
7116,23.10.2020 12:00 - 23.10.2020 13:00,49.62,96.33617333353372
7117,23.10.2020 13:00 - 23.10.2020 14:00,47.46,92.14257933110662
7118,23.10.2020 14:00 - 23.10.2020 15:00,44.64,86.66760938349346
7119,23.10.2020 15:00 - 23.10.2020 16:00,42.87,83.23119207594901
7120,23.10.2020 16:00 - 23.10.2020 17:00,41.03,79.65887125906669
7121,23.10.2020 17:00 - 23.10.2020 18:00,45.9,89.11387255157594
7122,23.10.2020 18:00 - 23.10.2020 19:00,49.94,96.95744651907846
7123,23.10.2020 19:00 - 23.10.2020 20:00,64.68,125.57484262823381
7124,23.10.2020 20:00 - 23.10.2020 21:00,50.08,97.2292535377543
7125,23.10.2020 21:00 - 23.10.2020 22:00,43.5,84.45432365999027
7126,23.10.2020 22:00 - 23.10.2020 23:00,42.97,83.42533994643176
7127,23.10.2020 23:00 - 24.10.2020 00:00,37.79,73.36848025542602
7128,24.10.2020 00:00 - 24.10.2020 01:00,54.92,106.62601046911874
7129,24.10.2020 01:00 - 24.10.2020 02:00,41.0,79.60062689792186
7130,24.10.2020 02:00 - 24.10.2020 03:00,30.57,59.35100400657247
7131,24.10.2020 03:00 - 24.10.2020 04:00,24.37,47.31383603664282
7132,24.10.2020 04:00 - 24.10.2020 05:00,22.61,43.89683351614666
7133,24.10.2020 05:00 - 24.10.2020 06:00,21.15,41.062274607098715
7134,24.10.2020 06:00 - 24.10.2020 07:00,22.96,44.576351062836245
7135,24.10.2020 07:00 - 24.10.2020 08:00,27.45,53.29359044751109
7136,24.10.2020 08:00 - 24.10.2020 09:00,32.32,62.74859174002035
7137,24.10.2020 09:00 - 24.10.2020 10:00,38.26,74.28097524669488
7138,24.10.2020 10:00 - 24.10.2020 11:00,46.1,89.50216829254141
7139,24.10.2020 11:00 - 24.10.2020 12:00,46.11,89.52158307958967
7140,24.10.2020 12:00 - 24.10.2020 13:00,49.0,95.13245653654076
7141,24.10.2020 13:00 - 24.10.2020 14:00,52.63,102.18002423506408
7142,24.10.2020 14:00 - 24.10.2020 15:00,51.0,99.01541394619548
7143,24.10.2020 15:00 - 24.10.2020 16:00,50.0,97.07393524136812
7144,24.10.2020 16:00 - 24.10.2020 17:00,40.0,77.6591481930945
7145,24.10.2020 17:00 - 24.10.2020 18:00,46.52,90.3175893485689
7146,24.10.2020 18:00 - 24.10.2020 19:00,63.0,122.31315840412381
7147,24.10.2020 19:00 - 24.10.2020 20:00,75.0,145.6109028620522
7148,24.10.2020 20:00 - 24.10.2020 21:00,62.59,121.51715213514461
7149,24.10.2020 21:00 - 24.10.2020 22:00,50.0,97.07393524136812
7150,24.10.2020 22:00 - 24.10.2020 23:00,46.15,89.59924222778277
7151,24.10.2020 23:00 - 25.10.2020 00:00,15.26,29.62696503566555
7152,25.10.2020 00:00 - 25.10.2020 01:00,9.29,18.036337167846195
7153,25.10.2020 01:00 - 25.10.2020 02:00,5.12,9.940370968716095
7154,25.10.2020 02:00 - 25.10.2020 03:00,0.14,0.27180701867583074
7155,25.10.2020 02:00 - 25.10.2020 03:00,0.08,0.155318296386189
7156,25.10.2020 03:00 - 25.10.2020 04:00,-0.09,-0.17473308343446262
7157,25.10.2020 04:00 - 25.10.2020 05:00,-7.18,-13.939817100660463
7158,25.10.2020 05:00 - 25.10.2020 06:00,-1.02,-1.9803082789239095
7159,25.10.2020 06:00 - 25.10.2020 07:00,0.09,0.17473308343446262
7160,25.10.2020 07:00 - 25.10.2020 08:00,4.65,9.027875977447236
7161,25.10.2020 08:00 - 25.10.2020 09:00,12.11,23.51130711545936
7162,25.10.2020 09:00 - 25.10.2020 10:00,29.76,57.778406255662304
7163,25.10.2020 10:00 - 25.10.2020 11:00,42.0,81.54210560274922
7164,25.10.2020 11:00 - 25.10.2020 12:00,44.91,87.19180863379682
7165,25.10.2020 12:00 - 25.10.2020 13:00,43.6,84.648471530473
7166,25.10.2020 13:00 - 25.10.2020 14:00,45.1,87.56068958771404
