,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6683,05.10.2020 11:00 - 05.10.2020 12:00,50.0,59.470901866006045
6684,05.10.2020 12:00 - 05.10.2020 13:00,45.0,53.52381167940544
6685,05.10.2020 13:00 - 05.10.2020 14:00,45.0,53.52381167940544
6686,05.10.2020 14:00 - 05.10.2020 15:00,39.85,47.39830878720682
6687,05.10.2020 15:00 - 05.10.2020 16:00,37.54,44.65075312099734
6688,05.10.2020 16:00 - 05.10.2020 17:00,37.5,44.60317639950454
6689,05.10.2020 17:00 - 05.10.2020 18:00,49.6,58.995134651078004
6690,05.10.2020 18:00 - 05.10.2020 19:00,64.0,76.12275438848775
6691,05.10.2020 19:00 - 05.10.2020 20:00,79.97,95.11776044449007
6692,05.10.2020 20:00 - 05.10.2020 21:00,72.72,86.49447967391919
6693,05.10.2020 21:00 - 05.10.2020 22:00,44.0,52.334393642085324
6694,05.10.2020 22:00 - 05.10.2020 23:00,37.98,45.17409705741819
6695,05.10.2020 23:00 - 06.10.2020 00:00,31.38,37.3239380111054
6696,06.10.2020 00:00 - 06.10.2020 01:00,35.0,41.62963130620424
6697,06.10.2020 01:00 - 06.10.2020 02:00,24.45,29.081271012476957
6698,06.10.2020 02:00 - 06.10.2020 03:00,20.7,24.6209533725265
6699,06.10.2020 03:00 - 06.10.2020 04:00,24.59,29.247789537701774
6700,06.10.2020 04:00 - 06.10.2020 05:00,24.4,29.02180011061095
6701,06.10.2020 05:00 - 06.10.2020 06:00,24.89,29.60461494889781
6702,06.10.2020 06:00 - 06.10.2020 07:00,39.71,47.231790261982006
6703,06.10.2020 07:00 - 06.10.2020 08:00,45.06,53.59517676164465
6704,06.10.2020 08:00 - 06.10.2020 09:00,52.5,62.44444695930635
6705,06.10.2020 09:00 - 06.10.2020 10:00,58.94,70.10429911964793
6706,06.10.2020 10:00 - 06.10.2020 11:00,57.0,67.7968281272469
6707,06.10.2020 11:00 - 06.10.2020 12:00,52.51,62.456341139679544
6708,06.10.2020 12:00 - 06.10.2020 13:00,49.0,58.28148382868593
6709,06.10.2020 13:00 - 06.10.2020 14:00,42.55,50.60973748797114
6710,06.10.2020 14:00 - 06.10.2020 15:00,36.1,42.93799114725637
6711,06.10.2020 15:00 - 06.10.2020 16:00,35.46,42.17676360337149
6712,06.10.2020 16:00 - 06.10.2020 17:00,35.49,42.212446144491096
6713,06.10.2020 17:00 - 06.10.2020 18:00,39.91,47.46967386944603
6714,06.10.2020 18:00 - 06.10.2020 19:00,52.5,62.44444695930635
6715,06.10.2020 19:00 - 06.10.2020 20:00,59.98,71.34129387846085
6716,06.10.2020 20:00 - 06.10.2020 21:00,60.4,71.84084945413531
6717,06.10.2020 21:00 - 06.10.2020 22:00,45.13,53.67843602425706
6718,06.10.2020 22:00 - 06.10.2020 23:00,43.17,51.34717667110962
6719,06.10.2020 23:00 - 07.10.2020 00:00,29.37,34.93320775609196
6720,07.10.2020 00:00 - 07.10.2020 01:00,28.13,33.458329389815006
6721,07.10.2020 01:00 - 07.10.2020 02:00,24.88,29.59272076852461
6722,07.10.2020 02:00 - 07.10.2020 03:00,23.8,28.30814928821888
6723,07.10.2020 03:00 - 07.10.2020 04:00,17.25,20.51746114377209
6724,07.10.2020 04:00 - 07.10.2020 05:00,16.85,20.04169392884404
6725,07.10.2020 05:00 - 07.10.2020 06:00,25.26,30.044699622706258
6726,07.10.2020 06:00 - 07.10.2020 07:00,33.07,39.3340544941764
6727,07.10.2020 07:00 - 07.10.2020 08:00,43.72,52.001356591635684
6728,07.10.2020 08:00 - 07.10.2020 09:00,48.0,57.092065791365805
6729,07.10.2020 09:00 - 07.10.2020 10:00,50.01,59.48279604637924
6730,07.10.2020 10:00 - 07.10.2020 11:00,48.0,57.092065791365805
6731,07.10.2020 11:00 - 07.10.2020 12:00,41.95,49.89608666557908
6732,07.10.2020 12:00 - 07.10.2020 13:00,38.68,46.006689683542284
6733,07.10.2020 13:00 - 07.10.2020 14:00,38.0,45.197885418164596
6734,07.10.2020 14:00 - 07.10.2020 15:00,37.0,44.00846738084448
6735,07.10.2020 15:00 - 07.10.2020 16:00,39.0,46.38730345548471
6736,07.10.2020 16:00 - 07.10.2020 17:00,35.91,42.71200172016554
6737,07.10.2020 17:00 - 07.10.2020 18:00,37.44,44.53181131726533
6738,07.10.2020 18:00 - 07.10.2020 19:00,50.0,59.470901866006045
6739,07.10.2020 19:00 - 07.10.2020 20:00,65.0,77.31217242580787
6740,07.10.2020 20:00 - 07.10.2020 21:00,71.2,84.68656425719261
6741,07.10.2020 21:00 - 07.10.2020 22:00,55.0,65.41799205260665
6742,07.10.2020 22:00 - 07.10.2020 23:00,45.66,54.30882758403672
6743,07.10.2020 23:00 - 08.10.2020 00:00,44.0,52.334393642085324
6744,08.10.2020 00:00 - 08.10.2020 01:00,56.0,66.60741008992677
6745,08.10.2020 01:00 - 08.10.2020 02:00,49.1,58.40042563241794
6746,08.10.2020 02:00 - 08.10.2020 03:00,44.99,53.51191749903224
6747,08.10.2020 03:00 - 08.10.2020 04:00,41.0,48.76613953012496
6748,08.10.2020 04:00 - 08.10.2020 05:00,27.16,32.30459389361449
6749,08.10.2020 05:00 - 08.10.2020 06:00,25.14,29.901969458227843
6750,08.10.2020 06:00 - 08.10.2020 07:00,35.14,41.79614983142905
6751,08.10.2020 07:00 - 08.10.2020 08:00,45.0,53.52381167940544
6752,08.10.2020 08:00 - 08.10.2020 09:00,47.28,56.23568480449532
6753,08.10.2020 09:00 - 08.10.2020 10:00,53.13,63.19378032281803
6754,08.10.2020 10:00 - 08.10.2020 11:00,56.0,66.60741008992677
6755,08.10.2020 11:00 - 08.10.2020 12:00,52.0,61.84973794064629
6756,08.10.2020 12:00 - 08.10.2020 13:00,48.0,57.092065791365805
6757,08.10.2020 13:00 - 08.10.2020 14:00,39.02,46.41109181623112
6758,08.10.2020 14:00 - 08.10.2020 15:00,34.99,41.61773712583104
6759,08.10.2020 15:00 - 08.10.2020 16:00,34.95,41.57016040433823
6760,08.10.2020 16:00 - 08.10.2020 17:00,34.97,41.59394876508463
6761,08.10.2020 17:00 - 08.10.2020 18:00,38.5,45.79259443682466
6762,08.10.2020 18:00 - 08.10.2020 19:00,49.21,58.53126161652315
6763,08.10.2020 19:00 - 08.10.2020 20:00,64.01,76.13464856886095
6764,08.10.2020 20:00 - 08.10.2020 21:00,68.0,80.88042653776822
6765,08.10.2020 21:00 - 08.10.2020 22:00,55.0,65.41799205260665
6766,08.10.2020 22:00 - 08.10.2020 23:00,50.79,60.410542115488944
6767,08.10.2020 23:00 - 09.10.2020 00:00,41.99,49.94366338707188
6768,09.10.2020 00:00 - 09.10.2020 01:00,52.19,62.075727367737116
6769,09.10.2020 01:00 - 09.10.2020 02:00,41.74,49.64630887774185
6770,09.10.2020 02:00 - 09.10.2020 03:00,32.77,38.977229082980365
6771,09.10.2020 03:00 - 09.10.2020 04:00,29.36,34.92131357571875
6772,09.10.2020 04:00 - 09.10.2020 05:00,27.59,32.816043649662134
6773,09.10.2020 05:00 - 09.10.2020 06:00,30.21,35.93231890744085
6774,09.10.2020 06:00 - 09.10.2020 07:00,40.94,48.694774447885756
6775,09.10.2020 07:00 - 09.10.2020 08:00,48.07,57.17532505397821
6776,09.10.2020 08:00 - 09.10.2020 09:00,58.0,68.986246164567
6777,09.10.2020 09:00 - 09.10.2020 10:00,56.0,66.60741008992677
6778,09.10.2020 10:00 - 09.10.2020 11:00,54.9,65.29905024887464
6779,09.10.2020 11:00 - 09.10.2020 12:00,46.72,55.56961070359605
6780,09.10.2020 12:00 - 09.10.2020 13:00,44.1,52.45333544581734
6781,09.10.2020 13:00 - 09.10.2020 14:00,43.45,51.68021372155926
6782,09.10.2020 14:00 - 09.10.2020 15:00,41.77,49.68199141886146
6783,09.10.2020 15:00 - 09.10.2020 16:00,36.59,43.52080598554323
6784,09.10.2020 16:00 - 09.10.2020 17:00,37.41,44.496128776145724
6785,09.10.2020 17:00 - 09.10.2020 18:00,40.8,48.52825592266093
6786,09.10.2020 18:00 - 09.10.2020 19:00,49.8,59.23301825854202
6787,09.10.2020 19:00 - 09.10.2020 20:00,62.0,73.7439183138475
6788,09.10.2020 20:00 - 09.10.2020 21:00,59.95,71.30561133734125
6789,09.10.2020 21:00 - 09.10.2020 22:00,43.06,51.21634068700441
6790,09.10.2020 22:00 - 09.10.2020 23:00,41.99,49.94366338707188
6791,09.10.2020 23:00 - 10.10.2020 00:00,40.9,48.647197726392946
6792,10.10.2020 00:00 - 10.10.2020 01:00,37.22,44.2701393490549
6793,10.10.2020 01:00 - 10.10.2020 02:00,30.1,35.80148292333565
6794,10.10.2020 02:00 - 10.10.2020 03:00,29.45,35.028361199077565
6795,10.10.2020 03:00 - 10.10.2020 04:00,27.15,32.292699713241284
6796,10.10.2020 04:00 - 10.10.2020 05:00,25.18,29.949546179720645
6797,10.10.2020 05:00 - 10.10.2020 06:00,24.62,29.28347207882138
6798,10.10.2020 06:00 - 10.10.2020 07:00,25.18,29.949546179720645
6799,10.10.2020 07:00 - 10.10.2020 08:00,29.45,35.028361199077565
6800,10.10.2020 08:00 - 10.10.2020 09:00,34.04,40.48778999037692
6801,10.10.2020 09:00 - 10.10.2020 10:00,43.68,51.95377987014289
6802,10.10.2020 10:00 - 10.10.2020 11:00,52.59,62.551494582665164
6803,10.10.2020 11:00 - 10.10.2020 12:00,49.44,58.80482776510678
6804,10.10.2020 12:00 - 10.10.2020 13:00,46.0,54.713229716725564
6805,10.10.2020 13:00 - 10.10.2020 14:00,46.09,54.82027734008438
6806,10.10.2020 14:00 - 10.10.2020 15:00,42.0,49.955557567445084
6807,10.10.2020 15:00 - 10.10.2020 16:00,39.38,46.839282309666366
6808,10.10.2020 16:00 - 10.10.2020 17:00,38.0,45.197885418164596
6809,10.10.2020 17:00 - 10.10.2020 18:00,39.97,47.54103895168524
6810,10.10.2020 18:00 - 10.10.2020 19:00,55.01,65.42988623297985
6811,10.10.2020 19:00 - 10.10.2020 20:00,69.4,82.54561179001641
6812,10.10.2020 20:00 - 10.10.2020 21:00,67.11,79.82184448455331
6813,10.10.2020 21:00 - 10.10.2020 22:00,56.77,67.52326197866327
6814,10.10.2020 22:00 - 10.10.2020 23:00,47.1,56.0215895577777
6815,10.10.2020 23:00 - 11.10.2020 00:00,40.93,48.68288026751255
6816,11.10.2020 00:00 - 11.10.2020 01:00,50.3,59.82772727720208
6817,11.10.2020 01:00 - 11.10.2020 02:00,36.98,43.98467902009807
6818,11.10.2020 02:00 - 11.10.2020 03:00,36.53,43.449440903304016
6819,11.10.2020 03:00 - 11.10.2020 04:00,32.0,38.061377194243875
6820,11.10.2020 04:00 - 11.10.2020 05:00,24.98,29.71166257225662
6821,11.10.2020 05:00 - 11.10.2020 06:00,24.3,28.902858306878944
6822,11.10.2020 06:00 - 11.10.2020 07:00,26.43,31.436318726370796
6823,11.10.2020 07:00 - 11.10.2020 08:00,36.0,42.819049343524355
6824,11.10.2020 08:00 - 11.10.2020 09:00,32.0,38.061377194243875
6825,11.10.2020 09:00 - 11.10.2020 10:00,42.72,50.81193855431557
6826,11.10.2020 10:00 - 11.10.2020 11:00,45.76,54.427769387768734
6827,11.10.2020 11:00 - 11.10.2020 12:00,46.0,54.713229716725564
6828,11.10.2020 12:00 - 11.10.2020 13:00,41.4,49.241906745053
6829,11.10.2020 13:00 - 11.10.2020 14:00,50.0,59.470901866006045
6830,11.10.2020 14:00 - 11.10.2020 15:00,46.92,55.807494311060076
6831,11.10.2020 15:00 - 11.10.2020 16:00,45.87,54.55860537187395
6832,11.10.2020 16:00 - 11.10.2020 17:00,40.38,48.02870034698648
6833,11.10.2020 17:00 - 11.10.2020 18:00,48.0,57.092065791365805
6834,11.10.2020 18:00 - 11.10.2020 19:00,55.9,66.48846828619476
6835,11.10.2020 19:00 - 11.10.2020 20:00,71.94,85.5667336048095
6836,11.10.2020 20:00 - 11.10.2020 21:00,70.02,83.28305097315487
6837,11.10.2020 21:00 - 11.10.2020 22:00,53.52,63.65765335737288
6838,11.10.2020 22:00 - 11.10.2020 23:00,42.0,49.955557567445084
6839,11.10.2020 23:00 - 12.10.2020 00:00,39.91,47.46967386944603
6840,12.10.2020 00:00 - 12.10.2020 01:00,40.4,48.052488707732884
6841,12.10.2020 01:00 - 12.10.2020 02:00,34.99,41.61773712583104
6842,12.10.2020 02:00 - 12.10.2020 03:00,40.7,48.409314118928926
6843,12.10.2020 03:00 - 12.10.2020 04:00,37.56,44.67454148174375
6844,12.10.2020 04:00 - 12.10.2020 05:00,36.13,42.973673688375975
6845,12.10.2020 05:00 - 12.10.2020 06:00,33.42,39.75035080723845
6846,12.10.2020 06:00 - 12.10.2020 07:00,41.2,49.00402313758899
6847,12.10.2020 07:00 - 12.10.2020 08:00,50.2,59.70878547347007
6848,12.10.2020 08:00 - 12.10.2020 09:00,56.82,67.58273288052926
6849,12.10.2020 09:00 - 12.10.2020 10:00,59.05,70.23513510375314
6850,12.10.2020 10:00 - 12.10.2020 11:00,54.37,64.66865868909498
6851,12.10.2020 11:00 - 12.10.2020 12:00,50.09,59.57794948936486
6852,12.10.2020 12:00 - 12.10.2020 13:00,48.0,57.092065791365805
6853,12.10.2020 13:00 - 12.10.2020 14:00,46.0,54.713229716725564
6854,12.10.2020 14:00 - 12.10.2020 15:00,42.68,50.76436183282276
6855,12.10.2020 15:00 - 12.10.2020 16:00,43.11,51.27581158887042
6856,12.10.2020 16:00 - 12.10.2020 17:00,42.3,50.31238297864112
6857,12.10.2020 17:00 - 12.10.2020 18:00,49.96,59.42332514451324
6858,12.10.2020 18:00 - 12.10.2020 19:00,60.8,72.31661666906335
6859,12.10.2020 19:00 - 12.10.2020 20:00,73.21,87.07729451220605
6860,12.10.2020 20:00 - 12.10.2020 21:00,67.0,79.6910085004481
6861,12.10.2020 21:00 - 12.10.2020 22:00,44.72,53.190774628955815
6862,12.10.2020 22:00 - 12.10.2020 23:00,41.48,49.33706018803861
6863,12.10.2020 23:00 - 13.10.2020 00:00,34.0,40.44021326888411
6864,13.10.2020 00:00 - 13.10.2020 01:00,40.42,48.07627706847929
6865,13.10.2020 01:00 - 13.10.2020 02:00,36.89,43.87763139673926
6866,13.10.2020 02:00 - 13.10.2020 03:00,41.0,48.76613953012496
6867,13.10.2020 03:00 - 13.10.2020 04:00,41.7,49.59873215624905
6868,13.10.2020 04:00 - 13.10.2020 05:00,36.0,42.819049343524355
6869,13.10.2020 05:00 - 13.10.2020 06:00,33.59,39.95255187358287
6870,13.10.2020 06:00 - 13.10.2020 07:00,43.6,51.858626427157276
6871,13.10.2020 07:00 - 13.10.2020 08:00,51.23,60.933886051909795
6872,13.10.2020 08:00 - 13.10.2020 09:00,62.04,73.7914950353403
6873,13.10.2020 09:00 - 13.10.2020 10:00,59.4,70.65143141681519
6874,13.10.2020 10:00 - 13.10.2020 11:00,55.0,65.41799205260665
6875,13.10.2020 11:00 - 13.10.2020 12:00,47.69,56.723346199796566
6876,13.10.2020 12:00 - 13.10.2020 13:00,43.0,51.1449756047652
6877,13.10.2020 13:00 - 13.10.2020 14:00,39.47,46.946329933025176
6878,13.10.2020 14:00 - 13.10.2020 15:00,37.79,44.94810763032737
6879,13.10.2020 15:00 - 13.10.2020 16:00,38.28,45.530922468614236
6880,13.10.2020 16:00 - 13.10.2020 17:00,40.41,48.06438288810608
6881,13.10.2020 17:00 - 13.10.2020 18:00,47.11,56.0334837381509
6882,13.10.2020 18:00 - 13.10.2020 19:00,52.3,62.20656335184232
6883,13.10.2020 19:00 - 13.10.2020 20:00,67.14,79.85752702567292
6884,13.10.2020 20:00 - 13.10.2020 21:00,59.96,71.31750551771445
6885,13.10.2020 21:00 - 13.10.2020 22:00,45.84,54.522922830754354
6886,13.10.2020 22:00 - 13.10.2020 23:00,44.42,52.83394921775977
6887,13.10.2020 23:00 - 14.10.2020 00:00,36.92,43.91331393785887
6888,14.10.2020 00:00 - 14.10.2020 01:00,36.95,43.94899647897847
6889,14.10.2020 01:00 - 14.10.2020 02:00,30.44,36.205885056024485
6890,14.10.2020 02:00 - 14.10.2020 03:00,33.19,39.476784658654815
6891,14.10.2020 03:00 - 14.10.2020 04:00,36.07,42.902308606136764
6892,14.10.2020 04:00 - 14.10.2020 05:00,30.55,36.336721040129696
6893,14.10.2020 05:00 - 14.10.2020 06:00,32.06,38.13274227648308
6894,14.10.2020 06:00 - 14.10.2020 07:00,38.1,45.31682722189661
6895,14.10.2020 07:00 - 14.10.2020 08:00,46.05,54.77270061859157
6896,14.10.2020 08:00 - 14.10.2020 09:00,51.72,61.51670089019665
6897,14.10.2020 09:00 - 14.10.2020 10:00,57.85,68.80783345896901
6898,14.10.2020 10:00 - 14.10.2020 11:00,51.84,61.659431054675075
6899,14.10.2020 11:00 - 14.10.2020 12:00,47.31,56.27136734561493
6900,14.10.2020 12:00 - 14.10.2020 13:00,44.34,52.73879577477417
6901,14.10.2020 13:00 - 14.10.2020 14:00,41.75,49.65820305811505
6902,14.10.2020 14:00 - 14.10.2020 15:00,38.23,45.47145156674822
6903,14.10.2020 15:00 - 14.10.2020 16:00,38.43,45.70933517421225
6904,14.10.2020 16:00 - 14.10.2020 17:00,39.05,46.44677435735072
6905,14.10.2020 17:00 - 14.10.2020 18:00,43.0,51.1449756047652
6906,14.10.2020 18:00 - 14.10.2020 19:00,55.01,65.42988623297985
6907,14.10.2020 19:00 - 14.10.2020 20:00,74.59,88.71869140370782
6908,14.10.2020 20:00 - 14.10.2020 21:00,59.91,71.25803461584844
6909,14.10.2020 21:00 - 14.10.2020 22:00,45.0,53.52381167940544
6910,14.10.2020 22:00 - 14.10.2020 23:00,44.91,53.416764056046624
6911,14.10.2020 23:00 - 15.10.2020 00:00,39.38,46.839282309666366
6912,15.10.2020 00:00 - 15.10.2020 01:00,38.47,45.75691189570505
6913,15.10.2020 01:00 - 15.10.2020 02:00,35.22,41.89130327441465
6914,15.10.2020 02:00 - 15.10.2020 03:00,37.91,45.09083779480578
6915,15.10.2020 03:00 - 15.10.2020 04:00,37.91,45.09083779480578
6916,15.10.2020 04:00 - 15.10.2020 05:00,34.3,40.79703868008014
6917,15.10.2020 05:00 - 15.10.2020 06:00,34.14,40.60673179410893
6918,15.10.2020 06:00 - 15.10.2020 07:00,40.34,47.98112362549368
6919,15.10.2020 07:00 - 15.10.2020 08:00,45.06,53.59517676164465
6920,15.10.2020 08:00 - 15.10.2020 09:00,47.31,56.27136734561493
6921,15.10.2020 09:00 - 15.10.2020 10:00,53.7,63.8717486040905
6922,15.10.2020 10:00 - 15.10.2020 11:00,50.1,59.58984366973806
6923,15.10.2020 11:00 - 15.10.2020 12:00,47.09,56.009695377404505
6924,15.10.2020 12:00 - 15.10.2020 13:00,43.57,51.82294388603768
6925,15.10.2020 13:00 - 15.10.2020 14:00,42.89,51.01413962065999
6926,15.10.2020 14:00 - 15.10.2020 15:00,40.91,48.65909190676615
6927,15.10.2020 15:00 - 15.10.2020 16:00,40.96,48.71856280863216
6928,15.10.2020 16:00 - 15.10.2020 17:00,41.69,49.58683797587584
6929,15.10.2020 17:00 - 15.10.2020 18:00,43.25,51.442330114095235
6930,15.10.2020 18:00 - 15.10.2020 19:00,61.3,72.9113256877234
6931,15.10.2020 19:00 - 15.10.2020 20:00,98.28,116.89600470782149
6932,15.10.2020 20:00 - 15.10.2020 21:00,73.26,87.13676541407206
6933,15.10.2020 21:00 - 15.10.2020 22:00,54.0,64.22857401528653
6934,15.10.2020 22:00 - 15.10.2020 23:00,42.0,49.955557567445084
6935,15.10.2020 23:00 - 16.10.2020 00:00,37.91,45.09083779480578
6936,16.10.2020 00:00 - 16.10.2020 01:00,41.08,48.86129297311057
6937,16.10.2020 01:00 - 16.10.2020 02:00,35.7,42.46222393232832
6938,16.10.2020 02:00 - 16.10.2020 03:00,35.72,42.48601229307472
6939,16.10.2020 03:00 - 16.10.2020 04:00,35.0,41.62963130620424
6940,16.10.2020 04:00 - 16.10.2020 05:00,31.77,37.78781104566025
6941,16.10.2020 05:00 - 16.10.2020 06:00,33.38,39.702774085745645
6942,16.10.2020 06:00 - 16.10.2020 07:00,41.5,49.36084854878502
6943,16.10.2020 07:00 - 16.10.2020 08:00,49.92,59.37574842302044
6944,16.10.2020 08:00 - 16.10.2020 09:00,62.71,74.58840512034479
6945,16.10.2020 09:00 - 16.10.2020 10:00,64.5,76.7174634071478
6946,16.10.2020 10:00 - 16.10.2020 11:00,62.18,73.95801356056512
6947,16.10.2020 11:00 - 16.10.2020 12:00,58.01,68.99814034494021
6948,16.10.2020 12:00 - 16.10.2020 13:00,53.38,63.49113483214806
6949,16.10.2020 13:00 - 16.10.2020 14:00,49.95,59.411430964140045
6950,16.10.2020 14:00 - 16.10.2020 15:00,43.0,51.1449756047652
6951,16.10.2020 15:00 - 16.10.2020 16:00,41.67,49.563049615129444
6952,16.10.2020 16:00 - 16.10.2020 17:00,44.27,52.65553651216176
6953,16.10.2020 17:00 - 16.10.2020 18:00,52.9,62.920214174234395
6954,16.10.2020 18:00 - 16.10.2020 19:00,90.53,107.67801491859056
6955,16.10.2020 19:00 - 16.10.2020 20:00,183.2,217.90138443704615
6956,16.10.2020 20:00 - 16.10.2020 21:00,91.1,108.35598319986302
6957,16.10.2020 21:00 - 16.10.2020 22:00,57.07,67.88008738985931
6958,16.10.2020 22:00 - 16.10.2020 23:00,45.0,53.52381167940544
6959,16.10.2020 23:00 - 17.10.2020 00:00,41.01,48.778033710498164
6960,17.10.2020 00:00 - 17.10.2020 01:00,46.14,54.87974824195039
6961,17.10.2020 01:00 - 17.10.2020 02:00,41.1,48.885081333856974
6962,17.10.2020 02:00 - 17.10.2020 03:00,40.58,48.26658395445051
6963,17.10.2020 03:00 - 17.10.2020 04:00,40.52,48.195218872211306
6964,17.10.2020 04:00 - 17.10.2020 05:00,37.6,44.72211820323655
6965,17.10.2020 05:00 - 17.10.2020 06:00,36.96,43.96089065935167
6966,17.10.2020 06:00 - 17.10.2020 07:00,36.98,43.98467902009807
6967,17.10.2020 07:00 - 17.10.2020 08:00,41.06,48.83750461236417
6968,17.10.2020 08:00 - 17.10.2020 09:00,43.1,51.263917408497214
6969,17.10.2020 09:00 - 17.10.2020 10:00,47.2,56.140531361509716
6970,17.10.2020 10:00 - 17.10.2020 11:00,52.0,61.84973794064629
6971,17.10.2020 11:00 - 17.10.2020 12:00,57.0,67.7968281272469
6972,17.10.2020 12:00 - 17.10.2020 13:00,52.0,61.84973794064629
6973,17.10.2020 13:00 - 17.10.2020 14:00,53.35,63.45545229102846
6974,17.10.2020 14:00 - 17.10.2020 15:00,43.35,51.56127191782725
6975,17.10.2020 15:00 - 17.10.2020 16:00,40.56,48.24279559370411
6976,17.10.2020 16:00 - 17.10.2020 17:00,40.53,48.2071130525845
6977,17.10.2020 17:00 - 17.10.2020 18:00,44.0,52.334393642085324
6978,17.10.2020 18:00 - 17.10.2020 19:00,60.0,71.36508223920727
6979,17.10.2020 19:00 - 17.10.2020 20:00,82.03,97.56796160136952
6980,17.10.2020 20:00 - 17.10.2020 21:00,63.0,74.93333635116761
6981,17.10.2020 21:00 - 17.10.2020 22:00,43.98,52.310605281338916
6982,17.10.2020 22:00 - 17.10.2020 23:00,45.4,53.99957889433349
6983,17.10.2020 23:00 - 18.10.2020 00:00,43.94,52.26302855984611
6984,18.10.2020 00:00 - 18.10.2020 01:00,53.86,64.06205549006171
6985,18.10.2020 01:00 - 18.10.2020 02:00,42.52,50.574054946851554
6986,18.10.2020 02:00 - 18.10.2020 03:00,41.01,48.778033710498164
6987,18.10.2020 03:00 - 18.10.2020 04:00,41.0,48.76613953012496
6988,18.10.2020 04:00 - 18.10.2020 05:00,36.72,43.67543033039484
6989,18.10.2020 05:00 - 18.10.2020 06:00,37.96,45.15030869667179
6990,18.10.2020 06:00 - 18.10.2020 07:00,39.14,46.553821980709536
6991,18.10.2020 07:00 - 18.10.2020 08:00,39.92,47.48156804981924
6992,18.10.2020 08:00 - 18.10.2020 09:00,40.0,47.57672149280484
6993,18.10.2020 09:00 - 18.10.2020 10:00,39.78,47.315049524594414
6994,18.10.2020 10:00 - 18.10.2020 11:00,48.55,57.746245711891866
6995,18.10.2020 11:00 - 18.10.2020 12:00,49.91,59.36385424264723
6996,18.10.2020 12:00 - 18.10.2020 13:00,49.14,58.448002353910745
6997,18.10.2020 13:00 - 18.10.2020 14:00,51.73,61.52859507056986
6998,18.10.2020 14:00 - 18.10.2020 15:00,51.95,61.790267038780286
6999,18.10.2020 15:00 - 18.10.2020 16:00,48.0,57.092065791365805
7000,18.10.2020 16:00 - 18.10.2020 17:00,42.02,49.979345928191485
7001,18.10.2020 17:00 - 18.10.2020 18:00,50.92,60.56516646034056
7002,18.10.2020 18:00 - 18.10.2020 19:00,65.0,77.31217242580787
7003,18.10.2020 19:00 - 18.10.2020 20:00,79.93,95.07018372299727
7004,18.10.2020 20:00 - 18.10.2020 21:00,66.8,79.45312489298408
7005,18.10.2020 21:00 - 18.10.2020 22:00,44.9,53.40486987567343
7006,18.10.2020 22:00 - 18.10.2020 23:00,47.62,56.64008693718416
7007,18.10.2020 23:00 - 19.10.2020 00:00,42.38,50.40753642162673
7008,19.10.2020 00:00 - 19.10.2020 01:00,56.33,66.99991804224241
7009,19.10.2020 01:00 - 19.10.2020 02:00,38.6,45.91153624055667
7010,19.10.2020 02:00 - 19.10.2020 03:00,39.97,47.54103895168524
7011,19.10.2020 03:00 - 19.10.2020 04:00,35.57,42.3075995874767
7012,19.10.2020 04:00 - 19.10.2020 05:00,31.35,37.2882554699858
7013,19.10.2020 05:00 - 19.10.2020 06:00,32.41,38.54903858954512
7014,19.10.2020 06:00 - 19.10.2020 07:00,45.27,53.844954549481876
7015,19.10.2020 07:00 - 19.10.2020 08:00,56.5,67.20211910858683
7016,19.10.2020 08:00 - 19.10.2020 09:00,65.06,77.38353750804708
7017,19.10.2020 09:00 - 19.10.2020 10:00,59.1,70.29460600561916
7018,19.10.2020 10:00 - 19.10.2020 11:00,55.1,65.53693385633866
7019,19.10.2020 11:00 - 19.10.2020 12:00,46.23,54.98679586530918
