,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6519,28.09.2020 15:00 - 28.09.2020 16:00,42.0,63.115668226823
6520,28.09.2020 16:00 - 28.09.2020 17:00,43.27,65.02416581368169
6521,28.09.2020 17:00 - 28.09.2020 18:00,49.52,74.41637834743511
6522,28.09.2020 18:00 - 28.09.2020 19:00,57.62,86.58868579117954
6523,28.09.2020 19:00 - 28.09.2020 20:00,75.42,113.33770708730928
6524,28.09.2020 20:00 - 28.09.2020 21:00,67.5,101.43589536453696
6525,28.09.2020 21:00 - 28.09.2020 22:00,49.23,73.98057968586895
6526,28.09.2020 22:00 - 28.09.2020 23:00,43.19,64.90394549324965
6527,28.09.2020 23:00 - 29.09.2020 00:00,37.44,56.2631099621965
6528,29.09.2020 00:00 - 29.09.2020 01:00,37.54,56.41338536273655
6529,29.09.2020 01:00 - 29.09.2020 02:00,36.1,54.24941959495977
6530,29.09.2020 02:00 - 29.09.2020 03:00,34.37,51.649655165616814
6531,29.09.2020 03:00 - 29.09.2020 04:00,32.54,48.89961533573382
6532,29.09.2020 04:00 - 29.09.2020 05:00,34.12,51.27396666426667
6533,29.09.2020 05:00 - 29.09.2020 06:00,36.71,55.1660995382541
6534,29.09.2020 06:00 - 29.09.2020 07:00,45.71,68.69088558685903
6535,29.09.2020 07:00 - 29.09.2020 08:00,60.15,90.39065342484294
6536,29.09.2020 08:00 - 29.09.2020 09:00,78.63,118.16154744464505
6537,29.09.2020 09:00 - 29.09.2020 10:00,70.6,106.09443278127864
6538,29.09.2020 10:00 - 29.09.2020 11:00,64.91,97.54376249054953
6539,29.09.2020 11:00 - 29.09.2020 12:00,62.3,93.62157453645412
6540,29.09.2020 12:00 - 29.09.2020 13:00,55.15,82.87688339784019
6541,29.09.2020 13:00 - 29.09.2020 14:00,50.4,75.7388018721876
6542,29.09.2020 14:00 - 29.09.2020 15:00,48.52,72.91362434203457
6543,29.09.2020 15:00 - 29.09.2020 16:00,49.22,73.96555214581495
6544,29.09.2020 16:00 - 29.09.2020 17:00,52.89,79.48065934563496
6545,29.09.2020 17:00 - 29.09.2020 18:00,57.99,87.14470477317775
6546,29.09.2020 18:00 - 29.09.2020 19:00,68.92,103.56980605220573
6547,29.09.2020 19:00 - 29.09.2020 20:00,120.0,180.3304806480657
6548,29.09.2020 20:00 - 29.09.2020 21:00,71.55,107.52204908640917
6549,29.09.2020 21:00 - 29.09.2020 22:00,53.78,80.81811041044145
6550,29.09.2020 22:00 - 29.09.2020 23:00,47.9,71.98191685868622
6551,29.09.2020 23:00 - 30.09.2020 00:00,41.43,62.25909844374468
6552,30.09.2020 00:00 - 30.09.2020 01:00,47.13,70.82479627452781
6553,30.09.2020 01:00 - 30.09.2020 02:00,40.25,60.485848717372036
6554,30.09.2020 02:00 - 30.09.2020 03:00,38.83,58.351938029703255
6555,30.09.2020 03:00 - 30.09.2020 04:00,35.33,53.09229901080134
6556,30.09.2020 04:00 - 30.09.2020 05:00,35.09,52.73163804950522
6557,30.09.2020 05:00 - 30.09.2020 06:00,37.12,55.78222868046832
6558,30.09.2020 06:00 - 30.09.2020 07:00,44.02,66.1512313177321
6559,30.09.2020 07:00 - 30.09.2020 08:00,52.21,78.45878662196259
6560,30.09.2020 08:00 - 30.09.2020 09:00,64.05,96.25139404590506
6561,30.09.2020 09:00 - 30.09.2020 10:00,58.27,87.5654758946899
6562,30.09.2020 10:00 - 30.09.2020 11:00,48.88,73.45461578397877
6563,30.09.2020 11:00 - 30.09.2020 12:00,46.33,69.62259307020736
6564,30.09.2020 12:00 - 30.09.2020 13:00,43.57,65.47499201530186
6565,30.09.2020 13:00 - 30.09.2020 14:00,42.0,63.115668226823
6566,30.09.2020 14:00 - 30.09.2020 15:00,39.91,59.97491235553585
6567,30.09.2020 15:00 - 30.09.2020 16:00,40.04,60.170270376237916
6568,30.09.2020 16:00 - 30.09.2020 17:00,43.7,65.67035003600394
6569,30.09.2020 17:00 - 30.09.2020 18:00,50.12,75.31803075067543
6570,30.09.2020 18:00 - 30.09.2020 19:00,56.82,85.3864825868591
6571,30.09.2020 19:00 - 30.09.2020 20:00,67.72,101.76650124572507
6572,30.09.2020 20:00 - 30.09.2020 21:00,59.49,89.39883578127858
6573,30.09.2020 21:00 - 30.09.2020 22:00,46.55,69.95319895139548
6574,30.09.2020 22:00 - 30.09.2020 23:00,40.95,61.53777652115243
6575,30.09.2020 23:00 - 01.10.2020 00:00,34.84,52.35594954815508
6576,01.10.2020 00:00 - 01.10.2020 01:00,37.44,56.2631099621965
6577,01.10.2020 01:00 - 01.10.2020 02:00,31.93,47.98293539243948
6578,01.10.2020 02:00 - 01.10.2020 03:00,30.96,46.52526400720095
6579,01.10.2020 03:00 - 01.10.2020 04:00,32.17,48.34359635373562
6580,01.10.2020 04:00 - 01.10.2020 05:00,31.32,47.06625544914515
6581,01.10.2020 05:00 - 01.10.2020 06:00,36.0,54.099144194419715
6582,01.10.2020 06:00 - 01.10.2020 07:00,40.71,61.17711555985629
6583,01.10.2020 07:00 - 01.10.2020 08:00,49.07,73.74013904500487
6584,01.10.2020 08:00 - 01.10.2020 09:00,51.84,77.9027676399644
6585,01.10.2020 09:00 - 01.10.2020 10:00,64.96,97.61890019081956
6586,01.10.2020 10:00 - 01.10.2020 11:00,64.91,97.54376249054953
6587,01.10.2020 11:00 - 01.10.2020 12:00,55.91,84.01897644194462
6588,01.10.2020 12:00 - 01.10.2020 13:00,53.78,80.81811041044145
6589,01.10.2020 13:00 - 01.10.2020 14:00,51.95,78.06807058055846
6590,01.10.2020 14:00 - 01.10.2020 15:00,46.0,69.12668424842519
6591,01.10.2020 15:00 - 01.10.2020 16:00,38.07,57.20984498559884
6592,01.10.2020 16:00 - 01.10.2020 17:00,38.1,57.25492760576086
6593,01.10.2020 17:00 - 01.10.2020 18:00,52.7,79.19513608460886
6594,01.10.2020 18:00 - 01.10.2020 19:00,99.98,150.24534545994675
6595,01.10.2020 19:00 - 01.10.2020 20:00,140.0,210.38556075607667
6596,01.10.2020 20:00 - 01.10.2020 21:00,149.96,225.35299064986614
6597,01.10.2020 21:00 - 01.10.2020 22:00,64.99,97.66398281098158
6598,01.10.2020 22:00 - 01.10.2020 23:00,44.99,67.60890270297062
6599,01.10.2020 23:00 - 02.10.2020 00:00,41.8,62.81511742574288
6600,02.10.2020 00:00 - 02.10.2020 01:00,60.0,90.16524032403285
6601,02.10.2020 01:00 - 02.10.2020 02:00,45.0,67.62393024302463
6602,02.10.2020 02:00 - 02.10.2020 03:00,38.95,58.53226851035133
6603,02.10.2020 03:00 - 02.10.2020 04:00,29.64,44.54162872007223
6604,02.10.2020 04:00 - 02.10.2020 05:00,25.0,37.56885013501368
6605,02.10.2020 05:00 - 02.10.2020 06:00,15.96,23.98395392619274
6606,02.10.2020 06:00 - 02.10.2020 07:00,27.91,41.941864290729285
6607,02.10.2020 07:00 - 02.10.2020 08:00,43.22,64.94902811341166
6608,02.10.2020 08:00 - 02.10.2020 09:00,49.7,74.68687406840722
6609,02.10.2020 09:00 - 02.10.2020 10:00,48.56,72.9737345022506
6610,02.10.2020 10:00 - 02.10.2020 11:00,50.06,75.2278655103514
6611,02.10.2020 11:00 - 02.10.2020 12:00,47.52,71.41087033663402
6612,02.10.2020 12:00 - 02.10.2020 13:00,44.0,66.12117623762408
6613,02.10.2020 13:00 - 02.10.2020 14:00,44.0,66.12117623762408
6614,02.10.2020 14:00 - 02.10.2020 15:00,39.53,59.40386583348364
6615,02.10.2020 15:00 - 02.10.2020 16:00,35.72,53.678373072907554
6616,02.10.2020 16:00 - 02.10.2020 17:00,35.03,52.64147280918119
6617,02.10.2020 17:00 - 02.10.2020 18:00,40.0,60.1101602160219
6618,02.10.2020 18:00 - 02.10.2020 19:00,46.82,70.35894253285363
6619,02.10.2020 19:00 - 02.10.2020 20:00,56.51,84.92062884518494
6620,02.10.2020 20:00 - 02.10.2020 21:00,57.94,87.06956707290772
6621,02.10.2020 21:00 - 02.10.2020 22:00,41.5,62.36429122412272
6622,02.10.2020 22:00 - 02.10.2020 23:00,38.92,58.48718589018931
6623,02.10.2020 23:00 - 03.10.2020 00:00,33.9,50.94336078307855
6624,03.10.2020 00:00 - 03.10.2020 01:00,38.76,58.246745249325215
6625,03.10.2020 01:00 - 03.10.2020 02:00,34.35,51.61960008550881
6626,03.10.2020 02:00 - 03.10.2020 03:00,33.73,50.68789260216047
6627,03.10.2020 03:00 - 03.10.2020 04:00,19.91,29.9198322475249
6628,03.10.2020 04:00 - 03.10.2020 05:00,16.79,25.231239750675194
6629,03.10.2020 05:00 - 03.10.2020 06:00,23.07,34.668534904590636
6630,03.10.2020 06:00 - 03.10.2020 07:00,28.27,42.482855732673485
6631,03.10.2020 07:00 - 03.10.2020 08:00,40.74,61.22219818001831
6632,03.10.2020 08:00 - 03.10.2020 09:00,40.36,60.651151657966096
6633,03.10.2020 09:00 - 03.10.2020 10:00,47.43,71.27562247614796
6634,03.10.2020 10:00 - 03.10.2020 11:00,55.0,82.65147029703012
6635,03.10.2020 11:00 - 03.10.2020 12:00,55.6,83.55312270027045
6636,03.10.2020 12:00 - 03.10.2020 13:00,56.0,84.15422430243066
6637,03.10.2020 13:00 - 03.10.2020 14:00,55.92,84.03400398199861
6638,03.10.2020 14:00 - 03.10.2020 15:00,43.82,65.85068051665199
6639,03.10.2020 15:00 - 03.10.2020 16:00,36.66,55.09096183798407
6640,03.10.2020 16:00 - 03.10.2020 17:00,35.0,52.59639018901917
6641,03.10.2020 17:00 - 03.10.2020 18:00,40.97,61.56783160126043
6642,03.10.2020 18:00 - 03.10.2020 19:00,55.0,82.65147029703012
6643,03.10.2020 19:00 - 03.10.2020 20:00,60.99,91.65296678937939
6644,03.10.2020 20:00 - 03.10.2020 21:00,55.07,82.75666307740815
6645,03.10.2020 21:00 - 03.10.2020 22:00,35.7,53.64831799279955
6646,03.10.2020 22:00 - 03.10.2020 23:00,39.95,60.03502251575188
6647,03.10.2020 23:00 - 04.10.2020 00:00,30.44,45.74383192439267
6648,04.10.2020 00:00 - 04.10.2020 01:00,26.46,39.76287098289849
6649,04.10.2020 01:00 - 04.10.2020 02:00,16.49,24.780413549055027
6650,04.10.2020 02:00 - 04.10.2020 03:00,13.41,20.151931212421342
6651,04.10.2020 03:00 - 04.10.2020 04:00,7.04,10.579388198019856
6652,04.10.2020 04:00 - 04.10.2020 05:00,9.07,13.629978828982967
6653,04.10.2020 05:00 - 04.10.2020 06:00,10.4,15.628641656165694
6654,04.10.2020 06:00 - 04.10.2020 07:00,12.22,18.36365394599469
6655,04.10.2020 07:00 - 04.10.2020 08:00,18.83,28.296857921692304
6656,04.10.2020 08:00 - 04.10.2020 09:00,19.36,29.0933175445546
6657,04.10.2020 09:00 - 04.10.2020 10:00,31.27,46.99111774887512
6658,04.10.2020 10:00 - 04.10.2020 11:00,36.53,54.895603817282
6659,04.10.2020 11:00 - 04.10.2020 12:00,49.0,73.63494626462683
6660,04.10.2020 12:00 - 04.10.2020 13:00,51.9,77.99293288028842
6661,04.10.2020 13:00 - 04.10.2020 14:00,56.4,84.75532590459089
6662,04.10.2020 14:00 - 04.10.2020 15:00,50.85,76.41504117461784
6663,04.10.2020 15:00 - 04.10.2020 16:00,38.56,57.946194448245116
6664,04.10.2020 16:00 - 04.10.2020 17:00,35.91,53.96389633393366
6665,04.10.2020 17:00 - 04.10.2020 18:00,39.0,58.60740621062135
6666,04.10.2020 18:00 - 04.10.2020 19:00,55.5,83.40284729973038
6667,04.10.2020 19:00 - 04.10.2020 20:00,60.84,91.4275536885693
6668,04.10.2020 20:00 - 04.10.2020 21:00,59.5,89.41386332133258
6669,04.10.2020 21:00 - 04.10.2020 22:00,47.58,71.50103557695805
6670,04.10.2020 22:00 - 04.10.2020 23:00,39.74,59.71944417461776
6671,04.10.2020 23:00 - 05.10.2020 00:00,41.53,62.40937384428474
6672,05.10.2020 00:00 - 05.10.2020 01:00,43.5,65.36979923492382
6673,05.10.2020 01:00 - 05.10.2020 02:00,32.0,48.08812817281752
6674,05.10.2020 02:00 - 05.10.2020 03:00,34.0,51.093636183618614
6675,05.10.2020 03:00 - 05.10.2020 04:00,33.1,49.74115757875813
6676,05.10.2020 04:00 - 05.10.2020 05:00,29.4,44.18096775877609
6677,05.10.2020 05:00 - 05.10.2020 06:00,29.04,43.6399763168319
6678,05.10.2020 06:00 - 05.10.2020 07:00,45.0,67.62393024302463
6679,05.10.2020 07:00 - 05.10.2020 08:00,43.48,65.3397441548158
6680,05.10.2020 08:00 - 05.10.2020 09:00,43.97,66.07609361746206
6681,05.10.2020 09:00 - 05.10.2020 10:00,55.17,82.9069384779482
6682,05.10.2020 10:00 - 05.10.2020 11:00,55.8,83.85367350135054
6683,05.10.2020 11:00 - 05.10.2020 12:00,50.0,75.13770027002737
6684,05.10.2020 12:00 - 05.10.2020 13:00,45.0,67.62393024302463
6685,05.10.2020 13:00 - 05.10.2020 14:00,45.0,67.62393024302463
6686,05.10.2020 14:00 - 05.10.2020 15:00,39.85,59.88474711521182
6687,05.10.2020 15:00 - 05.10.2020 16:00,37.54,56.41338536273655
6688,05.10.2020 16:00 - 05.10.2020 17:00,37.5,56.353275202520535
6689,05.10.2020 17:00 - 05.10.2020 18:00,49.6,74.53659866786717
6690,05.10.2020 18:00 - 05.10.2020 19:00,64.0,96.17625634563504
6691,05.10.2020 19:00 - 05.10.2020 20:00,79.97,120.17523781188179
6692,05.10.2020 20:00 - 05.10.2020 21:00,72.72,109.2802712727278
6693,05.10.2020 21:00 - 05.10.2020 22:00,44.0,66.12117623762408
6694,05.10.2020 22:00 - 05.10.2020 23:00,37.98,57.07459712511279
6695,05.10.2020 23:00 - 06.10.2020 00:00,31.38,47.15642068946918
6696,06.10.2020 00:00 - 06.10.2020 01:00,35.0,52.59639018901917
6697,06.10.2020 01:00 - 06.10.2020 02:00,24.45,36.74233543204338
6698,06.10.2020 02:00 - 06.10.2020 03:00,20.7,31.10700791179133
6699,06.10.2020 03:00 - 06.10.2020 04:00,24.59,36.95272099279946
6700,06.10.2020 04:00 - 06.10.2020 05:00,24.4,36.667197731773356
6701,06.10.2020 05:00 - 06.10.2020 06:00,24.89,37.40354719441963
6702,06.10.2020 06:00 - 06.10.2020 07:00,39.71,59.67436155445574
6703,06.10.2020 07:00 - 06.10.2020 08:00,45.06,67.71409548334867
6704,06.10.2020 08:00 - 06.10.2020 09:00,52.5,78.89458528352874
6705,06.10.2020 09:00 - 06.10.2020 10:00,58.94,88.57232107830826
6706,06.10.2020 10:00 - 06.10.2020 11:00,57.0,85.65697830783121
6707,06.10.2020 11:00 - 06.10.2020 12:00,52.51,78.90961282358275
6708,06.10.2020 12:00 - 06.10.2020 13:00,49.0,73.63494626462683
6709,06.10.2020 13:00 - 06.10.2020 14:00,42.55,63.94218292979329
6710,06.10.2020 14:00 - 06.10.2020 15:00,36.1,54.24941959495977
6711,06.10.2020 15:00 - 06.10.2020 16:00,35.46,53.287657031503414
6712,06.10.2020 16:00 - 06.10.2020 17:00,35.49,53.332739651665435
6713,06.10.2020 17:00 - 06.10.2020 18:00,39.91,59.97491235553585
6714,06.10.2020 18:00 - 06.10.2020 19:00,52.5,78.89458528352874
6715,06.10.2020 19:00 - 06.10.2020 20:00,59.98,90.13518524392484
6716,06.10.2020 20:00 - 06.10.2020 21:00,60.4,90.76634192619306
6717,06.10.2020 21:00 - 06.10.2020 22:00,45.13,67.8192882637267
6718,06.10.2020 22:00 - 06.10.2020 23:00,43.17,64.87389041314164
6719,06.10.2020 23:00 - 07.10.2020 00:00,29.37,44.135885138614086
6720,07.10.2020 00:00 - 07.10.2020 01:00,28.13,42.272470171917405
6721,07.10.2020 01:00 - 07.10.2020 02:00,24.88,37.38851965436562
6722,07.10.2020 02:00 - 07.10.2020 03:00,23.8,35.76554532853303
6723,07.10.2020 03:00 - 07.10.2020 04:00,17.25,25.922506593159444
6724,07.10.2020 04:00 - 07.10.2020 05:00,16.85,25.32140499099923
6725,07.10.2020 05:00 - 07.10.2020 06:00,25.26,37.95956617641783
6726,07.10.2020 06:00 - 07.10.2020 07:00,33.07,49.69607495859611
6727,07.10.2020 07:00 - 07.10.2020 08:00,43.72,65.70040511611194
6728,07.10.2020 08:00 - 07.10.2020 09:00,48.0,72.13219225922629
6729,07.10.2020 09:00 - 07.10.2020 10:00,50.01,75.15272781008137
6730,07.10.2020 10:00 - 07.10.2020 11:00,48.0,72.13219225922629
6731,07.10.2020 11:00 - 07.10.2020 12:00,41.95,63.04053052655297
6732,07.10.2020 12:00 - 07.10.2020 13:00,38.68,58.12652492889318
6733,07.10.2020 13:00 - 07.10.2020 14:00,38.0,57.1046522052208
6734,07.10.2020 14:00 - 07.10.2020 15:00,37.0,55.60189819982026
6735,07.10.2020 15:00 - 07.10.2020 16:00,39.0,58.60740621062135
6736,07.10.2020 16:00 - 07.10.2020 17:00,35.91,53.96389633393366
6737,07.10.2020 17:00 - 07.10.2020 18:00,37.44,56.2631099621965
6738,07.10.2020 18:00 - 07.10.2020 19:00,50.0,75.13770027002737
6739,07.10.2020 19:00 - 07.10.2020 20:00,65.0,97.6790103510356
6740,07.10.2020 20:00 - 07.10.2020 21:00,71.2,106.99608518451899
6741,07.10.2020 21:00 - 07.10.2020 22:00,55.0,82.65147029703012
6742,07.10.2020 22:00 - 07.10.2020 23:00,45.66,68.61574788658899
6743,07.10.2020 23:00 - 08.10.2020 00:00,44.0,66.12117623762408
6744,08.10.2020 00:00 - 08.10.2020 01:00,56.0,84.15422430243066
6745,08.10.2020 01:00 - 08.10.2020 02:00,49.1,73.78522166516689
6746,08.10.2020 02:00 - 08.10.2020 03:00,44.99,67.60890270297062
6747,08.10.2020 03:00 - 08.10.2020 04:00,41.0,61.61291422142245
6748,08.10.2020 04:00 - 08.10.2020 05:00,27.16,40.81479878667887
6749,08.10.2020 05:00 - 08.10.2020 06:00,25.14,37.77923569576976
6750,08.10.2020 06:00 - 08.10.2020 07:00,35.14,52.806775749775234
6751,08.10.2020 07:00 - 08.10.2020 08:00,45.0,67.62393024302463
6752,08.10.2020 08:00 - 08.10.2020 09:00,47.28,71.05020937533789
6753,08.10.2020 09:00 - 08.10.2020 10:00,53.13,79.8413203069311
6754,08.10.2020 10:00 - 08.10.2020 11:00,56.0,84.15422430243066
6755,08.10.2020 11:00 - 08.10.2020 12:00,52.0,78.14320828082847
6756,08.10.2020 12:00 - 08.10.2020 13:00,48.0,72.13219225922629
6757,08.10.2020 13:00 - 08.10.2020 14:00,39.02,58.63746129072936
6758,08.10.2020 14:00 - 08.10.2020 15:00,34.99,52.58136264896516
6759,08.10.2020 15:00 - 08.10.2020 16:00,34.95,52.52125248874914
6760,08.10.2020 16:00 - 08.10.2020 17:00,34.97,52.55130756885715
6761,08.10.2020 17:00 - 08.10.2020 18:00,38.5,57.85602920792108
6762,08.10.2020 18:00 - 08.10.2020 19:00,49.21,73.95052460576095
6763,08.10.2020 19:00 - 08.10.2020 20:00,64.01,96.19128388568906
6764,08.10.2020 20:00 - 08.10.2020 21:00,68.0,102.18727236723723
6765,08.10.2020 21:00 - 08.10.2020 22:00,55.0,82.65147029703012
6766,08.10.2020 22:00 - 08.10.2020 23:00,50.79,76.32487593429381
6767,08.10.2020 23:00 - 09.10.2020 00:00,41.99,63.10064068676899
6768,09.10.2020 00:00 - 09.10.2020 01:00,52.19,78.42873154185457
6769,09.10.2020 01:00 - 09.10.2020 02:00,41.74,62.72495218541886
6770,09.10.2020 02:00 - 09.10.2020 03:00,32.77,49.24524875697594
6771,09.10.2020 03:00 - 09.10.2020 04:00,29.36,44.12085759856007
6772,09.10.2020 04:00 - 09.10.2020 05:00,27.59,41.460983009001104
6773,09.10.2020 05:00 - 09.10.2020 06:00,30.21,45.39819850315054
6774,09.10.2020 06:00 - 09.10.2020 07:00,40.94,61.52274898109842
6775,09.10.2020 07:00 - 09.10.2020 08:00,48.07,72.23738503960432
6776,09.10.2020 08:00 - 09.10.2020 09:00,58.0,87.15973231323174
6777,09.10.2020 09:00 - 09.10.2020 10:00,56.0,84.15422430243066
6778,09.10.2020 10:00 - 09.10.2020 11:00,54.9,82.50119489649005
6779,09.10.2020 11:00 - 09.10.2020 12:00,46.72,70.20866713231358
6780,09.10.2020 12:00 - 09.10.2020 13:00,44.1,66.27145163816415
6781,09.10.2020 13:00 - 09.10.2020 14:00,43.45,65.2946615346538
6782,09.10.2020 14:00 - 09.10.2020 15:00,41.77,62.77003480558087
6783,09.10.2020 15:00 - 09.10.2020 16:00,36.59,54.985769057606035
6784,09.10.2020 16:00 - 09.10.2020 17:00,37.41,56.21802734203448
6785,09.10.2020 17:00 - 09.10.2020 18:00,40.8,61.312363420342336
6786,09.10.2020 18:00 - 09.10.2020 19:00,49.8,74.83714946894726
6787,09.10.2020 19:00 - 09.10.2020 20:00,62.0,93.17074833483395
6788,09.10.2020 20:00 - 09.10.2020 21:00,59.95,90.09010262376283
6789,09.10.2020 21:00 - 09.10.2020 22:00,43.06,64.70858747254758
6790,09.10.2020 22:00 - 09.10.2020 23:00,41.99,63.10064068676899
6791,09.10.2020 23:00 - 10.10.2020 00:00,40.9,61.4626388208824
6792,10.10.2020 00:00 - 10.10.2020 01:00,37.22,55.93250408100838
6793,10.10.2020 01:00 - 10.10.2020 02:00,30.1,45.232895562556486
6794,10.10.2020 02:00 - 10.10.2020 03:00,29.45,44.256105459046125
6795,10.10.2020 03:00 - 10.10.2020 04:00,27.15,40.799771246624864
6796,10.10.2020 04:00 - 10.10.2020 05:00,25.18,37.83934585598578
6797,10.10.2020 05:00 - 10.10.2020 06:00,24.62,36.997803612961484
6798,10.10.2020 06:00 - 10.10.2020 07:00,25.18,37.83934585598578
6799,10.10.2020 07:00 - 10.10.2020 08:00,29.45,44.256105459046125
6800,10.10.2020 08:00 - 10.10.2020 09:00,34.04,51.153746343834634
6801,10.10.2020 09:00 - 10.10.2020 10:00,43.68,65.64029495589592
6802,10.10.2020 10:00 - 10.10.2020 11:00,52.59,79.0298331440148
6803,10.10.2020 11:00 - 10.10.2020 12:00,49.44,74.29615802700307
6804,10.10.2020 12:00 - 10.10.2020 13:00,46.0,69.12668424842519
6805,10.10.2020 13:00 - 10.10.2020 14:00,46.09,69.26193210891124
6806,10.10.2020 14:00 - 10.10.2020 15:00,42.0,63.115668226823
6807,10.10.2020 15:00 - 10.10.2020 16:00,39.38,59.17845273267356
6808,10.10.2020 16:00 - 10.10.2020 17:00,38.0,57.1046522052208
6809,10.10.2020 17:00 - 10.10.2020 18:00,39.97,60.06507759585989
6810,10.10.2020 18:00 - 10.10.2020 19:00,55.01,82.66649783708411
6811,10.10.2020 19:00 - 10.10.2020 20:00,69.4,104.291127974798
6812,10.10.2020 20:00 - 10.10.2020 21:00,67.11,100.84982130243074
6813,10.10.2020 21:00 - 10.10.2020 22:00,56.77,85.31134488658908
6814,10.10.2020 22:00 - 10.10.2020 23:00,47.1,70.77971365436579
6815,10.10.2020 23:00 - 11.10.2020 00:00,40.93,61.50772144104441
6816,11.10.2020 00:00 - 11.10.2020 01:00,50.3,75.58852647164754
6817,11.10.2020 01:00 - 11.10.2020 02:00,36.98,55.57184311971224
6818,11.10.2020 02:00 - 11.10.2020 03:00,36.53,54.895603817282
6819,11.10.2020 03:00 - 11.10.2020 04:00,32.0,48.08812817281752
6820,11.10.2020 04:00 - 11.10.2020 05:00,24.98,37.53879505490568
6821,11.10.2020 05:00 - 11.10.2020 06:00,24.3,36.51692233123331
6822,11.10.2020 06:00 - 11.10.2020 07:00,26.43,39.71778836273647
6823,11.10.2020 07:00 - 11.10.2020 08:00,36.0,54.099144194419715
6824,11.10.2020 08:00 - 11.10.2020 09:00,32.0,48.08812817281752
6825,11.10.2020 09:00 - 11.10.2020 10:00,42.72,64.19765111071139
6826,11.10.2020 10:00 - 11.10.2020 11:00,45.76,68.76602328712906
6827,11.10.2020 11:00 - 11.10.2020 12:00,46.0,69.12668424842519
6828,11.10.2020 12:00 - 11.10.2020 13:00,41.4,62.21401582358266
6829,11.10.2020 13:00 - 11.10.2020 14:00,50.0,75.13770027002737
6830,11.10.2020 14:00 - 11.10.2020 15:00,46.92,70.5092179333937
6831,11.10.2020 15:00 - 11.10.2020 16:00,45.87,68.93132622772312
6832,11.10.2020 16:00 - 11.10.2020 17:00,40.38,60.68120673807411
6833,11.10.2020 17:00 - 11.10.2020 18:00,48.0,72.13219225922629
6834,11.10.2020 18:00 - 11.10.2020 19:00,55.9,84.00394890189061
6835,11.10.2020 19:00 - 11.10.2020 20:00,71.94,108.10812314851539
6836,11.10.2020 20:00 - 11.10.2020 21:00,70.02,105.22283545814633
6837,11.10.2020 21:00 - 11.10.2020 22:00,53.52,80.42739436903732
6838,11.10.2020 22:00 - 11.10.2020 23:00,42.0,63.115668226823
6839,11.10.2020 23:00 - 12.10.2020 00:00,39.91,59.97491235553585
6840,12.10.2020 00:00 - 12.10.2020 01:00,40.4,60.711261818182116
6841,12.10.2020 01:00 - 12.10.2020 02:00,34.99,52.58136264896516
6842,12.10.2020 02:00 - 12.10.2020 03:00,40.7,61.16208801980229
6843,12.10.2020 03:00 - 12.10.2020 04:00,37.56,56.443440442844576
6844,12.10.2020 04:00 - 12.10.2020 05:00,36.13,54.29450221512179
6845,12.10.2020 05:00 - 12.10.2020 06:00,33.42,50.2220388604863
6846,12.10.2020 06:00 - 12.10.2020 07:00,41.2,61.913465022502564
6847,12.10.2020 07:00 - 12.10.2020 08:00,50.2,75.43825107110749
6848,12.10.2020 08:00 - 12.10.2020 09:00,56.82,85.3864825868591
6849,12.10.2020 09:00 - 12.10.2020 10:00,59.05,88.73762401890232
6850,12.10.2020 10:00 - 12.10.2020 11:00,54.37,81.70473527362776
6851,12.10.2020 11:00 - 12.10.2020 12:00,50.09,75.27294813051343
6852,12.10.2020 12:00 - 12.10.2020 13:00,48.0,72.13219225922629
6853,12.10.2020 13:00 - 12.10.2020 14:00,46.0,69.12668424842519
6854,12.10.2020 14:00 - 12.10.2020 15:00,42.68,64.13754095049536
6855,12.10.2020 15:00 - 12.10.2020 16:00,43.11,64.7837251728176
