,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
7524,10.11.2018 11:00 - 10.11.2018 12:00,62.37,45.66829530999201
7525,10.11.2018 12:00 - 10.11.2018 13:00,62.15,45.50720784858111
7526,10.11.2018 13:00 - 10.11.2018 14:00,64.71,47.3816801268171
7527,10.11.2018 14:00 - 10.11.2018 15:00,62.0,45.39737548852822
7528,10.11.2018 15:00 - 10.11.2018 16:00,59.9,43.85972244778774
7529,10.11.2018 16:00 - 10.11.2018 17:00,56.26,41.194457177170925
7530,10.11.2018 17:00 - 10.11.2018 18:00,79.1,57.91826453455777
7531,10.11.2018 18:00 - 10.11.2018 19:00,92.99,68.08874107545546
7532,10.11.2018 19:00 - 10.11.2018 20:00,82.0,60.041690162247
7533,10.11.2018 20:00 - 10.11.2018 21:00,66.79,48.904688852883865
7534,10.11.2018 21:00 - 10.11.2018 22:00,62.5,45.763483355371186
7535,10.11.2018 22:00 - 10.11.2018 23:00,58.01,42.475834711121315
7536,10.11.2018 23:00 - 11.11.2018 00:00,56.02,41.01872540108631
7537,11.11.2018 00:00 - 11.11.2018 01:00,69.4,50.81577191780417
7538,11.11.2018 01:00 - 11.11.2018 02:00,74.0,54.183964292759484
7539,11.11.2018 02:00 - 11.11.2018 03:00,70.33,51.49673255013209
7540,11.11.2018 03:00 - 11.11.2018 04:00,59.0,43.2007282874704
7541,11.11.2018 04:00 - 11.11.2018 05:00,51.3,37.56266713808866
7542,11.11.2018 05:00 - 11.11.2018 06:00,47.92,35.0877779582302
7543,11.11.2018 06:00 - 11.11.2018 07:00,48.0,35.14635521692507
7544,11.11.2018 07:00 - 11.11.2018 08:00,50.43,36.925639449781904
7545,11.11.2018 08:00 - 11.11.2018 09:00,43.23,31.65368616724314
7546,11.11.2018 09:00 - 11.11.2018 10:00,51.49,37.701788127488996
7547,11.11.2018 10:00 - 11.11.2018 11:00,61.04,44.69444838418972
7548,11.11.2018 11:00 - 11.11.2018 12:00,61.01,44.67248191217913
7549,11.11.2018 12:00 - 11.11.2018 13:00,59.24,43.37646006355502
7550,11.11.2018 13:00 - 11.11.2018 14:00,58.5,42.834620420627424
7551,11.11.2018 14:00 - 11.11.2018 15:00,58.08,42.52708981247933
7552,11.11.2018 15:00 - 11.11.2018 16:00,59.05,43.23733907415469
7553,11.11.2018 16:00 - 11.11.2018 17:00,48.66,35.62961760115778
7554,11.11.2018 17:00 - 11.11.2018 18:00,72.47,53.063674220219994
7555,11.11.2018 18:00 - 11.11.2018 19:00,94.0,68.82827896647827
7556,11.11.2018 19:00 - 11.11.2018 20:00,75.2,55.06262317318261
7557,11.11.2018 20:00 - 11.11.2018 21:00,59.5,43.56683615431337
7558,11.11.2018 21:00 - 11.11.2018 22:00,55.33,40.513496544843
7559,11.11.2018 22:00 - 11.11.2018 23:00,51.5,37.709110284825854
7560,11.11.2018 23:00 - 12.11.2018 00:00,49.6,36.31790039082257
7561,12.11.2018 00:00 - 12.11.2018 01:00,50.49,36.96957239380306
7562,12.11.2018 01:00 - 12.11.2018 02:00,51.09,37.40890183401463
7563,12.11.2018 02:00 - 12.11.2018 03:00,51.02,37.35764673265661
7564,12.11.2018 03:00 - 12.11.2018 04:00,46.51,34.05535377373302
7565,12.11.2018 04:00 - 12.11.2018 05:00,37.93,27.772942778707662
7566,12.11.2018 05:00 - 12.11.2018 06:00,42.57,31.17042378301042
7567,12.11.2018 06:00 - 12.11.2018 07:00,57.85,42.35868019373157
7568,12.11.2018 07:00 - 12.11.2018 08:00,62.93,46.078336120856136
7569,12.11.2018 08:00 - 12.11.2018 09:00,58.64,42.93713062334346
7570,12.11.2018 09:00 - 12.11.2018 10:00,60.0,43.93294402115634
7571,12.11.2018 10:00 - 12.11.2018 11:00,61.45,44.99465683500095
7572,12.11.2018 11:00 - 12.11.2018 12:00,58.94,43.15679534344924
7573,12.11.2018 12:00 - 12.11.2018 13:00,57.81,42.32939156438413
7574,12.11.2018 13:00 - 12.11.2018 14:00,55.69,40.77709420896994
7575,12.11.2018 14:00 - 12.11.2018 15:00,57.34,41.98525016955175
7576,12.11.2018 15:00 - 12.11.2018 16:00,58.04,42.4978011831319
7577,12.11.2018 16:00 - 12.11.2018 17:00,61.58,45.08984488038012
7578,12.11.2018 17:00 - 12.11.2018 18:00,76.27,55.84609400822656
7579,12.11.2018 18:00 - 12.11.2018 19:00,87.0,63.702768830676696
7580,12.11.2018 19:00 - 12.11.2018 20:00,73.38,53.729990537874194
7581,12.11.2018 20:00 - 12.11.2018 21:00,63.58,46.554276347751994
7582,12.11.2018 21:00 - 12.11.2018 22:00,54.73,40.074167104631435
7583,12.11.2018 22:00 - 12.11.2018 23:00,54.76,40.09613357664201
7584,12.11.2018 23:00 - 13.11.2018 00:00,50.63,37.072082596519095
7585,13.11.2018 00:00 - 13.11.2018 01:00,54.02,39.554293933714426
7586,13.11.2018 01:00 - 13.11.2018 02:00,55.9,40.93085951304399
7587,13.11.2018 02:00 - 13.11.2018 03:00,55.9,40.93085951304399
7588,13.11.2018 03:00 - 13.11.2018 04:00,49.94,36.56685374027579
7589,13.11.2018 04:00 - 13.11.2018 05:00,46.14,33.784433952269225
7590,13.11.2018 05:00 - 13.11.2018 06:00,45.62,33.403681770752534
7591,13.11.2018 06:00 - 13.11.2018 07:00,56.06,41.04801403043374
7592,13.11.2018 07:00 - 13.11.2018 08:00,61.22,44.82624721625318
7593,13.11.2018 08:00 - 13.11.2018 09:00,62.79,45.9758259181401
7594,13.11.2018 09:00 - 13.11.2018 10:00,63.23,46.29800084096192
7595,13.11.2018 10:00 - 13.11.2018 11:00,61.28,44.87018016027434
7596,13.11.2018 11:00 - 13.11.2018 12:00,58.27,42.666210801879664
7597,13.11.2018 12:00 - 13.11.2018 13:00,56.84,41.619142302708774
7598,13.11.2018 13:00 - 13.11.2018 14:00,57.21,41.89006212417257
7599,13.11.2018 14:00 - 13.11.2018 15:00,60.23,44.1013536399041
7600,13.11.2018 15:00 - 13.11.2018 16:00,61.06,44.70909269886343
7601,13.11.2018 16:00 - 13.11.2018 17:00,64.3,47.081471676005876
7602,13.11.2018 17:00 - 13.11.2018 18:00,81.43,59.62432719404601
7603,13.11.2018 18:00 - 13.11.2018 19:00,90.97,66.60966529340988
7604,13.11.2018 19:00 - 13.11.2018 20:00,71.04,52.0166057210491
7605,13.11.2018 20:00 - 13.11.2018 21:00,65.0,47.59402268958603
7606,13.11.2018 21:00 - 13.11.2018 22:00,59.39,43.486292423607914
7607,13.11.2018 22:00 - 13.11.2018 23:00,59.09,43.26662770350214
7608,13.11.2018 23:00 - 14.11.2018 00:00,52.52,38.45597033318551
7609,14.11.2018 00:00 - 14.11.2018 01:00,53.98,39.525005304366985
7610,14.11.2018 01:00 - 14.11.2018 02:00,57.3,41.95596154020431
7611,14.11.2018 02:00 - 14.11.2018 03:00,49.96,36.581498054949506
7612,14.11.2018 03:00 - 14.11.2018 04:00,43.22,31.646364009906282
7613,14.11.2018 04:00 - 14.11.2018 05:00,41.71,30.540718252040513
7614,14.11.2018 05:00 - 14.11.2018 06:00,43.6,31.92460598870694
7615,14.11.2018 06:00 - 14.11.2018 07:00,53.8,39.39320647230351
7616,14.11.2018 07:00 - 14.11.2018 08:00,60.11,44.01348775186179
7617,14.11.2018 08:00 - 14.11.2018 09:00,63.83,46.737330281173485
7618,14.11.2018 09:00 - 14.11.2018 10:00,62.77,45.96118160346639
7619,14.11.2018 10:00 - 14.11.2018 11:00,60.33,44.174575213272696
7620,14.11.2018 11:00 - 14.11.2018 12:00,56.89,41.655753089393066
7621,14.11.2018 12:00 - 14.11.2018 13:00,55.88,40.916215198370274
7622,14.11.2018 13:00 - 14.11.2018 14:00,56.68,41.50198778531902
7623,14.11.2018 14:00 - 14.11.2018 15:00,58.79,43.04696298339635
7624,14.11.2018 15:00 - 14.11.2018 16:00,62.54,45.79277198471862
7625,14.11.2018 16:00 - 14.11.2018 17:00,66.0,48.32623842327197
7626,14.11.2018 17:00 - 14.11.2018 18:00,75.0,54.916180026445424
7627,14.11.2018 18:00 - 14.11.2018 19:00,90.0,65.8994160317345
7628,14.11.2018 19:00 - 14.11.2018 20:00,73.47,53.795889953905935
7629,14.11.2018 20:00 - 14.11.2018 21:00,67.93,49.73941478928584
7630,14.11.2018 21:00 - 14.11.2018 22:00,60.09,43.99884343718807
7631,14.11.2018 22:00 - 14.11.2018 23:00,60.03,43.95491049316691
7632,14.11.2018 23:00 - 15.11.2018 00:00,54.95,40.23525456604234
7633,15.11.2018 00:00 - 15.11.2018 01:00,53.9,39.46642804567211
7634,15.11.2018 01:00 - 15.11.2018 02:00,56.91,41.67039740406678
7635,15.11.2018 02:00 - 15.11.2018 03:00,53.93,39.488394517682686
7636,15.11.2018 03:00 - 15.11.2018 04:00,50.05,36.64739747098124
7637,15.11.2018 04:00 - 15.11.2018 05:00,50.56,37.02082749516108
7638,15.11.2018 05:00 - 15.11.2018 06:00,52.9,38.73421231198617
7639,15.11.2018 06:00 - 15.11.2018 07:00,58.28,42.67353295921652
7640,15.11.2018 07:00 - 15.11.2018 08:00,65.09,47.65992210561777
7641,15.11.2018 08:00 - 15.11.2018 09:00,66.23,48.49464804201974
7642,15.11.2018 09:00 - 15.11.2018 10:00,65.18,47.72582152164951
7643,15.11.2018 10:00 - 15.11.2018 11:00,62.27,45.595073736623426
7644,15.11.2018 11:00 - 15.11.2018 12:00,60.72,44.46013934941021
7645,15.11.2018 12:00 - 15.11.2018 13:00,59.77,43.76453440240858
7646,15.11.2018 13:00 - 15.11.2018 14:00,60.06,43.976876965177496
7647,15.11.2018 14:00 - 15.11.2018 15:00,60.88,44.57729386679997
7648,15.11.2018 15:00 - 15.11.2018 16:00,62.06,45.44130843254938
7649,15.11.2018 16:00 - 15.11.2018 17:00,63.22,46.29067868362506
7650,15.11.2018 17:00 - 15.11.2018 18:00,74.0,54.183964292759484
7651,15.11.2018 18:00 - 15.11.2018 19:00,94.91,69.49459528413246
7652,15.11.2018 19:00 - 15.11.2018 20:00,78.99,57.837720803852314
7653,15.11.2018 20:00 - 15.11.2018 21:00,73.5,53.81785642591651
7654,15.11.2018 21:00 - 15.11.2018 22:00,64.5,47.22791482274307
7655,15.11.2018 22:00 - 15.11.2018 23:00,61.55,45.06787840836954
7656,15.11.2018 23:00 - 16.11.2018 00:00,61.0,44.66515975484227
7657,16.11.2018 00:00 - 16.11.2018 01:00,57.01,41.74361897743538
7658,16.11.2018 01:00 - 16.11.2018 02:00,61.69,45.17038861108557
7659,16.11.2018 02:00 - 16.11.2018 03:00,57.91,42.402613137752724
7660,16.11.2018 03:00 - 16.11.2018 04:00,56.2,41.15052423314977
7661,16.11.2018 04:00 - 16.11.2018 05:00,55.5,40.63797321956961
7662,16.11.2018 05:00 - 16.11.2018 06:00,54.05,39.576260405725
7663,16.11.2018 06:00 - 16.11.2018 07:00,58.75,43.017674354048914
7664,16.11.2018 07:00 - 16.11.2018 08:00,63.82,46.730008123836626
7665,16.11.2018 08:00 - 16.11.2018 09:00,73.46,53.78856779656907
7666,16.11.2018 09:00 - 16.11.2018 10:00,75.0,54.916180026445424
7667,16.11.2018 10:00 - 16.11.2018 11:00,69.5,50.88899349117276
7668,16.11.2018 11:00 - 16.11.2018 12:00,65.38,47.872264668386684
7669,16.11.2018 12:00 - 16.11.2018 13:00,61.63,45.12645566706442
7670,16.11.2018 13:00 - 16.11.2018 14:00,60.51,44.30637404533616
7671,16.11.2018 14:00 - 16.11.2018 15:00,60.51,44.30637404533616
7672,16.11.2018 15:00 - 16.11.2018 16:00,61.49,45.02394546434839
7673,16.11.2018 16:00 - 16.11.2018 17:00,63.19,46.268712211614485
7674,16.11.2018 17:00 - 16.11.2018 18:00,88.43,64.7498373298476
7675,16.11.2018 18:00 - 16.11.2018 19:00,90.0,65.8994160317345
7676,16.11.2018 19:00 - 16.11.2018 20:00,72.58,53.144217950925444
7677,16.11.2018 20:00 - 16.11.2018 21:00,64.5,47.22791482274307
7678,16.11.2018 21:00 - 16.11.2018 22:00,60.4,44.22583031463071
7679,16.11.2018 22:00 - 16.11.2018 23:00,57.41,42.03650527090975
7680,16.11.2018 23:00 - 17.11.2018 00:00,55.55,40.67458400625391
7681,17.11.2018 00:00 - 17.11.2018 01:00,58.93,43.14947318611238
7682,17.11.2018 01:00 - 17.11.2018 02:00,69.99,51.24777920067886
7683,17.11.2018 02:00 - 17.11.2018 03:00,62.93,46.078336120856136
7684,17.11.2018 03:00 - 17.11.2018 04:00,55.56,40.68190616359077
7685,17.11.2018 04:00 - 17.11.2018 05:00,53.1,38.88065545872336
7686,17.11.2018 05:00 - 17.11.2018 06:00,52.59,38.50722543454353
7687,17.11.2018 06:00 - 17.11.2018 07:00,53.59,39.239441168229476
7688,17.11.2018 07:00 - 17.11.2018 08:00,55.55,40.67458400625391
7689,17.11.2018 08:00 - 17.11.2018 09:00,55.52,40.65261753424333
7690,17.11.2018 09:00 - 17.11.2018 10:00,68.0,49.79066989064385
7691,17.11.2018 10:00 - 17.11.2018 11:00,68.0,49.79066989064385
7692,17.11.2018 11:00 - 17.11.2018 12:00,61.4,44.95804604831665
7693,17.11.2018 12:00 - 17.11.2018 13:00,58.5,42.834620420627424
7694,17.11.2018 13:00 - 17.11.2018 14:00,58.0,42.46851255378446
7695,17.11.2018 14:00 - 17.11.2018 15:00,57.35,41.992572326888606
7696,17.11.2018 15:00 - 17.11.2018 16:00,57.57,42.15365978829951
7697,17.11.2018 16:00 - 17.11.2018 17:00,57.13,41.8314848654777
7698,17.11.2018 17:00 - 17.11.2018 18:00,80.0,58.57725869487512
7699,17.11.2018 18:00 - 17.11.2018 19:00,99.0,72.48935763490796
7700,17.11.2018 19:00 - 17.11.2018 20:00,86.26,63.1609291877491
7701,17.11.2018 20:00 - 17.11.2018 21:00,68.0,49.79066989064385
7702,17.11.2018 21:00 - 17.11.2018 22:00,58.98,43.18608397279668
7703,17.11.2018 22:00 - 17.11.2018 23:00,55.55,40.67458400625391
7704,17.11.2018 23:00 - 18.11.2018 00:00,52.6,38.51454759188039
7705,18.11.2018 00:00 - 18.11.2018 01:00,57.5,42.10240468694149
7706,18.11.2018 01:00 - 18.11.2018 02:00,54.98,40.25722103805292
7707,18.11.2018 02:00 - 18.11.2018 03:00,64.0,46.86180695590009
7708,18.11.2018 03:00 - 18.11.2018 04:00,60.0,43.93294402115634
7709,18.11.2018 04:00 - 18.11.2018 05:00,52.02,38.089862466342545
7710,18.11.2018 05:00 - 18.11.2018 06:00,46.7,34.19447476313335
7711,18.11.2018 06:00 - 18.11.2018 07:00,43.84,32.10033776479156
7712,18.11.2018 07:00 - 18.11.2018 08:00,56.5,41.37018895325555
7713,18.11.2018 08:00 - 18.11.2018 09:00,50.4,36.90367297777132
7714,18.11.2018 09:00 - 18.11.2018 10:00,60.0,43.93294402115634
7715,18.11.2018 10:00 - 18.11.2018 11:00,68.0,49.79066989064385
7716,18.11.2018 11:00 - 18.11.2018 12:00,61.65,45.14109998173814
7717,18.11.2018 12:00 - 18.11.2018 13:00,59.42,43.508258895618496
7718,18.11.2018 13:00 - 18.11.2018 14:00,63.1,46.20281279558275
7719,18.11.2018 14:00 - 18.11.2018 15:00,57.37,42.00721664156232
7720,18.11.2018 15:00 - 18.11.2018 16:00,58.83,43.07625161274379
7721,18.11.2018 16:00 - 18.11.2018 17:00,54.16,39.65680413643045
7722,18.11.2018 17:00 - 18.11.2018 18:00,81.75,59.85863622882551
7723,18.11.2018 18:00 - 18.11.2018 19:00,101.86,74.58349463324974
7724,18.11.2018 19:00 - 18.11.2018 20:00,80.8,59.16303128182386
7725,18.11.2018 20:00 - 18.11.2018 21:00,74.17,54.30844096748609
7726,18.11.2018 21:00 - 18.11.2018 22:00,60.92,44.606582496147404
7727,18.11.2018 22:00 - 18.11.2018 23:00,60.92,44.606582496147404
7728,18.11.2018 23:00 - 19.11.2018 00:00,58.83,43.07625161274379
7729,19.11.2018 00:00 - 19.11.2018 01:00,59.5,43.56683615431337
7730,19.11.2018 01:00 - 19.11.2018 02:00,56.91,41.67039740406678
7731,19.11.2018 02:00 - 19.11.2018 03:00,54.63,40.00094553126285
7732,19.11.2018 03:00 - 19.11.2018 04:00,51.53,37.73107675683644
7733,19.11.2018 04:00 - 19.11.2018 05:00,50.22,36.771874145707855
7734,19.11.2018 05:00 - 19.11.2018 06:00,53.02,38.822078200028486
7735,19.11.2018 06:00 - 19.11.2018 07:00,60.89,44.58461602413683
7736,19.11.2018 07:00 - 19.11.2018 08:00,65.11,47.674566420291484
7737,19.11.2018 08:00 - 19.11.2018 09:00,68.84,50.40573110694004
7738,19.11.2018 09:00 - 19.11.2018 10:00,71.32,52.22162612648116
7739,19.11.2018 10:00 - 19.11.2018 11:00,69.06,50.566818568350946
7740,19.11.2018 11:00 - 19.11.2018 12:00,67.44,49.38062907977972
7741,19.11.2018 12:00 - 19.11.2018 13:00,62.9,46.05636964884556
7742,19.11.2018 13:00 - 19.11.2018 14:00,60.5,44.299051887999305
7743,19.11.2018 14:00 - 19.11.2018 15:00,57.39,42.02186095623603
7744,19.11.2018 15:00 - 19.11.2018 16:00,56.24,41.179812862497215
7745,19.11.2018 16:00 - 19.11.2018 17:00,67.0,49.058454156957914
7746,19.11.2018 17:00 - 19.11.2018 18:00,82.63,60.502986074469135
7747,19.11.2018 18:00 - 19.11.2018 19:00,92.06,67.40778044312755
7748,19.11.2018 19:00 - 19.11.2018 20:00,81.1,59.382696001929645
7749,19.11.2018 20:00 - 19.11.2018 21:00,69.49,50.88167133383589
7750,19.11.2018 21:00 - 19.11.2018 22:00,61.76,45.22164371244359
7751,19.11.2018 22:00 - 19.11.2018 23:00,55.01,40.2791875100635
7752,19.11.2018 23:00 - 20.11.2018 00:00,51.7,37.855553431563045
7753,20.11.2018 00:00 - 20.11.2018 01:00,56.0,41.00408108641258
7754,20.11.2018 01:00 - 20.11.2018 02:00,53.94,39.495716675019544
7755,20.11.2018 02:00 - 20.11.2018 03:00,50.59,37.042793967171654
7756,20.11.2018 03:00 - 20.11.2018 04:00,46.5,34.04803161639616
7757,20.11.2018 04:00 - 20.11.2018 05:00,45.17,33.07418469059386
7758,20.11.2018 05:00 - 20.11.2018 06:00,48.24,35.3220869930097
7759,20.11.2018 06:00 - 20.11.2018 07:00,58.57,42.88587552198544
7760,20.11.2018 07:00 - 20.11.2018 08:00,61.94,45.35344254450706
7761,20.11.2018 08:00 - 20.11.2018 09:00,58.09,42.5344119698162
7762,20.11.2018 09:00 - 20.11.2018 10:00,62.0,45.39737548852822
7763,20.11.2018 10:00 - 20.11.2018 11:00,61.9,45.32415391515962
7764,20.11.2018 11:00 - 20.11.2018 12:00,59.99,43.92562186381948
7765,20.11.2018 12:00 - 20.11.2018 13:00,56.0,41.00408108641258
7766,20.11.2018 13:00 - 20.11.2018 14:00,56.84,41.619142302708774
7767,20.11.2018 14:00 - 20.11.2018 15:00,56.84,41.619142302708774
7768,20.11.2018 15:00 - 20.11.2018 16:00,63.04,46.15887985156159
7769,20.11.2018 16:00 - 20.11.2018 17:00,59.99,43.92562186381948
7770,20.11.2018 17:00 - 20.11.2018 18:00,76.0,55.64839576013136
7771,20.11.2018 18:00 - 20.11.2018 19:00,90.01,65.90673818907138
7772,20.11.2018 19:00 - 20.11.2018 20:00,76.0,55.64839576013136
7773,20.11.2018 20:00 - 20.11.2018 21:00,68.0,49.79066989064385
7774,20.11.2018 21:00 - 20.11.2018 22:00,64.19,47.00092794530042
7775,20.11.2018 22:00 - 20.11.2018 23:00,59.83,43.80846734642972
7776,20.11.2018 23:00 - 21.11.2018 00:00,54.96,40.2425767233792
7777,21.11.2018 00:00 - 21.11.2018 01:00,57.8,42.322069407047266
7778,21.11.2018 01:00 - 21.11.2018 02:00,57.06,41.78022976411968
7779,21.11.2018 02:00 - 21.11.2018 03:00,55.07,40.32312045408466
7780,21.11.2018 03:00 - 21.11.2018 04:00,50.54,37.006183180487355
7781,21.11.2018 04:00 - 21.11.2018 05:00,50.2,36.75722983103414
7782,21.11.2018 05:00 - 21.11.2018 06:00,51.59,37.775009700857595
7783,21.11.2018 06:00 - 21.11.2018 07:00,57.0,41.736296820098524
7784,21.11.2018 07:00 - 21.11.2018 08:00,59.48,43.55219183963965
7785,21.11.2018 08:00 - 21.11.2018 09:00,59.41,43.50093673828163
7786,21.11.2018 09:00 - 21.11.2018 10:00,64.68,47.35971365480654
7787,21.11.2018 10:00 - 21.11.2018 11:00,65.0,47.59402268958603
7788,21.11.2018 11:00 - 21.11.2018 12:00,61.69,45.17038861108557
7789,21.11.2018 12:00 - 21.11.2018 13:00,61.69,45.17038861108557
7790,21.11.2018 13:00 - 21.11.2018 14:00,63.9,46.7885853825315
7791,21.11.2018 14:00 - 21.11.2018 15:00,66.49,48.685024132778075
7792,21.11.2018 15:00 - 21.11.2018 16:00,66.0,48.32623842327197
7793,21.11.2018 16:00 - 21.11.2018 17:00,66.61,48.77289002082039
7794,21.11.2018 17:00 - 21.11.2018 18:00,99.99,73.21425121125704
7795,21.11.2018 18:00 - 21.11.2018 19:00,106.0,77.61486777070954
7796,21.11.2018 19:00 - 21.11.2018 20:00,80.79,59.15570912448702
7797,21.11.2018 20:00 - 21.11.2018 21:00,69.97,51.233134886005146
7798,21.11.2018 21:00 - 21.11.2018 22:00,63.11,46.21013495291961
7799,21.11.2018 22:00 - 21.11.2018 23:00,62.15,45.50720784858111
7800,21.11.2018 23:00 - 22.11.2018 00:00,53.6,39.24676332556633
7801,22.11.2018 00:00 - 22.11.2018 01:00,56.54,41.39947758260299
7802,22.11.2018 01:00 - 22.11.2018 02:00,56.13,41.09926913179175
7803,22.11.2018 02:00 - 22.11.2018 03:00,54.3,39.759314339146485
7804,22.11.2018 03:00 - 22.11.2018 04:00,51.58,37.76768754352073
7805,22.11.2018 04:00 - 22.11.2018 05:00,51.05,37.37961320466718
7806,22.11.2018 05:00 - 22.11.2018 06:00,53.8,39.39320647230351
7807,22.11.2018 06:00 - 22.11.2018 07:00,55.71,40.79173852364366
7808,22.11.2018 07:00 - 22.11.2018 08:00,69.13,50.618073669708956
7809,22.11.2018 08:00 - 22.11.2018 09:00,68.9,50.449664050961196
7810,22.11.2018 09:00 - 22.11.2018 10:00,75.52,55.29693220796211
7811,22.11.2018 10:00 - 22.11.2018 11:00,79.99,58.569936537538254
7812,22.11.2018 11:00 - 22.11.2018 12:00,80.3,58.796923414980895
7813,22.11.2018 12:00 - 22.11.2018 13:00,78.52,57.49357940901992
7814,22.11.2018 13:00 - 22.11.2018 14:00,82.22,60.2027776236579
7815,22.11.2018 14:00 - 22.11.2018 15:00,82.55,60.44440881577426
7816,22.11.2018 15:00 - 22.11.2018 16:00,82.09,60.10758957827873
7817,22.11.2018 16:00 - 22.11.2018 17:00,89.0,65.16720029804857
7818,22.11.2018 17:00 - 22.11.2018 18:00,151.21,110.71834109065084
7819,22.11.2018 18:00 - 22.11.2018 19:00,160.71,117.67439056066725
7820,22.11.2018 19:00 - 22.11.2018 20:00,123.98,90.78010666238272
7821,22.11.2018 20:00 - 22.11.2018 21:00,82.56,60.45173097311112
7822,22.11.2018 21:00 - 22.11.2018 22:00,67.44,49.38062907977972
7823,22.11.2018 22:00 - 22.11.2018 23:00,62.9,46.05636964884556
7824,22.11.2018 23:00 - 23.11.2018 00:00,55.89,40.92353735570713
7825,23.11.2018 00:00 - 23.11.2018 01:00,57.65,42.21223704699438
7826,23.11.2018 01:00 - 23.11.2018 02:00,55.8,40.85763793967539
7827,23.11.2018 02:00 - 23.11.2018 03:00,53.32,39.04174292013427
7828,23.11.2018 03:00 - 23.11.2018 04:00,51.82,37.943419319605354
7829,23.11.2018 04:00 - 23.11.2018 05:00,51.74,37.884842060910486
7830,23.11.2018 05:00 - 23.11.2018 06:00,52.59,38.50722543454353
7831,23.11.2018 06:00 - 23.11.2018 07:00,58.5,42.834620420627424
7832,23.11.2018 07:00 - 23.11.2018 08:00,71.99,52.71221066805074
7833,23.11.2018 08:00 - 23.11.2018 09:00,68.0,49.79066989064385
7834,23.11.2018 09:00 - 23.11.2018 10:00,82.0,60.041690162247
7835,23.11.2018 10:00 - 23.11.2018 11:00,84.03,61.52808810162945
7836,23.11.2018 11:00 - 23.11.2018 12:00,85.56,62.64837817416894
7837,23.11.2018 12:00 - 23.11.2018 13:00,85.0,62.23833736330481
7838,23.11.2018 13:00 - 23.11.2018 14:00,82.07,60.092945263605
7839,23.11.2018 14:00 - 23.11.2018 15:00,81.52,59.690226610077744
7840,23.11.2018 15:00 - 23.11.2018 16:00,81.99,60.03436800491013
7841,23.11.2018 16:00 - 23.11.2018 17:00,84.56,61.916162440483006
7842,23.11.2018 17:00 - 23.11.2018 18:00,99.66,72.97262001914066
7843,23.11.2018 18:00 - 23.11.2018 19:00,100.0,73.2215733685939
7844,23.11.2018 19:00 - 23.11.2018 20:00,82.62,60.495663917132276
7845,23.11.2018 20:00 - 23.11.2018 21:00,72.0,52.71953282538761
7846,23.11.2018 21:00 - 23.11.2018 22:00,61.0,44.66515975484227
7847,23.11.2018 22:00 - 23.11.2018 23:00,62.04,45.42666411787565
7848,23.11.2018 23:00 - 24.11.2018 00:00,58.58,42.8931976793223
7849,24.11.2018 00:00 - 24.11.2018 01:00,61.97,45.37540901651764
7850,24.11.2018 01:00 - 24.11.2018 02:00,59.98,43.918299706482614
7851,24.11.2018 02:00 - 24.11.2018 03:00,60.0,43.93294402115634
7852,24.11.2018 03:00 - 24.11.2018 04:00,56.95,41.699686033414224
7853,24.11.2018 04:00 - 24.11.2018 05:00,53.7,39.31998489893492
7854,24.11.2018 05:00 - 24.11.2018 06:00,53.0,38.80743388535477
7855,24.11.2018 06:00 - 24.11.2018 07:00,53.4,39.10032017882914
7856,24.11.2018 07:00 - 24.11.2018 08:00,55.91,40.93818167038085
7857,24.11.2018 08:00 - 24.11.2018 09:00,56.99,41.728974662761665
7858,24.11.2018 09:00 - 24.11.2018 10:00,62.44,45.71955041135003
7859,24.11.2018 10:00 - 24.11.2018 11:00,66.6,48.76556786348353
7860,24.11.2018 11:00 - 24.11.2018 12:00,66.78,48.89736669554701
