,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
7700,17.11.2018 19:00 - 17.11.2018 20:00,86.26,102.53986474346245
7701,17.11.2018 20:00 - 17.11.2018 21:00,68.0,80.8336517801466
7702,17.11.2018 21:00 - 17.11.2018 22:00,58.98,70.1113056175448
7703,17.11.2018 22:00 - 17.11.2018 23:00,55.55,66.03396112334035
7704,17.11.2018 23:00 - 18.11.2018 00:00,52.6,62.52720711228987
7705,18.11.2018 00:00 - 18.11.2018 01:00,57.5,68.35198496115338
7706,18.11.2018 01:00 - 18.11.2018 02:00,54.98,65.35638492459499
7707,18.11.2018 02:00 - 18.11.2018 03:00,64.0,76.0787310871968
7708,18.11.2018 03:00 - 18.11.2018 04:00,60.0,71.323810394247
7709,18.11.2018 04:00 - 18.11.2018 05:00,52.02,61.83774361181216
7710,18.11.2018 05:00 - 18.11.2018 06:00,46.7,55.513699090188915
7711,18.11.2018 06:00 - 18.11.2018 07:00,43.84,52.11393079472981
7712,18.11.2018 07:00 - 18.11.2018 08:00,56.5,67.16325478791593
7713,18.11.2018 08:00 - 18.11.2018 09:00,50.4,59.91200073116748
7714,18.11.2018 09:00 - 18.11.2018 10:00,60.0,71.323810394247
7715,18.11.2018 10:00 - 18.11.2018 11:00,68.0,80.8336517801466
7716,18.11.2018 11:00 - 18.11.2018 12:00,61.65,73.2852151800888
7717,18.11.2018 12:00 - 18.11.2018 13:00,59.42,70.63434689376929
7718,18.11.2018 13:00 - 18.11.2018 14:00,63.1,75.0088739312831
7719,18.11.2018 14:00 - 18.11.2018 15:00,57.37,68.19745003863251
7720,18.11.2018 15:00 - 18.11.2018 16:00,58.83,69.93299609155919
7721,18.11.2018 16:00 - 18.11.2018 17:00,54.16,64.38162618254029
7722,18.11.2018 17:00 - 18.11.2018 18:00,81.75,97.17869166216154
7723,18.11.2018 18:00 - 18.11.2018 19:00,101.86,121.08405544596667
7724,18.11.2018 19:00 - 18.11.2018 20:00,80.8,96.04939799758596
7725,18.11.2018 20:00 - 18.11.2018 21:00,74.17,88.16811694902167
7726,18.11.2018 21:00 - 18.11.2018 22:00,60.92,72.41744215362546
7727,18.11.2018 22:00 - 18.11.2018 23:00,60.92,72.41744215362546
7728,18.11.2018 23:00 - 19.11.2018 00:00,58.83,69.93299609155919
7729,19.11.2018 00:00 - 19.11.2018 01:00,59.5,70.72944530762828
7730,19.11.2018 01:00 - 19.11.2018 02:00,56.91,67.65063415894328
7731,19.11.2018 02:00 - 19.11.2018 03:00,54.63,64.9403293639619
7732,19.11.2018 03:00 - 19.11.2018 04:00,51.53,61.2552658269258
7733,19.11.2018 04:00 - 19.11.2018 05:00,50.22,59.69802929998474
7734,19.11.2018 05:00 - 19.11.2018 06:00,53.02,63.0264737850496
7735,19.11.2018 06:00 - 19.11.2018 07:00,60.89,72.38178024842834
7736,19.11.2018 07:00 - 19.11.2018 08:00,65.11,77.39822157949037
7737,19.11.2018 08:00 - 19.11.2018 09:00,68.84,81.83218512566606
7738,19.11.2018 09:00 - 19.11.2018 10:00,71.32,84.78023595529493
7739,19.11.2018 10:00 - 19.11.2018 11:00,69.06,82.0937057637783
7740,19.11.2018 11:00 - 19.11.2018 12:00,67.44,80.16796288313363
7741,19.11.2018 12:00 - 19.11.2018 13:00,62.9,74.7711278966356
7742,19.11.2018 13:00 - 19.11.2018 14:00,60.5,71.91817548086571
7743,19.11.2018 14:00 - 19.11.2018 15:00,57.39,68.22122464209725
7744,19.11.2018 15:00 - 19.11.2018 16:00,56.24,66.8541849428742
7745,19.11.2018 16:00 - 19.11.2018 17:00,67.0,79.64492160690915
7746,19.11.2018 17:00 - 19.11.2018 18:00,82.63,98.22477421461049
7747,19.11.2018 18:00 - 19.11.2018 19:00,92.06,109.43449974823966
7748,19.11.2018 19:00 - 19.11.2018 20:00,81.1,96.40601704955719
7749,19.11.2018 20:00 - 19.11.2018 21:00,69.49,82.60485973827039
7750,19.11.2018 21:00 - 19.11.2018 22:00,61.76,73.4159754991449
7751,19.11.2018 22:00 - 19.11.2018 23:00,55.01,65.39204682979212
7752,19.11.2018 23:00 - 20.11.2018 00:00,51.7,61.45734995637617
7753,20.11.2018 00:00 - 20.11.2018 01:00,56.0,66.5688897012972
7754,20.11.2018 01:00 - 20.11.2018 02:00,53.94,64.12010554442806
7755,20.11.2018 02:00 - 20.11.2018 03:00,50.59,60.1378594640826
7756,20.11.2018 03:00 - 20.11.2018 04:00,46.5,55.27595305554142
7757,20.11.2018 04:00 - 20.11.2018 05:00,45.17,53.694941925135616
7758,20.11.2018 05:00 - 20.11.2018 06:00,48.24,57.34434355697459
7759,20.11.2018 06:00 - 20.11.2018 07:00,58.57,69.62392624651744
7760,20.11.2018 07:00 - 20.11.2018 08:00,61.94,73.62994693032765
7761,20.11.2018 08:00 - 20.11.2018 09:00,58.09,69.05333576336348
7762,20.11.2018 09:00 - 20.11.2018 10:00,62.0,73.70127074072191
7763,20.11.2018 10:00 - 20.11.2018 11:00,61.9,73.58239772339815
7764,20.11.2018 11:00 - 20.11.2018 12:00,59.99,71.31192309251463
7765,20.11.2018 12:00 - 20.11.2018 13:00,56.0,66.5688897012972
7766,20.11.2018 13:00 - 20.11.2018 14:00,56.84,67.56742304681666
7767,20.11.2018 14:00 - 20.11.2018 15:00,56.84,67.56742304681666
7768,20.11.2018 15:00 - 20.11.2018 16:00,63.04,74.93755012088884
7769,20.11.2018 16:00 - 20.11.2018 17:00,59.99,71.31192309251463
7770,20.11.2018 17:00 - 20.11.2018 18:00,76.0,90.3434931660462
7771,20.11.2018 18:00 - 20.11.2018 19:00,90.01,106.99760289310288
7772,20.11.2018 19:00 - 20.11.2018 20:00,76.0,90.3434931660462
7773,20.11.2018 20:00 - 20.11.2018 21:00,68.0,80.8336517801466
7774,20.11.2018 21:00 - 20.11.2018 22:00,64.19,76.30458982011191
7775,20.11.2018 22:00 - 20.11.2018 23:00,59.83,71.12172626479664
7776,20.11.2018 23:00 - 21.11.2018 00:00,54.96,65.33261032113025
7777,21.11.2018 00:00 - 21.11.2018 01:00,57.8,68.7086040131246
7778,21.11.2018 01:00 - 21.11.2018 02:00,57.06,67.8289436849289
7779,21.11.2018 02:00 - 21.11.2018 03:00,55.07,65.46337064018637
7780,21.11.2018 03:00 - 21.11.2018 04:00,50.54,60.07842295542072
7781,21.11.2018 04:00 - 21.11.2018 05:00,50.2,59.674254696519995
7782,21.11.2018 05:00 - 21.11.2018 06:00,51.59,61.32658963732005
7783,21.11.2018 06:00 - 21.11.2018 07:00,57.0,67.75761987453465
7784,21.11.2018 07:00 - 21.11.2018 08:00,59.48,70.70567070416352
7785,21.11.2018 08:00 - 21.11.2018 09:00,59.41,70.62245959203689
7786,21.11.2018 09:00 - 21.11.2018 10:00,64.68,76.88706760499828
7787,21.11.2018 10:00 - 21.11.2018 11:00,65.0,77.26746126043426
7788,21.11.2018 11:00 - 21.11.2018 12:00,61.69,73.33276438701829
7789,21.11.2018 12:00 - 21.11.2018 13:00,61.69,73.33276438701829
7790,21.11.2018 13:00 - 21.11.2018 14:00,63.9,75.95985806987306
7791,21.11.2018 14:00 - 21.11.2018 15:00,66.49,79.03866921855804
7792,21.11.2018 15:00 - 21.11.2018 16:00,66.0,78.4561914336717
7793,21.11.2018 16:00 - 21.11.2018 17:00,66.61,79.18131683934654
7794,21.11.2018 17:00 - 21.11.2018 18:00,99.99,118.86113002201262
7795,21.11.2018 18:00 - 21.11.2018 19:00,106.0,126.0053983631697
7796,21.11.2018 19:00 - 21.11.2018 20:00,80.79,96.0375106958536
7797,21.11.2018 20:00 - 21.11.2018 21:00,69.97,83.17545022142437
7798,21.11.2018 21:00 - 21.11.2018 22:00,63.11,75.02076123301548
7799,21.11.2018 22:00 - 21.11.2018 23:00,62.15,73.87958026670752
7800,21.11.2018 23:00 - 22.11.2018 00:00,53.6,63.71593728552732
7801,22.11.2018 00:00 - 22.11.2018 01:00,56.54,67.21080399484543
7802,22.11.2018 01:00 - 22.11.2018 02:00,56.13,66.72342462381808
7803,22.11.2018 02:00 - 22.11.2018 03:00,54.3,64.54804840679354
7804,22.11.2018 03:00 - 22.11.2018 04:00,51.58,61.31470233558767
7805,22.11.2018 04:00 - 22.11.2018 05:00,51.05,60.684675343771815
7806,22.11.2018 05:00 - 22.11.2018 06:00,53.8,63.953683320174804
7807,22.11.2018 06:00 - 22.11.2018 07:00,55.71,66.22415795105833
7808,22.11.2018 07:00 - 22.11.2018 08:00,69.13,82.17691687590491
7809,22.11.2018 08:00 - 22.11.2018 09:00,68.9,81.9035089360603
7810,22.11.2018 09:00 - 22.11.2018 10:00,75.52,89.77290268289222
7811,22.11.2018 10:00 - 22.11.2018 11:00,79.99,95.08652655726362
7812,22.11.2018 11:00 - 22.11.2018 12:00,80.3,95.45503291096723
7813,22.11.2018 12:00 - 22.11.2018 13:00,78.52,93.33909320260457
7814,22.11.2018 13:00 - 22.11.2018 14:00,82.22,97.73739484358315
7815,22.11.2018 14:00 - 22.11.2018 15:00,82.55,98.1296758007515
7816,22.11.2018 15:00 - 22.11.2018 16:00,82.09,97.58285992106228
7817,22.11.2018 16:00 - 22.11.2018 17:00,89.0,105.79698541813305
7818,22.11.2018 17:00 - 22.11.2018 18:00,151.21,179.74788949523483
7819,22.11.2018 18:00 - 22.11.2018 19:00,160.71,191.0408261409906
7820,22.11.2018 19:00 - 22.11.2018 20:00,123.98,147.37876687797907
7821,22.11.2018 20:00 - 22.11.2018 21:00,82.56,98.14156310248387
7822,22.11.2018 21:00 - 22.11.2018 22:00,67.44,80.16796288313363
7823,22.11.2018 22:00 - 22.11.2018 23:00,62.9,74.7711278966356
7824,22.11.2018 23:00 - 23.11.2018 00:00,55.89,66.43812938224109
7825,23.11.2018 00:00 - 23.11.2018 01:00,57.65,68.530294487139
7826,23.11.2018 01:00 - 23.11.2018 02:00,55.8,66.33114366664971
7827,23.11.2018 02:00 - 23.11.2018 03:00,53.32,63.38309283702084
7828,23.11.2018 03:00 - 23.11.2018 04:00,51.82,61.59999757716466
7829,23.11.2018 04:00 - 23.11.2018 05:00,51.74,61.504899163305666
7830,23.11.2018 05:00 - 23.11.2018 06:00,52.59,62.5153198105575
7831,23.11.2018 06:00 - 23.11.2018 07:00,58.5,69.54071513439082
7832,23.11.2018 07:00 - 23.11.2018 08:00,71.99,85.57668517136402
7833,23.11.2018 08:00 - 23.11.2018 09:00,68.0,80.8336517801466
7834,23.11.2018 09:00 - 23.11.2018 10:00,82.0,97.4758742054709
7835,23.11.2018 10:00 - 23.11.2018 11:00,84.03,99.88899645714292
7836,23.11.2018 11:00 - 23.11.2018 12:00,85.56,101.70775362219622
7837,23.11.2018 12:00 - 23.11.2018 13:00,85.0,101.04206472518324
7838,23.11.2018 13:00 - 23.11.2018 14:00,82.07,97.5590853175975
7839,23.11.2018 14:00 - 23.11.2018 15:00,81.52,96.90528372231692
7840,23.11.2018 15:00 - 23.11.2018 16:00,81.99,97.46398690373852
7841,23.11.2018 16:00 - 23.11.2018 17:00,84.56,100.51902344895878
7842,23.11.2018 17:00 - 23.11.2018 18:00,99.66,118.46884906484426
7843,23.11.2018 18:00 - 23.11.2018 19:00,100.0,118.87301732374499
7844,23.11.2018 19:00 - 23.11.2018 20:00,82.62,98.21288691287812
7845,23.11.2018 20:00 - 23.11.2018 21:00,72.0,85.5885724730964
7846,23.11.2018 21:00 - 23.11.2018 22:00,61.0,72.51254056748445
7847,23.11.2018 22:00 - 23.11.2018 23:00,62.04,73.7488199476514
7848,23.11.2018 23:00 - 24.11.2018 00:00,58.58,69.63581354824981
7849,24.11.2018 00:00 - 24.11.2018 01:00,61.97,73.66560883552476
7850,24.11.2018 01:00 - 24.11.2018 02:00,59.98,71.30003579078225
7851,24.11.2018 02:00 - 24.11.2018 03:00,60.0,71.323810394247
7852,24.11.2018 03:00 - 24.11.2018 04:00,56.95,67.69818336587278
7853,24.11.2018 04:00 - 24.11.2018 05:00,53.7,63.83481030285107
7854,24.11.2018 05:00 - 24.11.2018 06:00,53.0,63.00269918158485
7855,24.11.2018 06:00 - 24.11.2018 07:00,53.4,63.47819125087983
7856,24.11.2018 07:00 - 24.11.2018 08:00,55.91,66.46190398570583
7857,24.11.2018 08:00 - 24.11.2018 09:00,56.99,67.74573257280228
7858,24.11.2018 09:00 - 24.11.2018 10:00,62.44,74.22431201694639
7859,24.11.2018 10:00 - 24.11.2018 11:00,66.6,79.16942953761416
7860,24.11.2018 11:00 - 24.11.2018 12:00,66.78,79.38340096879692
7861,24.11.2018 12:00 - 24.11.2018 13:00,66.64,79.21697874454367
7862,24.11.2018 13:00 - 24.11.2018 14:00,64.95,77.20802475177238
7863,24.11.2018 14:00 - 24.11.2018 15:00,61.01,72.52442786921682
7864,24.11.2018 15:00 - 24.11.2018 16:00,59.36,70.56302308337503
7865,24.11.2018 16:00 - 24.11.2018 17:00,61.72,73.36842629221542
7866,24.11.2018 17:00 - 24.11.2018 18:00,80.2,95.33615989364348
7867,24.11.2018 18:00 - 24.11.2018 19:00,100.0,118.87301732374499
7868,24.11.2018 19:00 - 24.11.2018 20:00,77.48,92.10281382243764
7869,24.11.2018 20:00 - 24.11.2018 21:00,65.06,77.33878507082851
7870,24.11.2018 21:00 - 24.11.2018 22:00,63.0,74.89000091395934
7871,24.11.2018 22:00 - 24.11.2018 23:00,62.55,74.3550723360025
7872,24.11.2018 23:00 - 25.11.2018 00:00,57.79,68.69671671139224
7873,25.11.2018 00:00 - 25.11.2018 01:00,65.0,77.26746126043426
7874,25.11.2018 01:00 - 25.11.2018 02:00,70.0,83.2111121266215
7875,25.11.2018 02:00 - 25.11.2018 03:00,65.0,77.26746126043426
7876,25.11.2018 03:00 - 25.11.2018 04:00,57.47,68.31632305595625
7877,25.11.2018 04:00 - 25.11.2018 05:00,55.97,66.53322779610008
7878,25.11.2018 05:00 - 25.11.2018 06:00,54.3,64.54804840679354
7879,25.11.2018 06:00 - 25.11.2018 07:00,49.95,59.37707215321063
7880,25.11.2018 07:00 - 25.11.2018 08:00,48.29,57.40378006563646
7881,25.11.2018 08:00 - 25.11.2018 09:00,49.42,58.74704516139478
7882,25.11.2018 09:00 - 25.11.2018 10:00,53.86,64.02500713056905
7883,25.11.2018 10:00 - 25.11.2018 11:00,65.0,77.26746126043426
7884,25.11.2018 11:00 - 25.11.2018 12:00,63.5,75.48436600057808
7885,25.11.2018 12:00 - 25.11.2018 13:00,60.9,72.39366755016071
7886,25.11.2018 13:00 - 25.11.2018 14:00,70.0,83.2111121266215
7887,25.11.2018 14:00 - 25.11.2018 15:00,65.0,77.26746126043426
7888,25.11.2018 15:00 - 25.11.2018 16:00,61.1,72.6314135848082
7889,25.11.2018 16:00 - 25.11.2018 17:00,56.1,66.68776271862095
7890,25.11.2018 17:00 - 25.11.2018 18:00,73.0,86.77730264633385
7891,25.11.2018 18:00 - 25.11.2018 19:00,98.0,116.4955569772701
7892,25.11.2018 19:00 - 25.11.2018 20:00,73.9,87.84715980224756
7893,25.11.2018 20:00 - 25.11.2018 21:00,72.94,86.70597883593959
7894,25.11.2018 21:00 - 25.11.2018 22:00,61.3,72.86915961945569
7895,25.11.2018 22:00 - 25.11.2018 23:00,61.0,72.51254056748445
7896,25.11.2018 23:00 - 26.11.2018 00:00,53.01,63.014586483317224
7897,26.11.2018 00:00 - 26.11.2018 01:00,53.6,63.71593728552732
7898,26.11.2018 01:00 - 26.11.2018 02:00,53.97,64.15576744962517
7899,26.11.2018 02:00 - 26.11.2018 03:00,54.08,64.2865277686813
7900,26.11.2018 03:00 - 26.11.2018 04:00,53.01,63.014586483317224
7901,26.11.2018 04:00 - 26.11.2018 05:00,51.0,60.625238835109954
7902,26.11.2018 05:00 - 26.11.2018 06:00,50.0,59.436508661872494
7903,26.11.2018 06:00 - 26.11.2018 07:00,62.52,74.31941043080538
7904,26.11.2018 07:00 - 26.11.2018 08:00,70.36,83.63905498898697
7905,26.11.2018 08:00 - 26.11.2018 09:00,68.37,81.27348194424447
7906,26.11.2018 09:00 - 26.11.2018 10:00,76.0,90.3434931660462
7907,26.11.2018 10:00 - 26.11.2018 11:00,79.93,95.01520274686939
7908,26.11.2018 11:00 - 26.11.2018 12:00,79.94,95.02709004860176
7909,26.11.2018 12:00 - 26.11.2018 13:00,79.28,94.24252813426504
7910,26.11.2018 13:00 - 26.11.2018 14:00,84.28,100.1861790004523
7911,26.11.2018 14:00 - 26.11.2018 15:00,81.87,97.32133928295003
7912,26.11.2018 15:00 - 26.11.2018 16:00,82.09,97.58285992106228
7913,26.11.2018 16:00 - 26.11.2018 17:00,90.57,107.66329179011585
7914,26.11.2018 17:00 - 26.11.2018 18:00,128.7,152.9895732956598
7915,26.11.2018 18:00 - 26.11.2018 19:00,175.0,208.02778031655373
7916,26.11.2018 19:00 - 26.11.2018 20:00,129.67,154.14264156370012
7917,26.11.2018 20:00 - 26.11.2018 21:00,83.2,98.90235041335585
7918,26.11.2018 21:00 - 26.11.2018 22:00,65.31,77.63596761413787
7919,26.11.2018 22:00 - 26.11.2018 23:00,65.95,78.39675492500983
7920,26.11.2018 23:00 - 27.11.2018 00:00,59.1,70.25395323833331
7921,27.11.2018 00:00 - 27.11.2018 01:00,55.42,65.87942620081948
7922,27.11.2018 01:00 - 27.11.2018 02:00,52.91,62.895713465993474
7923,27.11.2018 02:00 - 27.11.2018 03:00,51.57,61.302815033855296
7924,27.11.2018 03:00 - 27.11.2018 04:00,50.5,60.030873748491224
7925,27.11.2018 04:00 - 27.11.2018 05:00,48.98,58.2240038851703
7926,27.11.2018 05:00 - 27.11.2018 06:00,50.5,60.030873748491224
7927,27.11.2018 06:00 - 27.11.2018 07:00,61.8,73.46352470607441
7928,27.11.2018 07:00 - 27.11.2018 08:00,74.32,88.34642647500728
7929,27.11.2018 08:00 - 27.11.2018 09:00,73.1,86.89617566365759
7930,27.11.2018 09:00 - 27.11.2018 10:00,76.64,91.10428047691818
7931,27.11.2018 10:00 - 27.11.2018 11:00,75.0,89.15476299280876
7932,27.11.2018 11:00 - 27.11.2018 12:00,63.86,75.91230886294356
7933,27.11.2018 12:00 - 27.11.2018 13:00,61.96,73.65372153379239
7934,27.11.2018 13:00 - 27.11.2018 14:00,58.5,69.54071513439082
7935,27.11.2018 14:00 - 27.11.2018 15:00,55.64,66.14094683893173
7936,27.11.2018 15:00 - 27.11.2018 16:00,56.09,66.67587541688857
7937,27.11.2018 16:00 - 27.11.2018 17:00,58.02,68.97012465123686
7938,27.11.2018 17:00 - 27.11.2018 18:00,84.47,100.4120377333674
7939,27.11.2018 18:00 - 27.11.2018 19:00,80.01,95.11030116072838
7940,27.11.2018 19:00 - 27.11.2018 20:00,71.64,85.16062961073092
7941,27.11.2018 20:00 - 27.11.2018 21:00,64.06,76.15005489759105
7942,27.11.2018 21:00 - 27.11.2018 22:00,60.84,72.32234373976645
7943,27.11.2018 22:00 - 27.11.2018 23:00,57.94,68.87502623737784
7944,27.11.2018 23:00 - 28.11.2018 00:00,52.22,62.075489646459644
7945,28.11.2018 00:00 - 28.11.2018 01:00,61.01,72.52442786921682
7946,28.11.2018 01:00 - 28.11.2018 02:00,64.95,77.20802475177238
7947,28.11.2018 02:00 - 28.11.2018 03:00,58.0,68.9463500477721
7948,28.11.2018 03:00 - 28.11.2018 04:00,45.0,53.49285779568525
7949,28.11.2018 04:00 - 28.11.2018 05:00,42.56,50.59235617298587
7950,28.11.2018 05:00 - 28.11.2018 06:00,44.58,52.99359112292552
7951,28.11.2018 06:00 - 28.11.2018 07:00,49.93,59.353297549745875
7952,28.11.2018 07:00 - 28.11.2018 08:00,61.72,73.36842629221542
7953,28.11.2018 08:00 - 28.11.2018 09:00,63.55,75.54380250923995
7954,28.11.2018 09:00 - 28.11.2018 10:00,59.7,70.96719134227577
7955,28.11.2018 10:00 - 28.11.2018 11:00,61.4,72.98803263677944
7956,28.11.2018 11:00 - 28.11.2018 12:00,59.0,70.13508022100955
7957,28.11.2018 12:00 - 28.11.2018 13:00,58.0,68.9463500477721
7958,28.11.2018 13:00 - 28.11.2018 14:00,57.71,68.60161829753325
7959,28.11.2018 14:00 - 28.11.2018 15:00,57.65,68.530294487139
7960,28.11.2018 15:00 - 28.11.2018 16:00,59.9,71.20493737692325
7961,28.11.2018 16:00 - 28.11.2018 17:00,60.85,72.33423104149882
7962,28.11.2018 17:00 - 28.11.2018 18:00,71.9,85.46969945577267
7963,28.11.2018 18:00 - 28.11.2018 19:00,80.2,95.33615989364348
7964,28.11.2018 19:00 - 28.11.2018 20:00,65.79,78.20655809729185
7965,28.11.2018 20:00 - 28.11.2018 21:00,61.72,73.36842629221542
7966,28.11.2018 21:00 - 28.11.2018 22:00,60.1,71.44268341157074
7967,28.11.2018 22:00 - 28.11.2018 23:00,57.46,68.30443575422387
7968,28.11.2018 23:00 - 29.11.2018 00:00,52.64,62.57475631921937
7969,29.11.2018 00:00 - 29.11.2018 01:00,50.94,60.55391502471571
7970,29.11.2018 01:00 - 29.11.2018 02:00,49.93,59.353297549745875
7971,29.11.2018 02:00 - 29.11.2018 03:00,47.94,56.98772450500335
7972,29.11.2018 03:00 - 29.11.2018 04:00,46.42,55.18085464168243
7973,29.11.2018 04:00 - 29.11.2018 05:00,41.65,49.51061171533979
7974,29.11.2018 05:00 - 29.11.2018 06:00,44.91,53.385872080093876
7975,29.11.2018 06:00 - 29.11.2018 07:00,53.52,63.62083887166833
7976,29.11.2018 07:00 - 29.11.2018 08:00,62.05,73.76070724938377
7977,29.11.2018 08:00 - 29.11.2018 09:00,62.43,74.21242471521401
7978,29.11.2018 09:00 - 29.11.2018 10:00,65.0,77.26746126043426
7979,29.11.2018 10:00 - 29.11.2018 11:00,66.5,79.05055652029043
7980,29.11.2018 11:00 - 29.11.2018 12:00,61.3,72.86915961945569
7981,29.11.2018 12:00 - 29.11.2018 13:00,58.18,69.16032147895484
7982,29.11.2018 13:00 - 29.11.2018 14:00,57.85,68.76804052178649
7983,29.11.2018 14:00 - 29.11.2018 15:00,56.2,66.8066357359447
7984,29.11.2018 15:00 - 29.11.2018 16:00,55.73,66.24793255452308
7985,29.11.2018 16:00 - 29.11.2018 17:00,60.8,72.27479453283695
7986,29.11.2018 17:00 - 29.11.2018 18:00,75.0,89.15476299280876
7987,29.11.2018 18:00 - 29.11.2018 19:00,78.75,93.61250114244919
7988,29.11.2018 19:00 - 29.11.2018 20:00,65.57,77.94503745917959
7989,29.11.2018 20:00 - 29.11.2018 21:00,62.63,74.4501707498615
7990,29.11.2018 21:00 - 29.11.2018 22:00,58.91,70.02809450541818
7991,29.11.2018 22:00 - 29.11.2018 23:00,57.05,67.81705638319652
7992,29.11.2018 23:00 - 30.11.2018 00:00,52.99,62.99081187985248
7993,30.11.2018 00:00 - 30.11.2018 01:00,49.62,58.984791196042266
7994,30.11.2018 01:00 - 30.11.2018 02:00,46.44,55.204629245147174
7995,30.11.2018 02:00 - 30.11.2018 03:00,44.33,52.696408579616154
7996,30.11.2018 03:00 - 30.11.2018 04:00,35.84,42.60408940883021
7997,30.11.2018 04:00 - 30.11.2018 05:00,34.57,41.09440208881865
7998,30.11.2018 05:00 - 30.11.2018 06:00,39.94,47.47788311910375
7999,30.11.2018 06:00 - 30.11.2018 07:00,47.97,57.02338641020047
8000,30.11.2018 07:00 - 30.11.2018 08:00,60.86,72.3461183432312
8001,30.11.2018 08:00 - 30.11.2018 09:00,59.32,70.51547387644553
8002,30.11.2018 09:00 - 30.11.2018 10:00,60.75,72.21535802417509
8003,30.11.2018 10:00 - 30.11.2018 11:00,62.1,73.82014375804565
8004,30.11.2018 11:00 - 30.11.2018 12:00,59.08,70.23017863486855
8005,30.11.2018 12:00 - 30.11.2018 13:00,58.4,69.42184211706709
8006,30.11.2018 13:00 - 30.11.2018 14:00,58.44,69.46939132399658
8007,30.11.2018 14:00 - 30.11.2018 15:00,56.75,67.46043733122528
8008,30.11.2018 15:00 - 30.11.2018 16:00,56.45,67.10381827925406
8009,30.11.2018 16:00 - 30.11.2018 17:00,61.24,72.79783580906145
8010,30.11.2018 17:00 - 30.11.2018 18:00,69.0,82.02238195338406
8011,30.11.2018 18:00 - 30.11.2018 19:00,84.99,101.03017742345087
8012,30.11.2018 19:00 - 30.11.2018 20:00,74.0,87.9660328195713
8013,30.11.2018 20:00 - 30.11.2018 21:00,64.0,76.0787310871968
8014,30.11.2018 21:00 - 30.11.2018 22:00,57.75,68.64916750446274
8015,30.11.2018 22:00 - 30.11.2018 23:00,57.95,68.88691353911022
8016,30.11.2018 23:00 - 01.12.2018 00:00,58.19,69.17220878068721
8017,01.12.2018 00:00 - 01.12.2018 01:00,53.24,63.28799442316184
8018,01.12.2018 01:00 - 01.12.2018 02:00,54.93,65.29694841593313
8019,01.12.2018 02:00 - 01.12.2018 03:00,54.55,64.8452309501029
8020,01.12.2018 03:00 - 01.12.2018 04:00,52.96,62.955149974655356
8021,01.12.2018 04:00 - 01.12.2018 05:00,51.95,61.75453249968553
8022,01.12.2018 05:00 - 01.12.2018 06:00,51.34,61.029407094010686
8023,01.12.2018 06:00 - 01.12.2018 07:00,51.92,61.71887059448841
8024,01.12.2018 07:00 - 01.12.2018 08:00,56.0,66.5688897012972
8025,01.12.2018 08:00 - 01.12.2018 09:00,54.68,64.99976587262377
8026,01.12.2018 09:00 - 01.12.2018 10:00,58.37,69.38618021186996
8027,01.12.2018 10:00 - 01.12.2018 11:00,62.51,74.307523129073
8028,01.12.2018 11:00 - 01.12.2018 12:00,67.72,80.5008073316401
8029,01.12.2018 12:00 - 01.12.2018 13:00,64.92,77.17236284657527
8030,01.12.2018 13:00 - 01.12.2018 14:00,65.9,78.33731841634796
8031,01.12.2018 14:00 - 01.12.2018 15:00,58.0,68.9463500477721
8032,01.12.2018 15:00 - 01.12.2018 16:00,55.91,66.46190398570583
8033,01.12.2018 16:00 - 01.12.2018 17:00,56.3,66.92550875326843
8034,01.12.2018 17:00 - 01.12.2018 18:00,78.41,93.20833288354845
8035,01.12.2018 18:00 - 01.12.2018 19:00,86.99,103.40763776992577
8036,01.12.2018 19:00 - 01.12.2018 20:00,78.45,93.25588209047797
8037,01.12.2018 20:00 - 01.12.2018 21:00,61.99,73.68938343898954
8038,01.12.2018 21:00 - 01.12.2018 22:00,59.58,70.82454372148727
