time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-10-12T03:00:00.0,0.1977491961414791,28.84,12.5,7.0,42.27,0.0,0.0
2020-10-12T04:00:00.0,0.2821543408360129,44.7,44.7,0.0,0.0,19.0,31.27
2020-10-12T05:00:00.0,0.3062700964630225,54.28,54.28,0.0,0.0,12.0,40.85
2020-10-12T06:00:00.0,0.32395498392282956,61.44,61.44,25.0,74.87,0.0,0.0
2020-10-12T07:00:00.0,0.2741157556270096,59.62,59.62,24.0,73.05,0.0,0.0
2020-10-12T08:00:00.0,0.2532154340836013,55.05,55.05,25.0,68.48,0.0,0.0
2020-10-12T09:00:00.0,0.16720257234726688,52.4,52.4,2.0,65.83,0.0,0.0
2020-10-12T10:00:00.0,0.1647909967845659,49.15,28.95,20.0,62.58,0.0,0.0
2020-10-12T11:00:00.0,0.13906752411575563,46.9,26.02,23.0,60.33,0.0,0.0
2020-10-12T12:00:00.0,0.1535369774919614,46.13,25.13,2.0,59.56,0.0,0.0
2020-10-12T13:00:00.0,0.14630225080385853,46.62,34.0,0.0,60.05,0.0,0.0
2020-10-12T14:00:00.0,0.1945337620578778,46.13,34.68,0.0,59.56,0.0,0.0
2020-10-12T15:00:00.0,0.18890675241157556,54.0,36.0,24.0,67.43,0.0,0.0
2020-10-12T16:00:00.0,0.1302250803858521,65.31,65.31,13.0,78.74,0.0,0.0
2020-10-12T17:00:00.0,0.07797427652733119,78.68,78.68,6.0,92.11,0.0,0.0
2020-10-12T18:00:00.0,0.05787781350482315,56.46,56.46,0.0,0.0,24.0,0.0
2020-10-12T19:00:00.0,0.03617363344051447,48.12,48.12,0.0,0.0,23.0,0.0
2020-10-12T20:00:00.0,0.03135048231511254,45.05,45.05,0.0,0.0,18.0,0.0
2020-10-12T21:00:00.0,0.07556270096463022,38.37,38.37,0.0,0.0,3.0,0.0
2020-10-12T22:00:00.0,0.03858520900321544,35.24,35.24,0.0,0.0,25.0,21.8
2020-10-12T23:00:00.0,0.024115755627009645,32.17,32.17,0.0,0.0,2.0,18.73
2020-10-13T00:00:00.0,0.018488745980707395,32.21,32.21,4.0,45.65,0.0,0.0
2020-10-13T01:00:00.0,0.01527331189710611,31.34,31.34,0.0,0.0,14.0,17.9
2020-10-13T02:00:00.0,0.022508038585209004,32.3,32.3,0.0,0.0,25.0,18.86
2020-10-13T03:00:00.0,0.04983922829581994,36.39,36.39,0.0,0.0,24.0,22.95
2020-10-13T04:00:00.0,0.07877813504823152,48.61,48.61,0.0,0.0,10.0,35.17
2020-10-13T05:00:00.0,0.08038585209003216,57.8,57.8,11.0,71.24,0.0,0.0
2020-10-13T06:00:00.0,0.03295819935691318,96.53,96.53,23.0,109.97,0.0,0.0
2020-10-13T07:00:00.0,0.022508038585209004,80.7,80.7,21.0,94.14,0.0,0.0
2020-10-13T08:00:00.0,0.00482315112540193,69.54,69.54,0.0,0.0,3.0,56.1
2020-10-13T09:00:00.0,0.016881028938906754,67.18,26.0,5.0,80.62,0.0,0.0
2020-10-13T10:00:00.0,0.04421221864951769,65.4,26.0,0.0,0.0,23.0,26.0
2020-10-13T11:00:00.0,0.06832797427652733,62.69,26.0,0.0,0.0,5.0,26.0
2020-10-13T12:00:00.0,0.07877813504823152,45.9,38.0,12.0,59.34,0.0,0.0
2020-10-13T13:00:00.0,0.09646302250803858,43.2,38.0,0.0,0.0,20.0,29.76
2020-10-13T14:00:00.0,0.09405144694533762,45.84,30.9,0.0,0.0,10.0,30.9
2020-10-13T15:00:00.0,0.07234726688102894,50.7,50.7,24.0,64.14,0.0,0.0
2020-10-13T16:00:00.0,0.058681672025723476,55.92,55.92,20.0,98.0,0.0,0.0
2020-10-13T17:00:00.0,0.12379421221864952,59.52,59.52,0.0,0.0,1.0,46.08
2020-10-13T18:00:00.0,0.24517684887459806,45.14,45.14,0.0,0.0,12.0,0.0
2020-10-13T19:00:00.0,0.4059485530546624,24.96,17.0,0.0,0.0,25.0,0.0
2020-10-13T20:00:00.0,0.40514469453376206,21.89,16.57,8.0,35.33,0.0,0.0
2020-10-13T21:00:00.0,0.5192926045016077,18.53,16.57,0.0,0.0,3.0,0.0
2020-10-13T22:00:00.0,0.5635048231511254,19.18,15.3,0.0,0.0,24.0,5.74
2020-10-13T23:00:00.0,0.6334405144694534,18.75,10.19,0.0,0.0,25.0,5.31
2020-10-14T00:00:00.0,0.7684887459807074,18.56,10.19,0.0,0.0,25.0,5.12
2020-10-14T01:00:00.0,0.7556270096463023,18.37,10.5,0.0,0.0,25.0,4.93
2020-10-14T02:00:00.0,0.684887459807074,18.66,12.0,0.0,0.0,25.0,5.22
2020-10-14T03:00:00.0,0.7564308681672026,19.19,14.0,0.0,0.0,25.0,5.75
2020-10-14T04:00:00.0,0.5393890675241158,22.15,14.36,0.0,0.0,4.0,8.71
2020-10-14T05:00:00.0,0.6840836012861736,29.9,29.9,0.0,0.0,9.0,16.46
2020-10-14T06:00:00.0,0.7660771704180064,33.87,33.87,3.0,47.31,0.0,0.0
2020-10-14T07:00:00.0,0.772508038585209,29.69,29.69,22.0,43.13,0.0,0.0
2020-10-14T08:00:00.0,0.7733118971061094,24.78,24.78,0.0,0.0,12.0,11.34
2020-10-14T09:00:00.0,0.7829581993569131,21.94,21.94,0.0,0.0,26.0,8.5
2020-10-14T10:00:00.0,0.7781350482315113,19.87,16.21,0.0,0.0,25.0,6.43
2020-10-14T11:00:00.0,0.8512861736334405,19.82,16.21,0.0,0.0,25.0,6.38
2020-10-14T12:00:00.0,0.8930868167202572,19.77,16.0,0.0,33.21,0.0,0.0
2020-10-14T13:00:00.0,0.9011254019292605,19.73,16.0,0.0,0.0,18.0,6.29
2020-10-14T14:00:00.0,0.9115755627009646,19.72,16.0,0.0,0.0,4.0,6.28
2020-10-14T15:00:00.0,0.9115755627009646,21.07,16.5,15.0,34.51,0.0,0.0
2020-10-14T16:00:00.0,0.9155948553054662,22.34,16.68,25.0,35.78,0.0,0.0
2020-10-14T17:00:00.0,0.8971061093247589,22.01,16.0,14.0,35.45,0.0,0.0
2020-10-14T18:00:00.0,0.905144694533762,19.78,16.0,0.0,0.0,26.0,0.0
2020-10-14T19:00:00.0,0.9180064308681672,19.21,15.5,0.0,0.0,22.0,0.0
2020-10-14T20:00:00.0,0.9228295819935691,18.39,16.0,0.0,0.0,5.0,0.0
2020-10-14T21:00:00.0,0.8609324758842444,17.06,15.91,0.0,0.0,18.0,0.0
2020-10-14T22:00:00.0,0.8569131832797428,16.53,12.0,0.0,0.0,19.0,3.1
2020-10-14T23:00:00.0,0.8102893890675241,15.54,9.73,0.0,0.0,1.0,2.11
2020-10-15T00:00:00.0,0.7467845659163987,15.23,9.73,8.0,28.66,0.0,0.0
2020-10-15T01:00:00.0,0.729903536977492,15.3,9.73,0.0,0.0,15.0,1.87
2020-10-15T02:00:00.0,0.7154340836012861,16.41,9.73,0.0,0.0,3.0,2.98
2020-10-15T03:00:00.0,0.7033762057877814,18.55,12.05,13.0,31.98,0.0,0.0
2020-10-15T04:00:00.0,0.72508038585209,20.33,15.0,0.0,0.0,25.0,6.9
2020-10-15T05:00:00.0,0.7596463022508039,27.75,27.75,7.0,57.75,0.0,0.0
2020-10-15T06:00:00.0,0.7628617363344051,34.39,34.39,25.0,73.89,0.0,0.0
2020-10-15T07:00:00.0,0.7323151125401929,45.25,45.25,10.0,120.78,0.0,0.0
2020-10-15T08:00:00.0,0.657556270096463,44.57,44.57,0.0,0.0,25.0,31.14
2020-10-15T09:00:00.0,0.5554662379421221,46.88,46.88,11.0,60.31,0.0,0.0
2020-10-15T10:00:00.0,0.49758842443729906,46.82,46.82,0.0,0.0,25.0,33.39
2020-10-15T11:00:00.0,0.3882636655948553,44.34,26.0,0.0,0.0,15.0,26.0
2020-10-15T12:00:00.0,0.2909967845659164,44.64,26.0,15.0,58.07,0.0,0.0
2020-10-15T13:00:00.0,0.23231511254019294,44.14,44.14,17.0,57.57,0.0,0.0
2020-10-15T14:00:00.0,0.22186495176848875,43.67,43.67,19.0,65.0,0.0,0.0
2020-10-15T15:00:00.0,0.27893890675241156,46.08,46.08,16.0,65.0,0.0,0.0
2020-10-15T16:00:00.0,0.32315112540192925,51.99,51.99,25.0,75.0,0.0,0.0
2020-10-15T17:00:00.0,0.34565916398713825,54.36,54.36,3.0,67.79,0.0,0.0
2020-10-15T18:00:00.0,0.33681672025723475,44.68,44.68,0.0,0.0,25.0,0.0
2020-10-15T19:00:00.0,0.23070739549839228,43.17,43.17,0.0,0.0,5.0,0.0
2020-10-15T20:00:00.0,0.16157556270096463,38.18,38.18,2.0,51.61,0.0,0.0
2020-10-15T21:00:00.0,0.06913183279742766,20.01,20.01,0.0,0.0,11.0,0.0
2020-10-15T22:00:00.0,0.018488745980707395,28.07,28.07,0.0,0.0,23.0,14.63
2020-10-15T23:00:00.0,0.003215434083601286,24.22,24.22,0.0,0.0,7.0,10.78
2020-10-16T00:00:00.0,0.0,19.56,19.56,0.0,0.0,2.0,6.12
2020-10-16T01:00:00.0,0.0,24.21,24.21,0.0,0.0,3.0,10.77
2020-10-16T02:00:00.0,0.003215434083601286,28.07,28.07,0.0,0.0,22.0,14.63
2020-10-16T03:00:00.0,0.013665594855305467,36.1,36.1,0.0,0.0,22.0,22.66
2020-10-16T04:00:00.0,0.03295819935691318,44.92,24.5,0.0,0.0,25.0,24.5
2020-10-16T05:00:00.0,0.0409967845659164,54.29,54.29,8.0,67.73,0.0,0.0
2020-10-16T06:00:00.0,0.04662379421221865,67.85,28.0,25.0,81.29,0.0,0.0
2020-10-16T07:00:00.0,0.04983922829581994,62.34,28.0,4.0,75.78,0.0,0.0
2020-10-16T08:00:00.0,0.0522508038585209,56.59,56.59,5.0,100.59,0.0,0.0
2020-10-16T09:00:00.0,0.05546623794212219,52.9,52.9,0.0,0.0,1.0,39.46
2020-10-16T10:00:00.0,0.08279742765273312,49.63,49.63,0.0,0.0,24.0,36.19
2020-10-16T11:00:00.0,0.09244372990353698,47.58,47.58,0.0,0.0,22.0,34.14
2020-10-16T12:00:00.0,0.09967845659163987,45.23,24.5,0.0,0.0,17.0,24.5
2020-10-16T13:00:00.0,0.12138263665594855,44.57,24.5,0.0,0.0,24.0,24.5
2020-10-16T14:00:00.0,0.1495176848874598,46.42,18.5,0.0,0.0,25.0,18.5
2020-10-16T15:00:00.0,0.2347266881028939,49.9,26.0,25.0,63.34,0.0,0.0
2020-10-16T16:00:00.0,0.29260450160771706,54.28,54.28,23.0,80.0,0.0,0.0
2020-10-16T17:00:00.0,0.5192926045016077,58.56,58.56,0.0,0.0,23.0,0.0
2020-10-16T18:00:00.0,0.5458199356913184,39.59,39.59,0.0,0.0,22.0,0.0
2020-10-16T19:00:00.0,0.5289389067524116,35.96,7.0,0.0,0.0,25.0,0.0
2020-10-16T20:00:00.0,0.41559485530546625,26.48,18.0,0.0,0.0,10.0,0.0
2020-10-16T21:00:00.0,0.3512861736334405,20.49,20.49,3.0,33.93,0.0,0.0
2020-10-16T22:00:00.0,0.28938906752411575,19.8,19.8,0.0,0.0,18.0,6.36
2020-10-16T23:00:00.0,0.2805466237942122,19.66,19.66,0.0,0.0,17.0,6.22
2020-10-17T00:00:00.0,0.24115755627009647,19.45,19.45,0.0,0.0,24.0,6.01
2020-10-17T01:00:00.0,0.19694533762057878,19.33,19.33,24.0,32.77,0.0,0.0
2020-10-17T02:00:00.0,0.1454983922829582,19.37,19.37,23.0,32.81,0.0,0.0
2020-10-17T03:00:00.0,0.10691318327974277,24.09,24.09,18.0,37.53,0.0,0.0
2020-10-17T04:00:00.0,0.08360128617363344,36.45,36.45,3.0,49.89,0.0,0.0
2020-10-17T05:00:00.0,0.05546623794212219,39.15,39.15,0.0,52.59,0.0,0.0
2020-10-17T06:00:00.0,0.02090032154340836,45.11,45.11,12.0,58.55,0.0,0.0
2020-10-17T07:00:00.0,0.006430868167202572,46.93,46.93,22.0,60.37,0.0,0.0
2020-10-17T08:00:00.0,0.0008038585209003215,44.82,17.0,0.0,0.0,13.0,17.0
2020-10-17T09:00:00.0,0.007234726688102894,42.49,17.0,0.0,0.0,25.0,17.0
2020-10-17T10:00:00.0,0.03215434083601286,40.96,16.95,0.0,0.0,25.0,16.95
2020-10-17T11:00:00.0,0.04581993569131833,36.87,15.5,0.0,0.0,25.0,15.5
2020-10-17T12:00:00.0,0.06109324758842444,32.06,15.5,0.0,0.0,25.0,15.5
2020-10-17T13:00:00.0,0.12942122186495178,20.51,20.51,0.0,0.0,25.0,7.07
2020-10-17T14:00:00.0,0.2379421221864952,19.79,19.79,0.0,0.0,25.0,6.35
2020-10-17T15:00:00.0,0.37138263665594856,19.91,19.91,0.0,0.0,24.0,6.47
2020-10-17T16:00:00.0,0.567524115755627,20.08,20.08,16.0,33.52,0.0,0.0
2020-10-17T17:00:00.0,0.7154340836012861,19.79,19.79,0.0,0.0,20.0,6.35
2020-10-17T18:00:00.0,0.8472668810289389,19.24,15.0,0.0,0.0,24.0,0.0
2020-10-17T19:00:00.0,0.842443729903537,18.26,15.0,0.0,0.0,25.0,0.0
2020-10-17T20:00:00.0,0.9003215434083601,17.2,14.2,0.0,0.0,23.0,0.0
2020-10-17T21:00:00.0,0.8754019292604501,15.48,14.48,0.0,28.92,0.0,0.0
2020-10-17T22:00:00.0,0.9139871382636656,16.68,13.0,0.0,0.0,8.0,3.24
2020-10-17T23:00:00.0,0.9115755627009646,15.64,11.0,25.0,29.08,0.0,0.0
2020-10-18T00:00:00.0,0.9188102893890675,14.66,8.21,2.0,28.1,0.0,0.0
2020-10-18T01:00:00.0,0.8721864951768489,14.08,6.0,0.0,27.52,0.0,0.0
2020-10-18T02:00:00.0,0.9228295819935691,14.16,6.0,0.0,0.0,21.0,0.72
2020-10-18T03:00:00.0,0.8536977491961415,14.61,6.0,20.0,28.05,0.0,0.0
2020-10-18T04:00:00.0,0.8689710610932476,15.13,8.0,0.0,0.0,22.0,1.69
2020-10-18T05:00:00.0,0.8890675241157556,15.98,10.95,0.0,0.0,13.0,2.54
2020-10-18T06:00:00.0,0.7829581993569131,17.48,17.48,12.0,30.92,0.0,0.0
2020-10-18T07:00:00.0,0.6953376205787781,18.81,18.81,23.0,32.25,0.0,0.0
2020-10-18T08:00:00.0,0.587620578778135,19.61,15.0,14.0,33.05,0.0,0.0
2020-10-18T09:00:00.0,0.5908360128617364,19.16,14.0,0.0,0.0,24.0,5.72
2020-10-18T10:00:00.0,0.569935691318328,18.52,14.0,0.0,0.0,26.0,5.08
2020-10-18T11:00:00.0,0.5570739549839229,18.37,13.0,0.0,0.0,25.0,4.93
2020-10-18T12:00:00.0,0.5707395498392283,17.81,11.0,0.0,0.0,25.0,4.37
2020-10-18T13:00:00.0,0.5715434083601286,18.11,11.0,0.0,0.0,25.0,4.67
2020-10-18T14:00:00.0,0.6045016077170418,19.47,13.0,14.0,32.91,0.0,0.0
2020-10-18T15:00:00.0,0.6647909967845659,20.54,20.54,25.0,79.0,0.0,0.0
2020-10-18T16:00:00.0,0.6704180064308681,39.83,39.83,25.0,55.0,0.0,0.0
2020-10-18T17:00:00.0,0.6366559485530546,37.91,37.91,22.0,51.35,0.0,0.0
2020-10-18T18:00:00.0,0.5466237942122186,37.99,37.99,0.0,0.0,21.0,0.0
2020-10-18T19:00:00.0,0.4565916398713826,31.17,31.17,0.0,0.0,3.0,0.0
2020-10-18T20:00:00.0,0.4340836012861736,19.94,19.94,0.0,0.0,18.0,0.0
2020-10-18T21:00:00.0,0.3496784565916399,18.51,18.51,0.0,0.0,5.0,0.0
2020-10-18T22:00:00.0,0.37861736334405144,18.28,18.28,0.0,0.0,7.0,4.84
2020-10-18T23:00:00.0,0.2692926045016077,18.16,18.16,2.0,31.6,0.0,0.0
2020-10-19T00:00:00.0,0.25562700964630225,17.86,17.86,3.0,31.3,0.0,0.0
2020-10-19T01:00:00.0,0.2982315112540193,18.02,18.02,0.0,0.0,1.0,4.58
2020-10-19T02:00:00.0,0.3287781350482315,18.81,18.81,15.0,32.25,0.0,0.0
2020-10-19T03:00:00.0,0.3641479099678457,19.74,19.74,0.0,0.0,22.0,6.3
2020-10-19T04:00:00.0,0.34807073954983925,47.75,47.75,0.0,65.0,0.0,0.0
2020-10-19T05:00:00.0,0.34887459807073956,61.04,61.04,3.0,86.98,0.0,0.0
2020-10-19T06:00:00.0,0.26607717041800644,70.3,70.3,25.0,134.24,0.0,0.0
2020-10-19T07:00:00.0,0.22588424437299034,63.42,63.42,1.0,100.9,0.0,0.0
2020-10-19T08:00:00.0,0.27491961414790994,52.74,52.74,9.0,66.18,0.0,0.0
2020-10-19T09:00:00.0,0.2162379421221865,49.6,49.6,0.0,0.0,22.0,36.16
2020-10-19T10:00:00.0,0.19533762057877813,45.48,45.48,0.0,0.0,14.0,32.04
2020-10-19T11:00:00.0,0.15916398713826366,43.49,43.49,0.0,0.0,23.0,30.05
2020-10-19T12:00:00.0,0.13987138263665594,40.92,40.92,1.0,54.36,0.0,0.0
2020-10-19T13:00:00.0,0.13745980707395497,42.95,42.95,5.0,56.39,0.0,0.0
2020-10-19T14:00:00.0,0.09565916398713827,43.53,43.53,6.0,56.97,0.0,0.0
2020-10-19T15:00:00.0,0.09887459807073955,49.92,49.92,24.0,100.78,0.0,0.0
2020-10-19T16:00:00.0,0.12861736334405144,53.64,53.64,9.0,150.0,0.0,0.0
2020-10-19T17:00:00.0,0.18569131832797428,54.61,54.61,8.0,68.05,0.0,0.0
2020-10-19T18:00:00.0,0.30064308681672025,41.7,41.7,0.0,0.0,17.0,0.0
2020-10-19T19:00:00.0,0.4188102893890675,38.17,38.17,0.0,0.0,24.0,0.0
2020-10-19T20:00:00.0,0.6053054662379421,35.03,35.03,0.0,0.0,2.0,0.0
2020-10-19T21:00:00.0,0.6535369774919614,30.53,30.53,0.0,0.0,24.0,0.0
2020-10-19T22:00:00.0,0.5956591639871383,27.4,27.4,0.0,0.0,6.0,13.96
2020-10-19T23:00:00.0,0.6133440514469454,27.43,27.43,21.0,40.87,0.0,0.0
2020-10-20T00:00:00.0,0.6302250803858521,21.54,21.54,24.0,53.4,0.0,0.0
2020-10-20T01:00:00.0,0.684887459807074,21.57,21.57,1.0,60.47,0.0,0.0
2020-10-20T02:00:00.0,0.7331189710610932,22.01,22.01,0.0,0.0,24.0,8.57
2020-10-20T03:00:00.0,0.8255627009646302,26.29,26.29,0.0,0.0,3.0,12.85
2020-10-20T04:00:00.0,0.8295819935691319,34.83,34.83,1.0,48.27,0.0,0.0
2020-10-20T05:00:00.0,0.704983922829582,47.89,47.89,16.0,61.33,0.0,0.0
2020-10-20T06:00:00.0,0.7290996784565916,49.01,49.01,5.0,62.45,0.0,0.0
2020-10-20T07:00:00.0,0.7612540192926045,38.88,38.88,2.0,67.19,0.0,0.0
2020-10-20T08:00:00.0,0.770096463022508,35.18,35.18,0.0,0.0,7.0,21.74
2020-10-20T09:00:00.0,0.7861736334405145,31.93,31.93,0.0,0.0,11.0,18.49
2020-10-20T10:00:00.0,0.8022508038585209,28.18,28.18,0.0,0.0,25.0,14.74
2020-10-20T11:00:00.0,0.7885852090032154,29.91,29.91,5.0,67.19,0.0,0.0
2020-10-20T12:00:00.0,0.7580385852090032,27.44,27.44,0.0,0.0,9.0,14.0
2020-10-20T13:00:00.0,0.7668810289389068,27.48,27.48,18.0,52.97,0.0,0.0
2020-10-20T14:00:00.0,0.9059485530546624,30.53,30.53,0.0,0.0,11.0,17.09
2020-10-20T15:00:00.0,0.8963022508038585,38.83,38.83,7.0,52.27,0.0,0.0
2020-10-20T16:00:00.0,0.9268488745980707,38.82,38.82,9.0,80.63,0.0,0.0
2020-10-20T17:00:00.0,0.9212218649517685,37.05,37.05,3.0,50.49,0.0,0.0
2020-10-20T18:00:00.0,0.9252411575562701,25.95,20.0,0.0,0.0,15.0,0.0
2020-10-20T19:00:00.0,0.867363344051447,20.11,19.0,0.0,0.0,15.0,0.0
2020-10-20T20:00:00.0,0.7909967845659164,19.44,19.44,0.0,0.0,3.0,0.0
2020-10-20T21:00:00.0,0.7282958199356914,18.75,18.75,6.0,32.19,0.0,0.0
2020-10-20T22:00:00.0,0.7419614147909968,16.55,16.55,0.0,0.0,14.0,3.11
2020-10-20T23:00:00.0,0.5972668810289389,16.14,16.14,0.0,0.0,9.0,2.7
2020-10-21T00:00:00.0,0.5795819935691319,16.17,16.17,25.0,29.61,0.0,0.0
2020-10-21T01:00:00.0,0.5659163987138264,16.18,16.18,0.0,0.0,12.0,2.74
2020-10-21T02:00:00.0,0.5160771704180064,16.89,16.89,0.0,0.0,24.0,3.45
2020-10-21T03:00:00.0,0.3866559485530547,29.92,29.92,16.0,43.36,0.0,0.0
2020-10-21T04:00:00.0,0.31913183279742763,44.31,44.31,19.0,57.75,0.0,0.0
2020-10-21T05:00:00.0,0.3102893890675241,50.1,50.1,14.0,77.0,0.0,0.0
2020-10-21T06:00:00.0,0.3392282958199357,52.95,52.95,22.0,80.62,0.0,0.0
2020-10-21T07:00:00.0,0.28938906752411575,50.78,50.78,5.0,82.78,0.0,0.0
2020-10-21T08:00:00.0,0.34887459807073956,44.05,44.05,13.0,80.62,0.0,0.0
2020-10-21T09:00:00.0,0.4364951768488746,41.97,41.97,25.0,57.0,0.0,0.0
2020-10-21T10:00:00.0,0.430064308681672,36.01,36.01,16.0,67.18,0.0,0.0
2020-10-21T11:00:00.0,0.41559485530546625,31.83,31.83,10.0,68.18,0.0,0.0
2020-10-21T12:00:00.0,0.4807073954983923,27.38,27.38,22.0,61.1,0.0,0.0
2020-10-21T13:00:00.0,0.6310289389067524,25.86,25.86,2.0,39.3,0.0,0.0
2020-10-21T14:00:00.0,0.6816720257234726,24.16,24.16,0.0,0.0,25.0,10.72
2020-10-21T15:00:00.0,0.7733118971061094,28.26,28.26,0.0,0.0,12.0,14.82
2020-10-21T16:00:00.0,0.817524115755627,36.45,36.45,0.0,0.0,1.0,23.01
2020-10-21T17:00:00.0,0.8440514469453376,29.07,29.07,0.0,0.0,25.0,15.63
2020-10-21T18:00:00.0,0.8472668810289389,20.28,20.28,0.0,0.0,24.0,0.0
2020-10-21T19:00:00.0,0.8762057877813505,17.03,17.03,0.0,0.0,25.0,0.0
2020-10-21T20:00:00.0,0.882636655948553,16.28,16.28,0.0,0.0,17.0,0.0
2020-10-21T21:00:00.0,0.9292604501607717,13.15,13.15,0.0,0.0,24.0,-0.29
2020-10-21T22:00:00.0,0.9477491961414791,8.34,8.34,0.0,0.0,16.0,-5.09
2020-10-21T23:00:00.0,0.9485530546623794,1.09,1.09,0.0,0.0,5.0,-12.34
2020-10-22T00:00:00.0,0.8995176848874598,5.42,5.42,0.0,0.0,4.0,-8.01
2020-10-22T01:00:00.0,0.9003215434083601,9.85,9.85,0.0,0.0,25.0,-3.58
2020-10-22T02:00:00.0,0.7958199356913184,11.44,11.44,0.0,0.0,24.0,-1.99
2020-10-22T03:00:00.0,0.7934083601286174,14.07,14.07,20.0,27.5,0.0,0.0
2020-10-22T04:00:00.0,0.8971061093247589,14.82,14.82,0.0,0.0,12.0,1.39
2020-10-22T05:00:00.0,0.8810289389067524,18.18,18.18,25.0,31.61,0.0,0.0
2020-10-22T06:00:00.0,0.9405144694533762,22.99,22.99,0.0,0.0,10.0,9.56
2020-10-22T07:00:00.0,0.8786173633440515,22.99,22.99,0.0,0.0,25.0,9.56
2020-10-22T08:00:00.0,0.909967845659164,18.48,18.48,0.0,0.0,25.0,5.05
2020-10-22T09:00:00.0,0.907556270096463,17.09,17.09,7.0,30.52,0.0,0.0
2020-10-22T10:00:00.0,0.9421221864951769,15.98,15.98,0.0,0.0,25.0,2.55
2020-10-22T11:00:00.0,0.9340836012861736,15.54,15.54,0.0,0.0,16.0,2.11
2020-10-22T12:00:00.0,0.8818327974276527,15.44,15.44,0.0,0.0,25.0,2.01
2020-10-22T13:00:00.0,0.9196141479099679,15.21,15.21,0.0,0.0,25.0,1.78
2020-10-22T14:00:00.0,0.9686495176848875,15.3,15.3,0.0,0.0,15.0,1.87
2020-10-22T15:00:00.0,0.9670418006430869,17.64,17.64,24.0,31.07,0.0,0.0
2020-10-22T16:00:00.0,0.9646302250803859,18.79,18.79,26.0,32.22,0.0,0.0
2020-10-22T17:00:00.0,0.9139871382636656,16.28,16.28,6.0,29.71,0.0,0.0
2020-10-22T18:00:00.0,0.9188102893890675,15.38,15.38,0.0,0.0,25.0,0.0
2020-10-22T19:00:00.0,0.9429260450160771,14.14,14.14,0.0,0.0,26.0,0.0
2020-10-22T20:00:00.0,0.9654340836012861,13.11,13.11,0.0,0.0,19.0,-0.32
2020-10-22T21:00:00.0,0.9389067524115756,11.35,11.35,10.0,24.78,0.0,0.0
2020-10-22T22:00:00.0,0.9606109324758842,10.78,10.78,0.0,0.0,16.0,-2.66
2020-10-22T23:00:00.0,0.9340836012861736,10.36,10.36,1.0,23.8,0.0,0.0
2020-10-23T00:00:00.0,0.8778135048231511,9.96,9.96,2.0,23.4,0.0,0.0
2020-10-23T01:00:00.0,0.7596463022508039,10.77,10.77,22.0,24.21,0.0,0.0
2020-10-23T02:00:00.0,0.6020900321543409,11.13,11.13,4.0,24.57,0.0,0.0
2020-10-23T03:00:00.0,0.5152733118971061,13.54,13.54,1.0,26.98,0.0,0.0
2020-10-23T04:00:00.0,0.52491961414791,14.74,14.74,3.0,28.18,0.0,0.0
2020-10-23T05:00:00.0,0.45980707395498394,43.42,43.42,0.0,0.0,12.0,29.98
2020-10-23T06:00:00.0,0.3520900321543408,52.75,33.0,11.0,66.19,0.0,0.0
2020-10-23T07:00:00.0,0.31189710610932475,56.4,29.0,11.0,69.84,0.0,0.0
2020-10-23T08:00:00.0,0.4927652733118971,55.63,29.0,10.0,69.07,0.0,0.0
2020-10-23T09:00:00.0,0.5594855305466238,52.96,52.96,0.0,0.0,10.0,39.52
2020-10-23T10:00:00.0,0.6270096463022508,52.06,52.06,0.0,0.0,11.0,38.62
2020-10-23T11:00:00.0,0.48392282958199356,46.29,46.29,0.0,0.0,9.0,32.85
2020-10-23T12:00:00.0,0.36977491961414793,45.64,45.64,12.0,59.08,0.0,0.0
2020-10-23T13:00:00.0,0.15032154340836013,45.79,45.79,0.0,0.0,11.0,32.35
2020-10-23T14:00:00.0,0.1495176848874598,46.95,46.95,24.0,60.39,0.0,0.0
2020-10-23T15:00:00.0,0.4694533762057878,49.83,49.83,25.0,63.27,0.0,0.0
2020-10-23T16:00:00.0,0.752411575562701,53.89,53.89,0.0,0.0,3.0,40.45
2020-10-23T17:00:00.0,0.6567524115755627,53.79,53.79,8.0,67.23,0.0,0.0
2020-10-23T18:00:00.0,0.6567524115755627,41.13,41.13,0.0,0.0,18.0,0.0
2020-10-23T19:00:00.0,0.7138263665594855,32.05,32.05,0.0,0.0,19.0,0.0
2020-10-23T20:00:00.0,0.6872990353697749,15.01,7.71,0.0,0.0,25.0,0.0
2020-10-23T21:00:00.0,0.7435691318327974,14.62,10.06,22.0,28.06,0.0,0.0
2020-10-23T22:00:00.0,0.6864951768488746,14.22,14.22,0.0,0.0,22.0,0.78
2020-10-23T23:00:00.0,0.5683279742765274,13.55,13.55,23.0,26.99,0.0,0.0
2020-10-24T00:00:00.0,0.5418006430868167,13.11,13.11,24.0,26.55,0.0,0.0
2020-10-24T01:00:00.0,0.49758842443729906,13.14,13.14,0.0,0.0,10.0,-0.3
2020-10-24T02:00:00.0,0.5739549839228296,13.2,13.2,6.0,26.64,0.0,0.0
2020-10-24T03:00:00.0,0.5466237942122186,13.5,13.5,0.0,0.0,22.0,0.06
2020-10-24T04:00:00.0,0.4517684887459807,13.97,11.0,18.0,27.41,0.0,0.0
