time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-10-15T22:00:00.0,0.18082975679542204,36.08,89.36,96.0,84.01,0.0,0.0
2020-10-15T23:00:00.0,0.1592274678111588,34.36,10.16,0.0,0.0,9.0,10.34
2020-10-16T00:00:00.0,0.13662374821173104,33.46,87.65,20.0,71.37,0.0,0.0
2020-10-16T01:00:00.0,0.16351931330472103,33.02,24.22,0.0,0.0,2.0,11.05
2020-10-16T02:00:00.0,0.1546494992846924,34.13,15.02,0.0,0.0,40.0,12.62
2020-10-16T03:00:00.0,0.13218884120171673,36.1,12.99,0.0,0.0,36.0,12.67
2020-10-16T04:00:00.0,0.13204577968526465,44.92,165.93,0.0,0.0,84.0,11.41
2020-10-16T05:00:00.0,0.1419170243204578,54.29,-42.14,0.0,0.0,91.0,11.01
2020-10-16T06:00:00.0,0.10515021459227468,67.85,-0.98,12.0,74.46,0.0,0.0
2020-10-16T07:00:00.0,0.09527896995708154,62.34,31.24,61.0,88.04,0.0,0.0
2020-10-16T08:00:00.0,0.0771101573676681,56.59,43.34,67.0,89.8,0.0,0.0
2020-10-16T09:00:00.0,0.050929899856938486,52.9,46.6,0.0,0.0,5.0,18.7
2020-10-16T10:00:00.0,0.04177396280400572,49.63,114.98,132.0,104.12,0.0,0.0
2020-10-16T11:00:00.0,0.020028612303290415,47.58,94.63,73.0,93.81,0.0,0.0
2020-10-16T12:00:00.0,0.019313304721030045,45.23,85.89,20.0,85.89,0.0,0.0
2020-10-16T13:00:00.0,0.04206008583690987,45.1,26.48,0.0,0.0,13.0,14.3
2020-10-16T14:00:00.0,0.07796852646638054,47.56,75.14,12.0,75.15,0.0,0.0
2020-10-16T15:00:00.0,0.07839771101573677,49.9,79.09,35.0,79.05,0.0,0.0
2020-10-16T16:00:00.0,0.0709585121602289,54.28,58.69,0.0,0.0,15.0,17.98
2020-10-16T17:00:00.0,0.06666666666666667,60.0,151.89,36.0,82.29,0.0,0.0
2020-10-16T18:00:00.0,0.11587982832618025,49.57,-48.13,25.0,86.72,0.0,0.0
2020-10-16T19:00:00.0,0.1340486409155937,46.08,-63.31,14.0,88.38,0.0,0.0
2020-10-16T20:00:00.0,0.19270386266094422,42.58,26.54,0.0,0.0,10.0,17.25
2020-10-16T21:00:00.0,0.19570815450643778,42.91,2.43,13.0,82.51,0.0,0.0
2020-10-16T22:00:00.0,0.15894134477825464,41.08,117.3,105.0,90.73,0.0,0.0
2020-10-16T23:00:00.0,0.10858369098712446,37.48,64.05,17.0,72.33,0.0,0.0
2020-10-17T00:00:00.0,0.08755364806866953,36.59,70.16,25.0,72.87,0.0,0.0
2020-10-17T01:00:00.0,0.07124463519313305,36.26,68.14,15.0,71.14,0.0,0.0
2020-10-17T02:00:00.0,0.056509298998569386,35.59,86.14,54.0,88.1,0.0,0.0
2020-10-17T03:00:00.0,0.07639484978540773,36.91,41.57,0.0,0.0,3.0,13.51
2020-10-17T04:00:00.0,0.11130185979971388,37.35,55.62,0.0,0.0,2.0,13.36
2020-10-17T05:00:00.0,0.09599427753934192,41.08,46.94,0.0,0.0,31.0,12.63
2020-10-17T06:00:00.0,0.08240343347639485,46.22,10.17,0.0,0.0,26.0,15.91
2020-10-17T07:00:00.0,0.09227467811158799,48.08,31.79,0.0,0.0,9.0,17.82
2020-10-17T08:00:00.0,0.05951359084406295,45.92,96.88,34.0,89.34,0.0,0.0
2020-10-17T09:00:00.0,0.04620886981402003,43.53,16.99,0.0,0.0,36.0,15.31
2020-10-17T10:00:00.0,0.022746781115879827,41.97,26.98,0.0,0.0,3.0,17.5
2020-10-17T11:00:00.0,0.007582260371959942,37.77,135.03,89.0,102.03,0.0,0.0
2020-10-17T12:00:00.0,0.001430615164520744,36.03,112.95,80.0,99.51,0.0,0.0
2020-10-17T13:00:00.0,0.00357653791130186,36.1,164.84,178.0,184.12,0.0,0.0
2020-10-17T14:00:00.0,0.009585121602288985,37.68,69.82,19.0,87.81,0.0,0.0
2020-10-17T15:00:00.0,0.01430615164520744,43.5,64.35,0.0,0.0,7.0,17.46
2020-10-17T16:00:00.0,0.018454935622317595,48.25,74.83,0.0,0.0,6.0,16.73
2020-10-17T17:00:00.0,0.053791130185979974,50.46,190.09,201.0,161.68,0.0,0.0
2020-10-17T18:00:00.0,0.12002861230329041,48.12,156.46,34.0,87.05,0.0,0.0
2020-10-17T19:00:00.0,0.148068669527897,40.08,156.86,8.0,82.42,0.0,0.0
2020-10-17T20:00:00.0,0.24663805436337624,40.62,25.25,7.0,81.56,0.0,0.0
2020-10-17T21:00:00.0,0.31945636623748214,31.5,16.99,0.0,0.0,10.0,17.6
2020-10-17T22:00:00.0,0.42031473533619457,31.4,4.58,0.0,0.0,64.0,6.46
2020-10-17T23:00:00.0,0.5505007153075823,31.2,28.03,0.0,0.0,18.0,9.23
2020-10-18T00:00:00.0,0.6174535050071531,24.99,91.63,33.0,73.75,0.0,0.0
2020-10-18T01:00:00.0,0.6349070100143062,24.34,89.64,60.0,86.15,0.0,0.0
2020-10-18T02:00:00.0,0.7619456366237483,21.41,69.47,27.0,77.8,0.0,0.0
2020-10-18T03:00:00.0,0.7177396280400572,20.08,23.68,0.0,0.0,7.0,8.69
2020-10-18T04:00:00.0,0.7689556509298998,20.76,-8.37,0.0,0.0,83.0,-3.1
2020-10-18T05:00:00.0,0.7256080114449213,24.81,63.49,28.0,77.98,0.0,0.0
2020-10-18T06:00:00.0,0.738483547925608,26.48,78.31,0.0,0.0,12.0,9.2
2020-10-18T07:00:00.0,0.6743919885550786,26.6,1.18,0.0,0.0,101.0,-1.05
2020-10-18T08:00:00.0,0.6247496423462089,24.08,46.68,0.0,0.0,5.0,10.77
2020-10-18T09:00:00.0,0.5755364806866953,26.37,6.8,0.0,0.0,75.0,5.17
2020-10-18T10:00:00.0,0.45407725321888415,24.37,-4.8,0.0,0.0,117.0,-4.73
2020-10-18T11:00:00.0,0.44377682403433477,24.34,-6.11,0.0,0.0,27.0,4.32
2020-10-18T12:00:00.0,0.4444921316165951,25.3,101.01,0.0,0.0,11.0,5.6
2020-10-18T13:00:00.0,0.45050071530758223,31.5,98.27,114.0,105.78,0.0,0.0
2020-10-18T14:00:00.0,0.4668097281831187,32.5,43.44,6.0,76.88,0.0,0.0
2020-10-18T15:00:00.0,0.402002861230329,39.05,77.25,0.0,0.0,17.0,6.66
2020-10-18T16:00:00.0,0.38640915593705294,46.56,-12.0,0.0,0.0,38.0,6.01
2020-10-18T17:00:00.0,0.33476394849785407,49.58,103.35,67.0,88.72,0.0,0.0
2020-10-18T18:00:00.0,0.33991416309012873,45.22,-58.54,18.0,77.35,0.0,0.0
2020-10-18T19:00:00.0,0.3213161659513591,44.07,-56.83,17.0,77.52,0.0,0.0
2020-10-18T20:00:00.0,0.27854077253218884,35.95,88.66,13.0,77.08,0.0,0.0
2020-10-18T21:00:00.0,0.20915593705293276,32.39,92.69,55.0,101.47,0.0,0.0
2020-10-18T22:00:00.0,0.2061516452074392,34.34,13.97,12.0,71.28,0.0,0.0
2020-10-18T23:00:00.0,0.20028612303290416,34.73,81.73,84.0,83.36,0.0,0.0
2020-10-19T00:00:00.0,0.1838340486409156,34.02,21.71,0.0,0.0,7.0,10.41
2020-10-19T01:00:00.0,0.1799713876967096,33.58,70.13,19.0,71.45,0.0,0.0
2020-10-19T02:00:00.0,0.18798283261802576,33.64,5.36,0.0,0.0,31.0,14.34
2020-10-19T03:00:00.0,0.17067238912732474,35.01,8.81,0.0,0.0,70.0,12.69
2020-10-19T04:00:00.0,0.16967095851216024,48.92,73.31,0.0,0.0,22.0,14.52
2020-10-19T05:00:00.0,0.21430615164520744,61.04,14.21,0.0,0.0,45.0,13.73
2020-10-19T06:00:00.0,0.21244635193133046,70.3,35.12,9.0,86.8,0.0,0.0
2020-10-19T07:00:00.0,0.21802575107296138,63.42,94.32,73.0,96.36,0.0,0.0
2020-10-19T08:00:00.0,0.19599427753934193,52.74,191.73,111.0,101.04,0.0,0.0
2020-10-19T09:00:00.0,0.22217453505007154,49.6,25.37,0.0,0.0,62.0,18.09
2020-10-19T10:00:00.0,0.22260371959942776,45.48,10.56,0.0,0.0,191.0,10.64
2020-10-19T11:00:00.0,0.259656652360515,43.49,87.54,0.0,0.0,3.0,16.55
2020-10-19T12:00:00.0,0.2766809728183119,40.92,67.65,26.0,87.83,0.0,0.0
2020-10-19T13:00:00.0,0.29127324749642347,42.95,89.29,70.0,98.11,0.0,0.0
2020-10-19T14:00:00.0,0.278826895565093,43.53,51.06,1.0,82.9,0.0,0.0
2020-10-19T15:00:00.0,0.3356223175965665,49.92,11.15,0.0,0.0,85.0,17.51
2020-10-19T16:00:00.0,0.3573676680972818,53.64,10.73,0.0,0.0,17.0,19.39
2020-10-19T17:00:00.0,0.3246065808297568,54.61,-2.82,1.0,98.43,0.0,0.0
2020-10-19T18:00:00.0,0.46494992846924177,41.7,-12.36,0.0,0.0,55.0,14.79
2020-10-19T19:00:00.0,0.5042918454935622,38.17,-27.42,0.0,0.0,46.0,15.55
2020-10-19T20:00:00.0,0.5722460658082976,35.03,-2.02,0.0,0.0,98.0,13.57
2020-10-19T21:00:00.0,0.5391988555078684,30.53,1.08,0.0,0.0,13.0,16.87
2020-10-19T22:00:00.0,0.4805436337625179,32.02,116.92,24.0,69.54,0.0,0.0
2020-10-19T23:00:00.0,0.47510729613733904,29.04,80.62,44.0,69.37,0.0,0.0
2020-10-20T00:00:00.0,0.5030042918454936,26.97,16.26,0.0,0.0,10.0,9.71
2020-10-20T01:00:00.0,0.5703862660944206,24.8,18.2,3.0,64.39,0.0,0.0
2020-10-20T02:00:00.0,0.5370529327610872,26.4,11.87,0.0,0.0,12.0,14.11
2020-10-20T03:00:00.0,0.5486409155937053,29.31,35.57,0.0,0.0,28.0,13.94
2020-10-20T04:00:00.0,0.590271816881259,34.83,-111.78,0.0,0.0,236.0,-65.17
2020-10-20T05:00:00.0,0.6902718168812589,47.89,-82.29,0.0,0.0,58.0,10.6
2020-10-20T06:00:00.0,0.7177396280400572,49.01,58.19,4.0,75.53,0.0,0.0
2020-10-20T07:00:00.0,0.7331902718168812,38.88,128.23,227.0,139.97,0.0,0.0
2020-10-20T08:00:00.0,0.7313304721030043,35.18,135.15,201.0,125.08,0.0,0.0
2020-10-20T09:00:00.0,0.7483547925608012,31.93,-60.63,0.0,0.0,71.0,15.21
2020-10-20T10:00:00.0,0.7547925608011445,28.18,69.58,0.0,0.0,1.0,16.2
2020-10-20T11:00:00.0,0.6858369098712447,30.64,76.37,0.0,0.0,2.0,16.2
2020-10-20T12:00:00.0,0.6143061516452074,33.78,10.53,0.0,0.0,42.0,15.59
2020-10-20T13:00:00.0,0.6361945636623748,36.32,66.07,0.0,0.0,4.0,16.2
2020-10-20T14:00:00.0,0.7434907010014307,40.8,-14.62,0.0,0.0,105.0,9.09
2020-10-20T15:00:00.0,0.7072961373390558,44.93,55.51,11.0,81.76,0.0,0.0
2020-10-20T16:00:00.0,0.690414878397711,47.4,73.61,0.0,0.0,2.0,18.54
2020-10-20T17:00:00.0,0.7047210300429184,49.02,80.73,67.0,86.26,0.0,0.0
2020-10-20T18:00:00.0,0.7733905579399142,38.06,-43.87,34.0,113.59,0.0,0.0
2020-10-20T19:00:00.0,0.7477825464949929,33.09,110.15,64.0,117.2,0.0,0.0
2020-10-20T20:00:00.0,0.6872675250357654,29.66,65.58,0.0,0.0,18.0,16.55
2020-10-20T21:00:00.0,0.6177396280400572,27.23,130.07,14.0,100.97,0.0,0.0
2020-10-20T22:00:00.0,0.588555078683834,28.05,138.07,0.0,66.24,0.0,0.0
2020-10-20T23:00:00.0,0.5765379113018598,28.27,72.87,25.0,67.56,0.0,0.0
2020-10-21T00:00:00.0,0.5181688125894135,27.38,87.4,52.0,69.37,0.0,0.0
2020-10-21T01:00:00.0,0.5034334763948498,26.9,10.27,0.0,0.0,24.0,5.2
2020-10-21T02:00:00.0,0.4055793991416309,27.57,25.15,1.0,74.38,0.0,0.0
2020-10-21T03:00:00.0,0.3369098712446352,29.92,0.86,0.0,0.0,79.0,4.97
2020-10-21T04:00:00.0,0.2881258941344778,44.31,-13.57,0.0,0.0,102.0,-1.34
2020-10-21T05:00:00.0,0.31888412017167383,50.1,73.61,30.0,86.44,0.0,0.0
2020-10-21T06:00:00.0,0.34277539341917024,52.95,76.74,48.0,81.74,0.0,0.0
2020-10-21T07:00:00.0,0.37353361945636626,50.78,95.66,74.0,82.99,0.0,0.0
2020-10-21T08:00:00.0,0.36838340486409155,44.05,445.44,426.0,369.28,0.0,0.0
2020-10-21T09:00:00.0,0.40815450643776824,41.97,217.62,122.0,87.3,0.0,0.0
2020-10-21T10:00:00.0,0.4347639484978541,36.01,130.67,119.0,115.25,0.0,0.0
2020-10-21T11:00:00.0,0.4967095851216023,31.83,141.23,178.0,150.54,0.0,0.0
2020-10-21T12:00:00.0,0.6011444921316166,27.38,91.57,0.0,75.78,0.0,0.0
2020-10-21T13:00:00.0,0.6746781115879829,25.86,10.54,0.0,0.0,20.0,9.27
2020-10-21T14:00:00.0,0.6639484978540773,24.16,83.01,4.0,76.67,0.0,0.0
2020-10-21T15:00:00.0,0.7429184549356224,28.26,14.43,0.0,0.0,46.0,-1.26
2020-10-21T16:00:00.0,0.7972818311874106,36.45,-86.87,0.0,0.0,151.0,-92.29
2020-10-21T17:00:00.0,0.8078683834048641,29.07,16.74,0.0,0.0,35.0,5.06
2020-10-21T18:00:00.0,0.6407725321888412,29.49,171.97,75.0,106.11,0.0,0.0
2020-10-21T19:00:00.0,0.6437768240343348,24.9,14.36,0.0,0.0,30.0,5.67
2020-10-21T20:00:00.0,0.7201716738197425,23.94,-107.86,0.0,0.0,46.0,1.07
2020-10-21T21:00:00.0,0.7218884120171674,13.15,8.87,0.0,0.0,44.0,4.09
2020-10-21T22:00:00.0,0.7226037195994277,8.34,-20.17,0.0,0.0,68.0,-21.29
2020-10-21T23:00:00.0,0.723175965665236,1.09,-9.0,0.0,0.0,13.0,-7.74
2020-10-22T00:00:00.0,0.7274678111587983,5.42,-109.45,0.0,0.0,5.0,-7.8
2020-10-22T01:00:00.0,0.8017167381974248,9.85,-4.06,0.0,0.0,50.0,-16.58
2020-10-22T02:00:00.0,0.8080114449213162,11.44,12.73,0.0,0.0,5.0,3.26
2020-10-22T03:00:00.0,0.8070100143061516,28.94,-3.32,0.0,0.0,37.0,-13.42
2020-10-22T04:00:00.0,0.8072961373390558,30.07,139.71,0.0,0.0,100.0,-67.79
2020-10-22T05:00:00.0,0.8067238912732475,44.66,-169.85,0.0,0.0,131.0,-78.6
2020-10-22T06:00:00.0,0.8101573676680973,47.84,151.41,0.0,0.0,9.0,-2.53
2020-10-22T07:00:00.0,0.8087267525035765,44.9,82.75,8.0,60.93,0.0,0.0
2020-10-22T08:00:00.0,0.8153075822603719,42.23,2.72,0.0,0.0,7.0,-5.85
2020-10-22T09:00:00.0,0.8150214592274678,31.5,-23.62,0.0,0.0,39.0,-16.16
2020-10-22T10:00:00.0,0.8078683834048641,26.62,84.88,96.0,84.35,0.0,0.0
2020-10-22T11:00:00.0,0.7871244635193133,27.57,77.13,50.0,79.15,0.0,0.0
2020-10-22T12:00:00.0,0.8062947067238913,33.03,-48.95,0.0,0.0,128.0,-61.08
2020-10-22T13:00:00.0,0.8032904148783977,42.98,-39.76,0.0,0.0,73.0,-27.35
2020-10-22T14:00:00.0,0.8238912732474964,46.0,55.14,19.0,78.27,0.0,0.0
2020-10-22T15:00:00.0,0.8138769670958512,48.49,56.05,13.0,78.1,0.0,0.0
2020-10-22T16:00:00.0,0.8542203147353362,51.8,-28.9,0.0,0.0,136.0,-34.47
2020-10-22T17:00:00.0,0.8381974248927039,53.26,2.1,0.0,0.0,47.0,2.04
2020-10-22T18:00:00.0,0.8536480686695279,44.14,-34.97,0.0,0.0,79.0,-15.39
2020-10-22T19:00:00.0,0.8701001430615165,36.25,70.96,31.0,82.75,0.0,0.0
2020-10-22T20:00:00.0,0.8975679542203148,33.08,55.85,0.0,0.0,2.0,8.15
2020-10-22T21:00:00.0,0.8844062947067239,27.92,67.4,19.0,81.17,0.0,0.0
2020-10-22T22:00:00.0,0.8939914163090129,30.03,48.41,9.0,67.43,0.0,0.0
2020-10-22T23:00:00.0,0.8928469241773963,30.03,29.49,0.0,0.0,14.0,10.09
2020-10-23T00:00:00.0,0.8832618025751073,31.69,126.01,0.0,0.0,12.0,10.09
2020-10-23T01:00:00.0,0.8489270386266095,31.19,-2.58,0.0,0.0,86.0,-3.05
2020-10-23T02:00:00.0,0.7988555078683834,34.36,77.14,0.0,0.0,16.0,13.7
2020-10-23T03:00:00.0,0.7642346208869814,36.91,30.07,0.0,0.0,10.0,14.01
2020-10-23T04:00:00.0,0.6876967095851216,43.18,42.0,0.0,0.0,54.0,10.8
2020-10-23T05:00:00.0,0.6931330472103004,53.19,-6.39,0.0,0.0,42.0,12.88
2020-10-23T06:00:00.0,0.663519313304721,54.05,-63.91,0.0,0.0,70.0,12.76
2020-10-23T07:00:00.0,0.6264663805436338,59.9,24.47,5.0,75.63,0.0,0.0
2020-10-23T08:00:00.0,0.4882689556509299,57.0,92.76,53.0,89.19,0.0,0.0
2020-10-23T09:00:00.0,0.438483547925608,54.26,-53.34,15.0,81.36,0.0,0.0
2020-10-23T10:00:00.0,0.4,53.34,10.51,10.0,80.04,0.0,0.0
2020-10-23T11:00:00.0,0.4367668097281831,51.35,85.37,102.0,92.16,0.0,0.0
2020-10-23T12:00:00.0,0.402002861230329,48.3,67.95,59.0,83.79,0.0,0.0
2020-10-23T13:00:00.0,0.4263233190271817,47.03,61.66,16.0,80.19,0.0,0.0
2020-10-23T14:00:00.0,0.4875536480686695,46.95,86.53,1.0,83.25,0.0,0.0
2020-10-23T15:00:00.0,0.5756795422031473,49.83,-58.01,9.0,83.24,0.0,0.0
2020-10-23T16:00:00.0,0.6391988555078684,53.89,63.1,26.0,84.67,0.0,0.0
2020-10-23T17:00:00.0,0.655937052932761,53.79,90.01,35.0,85.03,0.0,0.0
2020-10-23T18:00:00.0,0.6124463519313305,43.6,116.61,131.0,126.35,0.0,0.0
2020-10-23T19:00:00.0,0.5216022889842632,35.84,79.62,15.0,79.49,0.0,0.0
2020-10-23T20:00:00.0,0.5600858369098712,38.45,-7.93,0.0,0.0,18.0,6.98
2020-10-23T21:00:00.0,0.46280400572246067,36.58,66.7,10.0,79.4,0.0,0.0
2020-10-23T22:00:00.0,0.5147353361945637,29.84,151.5,0.0,0.0,13.0,-2.56
2020-10-23T23:00:00.0,0.43161659513590844,31.94,73.57,77.0,91.63,0.0,0.0
2020-10-24T00:00:00.0,0.46051502145922746,33.01,16.06,0.0,64.4,0.0,0.0
2020-10-24T01:00:00.0,0.49928469241773965,26.32,88.3,97.0,95.97,0.0,0.0
2020-10-24T02:00:00.0,0.6918454935622318,25.59,-26.09,0.0,0.0,11.0,8.41
2020-10-24T03:00:00.0,0.6932761087267525,23.95,41.84,2.0,73.64,0.0,0.0
2020-10-24T04:00:00.0,0.6846924177396281,26.01,25.41,0.0,0.0,1.0,14.28
2020-10-24T05:00:00.0,0.6871244635193133,31.08,-18.64,0.0,0.0,13.0,8.24
2020-10-24T06:00:00.0,0.636480686695279,36.58,-115.56,0.0,0.0,49.0,-42.67
2020-10-24T07:00:00.0,0.6371959942775394,41.33,-66.39,0.0,0.0,49.0,-40.07
2020-10-24T08:00:00.0,0.7163090128755365,40.55,5.77,0.0,0.0,7.0,5.32
2020-10-24T09:00:00.0,0.7331902718168812,36.2,73.68,0.0,0.0,2.0,7.95
2020-10-24T10:00:00.0,0.7776824034334764,31.81,130.1,69.0,104.11,0.0,0.0
2020-10-24T11:00:00.0,0.8022889842632331,26.55,11.1,0.0,0.0,5.0,-7.34
2020-10-24T12:00:00.0,0.7829756795422032,24.45,-25.97,0.0,0.0,43.0,-13.45
2020-10-24T13:00:00.0,0.8084406294706724,24.35,55.57,0.0,0.0,8.0,-6.99
2020-10-24T14:00:00.0,0.8244635193133047,28.72,-149.15,0.0,0.0,46.0,-38.68
2020-10-24T15:00:00.0,0.8349070100143061,34.41,62.55,16.0,94.34,0.0,0.0
2020-10-24T16:00:00.0,0.8280400572246066,41.57,99.76,117.0,121.11,0.0,0.0
2020-10-24T17:00:00.0,0.790414878397711,41.17,156.01,71.0,111.75,0.0,0.0
2020-10-24T18:00:00.0,0.7766809728183118,37.0,67.35,43.0,74.82,0.0,0.0
2020-10-24T19:00:00.0,0.8077253218884121,25.44,9.52,0.0,0.0,9.0,3.39
2020-10-24T20:00:00.0,0.8072961373390558,23.01,-67.26,4.0,71.81,0.0,0.0
2020-10-24T21:00:00.0,0.8260371959942775,13.1,81.32,62.0,81.81,0.0,0.0
2020-10-24T22:00:00.0,0.8361945636623748,0.05,31.79,0.0,0.0,5.0,-7.34
2020-10-24T23:00:00.0,0.8466380543633762,0.06,66.01,0.0,0.0,13.0,-18.51
2020-10-25T00:00:00.0,0.8393419170243205,0.15,86.39,138.0,96.0,0.0,0.0
2020-10-25T01:00:00.0,0.8527896995708154,0.09,23.85,0.0,0.0,11.0,-14.01
2020-10-25T02:00:00.0,0.8520743919885551,-0.1,-62.68,0.0,0.0,57.0,-50.98
2020-10-25T03:00:00.0,0.8556509298998569,-7.98,-113.01,0.0,0.0,21.0,-19.89
2020-10-25T04:00:00.0,0.8783977110157367,-1.13,-13.45,0.0,0.0,6.0,1.41
2020-10-25T05:00:00.0,0.8864091559370529,-2.34,93.64,0.0,0.0,47.0,-32.9
2020-10-25T06:00:00.0,0.8771101573676681,-1.37,30.72,1.0,68.97,0.0,0.0
2020-10-25T07:00:00.0,0.82689556509299,0.02,39.61,18.0,77.89,0.0,0.0
2020-10-25T08:00:00.0,0.8370529327610873,-0.07,168.38,155.0,148.26,0.0,0.0
2020-10-25T09:00:00.0,0.8397711015736766,-0.06,293.59,0.0,0.0,13.0,-27.3
2020-10-25T10:00:00.0,0.8373390557939914,2.74,146.78,47.0,85.71,0.0,0.0
2020-10-25T11:00:00.0,0.8,9.5,79.44,67.0,100.66,0.0,0.0
2020-10-25T12:00:00.0,0.8148783977110158,4.64,-14.08,0.0,0.0,36.0,-30.49
2020-10-25T13:00:00.0,0.7316165951359085,15.02,75.38,40.0,93.55,0.0,0.0
2020-10-25T14:00:00.0,0.7739628040057225,30.42,57.64,37.0,93.01,0.0,0.0
2020-10-25T15:00:00.0,0.6310443490701001,34.4,61.17,38.0,82.82,0.0,0.0
2020-10-25T16:00:00.0,0.694134477825465,42.5,166.66,0.0,0.0,14.0,-8.79
2020-10-25T17:00:00.0,0.7214592274678111,44.98,128.99,18.0,79.66,0.0,0.0
2020-10-25T18:00:00.0,0.7997138769670958,35.18,144.55,1.0,78.69,0.0,0.0
2020-10-25T19:00:00.0,0.7937052932761087,33.6,-54.61,0.0,0.0,2.0,2.89
2020-10-25T20:00:00.0,0.8127324749642346,31.09,18.06,0.0,0.0,36.0,1.1
2020-10-25T21:00:00.0,0.7977110157367668,28.34,45.6,0.0,0.0,8.0,4.61
2020-10-25T22:00:00.0,0.7446351931330472,34.75,52.39,0.0,0.0,16.0,3.19
2020-10-25T23:00:00.0,0.6413447782546495,24.29,13.92,0.0,0.0,4.0,8.0
2020-10-26T00:00:00.0,0.6473533619456366,20.98,48.37,8.0,76.62,0.0,0.0
2020-10-26T01:00:00.0,0.5393419170243204,22.16,-51.54,1.0,75.11,0.0,0.0
2020-10-26T02:00:00.0,0.4781115879828326,18.8,96.01,0.0,79.07,0.0,0.0
2020-10-26T03:00:00.0,0.5157367668097281,18.8,10.97,0.0,0.0,27.0,10.32
2020-10-26T04:00:00.0,0.6213161659513591,26.21,-54.35,0.0,0.0,67.0,-16.24
2020-10-26T05:00:00.0,0.6775393419170244,41.08,-57.63,0.0,0.0,47.0,-0.27
2020-10-26T06:00:00.0,0.5686695278969958,45.8,155.68,0.0,0.0,36.0,2.92
2020-10-26T07:00:00.0,0.5088698140200286,48.0,29.49,0.0,0.0,3.0,21.09
2020-10-26T08:00:00.0,0.5284692417739628,49.09,109.49,125.0,109.74,0.0,0.0
2020-10-26T09:00:00.0,0.5670958512160229,48.59,69.04,8.0,87.12,0.0,0.0
2020-10-26T10:00:00.0,0.6207439198855508,48.6,106.74,80.0,100.86,0.0,0.0
2020-10-26T11:00:00.0,0.6244635193133047,46.57,93.39,88.0,93.29,0.0,0.0
2020-10-26T12:00:00.0,0.6602288984263234,42.99,20.37,0.0,0.0,14.0,20.82
2020-10-26T13:00:00.0,0.6778254649499285,43.69,79.69,96.0,93.93,0.0,0.0
2020-10-26T14:00:00.0,0.6991416309012876,44.99,98.01,19.0,82.77,0.0,0.0
2020-10-26T15:00:00.0,0.6762517882689556,45.02,59.12,0.0,0.0,5.0,20.9
2020-10-26T16:00:00.0,0.6223175965665236,49.77,64.36,59.0,88.94,0.0,0.0
2020-10-26T17:00:00.0,0.7457796852646638,50.22,90.18,29.0,84.43,0.0,0.0
2020-10-26T18:00:00.0,0.6931330472103004,49.5,-38.59,0.0,0.0,117.0,-2.93
2020-10-26T19:00:00.0,0.7459227467811159,41.11,-83.75,0.0,0.0,45.0,15.53
2020-10-26T20:00:00.0,0.7536480686695279,34.77,93.63,44.0,86.65,0.0,0.0
2020-10-26T21:00:00.0,0.6804005722460658,29.48,0.93,13.0,83.76,0.0,0.0
2020-10-26T22:00:00.0,0.7304721030042919,27.85,15.04,0.0,0.0,20.0,20.68
2020-10-26T23:00:00.0,0.778826895565093,28.76,-32.46,0.0,0.0,156.0,-39.16
2020-10-27T00:00:00.0,0.7945636623748211,27.96,67.22,32.0,70.63,0.0,0.0
2020-10-27T01:00:00.0,0.7935622317596567,26.91,67.27,44.0,71.24,0.0,0.0
2020-10-27T02:00:00.0,0.6690987124463519,25.83,112.38,287.0,114.45,0.0,0.0
2020-10-27T03:00:00.0,0.7221745350500716,27.98,7.62,0.0,0.0,67.0,2.53
2020-10-27T04:00:00.0,0.813447782546495,32.04,-16.31,0.0,0.0,63.0,3.62
2020-10-27T05:00:00.0,0.7623748211731044,40.5,35.76,0.0,79.59,0.0,0.0
2020-10-27T06:00:00.0,0.7663805436337625,45.43,48.48,0.0,0.0,15.0,13.46
2020-10-27T07:00:00.0,0.7606580829756795,47.52,-33.81,0.0,0.0,15.0,18.89
2020-10-27T08:00:00.0,0.7626609442060086,43.29,0.37,0.0,0.0,71.0,8.62
2020-10-27T09:00:00.0,0.7670958512160229,36.42,54.54,0.0,0.0,15.0,18.89
2020-10-27T10:00:00.0,0.7562231759656652,33.44,59.36,31.0,81.05,0.0,0.0
2020-10-27T11:00:00.0,0.7585121602288984,36.22,90.77,56.0,83.51,0.0,0.0
2020-10-27T12:00:00.0,0.7406294706723892,36.27,69.32,0.0,0.0,1.0,19.21
2020-10-27T13:00:00.0,0.7676680972818312,35.97,-21.3,0.0,0.0,127.0,-19.59
2020-10-27T14:00:00.0,0.771101573676681,41.55,-4.5,0.0,0.0,108.0,-12.82
2020-10-27T15:00:00.0,0.8450643776824034,43.35,13.08,0.0,0.0,32.0,18.37
2020-10-27T16:00:00.0,0.8728183118741059,45.02,19.77,0.0,0.0,16.0,18.71
2020-10-27T17:00:00.0,0.8842632331902718,44.26,58.17,0.0,79.12,0.0,0.0
2020-10-27T18:00:00.0,0.8898426323319027,40.57,-9.86,0.0,0.0,111.0,1.29
2020-10-27T19:00:00.0,0.8829756795422031,32.12,-19.81,0.0,0.0,91.0,-8.83
2020-10-27T20:00:00.0,0.8751072961373391,27.12,-87.67,5.0,83.63,0.0,0.0
2020-10-27T21:00:00.0,0.8150214592274678,24.41,-13.92,0.0,0.0,23.0,7.82
