time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-10-21T02:00:00.0,0.5426587301587301,42.342999999999996,20.654,1.0,74.38,0.0,0.0
2020-10-21T03:00:00.0,0.5707199546485261,47.15,30.647499999999997,0.0,0.0,79.0,4.97
2020-10-21T04:00:00.0,0.5970804988662132,54.831999999999994,4.484999999999999,0.0,0.0,102.0,-1.34
2020-10-21T05:00:00.0,0.5939625850340136,53.9925,0.0,30.0,86.44,0.0,0.0
2020-10-21T06:00:00.0,0.5976473922902494,56.672,25.932499999999997,48.0,81.74,0.0,0.0
2020-10-21T07:00:00.0,0.5607993197278912,63.962999999999994,71.35749999999999,74.0,82.99,0.0,0.0
2020-10-21T08:00:00.0,0.47392290249433106,68.89649999999999,71.35749999999999,426.0,369.28,0.0,0.0
2020-10-21T09:00:00.0,0.4257369614512472,68.77,77.05,122.0,87.3,0.0,0.0
2020-10-21T10:00:00.0,0.41709183673469385,67.735,78.0735,119.0,115.25,0.0,0.0
2020-10-21T11:00:00.0,0.4352324263038549,64.41149999999999,74.75,178.0,150.54,0.0,0.0
2020-10-21T12:00:00.0,0.4224773242630385,53.015,83.375,0.0,75.78,0.0,0.0
2020-10-21T13:00:00.0,0.4040532879818594,44.849999999999994,77.05,0.0,0.0,20.0,9.27
2020-10-21T14:00:00.0,0.026077097505668934,43.125,35.65,4.0,76.67,0.0,0.0
2020-10-21T15:00:00.0,0.026077097505668934,46.919999999999995,90.16,0.0,0.0,46.0,-1.26
2020-10-21T16:00:00.0,0.5674603174603174,59.754,35.6615,0.0,0.0,151.0,-92.29
2020-10-21T17:00:00.0,0.6974206349206349,72.496,90.16,0.0,0.0,35.0,5.06
2020-10-21T18:00:00.0,0.6417233560090703,57.49999999999999,80.27,75.0,106.11,0.0,0.0
2020-10-21T19:00:00.0,0.6879251700680272,50.599999999999994,78.19999999999999,0.0,0.0,30.0,5.67
2020-10-21T20:00:00.0,0.735969387755102,52.083499999999994,66.78049999999999,0.0,0.0,46.0,1.07
2020-10-21T21:00:00.0,0.7831632653061225,47.126999999999995,37.3865,0.0,0.0,44.0,4.09
2020-10-21T22:00:00.0,0.8238378684807256,39.433499999999995,66.585,0.0,0.0,68.0,-21.29
2020-10-21T23:00:00.0,0.8582766439909297,32.384,28.749999999999996,0.0,0.0,13.0,-7.74
2020-10-22T00:00:00.0,0.8725907029478458,30.497999999999998,66.125,0.0,0.0,5.0,-7.8
2020-10-22T01:00:00.0,0.8835034013605442,26.886999999999997,21.482,0.0,0.0,50.0,-16.58
2020-10-22T02:00:00.0,0.8880385487528345,25.506999999999998,16.215,0.0,0.0,5.0,3.26
2020-10-22T03:00:00.0,0.9023526077097506,31.256999999999998,24.115499999999997,0.0,0.0,37.0,-13.42
2020-10-22T04:00:00.0,0.9022108843537415,40.962999999999994,36.6505,0.0,0.0,100.0,-67.79
2020-10-22T05:00:00.0,0.9119897959183674,48.138999999999996,67.5625,0.0,0.0,131.0,-78.6
2020-10-22T06:00:00.0,0.8835034013605442,50.588499999999996,20.7,0.0,0.0,9.0,-2.53
2020-10-22T07:00:00.0,0.8292233560090703,58.236,20.7,8.0,60.93,0.0,0.0
2020-10-22T08:00:00.0,0.7867063492063492,56.11999999999999,35.9375,0.0,0.0,7.0,-5.85
2020-10-22T09:00:00.0,0.7990362811791383,53.980999999999995,67.27499999999999,0.0,0.0,39.0,-16.16
2020-10-22T10:00:00.0,0.7901077097505669,52.5205,34.5,96.0,84.35,0.0,0.0
2020-10-22T11:00:00.0,0.7471655328798186,50.83,64.975,50.0,79.15,0.0,0.0
2020-10-22T12:00:00.0,0.7311507936507936,49.841,31.165,0.0,0.0,128.0,-61.08
2020-10-22T13:00:00.0,0.020124716553287982,49.17399999999999,34.615,0.0,0.0,73.0,-27.35
2020-10-22T14:00:00.0,0.6740362811791383,49.42699999999999,34.5,19.0,78.27,0.0,0.0
2020-10-22T15:00:00.0,0.6524943310657596,54.62499999999999,36.018,13.0,78.1,0.0,0.0
2020-10-22T16:00:00.0,0.5844671201814059,63.24999999999999,34.787499999999994,0.0,0.0,136.0,-34.47
2020-10-22T17:00:00.0,0.5320294784580499,90.11399999999999,109.15799999999999,0.0,0.0,47.0,2.04
2020-10-22T18:00:00.0,0.47505668934240364,77.6365,36.9725,0.0,0.0,79.0,-15.39
2020-10-22T19:00:00.0,0.48667800453514737,57.741499999999995,36.869,31.0,82.75,0.0,0.0
2020-10-22T20:00:00.0,0.45195578231292516,50.507999999999996,37.03,0.0,0.0,2.0,8.15
2020-10-22T21:00:00.0,0.36989795918367346,49.9905,62.387499999999996,19.0,81.17,0.0,0.0
2020-10-22T22:00:00.0,0.2997448979591837,57.51149999999999,62.387499999999996,9.0,67.43,0.0,0.0
2020-10-22T23:00:00.0,0.24348072562358278,51.74999999999999,62.387499999999996,0.0,0.0,14.0,10.09
2020-10-23T00:00:00.0,0.23015873015873015,52.17549999999999,66.69999999999999,0.0,0.0,12.0,10.09
2020-10-23T01:00:00.0,0.24489795918367346,45.9885,66.69999999999999,0.0,0.0,86.0,-3.05
2020-10-23T02:00:00.0,0.223781179138322,39.11149999999999,64.39999999999999,0.0,0.0,16.0,13.7
2020-10-23T03:00:00.0,0.20110544217687074,39.559999999999995,62.387499999999996,0.0,0.0,10.0,14.01
2020-10-23T04:00:00.0,0.20110544217687074,47.644499999999994,62.387499999999996,0.0,0.0,54.0,10.8
2020-10-23T05:00:00.0,0.26686507936507936,56.522499999999994,67.27499999999999,0.0,0.0,42.0,12.88
2020-10-23T06:00:00.0,0.30413832199546487,57.407999999999994,63.836499999999994,0.0,0.0,70.0,12.76
2020-10-23T07:00:00.0,0.3129251700680272,63.641,37.0415,5.0,75.63,0.0,0.0
2020-10-23T08:00:00.0,0.4221938775510204,61.4905,37.053,53.0,89.19,0.0,0.0
2020-10-23T09:00:00.0,0.5270691609977324,58.040499999999994,37.1105,15.0,81.36,0.0,0.0
2020-10-23T10:00:00.0,0.6832482993197279,57.062999999999995,85.675,10.0,80.04,0.0,0.0
2020-10-23T11:00:00.0,0.017148526077097506,54.57899999999999,80.2585,102.0,92.16,0.0,0.0
2020-10-23T12:00:00.0,0.534297052154195,51.336,71.3,59.0,83.79,0.0,0.0
2020-10-23T13:00:00.0,0.5229591836734694,49.30049999999999,37.444,16.0,80.19,0.0,0.0
2020-10-23T14:00:00.0,0.018140589569160998,47.1845,37.49,1.0,83.25,0.0,0.0
2020-10-23T15:00:00.0,0.1764455782312925,52.785,39.099999999999994,9.0,83.24,0.0,0.0
2020-10-23T16:00:00.0,0.5479024943310657,57.43099999999999,38.8815,26.0,84.67,0.0,0.0
2020-10-23T17:00:00.0,0.5579648526077098,74.382,86.25,35.0,85.03,0.0,0.0
2020-10-23T18:00:00.0,0.574546485260771,57.59199999999999,89.46999999999998,131.0,126.35,0.0,0.0
2020-10-23T19:00:00.0,0.5749716553287982,50.025,40.25,15.0,79.49,0.0,0.0
2020-10-23T20:00:00.0,0.5296201814058957,49.415499999999994,74.175,0.0,0.0,18.0,6.98
2020-10-23T21:00:00.0,0.5079365079365079,43.458499999999994,38.8815,10.0,79.4,0.0,0.0
2020-10-23T22:00:00.0,0.4411848072562358,63.157999999999994,68.71249999999999,0.0,0.0,13.0,-2.56
2020-10-23T23:00:00.0,0.43537414965986393,47.15,38.375499999999995,77.0,91.63,0.0,0.0
2020-10-24T00:00:00.0,0.41836734693877553,35.155499999999996,5.75,0.0,64.4,0.0,0.0
2020-10-24T01:00:00.0,0.42644557823129253,28.025499999999997,5.75,97.0,95.97,0.0,0.0
2020-10-24T02:00:00.0,0.5566893424036281,26.001499999999997,-4.6,0.0,0.0,11.0,8.41
2020-10-24T03:00:00.0,0.6060090702947846,24.322499999999998,13.351499999999998,2.0,73.64,0.0,0.0
2020-10-24T04:00:00.0,0.641156462585034,26.404,11.0055,0.0,0.0,1.0,14.28
2020-10-24T05:00:00.0,0.7980442176870748,31.567499999999995,14.351999999999999,0.0,0.0,13.0,8.24
2020-10-24T06:00:00.0,0.8384353741496599,37.168,23.0,0.0,0.0,49.0,-42.67
2020-10-24T07:00:00.0,0.9095804988662132,43.998999999999995,3.6454999999999997,0.0,0.0,49.0,-40.07
2020-10-24T08:00:00.0,0.9465702947845805,53.015,31.509999999999994,0.0,0.0,7.0,5.32
2020-10-24T09:00:00.0,0.9624433106575964,53.0265,73.88749999999999,0.0,0.0,2.0,7.95
2020-10-24T10:00:00.0,0.8853458049886621,56.349999999999994,72.91,69.0,104.11,0.0,0.0
2020-10-24T11:00:00.0,0.862953514739229,60.524499999999996,72.67999999999999,0.0,0.0,5.0,-7.34
2020-10-24T12:00:00.0,0.9107142857142857,58.65,72.3925,0.0,0.0,43.0,-13.45
2020-10-24T13:00:00.0,0.8803854875283447,57.49999999999999,72.3925,0.0,0.0,8.0,-6.99
2020-10-24T14:00:00.0,0.8681972789115646,46.0,70.14999999999999,0.0,0.0,46.0,-38.68
2020-10-24T15:00:00.0,0.816468253968254,53.498,72.79499999999999,16.0,94.34,0.0,0.0
2020-10-24T16:00:00.0,0.8795351473922902,72.44999999999999,72.44999999999999,117.0,121.11,0.0,0.0
2020-10-24T17:00:00.0,0.8249716553287982,86.25,89.69999999999999,71.0,111.75,0.0,0.0
2020-10-24T18:00:00.0,0.7893990929705216,71.9785,89.69999999999999,43.0,74.82,0.0,0.0
2020-10-24T19:00:00.0,0.8251133786848073,57.49999999999999,70.14999999999999,0.0,0.0,9.0,3.39
2020-10-24T20:00:00.0,0.8656462585034014,53.07249999999999,70.14999999999999,4.0,71.81,0.0,0.0
2020-10-24T21:00:00.0,0.9002267573696145,17.549,68.425,62.0,81.81,0.0,0.0
2020-10-24T22:00:00.0,0.8117913832199547,10.683499999999999,68.195,0.0,0.0,5.0,-7.34
2020-10-24T23:00:00.0,0.7614795918367347,5.888,73.6,0.0,0.0,13.0,-18.51
2020-10-25T00:00:00.0,0.026927437641723357,0.161,-21.597,138.0,96.0,0.0,0.0
2020-10-25T01:00:00.0,0.026502267573696146,0.092,75.89999999999999,0.0,0.0,11.0,-14.01
2020-10-25T02:00:00.0,0.7725340136054422,-0.1035,-28.174999999999997,0.0,0.0,57.0,-50.98
2020-10-25T03:00:00.0,0.7349773242630385,-8.257,-29.279,0.0,0.0,21.0,-19.89
2020-10-25T04:00:00.0,0.7709750566893424,-1.1729999999999998,-36.8,0.0,0.0,6.0,1.41
2020-10-25T05:00:00.0,0.7186791383219955,0.1035,72.335,0.0,0.0,47.0,-32.9
2020-10-25T06:00:00.0,0.68140589569161,5.3475,73.5425,1.0,68.97,0.0,0.0
2020-10-25T07:00:00.0,0.6943027210884354,13.926499999999999,74.11749999999999,18.0,77.89,0.0,0.0
2020-10-25T08:00:00.0,0.8156179138321995,34.224,5.75,155.0,148.26,0.0,0.0
2020-10-25T09:00:00.0,0.8313492063492064,48.3,72.3925,0.0,0.0,13.0,-27.3
2020-10-25T10:00:00.0,0.8211451247165533,51.64649999999999,72.3925,47.0,85.71,0.0,0.0
2020-10-25T11:00:00.0,0.8463718820861678,50.14,72.335,67.0,100.66,0.0,0.0
2020-10-25T12:00:00.0,0.8550170068027211,51.864999999999995,14.604999999999999,0.0,0.0,36.0,-30.49
2020-10-25T13:00:00.0,0.8346088435374149,52.9,17.157999999999998,40.0,93.55,0.0,0.0
2020-10-25T14:00:00.0,0.7441893424036281,54.05,30.106999999999996,37.0,93.01,0.0,0.0
2020-10-25T15:00:00.0,0.7878401360544217,52.25599999999999,32.8095,38.0,82.82,0.0,0.0
2020-10-25T16:00:00.0,0.7405045351473923,63.24999999999999,78.42999999999999,0.0,0.0,14.0,-8.79
2020-10-25T17:00:00.0,0.6867913832199547,85.1,95.67999999999999,18.0,79.66,0.0,0.0
2020-10-25T18:00:00.0,0.7138605442176871,86.25,84.17999999999999,1.0,78.69,0.0,0.0
2020-10-25T19:00:00.0,0.753968253968254,75.66999999999999,35.65,0.0,0.0,2.0,2.89
2020-10-25T20:00:00.0,0.7885487528344671,54.0845,2.53,0.0,0.0,36.0,1.1
2020-10-25T21:00:00.0,0.7886904761904762,60.949999999999996,23.229999999999997,0.0,0.0,8.0,4.61
2020-10-25T22:00:00.0,0.7695578231292517,43.769,23.988999999999997,0.0,0.0,16.0,3.19
2020-10-25T23:00:00.0,0.8055555555555556,25.955499999999997,19.941,0.0,0.0,4.0,8.0
2020-10-26T00:00:00.0,0.7748015873015873,22.424999999999997,15.087999999999997,8.0,76.62,0.0,0.0
2020-10-26T01:00:00.0,0.7939342403628118,23.69,16.295499999999997,1.0,75.11,0.0,0.0
2020-10-26T02:00:00.0,0.7426303854875284,20.228499999999997,9.959,0.0,79.07,0.0,0.0
2020-10-26T03:00:00.0,0.715702947845805,20.228499999999997,14.628,0.0,0.0,27.0,10.32
2020-10-26T04:00:00.0,0.701530612244898,28.2095,22.0685,0.0,0.0,67.0,-16.24
2020-10-26T05:00:00.0,0.6659580498866213,43.907,71.3,0.0,0.0,47.0,-0.27
2020-10-26T06:00:00.0,0.7069160997732427,49.288999999999994,42.55,0.0,0.0,36.0,2.92
2020-10-26T07:00:00.0,0.7264739229024944,51.64649999999999,23.0,0.0,0.0,3.0,21.09
2020-10-26T08:00:00.0,0.23653628117913833,57.51149999999999,23.0,125.0,109.74,0.0,0.0
2020-10-26T09:00:00.0,0.7368197278911565,60.489999999999995,23.0,8.0,87.12,0.0,0.0
2020-10-26T10:00:00.0,0.7623299319727891,51.589,20.7,80.0,100.86,0.0,0.0
2020-10-26T11:00:00.0,0.7565192743764172,49.519,10.35,88.0,93.29,0.0,0.0
2020-10-26T12:00:00.0,0.7777777777777778,47.644499999999994,66.69999999999999,0.0,0.0,14.0,20.82
2020-10-26T13:00:00.0,0.7756519274376418,47.012,4.6,96.0,93.93,0.0,0.0
2020-10-26T14:00:00.0,0.7814625850340136,48.3,23.0,19.0,82.77,0.0,0.0
2020-10-26T15:00:00.0,0.74390589569161,48.092999999999996,53.53249999999999,0.0,0.0,5.0,20.9
2020-10-26T16:00:00.0,0.673469387755102,53.555499999999995,73.88749999999999,59.0,88.94,0.0,0.0
2020-10-26T17:00:00.0,0.7165532879818595,91.89649999999999,85.675,29.0,84.43,0.0,0.0
2020-10-26T18:00:00.0,0.7450396825396826,82.8,85.675,0.0,0.0,117.0,-2.93
2020-10-26T19:00:00.0,0.7583616780045351,71.07,80.155,0.0,0.0,45.0,15.53
2020-10-26T20:00:00.0,0.7749433106575964,56.303999999999995,31.107499999999998,44.0,86.65,0.0,0.0
2020-10-26T21:00:00.0,0.798327664399093,54.50999999999999,4.6,13.0,83.76,0.0,0.0
2020-10-26T22:00:00.0,0.786281179138322,40.1235,17.8825,0.0,0.0,20.0,20.68
2020-10-26T23:00:00.0,0.01984126984126984,44.757999999999996,71.3,0.0,0.0,156.0,-39.16
2020-10-27T00:00:00.0,0.75,37.570499999999996,38.00749999999999,32.0,70.63,0.0,0.0
2020-10-27T01:00:00.0,0.7226473922902494,36.8,35.489,44.0,71.24,0.0,0.0
2020-10-27T02:00:00.0,0.6801303854875284,35.707499999999996,31.441,287.0,114.45,0.0,0.0
2020-10-27T03:00:00.0,0.6010487528344671,33.809999999999995,30.774,0.0,0.0,67.0,2.53
2020-10-27T04:00:00.0,0.5895691609977324,34.4195,67.5625,0.0,0.0,63.0,3.62
2020-10-27T05:00:00.0,0.5401077097505669,48.77149999999999,40.353500000000004,0.0,79.59,0.0,0.0
2020-10-27T06:00:00.0,0.4083049886621315,55.361,82.8,0.0,0.0,15.0,13.46
2020-10-27T07:00:00.0,0.4075963718820862,51.0485,25.874999999999996,0.0,0.0,15.0,18.89
2020-10-27T08:00:00.0,0.4437358276643991,67.712,78.4875,0.0,0.0,71.0,8.62
2020-10-27T09:00:00.0,0.5439342403628118,66.69999999999999,79.35,0.0,0.0,15.0,18.89
2020-10-27T10:00:00.0,0.5449263038548753,59.8,78.4875,31.0,81.05,0.0,0.0
2020-10-27T11:00:00.0,0.6275510204081632,57.49999999999999,31.049999999999997,56.0,83.51,0.0,0.0
2020-10-27T12:00:00.0,0.02451814058956916,52.716,31.624999999999996,0.0,0.0,1.0,19.21
2020-10-27T13:00:00.0,0.8217120181405896,45.137499999999996,68.9425,0.0,0.0,127.0,-19.59
2020-10-27T14:00:00.0,0.8377267573696145,44.6315,27.1285,0.0,0.0,108.0,-12.82
2020-10-27T15:00:00.0,0.8388605442176871,46.5635,47.851499999999994,0.0,0.0,32.0,18.37
2020-10-27T16:00:00.0,0.8296485260770975,57.488499999999995,27.197499999999998,0.0,0.0,16.0,18.71
2020-10-27T17:00:00.0,0.8171768707482994,84.2835,79.35,0.0,79.12,0.0,0.0
2020-10-27T18:00:00.0,0.8521825396825397,70.3685,79.35,0.0,0.0,111.0,1.29
2020-10-27T19:00:00.0,0.8232709750566893,57.55749999999999,28.002499999999998,0.0,0.0,91.0,-8.83
2020-10-27T20:00:00.0,0.7953514739229025,57.49999999999999,28.025499999999997,5.0,83.63,0.0,0.0
2020-10-27T21:00:00.0,0.7667233560090703,48.3345,74.75,0.0,0.0,23.0,7.82
2020-10-27T22:00:00.0,0.786281179138322,34.5,34.281499999999994,0.0,0.0,60.0,0.15
2020-10-27T23:00:00.0,0.8236961451247166,35.419999999999995,69.0,0.0,0.0,97.0,-30.41
2020-10-28T00:00:00.0,0.8143424036281179,32.407,72.44999999999999,0.0,0.0,193.0,-63.54
2020-10-28T01:00:00.0,0.7633219954648526,32.6945,72.44999999999999,0.0,0.0,18.0,-5.43
2020-10-28T02:00:00.0,0.729875283446712,21.39,40.227,51.0,98.66,0.0,0.0
2020-10-28T03:00:00.0,0.7420634920634921,20.0215,27.599999999999998,0.0,0.0,8.0,10.93
2020-10-28T04:00:00.0,0.7871315192743764,28.543,5.75,0.0,0.0,121.0,-25.96
2020-10-28T05:00:00.0,0.02352607709750567,37.283,26.45,0.0,0.0,9.0,6.45
2020-10-28T06:00:00.0,0.8253968253968254,47.94349999999999,5.75,0.0,0.0,13.0,0.36
2020-10-28T07:00:00.0,0.8388605442176871,48.76,27.093999999999998,0.0,0.0,84.0,4.21
2020-10-28T08:00:00.0,0.023242630385487528,49.162499999999994,69.0,31.0,81.09,0.0,0.0
2020-10-28T09:00:00.0,0.8443877551020408,47.90899999999999,73.6,0.0,0.0,163.0,-19.6
2020-10-28T10:00:00.0,0.8397108843537415,47.3455,27.599999999999998,0.0,0.0,123.0,-2.23
2020-10-28T11:00:00.0,0.8363095238095238,47.38,27.312499999999996,0.0,0.0,30.0,16.83
2020-10-28T12:00:00.0,0.8217120181405896,47.81699999999999,73.5425,0.0,0.0,12.0,18.92
2020-10-28T13:00:00.0,0.7939342403628118,49.933,73.53099999999999,0.0,0.0,1.0,19.36
2020-10-28T14:00:00.0,0.8762755102040817,50.461999999999996,73.53099999999999,0.0,0.0,86.0,4.72
2020-10-28T15:00:00.0,0.8854875283446711,50.887499999999996,73.53099999999999,1.0,75.26,0.0,0.0
2020-10-28T16:00:00.0,0.8249716553287982,56.338499999999996,28.197999999999997,25.0,82.03,0.0,0.0
2020-10-28T17:00:00.0,0.828656462585034,79.46499999999999,89.69999999999999,32.0,82.2,0.0,0.0
2020-10-28T18:00:00.0,0.826530612244898,77.29149999999998,89.69999999999999,0.0,0.0,22.0,18.73
2020-10-28T19:00:00.0,0.8615362811791383,64.5955,28.692499999999995,0.0,0.0,43.0,-0.16
2020-10-28T20:00:00.0,0.8680555555555556,47.15,28.692499999999995,59.0,90.96,0.0,0.0
2020-10-28T21:00:00.0,0.8595521541950113,38.318,74.75,0.0,0.0,22.0,6.23
2020-10-28T22:00:00.0,0.8560090702947846,31.533,74.75,0.0,0.0,176.0,-50.59
2020-10-28T23:00:00.0,0.025793650793650792,32.084999999999994,26.150999999999996,0.0,0.0,101.0,-45.7
2020-10-29T00:00:00.0,0.8718820861678005,27.048,26.2775,0.0,0.0,2.0,3.01
2020-10-29T01:00:00.0,0.8880385487528345,25.242499999999996,39.79,0.0,0.0,17.0,-14.72
2020-10-29T02:00:00.0,0.8925736961451247,11.5,7.566999999999999,0.0,0.0,150.0,-54.89
2020-10-29T03:00:00.0,0.8429705215419501,11.879499999999998,9.027499999999998,0.0,0.0,105.0,-33.25
2020-10-29T04:00:00.0,0.8211451247165533,24.586999999999996,22.954,0.0,0.0,1.0,14.28
2020-10-29T05:00:00.0,0.7974773242630385,38.387,33.8675,0.0,0.0,146.0,-54.6
2020-10-29T06:00:00.0,0.6768707482993197,56.925,77.625,0.0,0.0,20.0,3.23
2020-10-29T07:00:00.0,0.657454648526077,50.1745,58.78799999999999,0.0,69.84,0.0,0.0
2020-10-29T08:00:00.0,0.685515873015873,59.8,13.8575,0.0,0.0,47.0,10.84
2020-10-29T09:00:00.0,0.7100340136054422,63.24999999999999,73.0825,0.0,0.0,23.0,18.89
2020-10-29T10:00:00.0,0.6965702947845805,61.087999999999994,79.925,0.0,0.0,39.0,12.79
2020-10-29T11:00:00.0,0.7342687074829932,63.24999999999999,73.02499999999999,63.0,89.03,0.0,0.0
2020-10-29T12:00:00.0,0.8168934240362812,59.8,73.0825,0.0,0.0,18.0,18.9
2020-10-29T13:00:00.0,0.023809523809523808,49.13949999999999,77.05,123.0,153.0,0.0,0.0
2020-10-29T14:00:00.0,0.8958333333333334,45.586,77.05,2.0,74.69,0.0,0.0
2020-10-29T15:00:00.0,0.9131235827664399,47.86299999999999,72.44999999999999,0.0,0.0,20.0,18.56
2020-10-29T16:00:00.0,0.94359410430839,54.28,17.560499999999998,0.0,0.0,8.0,19.11
2020-10-29T17:00:00.0,0.949546485260771,74.773,76.475,0.0,0.0,6.0,19.04
2020-10-29T18:00:00.0,0.951672335600907,62.099999999999994,57.821999999999996,0.0,0.0,126.0,-0.59
2020-10-29T19:00:00.0,0.9545068027210885,55.269,14.501499999999998,0.0,0.0,53.0,1.86
2020-10-29T20:00:00.0,0.9494047619047619,53.555499999999995,35.155499999999996,0.0,0.0,11.0,10.34
2020-10-29T21:00:00.0,0.02919501133786848,35.765,4.484999999999999,0.0,0.0,28.0,7.46
2020-10-29T22:00:00.0,0.9386337868480725,32.0965,4.484999999999999,15.0,79.81,0.0,0.0
2020-10-29T23:00:00.0,0.9288548752834467,22.931,4.484999999999999,13.0,69.53,0.0,0.0
2020-10-30T00:00:00.0,0.92531179138322,16.514,-2.8405,0.0,68.44,0.0,0.0
2020-10-30T01:00:00.0,0.9255952380952381,10.12,-5.1979999999999995,78.0,83.79,0.0,0.0
2020-10-30T02:00:00.0,0.9360827664399093,5.761499999999999,-10.994,0.0,0.0,3.0,2.03
2020-10-30T03:00:00.0,0.9277210884353742,6.0489999999999995,-8.0845,0.0,0.0,1.0,3.46
2020-10-30T04:00:00.0,0.9204931972789115,16.122999999999998,-7.2909999999999995,0.0,0.0,19.0,-12.37
2020-10-30T05:00:00.0,0.8853458049886621,28.358999999999998,14.489999999999998,0.0,0.0,141.0,-52.57
2020-10-30T06:00:00.0,0.8918650793650794,41.250499999999995,70.725,0.0,0.0,41.0,-20.43
2020-10-30T07:00:00.0,0.877125850340136,41.5265,4.427499999999999,0.0,0.0,70.0,2.75
2020-10-30T08:00:00.0,0.8545918367346939,46.1035,4.427499999999999,0.0,80.32,0.0,0.0
2020-10-30T09:00:00.0,0.822562358276644,51.70399999999999,14.5475,2.0,79.14,0.0,0.0
2020-10-30T10:00:00.0,0.8038548752834467,54.05,42.23949999999999,9.0,79.47,0.0,0.0
2020-10-30T11:00:00.0,0.8337585034013606,50.599999999999994,39.4105,0.0,0.0,4.0,13.92
2020-10-30T12:00:00.0,0.02395124716553288,56.004999999999995,75.32499999999999,5.0,74.37,0.0,0.0
2020-10-30T13:00:00.0,0.5871598639455783,56.58,75.32499999999999,0.0,0.0,19.0,9.39
2020-10-30T14:00:00.0,0.5413832199546486,62.675,31.049999999999997,0.0,0.0,2.0,17.1
2020-10-30T15:00:00.0,0.5158730158730159,46.0,4.427499999999999,0.0,0.0,30.0,16.18
2020-10-30T16:00:00.0,0.020833333333333332,64.39999999999999,20.7,8.0,79.99,0.0,0.0
2020-10-30T17:00:00.0,0.3510487528344671,100.05,135.18249999999998,28.0,80.66,0.0,0.0
2020-10-30T18:00:00.0,0.3343253968253968,87.84849999999999,134.4925,112.0,81.76,0.0,0.0
2020-10-30T19:00:00.0,0.017431972789115645,63.3535,134.4925,0.0,0.0,52.0,6.47
2020-10-30T20:00:00.0,0.3253968253968254,51.63499999999999,92.57499999999999,0.0,0.0,2.0,11.62
2020-10-30T21:00:00.0,0.3377267573696145,49.565,72.44999999999999,29.0,80.48,0.0,0.0
2020-10-30T22:00:00.0,0.3147675736961451,46.275999999999996,65.43499999999999,34.0,80.95,0.0,0.0
2020-10-30T23:00:00.0,0.35700113378684806,63.20399999999999,72.44999999999999,18.0,73.1,0.0,0.0
2020-10-31T00:00:00.0,0.3721655328798186,50.599999999999994,31.026999999999997,0.0,0.0,13.0,-5.72
2020-10-31T01:00:00.0,0.39994331065759636,31.647999999999996,79.35,73.0,81.48,0.0,0.0
2020-10-31T02:00:00.0,0.5049603174603174,30.394499999999997,74.75,14.0,71.92,0.0,0.0
2020-10-31T03:00:00.0,0.5816326530612245,28.910999999999998,69.0,55.0,82.62,0.0,0.0
2020-10-31T04:00:00.0,0.6361961451247166,28.612,5.75,103.0,85.52,0.0,0.0
2020-10-31T05:00:00.0,0.6217403628117913,20.7,22.264,0.0,0.0,8.0,-29.79
2020-10-31T06:00:00.0,0.7254818594104309,27.599999999999998,39.11149999999999,0.0,0.0,103.0,-164.2
2020-10-31T07:00:00.0,0.8540249433106576,37.4095,34.5,0.0,0.0,2.0,11.09
2020-10-31T08:00:00.0,0.9200680272108843,41.123999999999995,5.75,0.0,0.0,4.0,10.44
2020-10-31T09:00:00.0,0.03160430839002268,38.86999999999999,22.333000000000002,0.0,0.0,37.0,8.28
2020-10-31T10:00:00.0,0.875,44.7925,26.3235,40.0,77.75,0.0,0.0
2020-10-31T11:00:00.0,0.8903061224489796,50.36999999999999,31.670999999999996,51.0,73.98,0.0,0.0
2020-10-31T12:00:00.0,0.8920068027210885,50.255,26.024499999999996,0.0,0.0,28.0,7.56
2020-10-31T13:00:00.0,0.9297052154195011,37.949999999999996,22.54,3.0,70.47,0.0,0.0
2020-10-31T14:00:00.0,0.9338151927437641,30.406,26.783499999999997,20.0,72.92,0.0,0.0
2020-10-31T15:00:00.0,0.9410430839002267,31.751499999999997,29.037499999999998,0.0,0.0,1.0,18.16
2020-10-31T16:00:00.0,0.9319727891156463,50.27799999999999,4.427499999999999,47.0,74.55,0.0,0.0
2020-10-31T17:00:00.0,0.8915816326530612,84.8585,60.34049999999999,9.0,74.13,0.0,0.0
2020-10-31T18:00:00.0,0.8054138321995464,80.5,63.14649999999999,0.0,0.0,122.0,6.64
2020-10-31T19:00:00.0,0.8259637188208617,57.73,36.409,0.0,0.0,23.0,12.24
2020-10-31T20:00:00.0,0.8270975056689343,48.8635,72.44999999999999,0.0,0.0,27.0,6.21
2020-10-31T21:00:00.0,0.8163265306122449,37.191,26.45,76.0,138.11,0.0,0.0
2020-10-31T22:00:00.0,0.8296485260770975,30.958,71.875,0.0,0.0,10.0,12.25
2020-10-31T23:00:00.0,0.8187358276643991,26.3925,34.5,0.0,0.0,16.0,-21.69
2020-11-01T00:00:00.0,0.8081065759637188,25.368999999999996,0.0,25.0,67.24,0.0,0.0
2020-11-01T01:00:00.0,0.8375850340136054,21.252,67.5625,0.0,0.0,59.0,-52.26
