,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6543,30.09.2017 15:00 - 30.09.2017 16:00,35.28,53.44256401931956
6544,30.09.2017 16:00 - 30.09.2017 17:00,35.29,53.457712138372656
6545,30.09.2017 17:00 - 30.09.2017 18:00,40.98,62.07699187958378
6546,30.09.2017 18:00 - 30.09.2017 19:00,52.01,78.78536719514769
6547,30.09.2017 19:00 - 30.09.2017 20:00,68.0,103.00720956104678
6548,30.09.2017 20:00 - 30.09.2017 21:00,84.99,128.74386383225539
6549,30.09.2017 21:00 - 30.09.2017 22:00,52.01,78.78536719514769
6550,30.09.2017 22:00 - 30.09.2017 23:00,40.08,60.71366116480521
6551,30.09.2017 23:00 - 01.10.2017 00:00,39.0,59.07766430707095
6552,01.10.2017 00:00 - 01.10.2017 01:00,59.92,90.76752936614594
6553,01.10.2017 01:00 - 01.10.2017 02:00,54.5,82.55724883936838
6554,01.10.2017 02:00 - 01.10.2017 03:00,59.95,90.81297372330522
6555,01.10.2017 03:00 - 01.10.2017 04:00,52.54,79.58821750496173
6556,01.10.2017 04:00 - 01.10.2017 05:00,52.5,79.52762502874936
6557,01.10.2017 05:00 - 01.10.2017 06:00,44.5,67.40912978627325
6558,01.10.2017 06:00 - 01.10.2017 07:00,37.0,56.048040496451925
6559,01.10.2017 07:00 - 01.10.2017 08:00,29.03,43.974989611135115
6560,01.10.2017 08:00 - 01.10.2017 09:00,29.56,44.777839920949155
6561,01.10.2017 09:00 - 01.10.2017 10:00,36.42,55.169449591372405
6562,01.10.2017 10:00 - 01.10.2017 11:00,49.5,74.98318931282081
6563,01.10.2017 11:00 - 01.10.2017 12:00,51.23,77.60381390900626
6564,01.10.2017 12:00 - 01.10.2017 13:00,48.67,73.72589543141392
6565,01.10.2017 13:00 - 01.10.2017 14:00,40.89,61.94065880810593
6566,01.10.2017 14:00 - 01.10.2017 15:00,32.8,49.68583049415197
6567,01.10.2017 15:00 - 01.10.2017 16:00,25.05,37.94603822800326
6568,01.10.2017 16:00 - 01.10.2017 17:00,25.34,38.38533368054302
6569,01.10.2017 17:00 - 01.10.2017 18:00,36.88,55.866263067814785
6570,01.10.2017 18:00 - 01.10.2017 19:00,44.42,67.2879448338485
6571,01.10.2017 19:00 - 01.10.2017 20:00,56.1,84.9809478878636
6572,01.10.2017 20:00 - 01.10.2017 21:00,84.0,127.24420004599897
6573,01.10.2017 21:00 - 01.10.2017 22:00,51.5,78.01281312343984
6574,01.10.2017 22:00 - 01.10.2017 23:00,37.18,56.32070663940764
6575,01.10.2017 23:00 - 02.10.2017 00:00,32.34,48.98901701770961
6576,02.10.2017 00:00 - 02.10.2017 01:00,29.75,45.06565418295797
6577,02.10.2017 01:00 - 02.10.2017 02:00,23.29,35.27996927465852
6578,02.10.2017 02:00 - 02.10.2017 03:00,20.35,30.82642227304856
6579,02.10.2017 03:00 - 02.10.2017 04:00,9.61,14.557342410024406
6580,02.10.2017 04:00 - 02.10.2017 05:00,5.0,7.574059526547558
6581,02.10.2017 05:00 - 02.10.2017 06:00,14.29,21.64666212687292
6582,02.10.2017 06:00 - 02.10.2017 07:00,29.97,45.39891280212606
6583,02.10.2017 07:00 - 02.10.2017 08:00,50.58,76.61918617055508
6584,02.10.2017 08:00 - 02.10.2017 09:00,46.11,69.84797695382157
6585,02.10.2017 09:00 - 02.10.2017 10:00,47.74,72.31712035947608
6586,02.10.2017 10:00 - 02.10.2017 11:00,46.66,70.6811235017418
6587,02.10.2017 11:00 - 02.10.2017 12:00,41.76,63.258545165725195
6588,02.10.2017 12:00 - 02.10.2017 13:00,41.07,62.21332495106164
6589,02.10.2017 13:00 - 02.10.2017 14:00,41.09,62.24362118916783
6590,02.10.2017 14:00 - 02.10.2017 15:00,35.56,53.86671135280623
6591,02.10.2017 15:00 - 02.10.2017 16:00,36.0,54.53322859114242
6592,02.10.2017 16:00 - 02.10.2017 17:00,36.69,55.57844880580597
6593,02.10.2017 17:00 - 02.10.2017 18:00,40.53,61.3953265221945
6594,02.10.2017 18:00 - 02.10.2017 19:00,50.0,75.74059526547556
6595,02.10.2017 19:00 - 02.10.2017 20:00,59.94,90.79782560425213
6596,02.10.2017 20:00 - 02.10.2017 21:00,82.95,125.65364754542398
6597,02.10.2017 21:00 - 02.10.2017 22:00,46.06,69.7722363585561
6598,02.10.2017 22:00 - 02.10.2017 23:00,41.51,62.87984218939781
6599,02.10.2017 23:00 - 03.10.2017 00:00,36.53,55.33607890095645
6600,03.10.2017 00:00 - 03.10.2017 01:00,40.4,61.19840097450426
6601,03.10.2017 01:00 - 03.10.2017 02:00,30.14,45.65643082602868
6602,03.10.2017 02:00 - 03.10.2017 03:00,27.46,41.59673491979918
6603,03.10.2017 03:00 - 03.10.2017 04:00,20.1,30.447719296721182
6604,03.10.2017 04:00 - 03.10.2017 05:00,18.19,27.554428557580014
6605,03.10.2017 05:00 - 03.10.2017 06:00,23.96,36.294893251215896
6606,03.10.2017 06:00 - 03.10.2017 07:00,34.45,52.185270137912674
6607,03.10.2017 07:00 - 03.10.2017 08:00,50.37,76.30107567044008
6608,03.10.2017 08:00 - 03.10.2017 09:00,49.36,74.77111564607749
6609,03.10.2017 09:00 - 03.10.2017 10:00,54.03,81.8452872438729
6610,03.10.2017 10:00 - 03.10.2017 11:00,45.58,69.04512664400752
6611,03.10.2017 11:00 - 03.10.2017 12:00,40.65,61.57710395083164
6612,03.10.2017 12:00 - 03.10.2017 13:00,40.0,60.59247621238046
6613,03.10.2017 13:00 - 03.10.2017 14:00,38.92,58.956479354646184
6614,03.10.2017 14:00 - 03.10.2017 15:00,38.99,59.06251618801785
6615,03.10.2017 15:00 - 03.10.2017 16:00,38.92,58.956479354646184
6616,03.10.2017 16:00 - 03.10.2017 17:00,40.78,61.77402949852188
6617,03.10.2017 17:00 - 03.10.2017 18:00,46.74,70.80230845416656
6618,03.10.2017 18:00 - 03.10.2017 19:00,49.6,75.13467050335177
6619,03.10.2017 19:00 - 03.10.2017 20:00,70.0,106.03683337166581
6620,03.10.2017 20:00 - 03.10.2017 21:00,82.97,125.68394378353017
6621,03.10.2017 21:00 - 03.10.2017 22:00,48.0,72.71097145485655
6622,03.10.2017 22:00 - 03.10.2017 23:00,43.4,65.7428366904328
6623,03.10.2017 23:00 - 04.10.2017 00:00,36.95,55.97229990118645
6624,04.10.2017 00:00 - 04.10.2017 01:00,45.49,68.90879357252967
6625,04.10.2017 01:00 - 04.10.2017 02:00,45.0,68.166535738928
6626,04.10.2017 02:00 - 04.10.2017 03:00,35.9,54.38174740061146
6627,04.10.2017 03:00 - 04.10.2017 04:00,29.92,45.32317220686059
6628,04.10.2017 04:00 - 04.10.2017 05:00,26.5,40.14251549070205
6629,04.10.2017 05:00 - 04.10.2017 06:00,34.76,52.654861828558616
6630,04.10.2017 06:00 - 04.10.2017 07:00,49.85,75.51337347967915
6631,04.10.2017 07:00 - 04.10.2017 08:00,53.02,80.31532721951031
6632,04.10.2017 08:00 - 04.10.2017 09:00,52.75,79.90632800507673
6633,04.10.2017 09:00 - 04.10.2017 10:00,52.69,79.81543929075815
6634,04.10.2017 10:00 - 04.10.2017 11:00,51.38,77.8310356948027
6635,04.10.2017 11:00 - 04.10.2017 12:00,45.88,69.49957021560039
6636,04.10.2017 12:00 - 04.10.2017 13:00,38.82,58.80499816411523
6637,04.10.2017 13:00 - 04.10.2017 14:00,38.61,58.48688766400024
6638,04.10.2017 14:00 - 04.10.2017 15:00,38.64,58.532332021159526
6639,04.10.2017 15:00 - 04.10.2017 16:00,38.69,58.608072616425
6640,04.10.2017 16:00 - 04.10.2017 17:00,44.33,67.15161176237064
6641,04.10.2017 17:00 - 04.10.2017 18:00,47.05,71.2719001448125
6642,04.10.2017 18:00 - 04.10.2017 19:00,52.85,80.05780919560769
6643,04.10.2017 19:00 - 04.10.2017 20:00,59.04,89.43449488947357
6644,04.10.2017 20:00 - 04.10.2017 21:00,62.0,93.91833812918972
6645,04.10.2017 21:00 - 04.10.2017 22:00,50.81,76.96759290877628
6646,04.10.2017 22:00 - 04.10.2017 23:00,47.25,71.57486252587442
6647,04.10.2017 23:00 - 05.10.2017 00:00,44.0,66.6517238336185
6648,05.10.2017 00:00 - 05.10.2017 01:00,45.63,69.12086723927301
6649,05.10.2017 01:00 - 05.10.2017 02:00,43.0,65.13691192830899
6650,05.10.2017 02:00 - 05.10.2017 03:00,40.91,61.97095504621211
6651,05.10.2017 03:00 - 05.10.2017 04:00,29.06,44.020433968294405
6652,05.10.2017 04:00 - 05.10.2017 05:00,25.54,38.688296061604916
6653,05.10.2017 05:00 - 05.10.2017 06:00,33.54,50.80679130408102
6654,05.10.2017 06:00 - 05.10.2017 07:00,43.17,65.39442995221161
6655,05.10.2017 07:00 - 05.10.2017 08:00,56.44,85.49598393566882
6656,05.10.2017 08:00 - 05.10.2017 09:00,54.11,81.96647219629766
6657,05.10.2017 09:00 - 05.10.2017 10:00,60.49,91.63097215217235
6658,05.10.2017 10:00 - 05.10.2017 11:00,52.13,78.96714462378483
6659,05.10.2017 11:00 - 05.10.2017 12:00,48.17,72.96848947875917
6660,05.10.2017 12:00 - 05.10.2017 13:00,42.8,64.83394954724709
6661,05.10.2017 13:00 - 05.10.2017 14:00,40.05,60.668216807645926
6662,05.10.2017 14:00 - 05.10.2017 15:00,39.42,59.71388530730094
6663,05.10.2017 15:00 - 05.10.2017 16:00,39.1,59.2291454976019
6664,05.10.2017 16:00 - 05.10.2017 17:00,39.52,59.8653664978319
6665,05.10.2017 17:00 - 05.10.2017 18:00,47.53,71.99900985936108
6666,05.10.2017 18:00 - 05.10.2017 19:00,49.89,75.57396595589152
6667,05.10.2017 19:00 - 05.10.2017 20:00,61.5,93.16093217653496
6668,05.10.2017 20:00 - 05.10.2017 21:00,73.0,110.58126908759434
6669,05.10.2017 21:00 - 05.10.2017 22:00,48.04,72.77156393106893
6670,05.10.2017 22:00 - 05.10.2017 23:00,47.58,72.07475045462655
6671,05.10.2017 23:00 - 06.10.2017 00:00,41.79,63.303989522884486
6672,06.10.2017 00:00 - 06.10.2017 01:00,43.32,65.62165173800804
6673,06.10.2017 01:00 - 06.10.2017 02:00,36.92,55.92685554402716
6674,06.10.2017 02:00 - 06.10.2017 03:00,36.97,56.002596139292635
6675,06.10.2017 03:00 - 06.10.2017 04:00,36.63,55.4875600914874
6676,06.10.2017 04:00 - 06.10.2017 05:00,33.0,49.988792875213875
6677,06.10.2017 05:00 - 06.10.2017 06:00,36.94,55.95715178213335
6678,06.10.2017 06:00 - 06.10.2017 07:00,44.57,67.51516661964493
6679,06.10.2017 07:00 - 06.10.2017 08:00,56.7,85.8898350310493
6680,06.10.2017 08:00 - 06.10.2017 09:00,55.94,84.73857798301407
6681,06.10.2017 09:00 - 06.10.2017 10:00,55.62,84.25383817331503
6682,06.10.2017 10:00 - 06.10.2017 11:00,53.85,81.57262110091719
6683,06.10.2017 11:00 - 06.10.2017 12:00,49.0,74.22578336016606
6684,06.10.2017 12:00 - 06.10.2017 13:00,46.58,70.55993854931704
6685,06.10.2017 13:00 - 06.10.2017 14:00,42.0,63.62210002299948
6686,06.10.2017 14:00 - 06.10.2017 15:00,38.0,57.56285240176143
6687,06.10.2017 15:00 - 06.10.2017 16:00,38.0,57.56285240176143
6688,06.10.2017 16:00 - 06.10.2017 17:00,38.35,58.093036568619766
6689,06.10.2017 17:00 - 06.10.2017 18:00,48.08,72.8321564072813
6690,06.10.2017 18:00 - 06.10.2017 19:00,54.5,82.55724883936838
6691,06.10.2017 19:00 - 06.10.2017 20:00,69.9,105.88535218113486
6692,06.10.2017 20:00 - 06.10.2017 21:00,70.0,106.03683337166581
6693,06.10.2017 21:00 - 06.10.2017 22:00,47.02,71.22645578765324
6694,06.10.2017 22:00 - 06.10.2017 23:00,44.88,67.98475831029089
6695,06.10.2017 23:00 - 07.10.2017 00:00,42.21,63.94021052311448
6696,07.10.2017 00:00 - 07.10.2017 01:00,47.91,72.57463838337868
6697,07.10.2017 01:00 - 07.10.2017 02:00,43.01,65.15206004736208
6698,07.10.2017 02:00 - 07.10.2017 03:00,40.9,61.95580692715902
6699,07.10.2017 03:00 - 07.10.2017 04:00,38.39,58.15362904483215
6700,07.10.2017 04:00 - 07.10.2017 05:00,32.92,49.86760792278912
6701,07.10.2017 05:00 - 07.10.2017 06:00,33.74,51.10975368514292
6702,07.10.2017 06:00 - 07.10.2017 07:00,39.47,59.789625902566414
6703,07.10.2017 07:00 - 07.10.2017 08:00,43.19,65.4247261903178
6704,07.10.2017 08:00 - 07.10.2017 09:00,41.45,62.78895347507925
6705,07.10.2017 09:00 - 07.10.2017 10:00,44.16,66.89409373846802
6706,07.10.2017 10:00 - 07.10.2017 11:00,42.55,64.4552465709197
6707,07.10.2017 11:00 - 07.10.2017 12:00,41.86,63.41002635625615
6708,07.10.2017 12:00 - 07.10.2017 13:00,40.6,61.50136335556617
6709,07.10.2017 13:00 - 07.10.2017 14:00,37.76,57.199297544487145
6710,07.10.2017 14:00 - 07.10.2017 15:00,35.0,53.018416685832904
6711,07.10.2017 15:00 - 07.10.2017 16:00,34.9,52.86693549530195
6712,07.10.2017 16:00 - 07.10.2017 17:00,34.98,52.98812044772671
6713,07.10.2017 17:00 - 07.10.2017 18:00,39.7,60.138032640787614
6714,07.10.2017 18:00 - 07.10.2017 19:00,48.54,73.52896988372369
6715,07.10.2017 19:00 - 07.10.2017 20:00,70.77,107.20323853875412
6716,07.10.2017 20:00 - 07.10.2017 21:00,81.94,124.12368752106137
6717,07.10.2017 21:00 - 07.10.2017 22:00,54.66,82.7996187442179
6718,07.10.2017 22:00 - 07.10.2017 23:00,48.89,74.05915405058201
6719,07.10.2017 23:00 - 08.10.2017 00:00,43.82,66.37905769066279
6720,08.10.2017 00:00 - 08.10.2017 01:00,41.72,63.19795268951282
6721,08.10.2017 01:00 - 08.10.2017 02:00,37.46,56.744853972894305
6722,08.10.2017 02:00 - 08.10.2017 03:00,38.92,58.956479354646184
6723,08.10.2017 03:00 - 08.10.2017 04:00,39.9,60.44099502184951
6724,08.10.2017 04:00 - 08.10.2017 05:00,37.97,57.51740804460215
6725,08.10.2017 05:00 - 08.10.2017 06:00,38.0,57.56285240176143
6726,08.10.2017 06:00 - 08.10.2017 07:00,42.07,63.72813685637115
6727,08.10.2017 07:00 - 08.10.2017 08:00,48.02,72.74126769296275
6728,08.10.2017 08:00 - 08.10.2017 09:00,28.9,43.77806406344487
6729,08.10.2017 09:00 - 08.10.2017 10:00,37.19,56.335854758460734
6730,08.10.2017 10:00 - 08.10.2017 11:00,46.82,70.92349340659133
6731,08.10.2017 11:00 - 08.10.2017 12:00,50.0,75.74059526547556
6732,08.10.2017 12:00 - 08.10.2017 13:00,46.46,70.3781611206799
6733,08.10.2017 13:00 - 08.10.2017 14:00,50.0,75.74059526547556
6734,08.10.2017 14:00 - 08.10.2017 15:00,49.78,75.40733664630748
6735,08.10.2017 15:00 - 08.10.2017 16:00,38.01,57.57800052081453
6736,08.10.2017 16:00 - 08.10.2017 17:00,37.19,56.335854758460734
6737,08.10.2017 17:00 - 08.10.2017 18:00,53.0,80.2850309814041
6738,08.10.2017 18:00 - 08.10.2017 19:00,54.7,82.86021122043029
6739,08.10.2017 19:00 - 08.10.2017 20:00,74.99,113.59574477916026
6740,08.10.2017 20:00 - 08.10.2017 21:00,89.4,135.42418433467034
6741,08.10.2017 21:00 - 08.10.2017 22:00,60.44,91.55523155690686
6742,08.10.2017 22:00 - 08.10.2017 23:00,51.45,77.93707252817437
6743,08.10.2017 23:00 - 09.10.2017 00:00,40.51,61.365030284088306
6744,09.10.2017 00:00 - 09.10.2017 01:00,40.53,61.3953265221945
6745,09.10.2017 01:00 - 09.10.2017 02:00,38.58,58.44144330684095
6746,09.10.2017 02:00 - 09.10.2017 03:00,38.55,58.39599894968167
6747,09.10.2017 03:00 - 09.10.2017 04:00,38.6,58.47173954494715
6748,09.10.2017 04:00 - 09.10.2017 05:00,39.95,60.51673561711499
6749,09.10.2017 05:00 - 09.10.2017 06:00,39.04,59.138256783283325
6750,09.10.2017 06:00 - 09.10.2017 07:00,42.61,64.54613528523828
6751,09.10.2017 07:00 - 09.10.2017 08:00,59.9,90.73723312803973
6752,09.10.2017 08:00 - 09.10.2017 09:00,56.16,85.07183660218216
6753,09.10.2017 09:00 - 09.10.2017 10:00,56.81,86.05646434063334
6754,09.10.2017 10:00 - 09.10.2017 11:00,58.92,89.25271746083642
6755,09.10.2017 11:00 - 09.10.2017 12:00,55.28,83.73880212550979
6756,09.10.2017 12:00 - 09.10.2017 13:00,53.12,80.46680841004125
6757,09.10.2017 13:00 - 09.10.2017 14:00,51.9,78.61873788556365
6758,09.10.2017 14:00 - 09.10.2017 15:00,50.08,75.86178021790033
6759,09.10.2017 15:00 - 09.10.2017 16:00,46.7,70.74171597795419
6760,09.10.2017 16:00 - 09.10.2017 17:00,45.16,68.40890564377753
6761,09.10.2017 17:00 - 09.10.2017 18:00,52.92,80.16384602897935
6762,09.10.2017 18:00 - 09.10.2017 19:00,58.68,88.88916260356214
6763,09.10.2017 19:00 - 09.10.2017 20:00,74.0,112.09608099290385
6764,09.10.2017 20:00 - 09.10.2017 21:00,64.95,98.38703324985278
6765,09.10.2017 21:00 - 09.10.2017 22:00,54.18,82.07250902966933
6766,09.10.2017 22:00 - 09.10.2017 23:00,45.39,68.75731238199873
6767,09.10.2017 23:00 - 10.10.2017 00:00,44.02,66.6820200717247
6768,10.10.2017 00:00 - 10.10.2017 01:00,45.42,68.80275673915801
6769,10.10.2017 01:00 - 10.10.2017 02:00,41.4,62.71321287981377
6770,10.10.2017 02:00 - 10.10.2017 03:00,40.97,62.061843760530685
6771,10.10.2017 03:00 - 10.10.2017 04:00,39.06,59.16855302138952
6772,10.10.2017 04:00 - 10.10.2017 05:00,28.57,43.27817613469274
6773,10.10.2017 05:00 - 10.10.2017 06:00,36.13,54.73015413883265
6774,10.10.2017 06:00 - 10.10.2017 07:00,50.4,76.34652002759937
6775,10.10.2017 07:00 - 10.10.2017 08:00,49.59,75.11952238429868
6776,10.10.2017 08:00 - 10.10.2017 09:00,46.54,70.49934607310466
6777,10.10.2017 09:00 - 10.10.2017 10:00,57.7,87.40464693635883
6778,10.10.2017 10:00 - 10.10.2017 11:00,58.58,88.73768141303117
6779,10.10.2017 11:00 - 10.10.2017 12:00,58.03,87.90453486511095
6780,10.10.2017 12:00 - 10.10.2017 13:00,52.92,80.16384602897935
6781,10.10.2017 13:00 - 10.10.2017 14:00,44.22,66.9849824527866
6782,10.10.2017 14:00 - 10.10.2017 15:00,40.59,61.486215236513075
6783,10.10.2017 15:00 - 10.10.2017 16:00,40.53,61.3953265221945
6784,10.10.2017 16:00 - 10.10.2017 17:00,42.93,65.03087509493733
6785,10.10.2017 17:00 - 10.10.2017 18:00,51.38,77.8310356948027
6786,10.10.2017 18:00 - 10.10.2017 19:00,58.39,88.44986715102237
6787,10.10.2017 19:00 - 10.10.2017 20:00,64.79,98.14466334500325
6788,10.10.2017 20:00 - 10.10.2017 21:00,61.13,92.60045177157043
6789,10.10.2017 21:00 - 10.10.2017 22:00,47.02,71.22645578765324
6790,10.10.2017 22:00 - 10.10.2017 23:00,44.96,68.10594326271563
6791,10.10.2017 23:00 - 11.10.2017 00:00,39.82,60.31981006942475
6792,11.10.2017 00:00 - 11.10.2017 01:00,47.98,72.68067521675036
6793,11.10.2017 01:00 - 11.10.2017 02:00,44.09,66.78805690509637
6794,11.10.2017 02:00 - 11.10.2017 03:00,39.11,59.24429361665499
6795,11.10.2017 03:00 - 11.10.2017 04:00,30.73,46.55016985016129
6796,11.10.2017 04:00 - 11.10.2017 05:00,26.74,40.50607034797633
6797,11.10.2017 05:00 - 11.10.2017 06:00,30.25,45.82306013561272
6798,11.10.2017 06:00 - 11.10.2017 07:00,49.02,74.25607959827225
6799,11.10.2017 07:00 - 11.10.2017 08:00,50.98,77.22511093267889
6800,11.10.2017 08:00 - 11.10.2017 09:00,46.2,69.98431002529944
6801,11.10.2017 09:00 - 11.10.2017 10:00,48.56,73.55926612182988
6802,11.10.2017 10:00 - 11.10.2017 11:00,50.55,76.5737418133958
6803,11.10.2017 11:00 - 11.10.2017 12:00,47.16,71.43852945439656
6804,11.10.2017 12:00 - 11.10.2017 13:00,44.82,67.8938695959723
6805,11.10.2017 13:00 - 11.10.2017 14:00,45.52,68.95423792968897
6806,11.10.2017 14:00 - 11.10.2017 15:00,44.83,67.9090177150254
6807,11.10.2017 15:00 - 11.10.2017 16:00,42.62,64.56128340429137
6808,11.10.2017 16:00 - 11.10.2017 17:00,43.13,65.33383747599923
6809,11.10.2017 17:00 - 11.10.2017 18:00,53.33,80.78491891015625
6810,11.10.2017 18:00 - 11.10.2017 19:00,60.09,91.02504739004854
6811,11.10.2017 19:00 - 11.10.2017 20:00,67.83,102.74969153714416
6812,11.10.2017 20:00 - 11.10.2017 21:00,65.79,99.65947525031277
6813,11.10.2017 21:00 - 11.10.2017 22:00,57.16,86.58664850749167
6814,11.10.2017 22:00 - 11.10.2017 23:00,51.18,77.52807331374079
6815,11.10.2017 23:00 - 12.10.2017 00:00,41.55,62.9404346656102
6816,12.10.2017 00:00 - 12.10.2017 01:00,45.09,68.30286881040587
6817,12.10.2017 01:00 - 12.10.2017 02:00,42.0,63.62210002299948
6818,12.10.2017 02:00 - 12.10.2017 03:00,36.92,55.92685554402716
6819,12.10.2017 03:00 - 12.10.2017 04:00,32.48,49.20109068445293
6820,12.10.2017 04:00 - 12.10.2017 05:00,29.0,43.92954525397583
6821,12.10.2017 05:00 - 12.10.2017 06:00,33.88,51.321827351886256
6822,12.10.2017 06:00 - 12.10.2017 07:00,49.99,75.72544714642248
6823,12.10.2017 07:00 - 12.10.2017 08:00,60.85,92.17630443808378
6824,12.10.2017 08:00 - 12.10.2017 09:00,58.14,88.07116417469499
6825,12.10.2017 09:00 - 12.10.2017 10:00,56.85,86.11705681684573
6826,12.10.2017 10:00 - 12.10.2017 11:00,56.02,84.85976293543884
6827,12.10.2017 11:00 - 12.10.2017 12:00,46.55,70.51449419215776
6828,12.10.2017 12:00 - 12.10.2017 13:00,41.82,63.34943388004377
6829,12.10.2017 13:00 - 12.10.2017 14:00,39.82,60.31981006942475
6830,12.10.2017 14:00 - 12.10.2017 15:00,38.52,58.350554592522386
6831,12.10.2017 15:00 - 12.10.2017 16:00,40.24,60.95603106965474
6832,12.10.2017 16:00 - 12.10.2017 17:00,38.55,58.39599894968167
6833,12.10.2017 17:00 - 12.10.2017 18:00,52.5,79.52762502874936
6834,12.10.2017 18:00 - 12.10.2017 19:00,56.07,84.93550353070431
6835,12.10.2017 19:00 - 12.10.2017 20:00,66.96,101.43180517952489
6836,12.10.2017 20:00 - 12.10.2017 21:00,63.26,95.82700112987969
6837,12.10.2017 21:00 - 12.10.2017 22:00,46.71,70.75686409700728
6838,12.10.2017 22:00 - 12.10.2017 23:00,44.81,67.87872147691921
6839,12.10.2017 23:00 - 13.10.2017 00:00,40.37,61.15295661734497
6840,13.10.2017 00:00 - 13.10.2017 01:00,43.56,65.98520659528232
6841,13.10.2017 01:00 - 13.10.2017 02:00,34.9,52.86693549530195
6842,13.10.2017 02:00 - 13.10.2017 03:00,32.32,48.95872077960341
6843,13.10.2017 03:00 - 13.10.2017 04:00,27.33,41.39980937210895
6844,13.10.2017 04:00 - 13.10.2017 05:00,27.83,42.1572153247637
6845,13.10.2017 05:00 - 13.10.2017 06:00,28.85,43.702323468179415
6846,13.10.2017 06:00 - 13.10.2017 07:00,39.6,59.986551450256655
6847,13.10.2017 07:00 - 13.10.2017 08:00,54.93,83.20861795865146
6848,13.10.2017 08:00 - 13.10.2017 09:00,56.71,85.9049831501024
6849,13.10.2017 09:00 - 13.10.2017 10:00,49.76,75.3770404082013
6850,13.10.2017 10:00 - 13.10.2017 11:00,48.81,73.93796909815725
6851,13.10.2017 11:00 - 13.10.2017 12:00,45.0,68.166535738928
6852,13.10.2017 12:00 - 13.10.2017 13:00,40.0,60.59247621238046
6853,13.10.2017 13:00 - 13.10.2017 14:00,40.97,62.061843760530685
6854,13.10.2017 14:00 - 13.10.2017 15:00,38.03,57.60829675892072
6855,13.10.2017 15:00 - 13.10.2017 16:00,38.07,57.6688892351331
6856,13.10.2017 16:00 - 13.10.2017 17:00,37.31,56.51763218709788
6857,13.10.2017 17:00 - 13.10.2017 18:00,43.18,65.4095780712647
6858,13.10.2017 18:00 - 13.10.2017 19:00,54.75,82.93595181569576
6859,13.10.2017 19:00 - 13.10.2017 20:00,63.11,95.59977934408327
6860,13.10.2017 20:00 - 13.10.2017 21:00,61.72,93.49419079570305
6861,13.10.2017 21:00 - 13.10.2017 22:00,47.97,72.66552709769726
6862,13.10.2017 22:00 - 13.10.2017 23:00,47.57,72.05960233557346
6863,13.10.2017 23:00 - 14.10.2017 00:00,40.43,61.24384533166354
6864,14.10.2017 00:00 - 14.10.2017 01:00,45.94,69.59045892991895
6865,14.10.2017 01:00 - 14.10.2017 02:00,45.6,69.07542288211373
6866,14.10.2017 02:00 - 14.10.2017 03:00,40.1,60.743957402911406
6867,14.10.2017 03:00 - 14.10.2017 04:00,35.0,53.018416685832904
6868,14.10.2017 04:00 - 14.10.2017 05:00,33.07,50.09482970858554
6869,14.10.2017 05:00 - 14.10.2017 06:00,33.01,50.00394099426697
6870,14.10.2017 06:00 - 14.10.2017 07:00,35.47,53.73037828132837
6871,14.10.2017 07:00 - 14.10.2017 08:00,42.34,64.13713607080473
6872,14.10.2017 08:00 - 14.10.2017 09:00,38.8,58.77470192600904
6873,14.10.2017 09:00 - 14.10.2017 10:00,43.69,66.18213214297255
6874,14.10.2017 10:00 - 14.10.2017 11:00,54.67,82.814766863271
6875,14.10.2017 11:00 - 14.10.2017 12:00,53.48,81.01214069595267
6876,14.10.2017 12:00 - 14.10.2017 13:00,45.31,68.63612742957396
6877,14.10.2017 13:00 - 14.10.2017 14:00,40.67,61.60740018893783
6878,14.10.2017 14:00 - 14.10.2017 15:00,38.01,57.57800052081453
6879,14.10.2017 15:00 - 14.10.2017 16:00,36.89,55.88141118686788
