,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
7146,25.10.2017 18:00 - 25.10.2017 19:00,59.45,108.33315160168158
7147,25.10.2017 19:00 - 25.10.2017 20:00,71.18,129.70822087481406
7148,25.10.2017 20:00 - 25.10.2017 21:00,63.56,115.82262600173055
7149,25.10.2017 21:00 - 25.10.2017 22:00,58.79,107.13046228196568
7150,25.10.2017 22:00 - 25.10.2017 23:00,47.47,86.5025181922931
7151,25.10.2017 23:00 - 26.10.2017 00:00,42.53,77.50057085987413
7152,26.10.2017 00:00 - 26.10.2017 01:00,45.03,82.05621222243434
7153,26.10.2017 01:00 - 26.10.2017 02:00,40.04,72.96315206276417
7154,26.10.2017 02:00 - 26.10.2017 03:00,38.57,70.28443494157878
7155,26.10.2017 03:00 - 26.10.2017 04:00,38.82,70.7399990778348
7156,26.10.2017 04:00 - 26.10.2017 05:00,31.0,56.4899528957465
7157,26.10.2017 05:00 - 26.10.2017 06:00,33.27,60.62647525295116
7158,26.10.2017 06:00 - 26.10.2017 07:00,45.23,82.42066353143915
7159,26.10.2017 07:00 - 26.10.2017 08:00,46.51,84.75315190906997
7160,26.10.2017 08:00 - 26.10.2017 09:00,45.0,82.00154452608362
7161,26.10.2017 09:00 - 26.10.2017 10:00,59.26,107.98692285812699
7162,26.10.2017 10:00 - 26.10.2017 11:00,59.68,108.75227060703712
7163,26.10.2017 11:00 - 26.10.2017 12:00,55.18,100.55211615442876
7164,26.10.2017 12:00 - 26.10.2017 13:00,52.26,95.23112704295843
7165,26.10.2017 13:00 - 26.10.2017 14:00,50.85,92.6617453144745
7166,26.10.2017 14:00 - 26.10.2017 15:00,49.23,89.70968971153547
7167,26.10.2017 15:00 - 26.10.2017 16:00,43.37,79.03126635769436
7168,26.10.2017 16:00 - 26.10.2017 17:00,51.39,93.6457638487875
7169,26.10.2017 17:00 - 26.10.2017 18:00,55.51,101.1534608142867
7170,26.10.2017 18:00 - 26.10.2017 19:00,62.03,113.0345734878437
7171,26.10.2017 19:00 - 26.10.2017 20:00,77.88,141.91733972647538
7172,26.10.2017 20:00 - 26.10.2017 21:00,64.09,116.7884219705933
7173,26.10.2017 21:00 - 26.10.2017 22:00,56.41,102.79349170480837
7174,26.10.2017 22:00 - 26.10.2017 23:00,51.13,93.17197714708124
7175,26.10.2017 23:00 - 27.10.2017 00:00,40.47,73.74672237712453
7176,27.10.2017 00:00 - 27.10.2017 01:00,47.96,87.3954238993549
7177,27.10.2017 01:00 - 27.10.2017 02:00,41.57,75.75120457665102
7178,27.10.2017 02:00 - 27.10.2017 03:00,41.56,75.73298201120079
7179,27.10.2017 03:00 - 27.10.2017 04:00,37.32,68.00661426029869
7180,27.10.2017 04:00 - 27.10.2017 05:00,32.39,59.02288949332997
7181,27.10.2017 05:00 - 27.10.2017 06:00,38.57,70.28443494157878
7182,27.10.2017 06:00 - 27.10.2017 07:00,47.0,85.64605761613178
7183,27.10.2017 07:00 - 27.10.2017 08:00,52.56,95.77780400646567
7184,27.10.2017 08:00 - 27.10.2017 09:00,51.54,93.91910233054111
7185,27.10.2017 09:00 - 27.10.2017 10:00,59.39,108.22381620898012
7186,27.10.2017 10:00 - 27.10.2017 11:00,56.9,103.68639741187016
7187,27.10.2017 11:00 - 27.10.2017 12:00,55.21,100.60678385077948
7188,27.10.2017 12:00 - 27.10.2017 13:00,49.92,90.9670467276021
7189,27.10.2017 13:00 - 27.10.2017 14:00,43.51,79.28638227399775
7190,27.10.2017 14:00 - 27.10.2017 15:00,39.33,71.66934991579708
7191,27.10.2017 15:00 - 27.10.2017 16:00,39.99,72.87203923551299
7192,27.10.2017 16:00 - 27.10.2017 17:00,41.19,75.05874708954187
7193,27.10.2017 17:00 - 27.10.2017 18:00,48.09,87.63231725020803
7194,27.10.2017 18:00 - 27.10.2017 19:00,55.36,100.88012233253309
7195,27.10.2017 19:00 - 27.10.2017 20:00,60.72,110.64741741386216
7196,27.10.2017 20:00 - 27.10.2017 21:00,56.23,102.46548552670403
7197,27.10.2017 21:00 - 27.10.2017 22:00,48.92,89.14479018257802
7198,27.10.2017 22:00 - 27.10.2017 23:00,43.48,79.23171457764701
7199,27.10.2017 23:00 - 28.10.2017 00:00,39.91,72.72625871191104
7200,28.10.2017 00:00 - 28.10.2017 01:00,46.0,83.82380107110771
7201,28.10.2017 01:00 - 28.10.2017 02:00,46.0,83.82380107110771
7202,28.10.2017 02:00 - 28.10.2017 03:00,59.92,109.1896121778429
7203,28.10.2017 03:00 - 28.10.2017 04:00,48.08,87.61409468475779
7204,28.10.2017 04:00 - 28.10.2017 05:00,35.34,64.398546301151
7205,28.10.2017 05:00 - 28.10.2017 06:00,38.58,70.30265750702902
7206,28.10.2017 06:00 - 28.10.2017 07:00,41.19,75.05874708954187
7207,28.10.2017 07:00 - 28.10.2017 08:00,41.33,75.31386300584523
7208,28.10.2017 08:00 - 28.10.2017 09:00,42.02,76.57122002191187
7209,28.10.2017 09:00 - 28.10.2017 10:00,50.9,92.7528581417257
7210,28.10.2017 10:00 - 28.10.2017 11:00,52.48,95.63202348286373
7211,28.10.2017 11:00 - 28.10.2017 12:00,49.54,90.27458924049294
7212,28.10.2017 12:00 - 28.10.2017 13:00,48.48,88.34299730276742
7213,28.10.2017 13:00 - 28.10.2017 14:00,42.16,76.82633593821522
7214,28.10.2017 14:00 - 28.10.2017 15:00,35.01,63.79720164129306
7215,28.10.2017 15:00 - 28.10.2017 16:00,33.07,60.26202394394634
7216,28.10.2017 16:00 - 28.10.2017 17:00,31.94,58.202874048069134
7217,28.10.2017 17:00 - 28.10.2017 18:00,34.24,62.394064101624515
7218,28.10.2017 18:00 - 28.10.2017 19:00,54.47,99.25831400746166
7219,28.10.2017 19:00 - 28.10.2017 20:00,80.0,145.78052360192643
7220,28.10.2017 20:00 - 28.10.2017 21:00,58.09,105.85488270044884
7221,28.10.2017 21:00 - 28.10.2017 22:00,47.42,86.4114053650419
7222,28.10.2017 22:00 - 28.10.2017 23:00,39.92,72.7444812773613
7223,28.10.2017 23:00 - 29.10.2017 00:00,35.0,63.77897907584282
7224,29.10.2017 00:00 - 29.10.2017 01:00,40.22,73.29115824086851
7225,29.10.2017 01:00 - 29.10.2017 02:00,38.5,70.1568769834271
7226,29.10.2017 02:00 - 29.10.2017 03:00,21.8,39.72519268152496
7227,29.10.2017 02:00 - 29.10.2017 03:00,23.48,42.78658367716541
7228,29.10.2017 03:00 - 29.10.2017 04:00,25.77,46.959551165270554
7229,29.10.2017 04:00 - 29.10.2017 05:00,21.11,38.46783566545834
7230,29.10.2017 05:00 - 29.10.2017 06:00,22.06,40.19897938323121
7231,29.10.2017 06:00 - 29.10.2017 07:00,26.87,48.96403336479704
7232,29.10.2017 07:00 - 29.10.2017 08:00,40.0,72.89026180096322
7233,29.10.2017 08:00 - 29.10.2017 09:00,20.21,36.827804774936666
7234,29.10.2017 09:00 - 29.10.2017 10:00,28.0,51.02318326067425
7235,29.10.2017 10:00 - 29.10.2017 11:00,37.89,69.0453004909624
7236,29.10.2017 11:00 - 29.10.2017 12:00,44.82,81.67353834797929
7237,29.10.2017 12:00 - 29.10.2017 13:00,50.58,92.16973604731798
7238,29.10.2017 13:00 - 29.10.2017 14:00,59.5,108.42426442893279
7239,29.10.2017 14:00 - 29.10.2017 15:00,58.61,106.80245610386136
7240,29.10.2017 15:00 - 29.10.2017 16:00,52.0,94.75734034125219
7241,29.10.2017 16:00 - 29.10.2017 17:00,29.88,54.449025565319516
7242,29.10.2017 17:00 - 29.10.2017 18:00,43.09,78.52103452508763
7243,29.10.2017 18:00 - 29.10.2017 19:00,74.89,136.4687926568534
7244,29.10.2017 19:00 - 29.10.2017 20:00,77.47,141.1702145430155
7245,29.10.2017 20:00 - 29.10.2017 21:00,57.96,105.6179893495957
7246,29.10.2017 21:00 - 29.10.2017 22:00,49.81,90.76659850764945
7247,29.10.2017 22:00 - 29.10.2017 23:00,49.59,90.36570206774415
7248,29.10.2017 23:00 - 30.10.2017 00:00,42.02,76.57122002191187
7249,30.10.2017 00:00 - 30.10.2017 01:00,40.05,72.98137462821441
7250,30.10.2017 01:00 - 30.10.2017 02:00,39.57,72.10669148660287
7251,30.10.2017 02:00 - 30.10.2017 03:00,38.79,70.68533138148408
7252,30.10.2017 03:00 - 30.10.2017 04:00,37.96,69.17285844911409
7253,30.10.2017 04:00 - 30.10.2017 05:00,37.91,69.08174562186288
7254,30.10.2017 05:00 - 30.10.2017 06:00,34.82,63.45097289773848
7255,30.10.2017 06:00 - 30.10.2017 07:00,42.51,77.46412572897366
7256,30.10.2017 07:00 - 30.10.2017 08:00,55.11,100.42455819627706
7257,30.10.2017 08:00 - 30.10.2017 09:00,51.32,93.5182058906358
7258,30.10.2017 09:00 - 30.10.2017 10:00,51.41,93.68220897968797
7259,30.10.2017 10:00 - 30.10.2017 11:00,49.1,89.47279636068235
7260,30.10.2017 11:00 - 30.10.2017 12:00,47.77,87.04919515580032
7261,30.10.2017 12:00 - 30.10.2017 13:00,43.1,78.53925709053787
7262,30.10.2017 13:00 - 30.10.2017 14:00,44.68,81.41842243167592
7263,30.10.2017 14:00 - 30.10.2017 15:00,47.39,86.35673766869118
7264,30.10.2017 15:00 - 30.10.2017 16:00,47.49,86.53896332319357
7265,30.10.2017 16:00 - 30.10.2017 17:00,48.64,88.63455834997127
7266,30.10.2017 17:00 - 30.10.2017 18:00,55.63,101.3721315996896
7267,30.10.2017 18:00 - 30.10.2017 19:00,80.0,145.78052360192643
7268,30.10.2017 19:00 - 30.10.2017 20:00,70.04,127.63084841348662
7269,30.10.2017 20:00 - 30.10.2017 21:00,57.98,105.65443448049618
7270,30.10.2017 21:00 - 30.10.2017 22:00,48.64,88.63455834997127
7271,30.10.2017 22:00 - 30.10.2017 23:00,43.96,80.10639771925857
7272,30.10.2017 23:00 - 31.10.2017 00:00,37.0,67.42349216589098
7273,31.10.2017 00:00 - 31.10.2017 01:00,41.91,76.37077180195921
7274,31.10.2017 01:00 - 31.10.2017 02:00,39.84,72.59870075375937
7275,31.10.2017 02:00 - 31.10.2017 03:00,39.07,71.19556321409082
7276,31.10.2017 03:00 - 31.10.2017 04:00,36.8,67.05904085688616
7277,31.10.2017 04:00 - 31.10.2017 05:00,36.35,66.23902541162532
7278,31.10.2017 05:00 - 31.10.2017 06:00,39.5,71.97913352845117
7279,31.10.2017 06:00 - 31.10.2017 07:00,42.34,77.15434211631957
7280,31.10.2017 07:00 - 31.10.2017 08:00,52.02,94.79378547215268
7281,31.10.2017 08:00 - 31.10.2017 09:00,52.76,96.14225531547048
7282,31.10.2017 09:00 - 31.10.2017 10:00,50.45,91.93284269646486
7283,31.10.2017 10:00 - 31.10.2017 11:00,54.07,98.52941138945202
7284,31.10.2017 11:00 - 31.10.2017 12:00,41.02,74.74896347688778
7285,31.10.2017 12:00 - 31.10.2017 13:00,40.02,72.9267069318637
7286,31.10.2017 13:00 - 31.10.2017 14:00,40.59,73.96539316252743
7287,31.10.2017 14:00 - 31.10.2017 15:00,42.55,77.5370159907746
7288,31.10.2017 15:00 - 31.10.2017 16:00,41.09,74.87652143503948
7289,31.10.2017 16:00 - 31.10.2017 17:00,46.04,83.89669133290866
7290,31.10.2017 17:00 - 31.10.2017 18:00,57.68,105.10775751698895
7291,31.10.2017 18:00 - 31.10.2017 19:00,64.99,118.42845286111498
7292,31.10.2017 19:00 - 31.10.2017 20:00,64.92,118.30089490296331
7293,31.10.2017 20:00 - 31.10.2017 21:00,59.35,108.15092594717918
7294,31.10.2017 21:00 - 31.10.2017 22:00,45.1,82.18377018058602
7295,31.10.2017 22:00 - 31.10.2017 23:00,47.4,86.3749602341414
7296,31.10.2017 23:00 - 01.11.2017 00:00,39.41,71.815130439399
7297,01.11.2017 00:00 - 01.11.2017 01:00,45.11,82.20199274603627
7298,01.11.2017 01:00 - 01.11.2017 02:00,43.67,79.5779433212016
7299,01.11.2017 02:00 - 01.11.2017 03:00,40.26,73.36404850266948
7300,01.11.2017 03:00 - 01.11.2017 04:00,33.0,60.13446598579465
7301,01.11.2017 04:00 - 01.11.2017 05:00,30.48,55.54237949233397
7302,01.11.2017 05:00 - 01.11.2017 06:00,29.99,54.649473785272164
7303,01.11.2017 06:00 - 01.11.2017 07:00,35.01,63.79720164129306
7304,01.11.2017 07:00 - 01.11.2017 08:00,53.0,96.57959688627626
7305,01.11.2017 08:00 - 01.11.2017 09:00,40.73,74.22050907883079
7306,01.11.2017 09:00 - 01.11.2017 10:00,41.95,76.44366206376017
7307,01.11.2017 10:00 - 01.11.2017 11:00,44.0,80.17928798105953
7308,01.11.2017 11:00 - 01.11.2017 12:00,42.82,78.02902525793112
7309,01.11.2017 12:00 - 01.11.2017 13:00,43.61,79.46860792850015
7310,01.11.2017 13:00 - 01.11.2017 14:00,41.99,76.51655232556114
7311,01.11.2017 14:00 - 01.11.2017 15:00,39.5,71.97913352845117
7312,01.11.2017 15:00 - 01.11.2017 16:00,44.55,81.18152908082278
7313,01.11.2017 16:00 - 01.11.2017 17:00,39.43,71.85157557029949
7314,01.11.2017 17:00 - 01.11.2017 18:00,54.97,100.1694422799737
7315,01.11.2017 18:00 - 01.11.2017 19:00,71.1,129.5624403512121
7316,01.11.2017 19:00 - 01.11.2017 20:00,66.41,121.01605715504917
7317,01.11.2017 20:00 - 01.11.2017 21:00,57.28,104.37885489897933
7318,01.11.2017 21:00 - 01.11.2017 22:00,47.15,85.9193960978854
7319,01.11.2017 22:00 - 01.11.2017 23:00,48.23,87.8874331665114
7320,01.11.2017 23:00 - 02.11.2017 00:00,43.54,79.34104997034846
7321,02.11.2017 00:00 - 02.11.2017 01:00,41.03,74.76718604233803
7322,02.11.2017 01:00 - 02.11.2017 02:00,40.01,72.90848436641345
7323,02.11.2017 02:00 - 02.11.2017 03:00,39.59,72.14313661750334
7324,02.11.2017 03:00 - 02.11.2017 04:00,39.05,71.15911808319034
7325,02.11.2017 04:00 - 02.11.2017 05:00,35.0,63.77897907584282
7326,02.11.2017 05:00 - 02.11.2017 06:00,37.51,68.35284300385325
7327,02.11.2017 06:00 - 02.11.2017 07:00,44.07,80.30684593921123
7328,02.11.2017 07:00 - 02.11.2017 08:00,51.65,94.11955055049376
7329,02.11.2017 08:00 - 02.11.2017 09:00,41.66,75.91520766570318
7330,02.11.2017 09:00 - 02.11.2017 10:00,47.23,86.06517662148731
7331,02.11.2017 10:00 - 02.11.2017 11:00,52.66,95.96002966096806
7332,02.11.2017 11:00 - 02.11.2017 12:00,46.06,83.93313646380915
7333,02.11.2017 12:00 - 02.11.2017 13:00,46.01,83.84202363655794
7334,02.11.2017 13:00 - 02.11.2017 14:00,46.24,84.26114264191348
7335,02.11.2017 14:00 - 02.11.2017 15:00,45.57,83.04023075674735
7336,02.11.2017 15:00 - 02.11.2017 16:00,46.02,83.86024620200818
7337,02.11.2017 16:00 - 02.11.2017 17:00,52.0,94.75734034125219
7338,02.11.2017 17:00 - 02.11.2017 18:00,57.3,104.41530002987982
7339,02.11.2017 18:00 - 02.11.2017 19:00,74.99,136.65101831135578
7340,02.11.2017 19:00 - 02.11.2017 20:00,64.12,116.84308966694404
7341,02.11.2017 20:00 - 02.11.2017 21:00,60.78,110.7567528065636
7342,02.11.2017 21:00 - 02.11.2017 22:00,51.28,93.44531562883485
7343,02.11.2017 22:00 - 02.11.2017 23:00,48.08,87.61409468475779
7344,02.11.2017 23:00 - 03.11.2017 00:00,43.2,78.72148274504028
7345,03.11.2017 00:00 - 03.11.2017 01:00,45.0,82.00154452608362
7346,03.11.2017 01:00 - 03.11.2017 02:00,44.35,80.81707777181796
7347,03.11.2017 02:00 - 03.11.2017 03:00,40.48,73.76494494257477
7348,03.11.2017 03:00 - 03.11.2017 04:00,36.0,65.6012356208669
7349,03.11.2017 04:00 - 03.11.2017 05:00,37.18,67.75149834399531
7350,03.11.2017 05:00 - 03.11.2017 06:00,40.0,72.89026180096322
7351,03.11.2017 06:00 - 03.11.2017 07:00,47.43,86.42962793049213
7352,03.11.2017 07:00 - 03.11.2017 08:00,52.02,94.79378547215268
7353,03.11.2017 08:00 - 03.11.2017 09:00,55.51,101.1534608142867
7354,03.11.2017 09:00 - 03.11.2017 10:00,57.22,104.26951950627789
7355,03.11.2017 10:00 - 03.11.2017 11:00,55.04,100.29700023812538
7356,03.11.2017 11:00 - 03.11.2017 12:00,53.92,98.25607290769841
7357,03.11.2017 12:00 - 03.11.2017 13:00,52.0,94.75734034125219
7358,03.11.2017 13:00 - 03.11.2017 14:00,46.0,83.82380107110771
7359,03.11.2017 14:00 - 03.11.2017 15:00,50.0,91.11282725120401
7360,03.11.2017 15:00 - 03.11.2017 16:00,49.2,89.65502201518476
7361,03.11.2017 16:00 - 03.11.2017 17:00,52.0,94.75734034125219
7362,03.11.2017 17:00 - 03.11.2017 18:00,58.0,105.69087961139665
7363,03.11.2017 18:00 - 03.11.2017 19:00,63.0,114.80216233651706
7364,03.11.2017 19:00 - 03.11.2017 20:00,60.43,110.11896301580516
7365,03.11.2017 20:00 - 03.11.2017 21:00,53.82,98.073847253196
7366,03.11.2017 21:00 - 03.11.2017 22:00,45.41,82.74866970954349
7367,03.11.2017 22:00 - 03.11.2017 23:00,45.77,83.40468206575217
7368,03.11.2017 23:00 - 04.11.2017 00:00,44.01,80.19751054650978
7369,04.11.2017 00:00 - 04.11.2017 01:00,49.11,89.49101892613258
7370,04.11.2017 01:00 - 04.11.2017 02:00,45.99,83.80557850565746
7371,04.11.2017 02:00 - 04.11.2017 03:00,42.0,76.53477489101138
7372,04.11.2017 03:00 - 04.11.2017 04:00,40.0,72.89026180096322
7373,04.11.2017 04:00 - 04.11.2017 05:00,39.05,71.15911808319034
7374,04.11.2017 05:00 - 04.11.2017 06:00,38.99,71.0497826904889
7375,04.11.2017 06:00 - 04.11.2017 07:00,39.0,71.06800525593913
7376,04.11.2017 07:00 - 04.11.2017 08:00,39.13,71.30489860679226
7377,04.11.2017 08:00 - 04.11.2017 09:00,39.92,72.7444812773613
7378,04.11.2017 09:00 - 04.11.2017 10:00,54.52,99.34942683471287
7379,04.11.2017 10:00 - 04.11.2017 11:00,59.0,107.51313615642074
7380,04.11.2017 11:00 - 04.11.2017 12:00,56.0,102.0463665213485
7381,04.11.2017 12:00 - 04.11.2017 13:00,43.4,79.0859340540451
7382,04.11.2017 13:00 - 04.11.2017 14:00,40.89,74.51207012603466
7383,04.11.2017 14:00 - 04.11.2017 15:00,40.0,72.89026180096322
7384,04.11.2017 15:00 - 04.11.2017 16:00,39.78,72.48936536105792
7385,04.11.2017 16:00 - 04.11.2017 17:00,39.08,71.21378577954106
7386,04.11.2017 17:00 - 04.11.2017 18:00,46.5,84.73492934361974
7387,04.11.2017 18:00 - 04.11.2017 19:00,84.99,154.8735837615966
7388,04.11.2017 19:00 - 04.11.2017 20:00,66.61,121.38050846405399
7389,04.11.2017 20:00 - 04.11.2017 21:00,47.94,87.3589787684544
7390,04.11.2017 21:00 - 04.11.2017 22:00,41.77,76.11565588565584
7391,04.11.2017 22:00 - 04.11.2017 23:00,42.1,76.71700054551378
7392,04.11.2017 23:00 - 05.11.2017 00:00,40.0,72.89026180096322
7393,05.11.2017 00:00 - 05.11.2017 01:00,44.93,81.87398656793192
7394,05.11.2017 01:00 - 05.11.2017 02:00,43.78,79.77839154115424
7395,05.11.2017 02:00 - 05.11.2017 03:00,47.02,85.68250274703227
7396,05.11.2017 03:00 - 05.11.2017 04:00,40.75,74.25695420973128
7397,05.11.2017 04:00 - 05.11.2017 05:00,37.99,69.22752614546482
7398,05.11.2017 05:00 - 05.11.2017 06:00,28.64,52.18942744948966
7399,05.11.2017 06:00 - 05.11.2017 07:00,24.15,44.00749556233154
7400,05.11.2017 07:00 - 05.11.2017 08:00,35.66,64.9816683955587
7401,05.11.2017 08:00 - 05.11.2017 09:00,29.22,53.24633624560362
7402,05.11.2017 09:00 - 05.11.2017 10:00,38.0,69.24574871091505
7403,05.11.2017 10:00 - 05.11.2017 11:00,40.03,72.94492949731394
7404,05.11.2017 11:00 - 05.11.2017 12:00,42.4,77.26367750902101
7405,05.11.2017 12:00 - 05.11.2017 13:00,42.4,77.26367750902101
7406,05.11.2017 13:00 - 05.11.2017 14:00,46.51,84.75315190906997
7407,05.11.2017 14:00 - 05.11.2017 15:00,46.81,85.29982887257721
7408,05.11.2017 15:00 - 05.11.2017 16:00,54.75,99.76854584006841
7409,05.11.2017 16:00 - 05.11.2017 17:00,41.05,74.8036311732385
7410,05.11.2017 17:00 - 05.11.2017 18:00,49.47,90.14703128234126
7411,05.11.2017 18:00 - 05.11.2017 19:00,80.02,145.8169687328269
7412,05.11.2017 19:00 - 05.11.2017 20:00,65.77,119.84981296623377
7413,05.11.2017 20:00 - 05.11.2017 21:00,55.44,101.02590285613502
7414,05.11.2017 21:00 - 05.11.2017 22:00,45.68,83.2406789767
7415,05.11.2017 22:00 - 05.11.2017 23:00,44.96,81.92865426428266
7416,05.11.2017 23:00 - 06.11.2017 00:00,40.58,73.94717059707718
7417,06.11.2017 00:00 - 06.11.2017 01:00,41.03,74.76718604233803
7418,06.11.2017 01:00 - 06.11.2017 02:00,41.02,74.74896347688778
7419,06.11.2017 02:00 - 06.11.2017 03:00,40.83,74.4027347333332
7420,06.11.2017 03:00 - 06.11.2017 04:00,40.05,72.98137462821441
7421,06.11.2017 04:00 - 06.11.2017 05:00,37.77,68.82662970555951
7422,06.11.2017 05:00 - 06.11.2017 06:00,37.39,68.13417221845037
7423,06.11.2017 06:00 - 06.11.2017 07:00,44.67,81.40019986622568
7424,06.11.2017 07:00 - 06.11.2017 08:00,56.22,102.4472629612538
7425,06.11.2017 08:00 - 06.11.2017 09:00,60.35,109.97318249220325
7426,06.11.2017 09:00 - 06.11.2017 10:00,59.91,109.17138961239264
7427,06.11.2017 10:00 - 06.11.2017 11:00,51.92,94.61155981765026
7428,06.11.2017 11:00 - 06.11.2017 12:00,42.6,77.62812881802583
7429,06.11.2017 12:00 - 06.11.2017 13:00,39.54,72.05202379025214
7430,06.11.2017 13:00 - 06.11.2017 14:00,40.07,73.0178197591149
7431,06.11.2017 14:00 - 06.11.2017 15:00,40.08,73.03604232456513
7432,06.11.2017 15:00 - 06.11.2017 16:00,41.42,75.47786609489741
7433,06.11.2017 16:00 - 06.11.2017 17:00,40.25,73.34582593721923
7434,06.11.2017 17:00 - 06.11.2017 18:00,64.99,118.42845286111498
7435,06.11.2017 18:00 - 06.11.2017 19:00,82.27,149.9170459591311
7436,06.11.2017 19:00 - 06.11.2017 20:00,58.93,107.38557819826906
7437,06.11.2017 20:00 - 06.11.2017 21:00,65.03,118.50134312291596
7438,06.11.2017 21:00 - 06.11.2017 22:00,43.83,79.86950436840544
7439,06.11.2017 22:00 - 06.11.2017 23:00,40.61,74.00183829342791
7440,06.11.2017 23:00 - 07.11.2017 00:00,33.96,61.883832269017766
7441,07.11.2017 00:00 - 07.11.2017 01:00,45.51,82.9308953640459
7442,07.11.2017 01:00 - 07.11.2017 02:00,43.95,80.08817515380834
7443,07.11.2017 02:00 - 07.11.2017 03:00,41.99,76.51655232556114
7444,07.11.2017 03:00 - 07.11.2017 04:00,41.0,74.7125183459873
7445,07.11.2017 04:00 - 07.11.2017 05:00,38.89,70.86755703598648
7446,07.11.2017 05:00 - 07.11.2017 06:00,42.34,77.15434211631957
7447,07.11.2017 06:00 - 07.11.2017 07:00,46.0,83.82380107110771
7448,07.11.2017 07:00 - 07.11.2017 08:00,53.0,96.57959688627626
7449,07.11.2017 08:00 - 07.11.2017 09:00,43.26,78.83081813774172
7450,07.11.2017 09:00 - 07.11.2017 10:00,48.91,89.12656761712776
7451,07.11.2017 10:00 - 07.11.2017 11:00,49.55,90.29281180594319
7452,07.11.2017 11:00 - 07.11.2017 12:00,44.78,81.60064808617832
7453,07.11.2017 12:00 - 07.11.2017 13:00,47.52,86.5936310195443
7454,07.11.2017 13:00 - 07.11.2017 14:00,51.48,93.80976693783965
7455,07.11.2017 14:00 - 07.11.2017 15:00,51.91,94.59333725220002
7456,07.11.2017 15:00 - 07.11.2017 16:00,50.5,92.02395552371605
7457,07.11.2017 16:00 - 07.11.2017 17:00,41.43,75.49608866034765
7458,07.11.2017 17:00 - 07.11.2017 18:00,62.89,114.60171411656442
7459,07.11.2017 18:00 - 07.11.2017 19:00,79.35,144.59605684766078
7460,07.11.2017 19:00 - 07.11.2017 20:00,70.04,127.63084841348662
7461,07.11.2017 20:00 - 07.11.2017 21:00,61.52,112.10522264988144
7462,07.11.2017 21:00 - 07.11.2017 22:00,46.66,85.02649039082358
7463,07.11.2017 22:00 - 07.11.2017 23:00,52.3,95.3040173047594
7464,07.11.2017 23:00 - 08.11.2017 00:00,41.54,75.6965368803003
7465,08.11.2017 00:00 - 08.11.2017 01:00,43.5,79.2681597085475
7466,08.11.2017 01:00 - 08.11.2017 02:00,43.84,79.88772693385569
7467,08.11.2017 02:00 - 08.11.2017 03:00,42.85,78.08369295428184
7468,08.11.2017 03:00 - 08.11.2017 04:00,42.24,76.97211646181717
7469,08.11.2017 04:00 - 08.11.2017 05:00,41.68,75.95165279660367
7470,08.11.2017 05:00 - 08.11.2017 06:00,42.59,77.60990625257558
7471,08.11.2017 06:00 - 08.11.2017 07:00,43.46,79.19526944674654
7472,08.11.2017 07:00 - 08.11.2017 08:00,51.82,94.42933416314784
7473,08.11.2017 08:00 - 08.11.2017 09:00,49.92,90.9670467276021
7474,08.11.2017 09:00 - 08.11.2017 10:00,59.01,107.53135872187099
7475,08.11.2017 10:00 - 08.11.2017 11:00,62.98,114.76571720561658
7476,08.11.2017 11:00 - 08.11.2017 12:00,57.28,104.37885489897933
7477,08.11.2017 12:00 - 08.11.2017 13:00,44.28,80.68951981366628
7478,08.11.2017 13:00 - 08.11.2017 14:00,44.57,81.21797421172327
7479,08.11.2017 14:00 - 08.11.2017 15:00,43.03,78.41169913238618
7480,08.11.2017 15:00 - 08.11.2017 16:00,43.0,78.35703143603546
7481,08.11.2017 16:00 - 08.11.2017 17:00,42.1,76.71700054551378
7482,08.11.2017 17:00 - 08.11.2017 18:00,64.91,118.28267233751305
