,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6455,26.09.2017 23:00 - 27.09.2017 00:00,37.57,53.844974723595165
6456,27.09.2017 00:00 - 27.09.2017 01:00,45.0,64.49358164923562
6457,27.09.2017 01:00 - 27.09.2017 02:00,42.91,61.49821307930446
6458,27.09.2017 02:00 - 27.09.2017 03:00,42.0,60.19400953928659
6459,27.09.2017 03:00 - 27.09.2017 04:00,40.0,57.3276281326539
6460,27.09.2017 04:00 - 27.09.2017 05:00,36.9,52.88473695237322
6461,27.09.2017 05:00 - 27.09.2017 06:00,38.5,55.17784207767938
6462,27.09.2017 06:00 - 27.09.2017 07:00,41.07,58.86114218520239
6463,27.09.2017 07:00 - 27.09.2017 08:00,48.84,69.9970339499704
6464,27.09.2017 08:00 - 27.09.2017 09:00,56.0,80.25867938571545
6465,27.09.2017 09:00 - 27.09.2017 10:00,60.19,86.26374843261095
6466,27.09.2017 10:00 - 27.09.2017 11:00,49.82,71.40156083922044
6467,27.09.2017 11:00 - 27.09.2017 12:00,45.14,64.69422834769992
6468,27.09.2017 12:00 - 27.09.2017 13:00,41.98,60.16534572522026
6469,27.09.2017 13:00 - 27.09.2017 14:00,41.0,58.76081883597025
6470,27.09.2017 14:00 - 27.09.2017 15:00,40.23,57.65726199441665
6471,27.09.2017 15:00 - 27.09.2017 16:00,39.47,56.568037059896234
6472,27.09.2017 16:00 - 27.09.2017 17:00,39.52,56.639696595062055
6473,27.09.2017 17:00 - 27.09.2017 18:00,49.03,70.26934018360052
6474,27.09.2017 18:00 - 27.09.2017 19:00,52.46,75.18518429597559
6475,27.09.2017 19:00 - 27.09.2017 20:00,57.92,83.01040553608283
6476,27.09.2017 20:00 - 27.09.2017 21:00,74.95,107.41764321356024
6477,27.09.2017 21:00 - 27.09.2017 22:00,55.9,80.11536031538382
6478,27.09.2017 22:00 - 27.09.2017 23:00,40.6,58.187542554643706
6479,27.09.2017 23:00 - 28.09.2017 00:00,36.26,51.96749490225075
6480,28.09.2017 00:00 - 28.09.2017 01:00,40.0,57.3276281326539
6481,28.09.2017 01:00 - 28.09.2017 02:00,34.99,50.147342709039
6482,28.09.2017 02:00 - 28.09.2017 03:00,38.0,54.4612467260212
6483,28.09.2017 03:00 - 28.09.2017 04:00,40.1,57.47094720298553
6484,28.09.2017 04:00 - 28.09.2017 05:00,39.8,57.04098999199063
6485,28.09.2017 05:00 - 28.09.2017 06:00,41.6,59.620733257960055
6486,28.09.2017 06:00 - 28.09.2017 07:00,43.78,62.74508899118969
6487,28.09.2017 07:00 - 28.09.2017 08:00,49.0,70.22634446250102
6488,28.09.2017 08:00 - 28.09.2017 09:00,54.0,77.39229797908276
6489,28.09.2017 09:00 - 28.09.2017 10:00,65.0,93.15739571556259
6490,28.09.2017 10:00 - 28.09.2017 11:00,67.02,96.0524409362616
6491,28.09.2017 11:00 - 28.09.2017 12:00,51.0,73.09272586913372
6492,28.09.2017 12:00 - 28.09.2017 13:00,50.56,72.46212195967453
6493,28.09.2017 13:00 - 28.09.2017 14:00,49.64,71.14358651262349
6494,28.09.2017 14:00 - 28.09.2017 15:00,45.69,65.48248323452391
6495,28.09.2017 15:00 - 28.09.2017 16:00,44.64,63.97763299604175
6496,28.09.2017 16:00 - 28.09.2017 17:00,44.64,63.97763299604175
6497,28.09.2017 17:00 - 28.09.2017 18:00,51.48,73.78065740672555
6498,28.09.2017 18:00 - 28.09.2017 19:00,50.0,71.65953516581736
6499,28.09.2017 19:00 - 28.09.2017 20:00,57.0,81.69187008903181
6500,28.09.2017 20:00 - 28.09.2017 21:00,79.93,114.55493291607566
6501,28.09.2017 21:00 - 28.09.2017 22:00,55.0,78.8254886823991
6502,28.09.2017 22:00 - 28.09.2017 23:00,44.0,63.06039094591928
6503,28.09.2017 23:00 - 29.09.2017 00:00,40.03,57.370623853753386
6504,29.09.2017 00:00 - 29.09.2017 01:00,45.0,64.49358164923562
6505,29.09.2017 01:00 - 29.09.2017 02:00,41.0,58.76081883597025
6506,29.09.2017 02:00 - 29.09.2017 03:00,36.2,51.88150346005178
6507,29.09.2017 03:00 - 29.09.2017 04:00,28.35,40.63095643901845
6508,29.09.2017 04:00 - 29.09.2017 05:00,28.12,40.301322577255696
6509,29.09.2017 05:00 - 29.09.2017 06:00,30.72,44.027618405878194
6510,29.09.2017 06:00 - 29.09.2017 07:00,36.92,52.91340076643955
6511,29.09.2017 07:00 - 29.09.2017 08:00,45.3,64.92353886023054
6512,29.09.2017 08:00 - 29.09.2017 09:00,46.48,66.61470389014382
6513,29.09.2017 09:00 - 29.09.2017 10:00,63.8,91.43756687158296
6514,29.09.2017 10:00 - 29.09.2017 11:00,64.95,93.08573618039676
6515,29.09.2017 11:00 - 29.09.2017 12:00,49.24,70.57031023129694
6516,29.09.2017 12:00 - 29.09.2017 13:00,44.39,63.61933532021266
6517,29.09.2017 13:00 - 29.09.2017 14:00,39.93,57.22730478342176
6518,29.09.2017 14:00 - 29.09.2017 15:00,38.49,55.16351017064622
6519,29.09.2017 15:00 - 29.09.2017 16:00,37.14,53.22870272116914
6520,29.09.2017 16:00 - 29.09.2017 17:00,37.42,53.62999611809772
6521,29.09.2017 17:00 - 29.09.2017 18:00,41.0,58.76081883597025
6522,29.09.2017 18:00 - 29.09.2017 19:00,49.6,71.08625888449083
6523,29.09.2017 19:00 - 29.09.2017 20:00,61.97,88.81482788451405
6524,29.09.2017 20:00 - 29.09.2017 21:00,71.91,103.06074347547853
6525,29.09.2017 21:00 - 29.09.2017 22:00,44.76,64.14961588043971
6526,29.09.2017 22:00 - 29.09.2017 23:00,40.04,57.384955760786546
6527,29.09.2017 23:00 - 30.09.2017 00:00,36.87,52.84174123127372
6528,30.09.2017 00:00 - 30.09.2017 01:00,43.16,61.85651075513355
6529,30.09.2017 01:00 - 30.09.2017 02:00,39.55,56.682692316161535
6530,30.09.2017 02:00 - 30.09.2017 03:00,37.86,54.26060002755691
6531,30.09.2017 03:00 - 30.09.2017 04:00,36.5,52.311460671046675
6532,30.09.2017 04:00 - 30.09.2017 05:00,36.5,52.311460671046675
6533,30.09.2017 05:00 - 30.09.2017 06:00,36.5,52.311460671046675
6534,30.09.2017 06:00 - 30.09.2017 07:00,38.91,55.76545026603907
6535,30.09.2017 07:00 - 30.09.2017 08:00,43.96,63.003063317786626
6536,30.09.2017 08:00 - 30.09.2017 09:00,35.24,50.50564038486808
6537,30.09.2017 09:00 - 30.09.2017 10:00,44.68,64.0349606241744
6538,30.09.2017 10:00 - 30.09.2017 11:00,58.69,84.11396237763643
6539,30.09.2017 11:00 - 30.09.2017 12:00,58.03,83.16805651344764
6540,30.09.2017 12:00 - 30.09.2017 13:00,61.6,88.28454732428699
6541,30.09.2017 13:00 - 30.09.2017 14:00,41.0,58.76081883597025
6542,30.09.2017 14:00 - 30.09.2017 15:00,35.5,50.87826996773033
6543,30.09.2017 15:00 - 30.09.2017 16:00,35.28,50.562968013000734
6544,30.09.2017 16:00 - 30.09.2017 17:00,35.29,50.577299920033894
6545,30.09.2017 17:00 - 30.09.2017 18:00,40.98,58.732155021903914
6546,30.09.2017 18:00 - 30.09.2017 19:00,52.01,74.54024847948322
6547,30.09.2017 19:00 - 30.09.2017 20:00,68.0,97.45696782551161
6548,30.09.2017 20:00 - 30.09.2017 21:00,84.99,121.80687787485635
6549,30.09.2017 21:00 - 30.09.2017 22:00,52.01,74.54024847948322
6550,30.09.2017 22:00 - 30.09.2017 23:00,40.08,57.4422833889192
6551,30.09.2017 23:00 - 01.10.2017 00:00,39.0,55.89443742933754
6552,01.10.2017 00:00 - 01.10.2017 01:00,59.92,85.87678694271554
6553,01.10.2017 01:00 - 01.10.2017 02:00,54.5,78.10889333074094
6554,01.10.2017 02:00 - 01.10.2017 03:00,59.95,85.91978266381503
6555,01.10.2017 03:00 - 01.10.2017 04:00,52.54,75.29983955224088
6556,01.10.2017 04:00 - 01.10.2017 05:00,52.5,75.24251192410823
6557,01.10.2017 05:00 - 01.10.2017 06:00,44.5,63.77698629757746
6558,01.10.2017 06:00 - 01.10.2017 07:00,37.0,53.02805602270485
6559,01.10.2017 07:00 - 01.10.2017 08:00,29.03,41.60552611727356
6560,01.10.2017 08:00 - 01.10.2017 09:00,29.56,42.36511719003122
6561,01.10.2017 09:00 - 01.10.2017 10:00,36.42,52.19680541478137
6562,01.10.2017 10:00 - 01.10.2017 11:00,49.5,70.9429398141592
6563,01.10.2017 11:00 - 01.10.2017 12:00,51.23,73.42235973089647
6564,01.10.2017 12:00 - 01.10.2017 13:00,48.67,69.75339153040663
6565,01.10.2017 13:00 - 01.10.2017 14:00,40.89,58.603167858605445
6566,01.10.2017 14:00 - 01.10.2017 15:00,32.8,47.008655068776186
6567,01.10.2017 15:00 - 01.10.2017 16:00,25.05,35.9014271180745
6568,01.10.2017 16:00 - 01.10.2017 17:00,25.34,36.31705242203624
6569,01.10.2017 17:00 - 01.10.2017 18:00,36.88,52.8560731383069
6570,01.10.2017 18:00 - 01.10.2017 19:00,44.42,63.66233104131216
6571,01.10.2017 19:00 - 01.10.2017 20:00,56.1,80.4019984560471
6572,01.10.2017 20:00 - 01.10.2017 21:00,84.0,120.38801907857318
6573,01.10.2017 21:00 - 01.10.2017 22:00,51.5,73.80932122079189
6574,01.10.2017 22:00 - 01.10.2017 23:00,37.18,53.2860303493018
6575,01.10.2017 23:00 - 02.10.2017 00:00,32.34,46.34938734525068
6576,02.10.2017 00:00 - 02.10.2017 01:00,29.75,42.63742342366134
6577,02.10.2017 01:00 - 02.10.2017 02:00,23.29,33.37901148023773
6578,02.10.2017 02:00 - 02.10.2017 03:00,20.35,29.16543081248767
6579,02.10.2017 03:00 - 02.10.2017 04:00,9.61,13.772962658870098
6580,02.10.2017 04:00 - 02.10.2017 05:00,5.0,7.165953516581737
6581,02.10.2017 05:00 - 02.10.2017 06:00,14.29,20.480295150390603
6582,02.10.2017 06:00 - 02.10.2017 07:00,29.97,42.95272537839093
6583,02.10.2017 07:00 - 02.10.2017 08:00,50.58,72.49078577374085
6584,02.10.2017 08:00 - 02.10.2017 09:00,46.11,66.08442332991679
6585,02.10.2017 09:00 - 02.10.2017 10:00,47.74,68.42052417632243
6586,02.10.2017 10:00 - 02.10.2017 11:00,46.66,66.87267821674077
6587,02.10.2017 11:00 - 02.10.2017 12:00,41.76,59.850043770490664
6588,02.10.2017 12:00 - 02.10.2017 13:00,41.07,58.86114218520239
6589,02.10.2017 13:00 - 02.10.2017 14:00,41.09,58.889805999268724
6590,02.10.2017 14:00 - 02.10.2017 15:00,35.56,50.964261409929314
6591,02.10.2017 15:00 - 02.10.2017 16:00,36.0,51.59486531938851
6592,02.10.2017 16:00 - 02.10.2017 17:00,36.69,52.58376690467678
6593,02.10.2017 17:00 - 02.10.2017 18:00,40.53,58.08721920541156
6594,02.10.2017 18:00 - 02.10.2017 19:00,50.0,71.65953516581736
6595,02.10.2017 19:00 - 02.10.2017 20:00,59.94,85.90545075678186
6596,02.10.2017 20:00 - 02.10.2017 21:00,82.95,118.88316884009102
6597,02.10.2017 21:00 - 02.10.2017 22:00,46.06,66.01276379475097
6598,02.10.2017 22:00 - 02.10.2017 23:00,41.51,59.49174609466157
6599,02.10.2017 23:00 - 03.10.2017 00:00,36.53,52.35445639214617
6600,03.10.2017 00:00 - 03.10.2017 01:00,40.4,57.900904413980435
6601,03.10.2017 01:00 - 03.10.2017 02:00,30.14,43.196367797954714
6602,03.10.2017 02:00 - 03.10.2017 03:00,27.46,39.3554167130669
6603,03.10.2017 03:00 - 03.10.2017 04:00,20.1,28.80713313665858
6604,03.10.2017 04:00 - 03.10.2017 05:00,18.19,26.06973889332436
6605,03.10.2017 05:00 - 03.10.2017 06:00,23.96,34.339249251459684
6606,03.10.2017 06:00 - 03.10.2017 07:00,34.45,49.37341972924817
6607,03.10.2017 07:00 - 03.10.2017 08:00,50.37,72.18981572604442
6608,03.10.2017 08:00 - 03.10.2017 09:00,49.36,70.7422931156949
6609,03.10.2017 09:00 - 03.10.2017 10:00,54.03,77.43529370018226
6610,03.10.2017 10:00 - 03.10.2017 11:00,45.58,65.32483225715912
6611,03.10.2017 11:00 - 03.10.2017 12:00,40.65,58.25920208980952
6612,03.10.2017 12:00 - 03.10.2017 13:00,40.0,57.3276281326539
6613,03.10.2017 13:00 - 03.10.2017 14:00,38.92,55.77978217307224
6614,03.10.2017 14:00 - 03.10.2017 15:00,38.99,55.88010552230438
6615,03.10.2017 15:00 - 03.10.2017 16:00,38.92,55.77978217307224
6616,03.10.2017 16:00 - 03.10.2017 17:00,40.78,58.44551688124065
6617,03.10.2017 17:00 - 03.10.2017 18:00,46.74,66.98733347300607
6618,03.10.2017 18:00 - 03.10.2017 19:00,49.6,71.08625888449083
6619,03.10.2017 19:00 - 03.10.2017 20:00,70.0,100.32334923214432
6620,03.10.2017 20:00 - 03.10.2017 21:00,82.97,118.91183265415735
6621,03.10.2017 21:00 - 03.10.2017 22:00,48.0,68.79315375918468
6622,03.10.2017 22:00 - 03.10.2017 23:00,43.4,62.200476523929474
6623,03.10.2017 23:00 - 04.10.2017 00:00,36.95,52.95639648753904
6624,04.10.2017 00:00 - 04.10.2017 01:00,45.49,65.19584509386064
6625,04.10.2017 01:00 - 04.10.2017 02:00,45.0,64.49358164923562
6626,04.10.2017 02:00 - 04.10.2017 03:00,35.9,51.45154624905687
6627,04.10.2017 03:00 - 04.10.2017 04:00,29.92,42.881065843225116
6628,04.10.2017 04:00 - 04.10.2017 05:00,26.5,37.97955363788321
6629,04.10.2017 05:00 - 04.10.2017 06:00,34.76,49.817708847276236
6630,04.10.2017 06:00 - 04.10.2017 07:00,49.85,71.44455656031992
6631,04.10.2017 07:00 - 04.10.2017 08:00,53.02,75.98777108983275
6632,04.10.2017 08:00 - 04.10.2017 09:00,52.75,75.60080959993732
6633,04.10.2017 09:00 - 04.10.2017 10:00,52.69,75.51481815773833
6634,04.10.2017 10:00 - 04.10.2017 11:00,51.38,73.63733833639392
6635,04.10.2017 11:00 - 04.10.2017 12:00,45.88,65.75478946815403
6636,04.10.2017 12:00 - 04.10.2017 13:00,38.82,55.6364631027406
6637,04.10.2017 13:00 - 04.10.2017 14:00,38.61,55.335493055044175
6638,04.10.2017 14:00 - 04.10.2017 15:00,38.64,55.37848877614367
6639,04.10.2017 15:00 - 04.10.2017 16:00,38.69,55.45014831130948
6640,04.10.2017 16:00 - 04.10.2017 17:00,44.33,63.533343878013675
6641,04.10.2017 17:00 - 04.10.2017 18:00,47.05,67.43162259103414
6642,04.10.2017 18:00 - 04.10.2017 19:00,52.85,75.74412867026896
6643,04.10.2017 19:00 - 04.10.2017 20:00,59.04,84.61557912379716
6644,04.10.2017 20:00 - 04.10.2017 21:00,62.0,88.85782360561355
6645,04.10.2017 21:00 - 04.10.2017 22:00,50.81,72.82041963550361
6646,04.10.2017 22:00 - 04.10.2017 23:00,47.25,67.71826073169741
6647,04.10.2017 23:00 - 05.10.2017 00:00,44.0,63.06039094591928
6648,05.10.2017 00:00 - 05.10.2017 01:00,45.63,65.39649179232494
6649,05.10.2017 01:00 - 05.10.2017 02:00,43.0,61.62720024260294
6650,05.10.2017 02:00 - 05.10.2017 03:00,40.91,58.63183167267177
6651,05.10.2017 03:00 - 05.10.2017 04:00,29.06,41.64852183837306
6652,05.10.2017 04:00 - 05.10.2017 05:00,25.54,36.60369056269951
6653,05.10.2017 05:00 - 05.10.2017 06:00,33.54,48.06921618923029
6654,05.10.2017 06:00 - 05.10.2017 07:00,43.17,61.87084266216672
6655,05.10.2017 07:00 - 05.10.2017 08:00,56.44,80.88928329517464
6656,05.10.2017 08:00 - 05.10.2017 09:00,54.11,77.54994895644755
6657,05.10.2017 09:00 - 05.10.2017 10:00,60.49,86.69370564360585
6658,05.10.2017 10:00 - 05.10.2017 11:00,52.13,74.7122313638812
6659,05.10.2017 11:00 - 05.10.2017 12:00,48.17,69.03679617874846
6660,05.10.2017 12:00 - 05.10.2017 13:00,42.8,61.34056210193966
6661,05.10.2017 13:00 - 05.10.2017 14:00,40.05,57.399287667819706
6662,05.10.2017 14:00 - 05.10.2017 15:00,39.42,56.49637752473042
6663,05.10.2017 15:00 - 05.10.2017 16:00,39.1,56.037756499669186
6664,05.10.2017 16:00 - 05.10.2017 17:00,39.52,56.639696595062055
6665,05.10.2017 17:00 - 05.10.2017 18:00,47.53,68.11955412862599
6666,05.10.2017 18:00 - 05.10.2017 19:00,49.89,71.50188418845256
6667,05.10.2017 19:00 - 05.10.2017 20:00,61.5,88.14122825395536
6668,05.10.2017 20:00 - 05.10.2017 21:00,73.0,104.62292134209335
6669,05.10.2017 21:00 - 05.10.2017 22:00,48.04,68.85048138731733
6670,05.10.2017 22:00 - 05.10.2017 23:00,47.58,68.1912136637918
6671,05.10.2017 23:00 - 06.10.2017 00:00,41.79,59.89303949159016
6672,06.10.2017 00:00 - 06.10.2017 01:00,43.32,62.08582126766417
6673,06.10.2017 01:00 - 06.10.2017 02:00,36.92,52.91340076643955
6674,06.10.2017 02:00 - 06.10.2017 03:00,36.97,52.985060301605365
6675,06.10.2017 03:00 - 06.10.2017 04:00,36.63,52.497775462477804
6676,06.10.2017 04:00 - 06.10.2017 05:00,33.0,47.295293209439464
6677,06.10.2017 05:00 - 06.10.2017 06:00,36.94,52.94206458050587
6678,06.10.2017 06:00 - 06.10.2017 07:00,44.57,63.87730964680961
6679,06.10.2017 07:00 - 06.10.2017 08:00,56.7,81.2619128780369
6680,06.10.2017 08:00 - 06.10.2017 09:00,55.94,80.17268794351646
6681,06.10.2017 09:00 - 06.10.2017 10:00,55.62,79.71406691845525
6682,06.10.2017 10:00 - 06.10.2017 11:00,53.85,77.1773193735853
6683,06.10.2017 11:00 - 06.10.2017 12:00,49.0,70.22634446250102
6684,06.10.2017 12:00 - 06.10.2017 13:00,46.58,66.75802296047546
6685,06.10.2017 13:00 - 06.10.2017 14:00,42.0,60.19400953928659
6686,06.10.2017 14:00 - 06.10.2017 15:00,38.0,54.4612467260212
6687,06.10.2017 15:00 - 06.10.2017 16:00,38.0,54.4612467260212
6688,06.10.2017 16:00 - 06.10.2017 17:00,38.35,54.96286347218192
6689,06.10.2017 17:00 - 06.10.2017 18:00,48.08,68.90780901544998
6690,06.10.2017 18:00 - 06.10.2017 19:00,54.5,78.10889333074094
6691,06.10.2017 19:00 - 06.10.2017 20:00,69.9,100.1800301618127
6692,06.10.2017 20:00 - 06.10.2017 21:00,70.0,100.32334923214432
6693,06.10.2017 21:00 - 06.10.2017 22:00,47.02,67.38862686993465
6694,06.10.2017 22:00 - 06.10.2017 23:00,44.88,64.32159876483767
6695,06.10.2017 23:00 - 07.10.2017 00:00,42.21,60.49497958698303
6696,07.10.2017 00:00 - 07.10.2017 01:00,47.91,68.6641665958862
6697,07.10.2017 01:00 - 07.10.2017 02:00,43.01,61.6415321496361
6698,07.10.2017 02:00 - 07.10.2017 03:00,40.9,58.617499765638605
6699,07.10.2017 03:00 - 07.10.2017 04:00,38.39,55.02019110031458
6700,07.10.2017 04:00 - 07.10.2017 05:00,32.92,47.180637953174156
6701,07.10.2017 05:00 - 07.10.2017 06:00,33.74,48.35585432989357
6702,07.10.2017 06:00 - 07.10.2017 07:00,39.47,56.568037059896234
6703,07.10.2017 07:00 - 07.10.2017 08:00,43.19,61.89950647623304
6704,07.10.2017 08:00 - 07.10.2017 09:00,41.45,59.4057546524626
6705,07.10.2017 09:00 - 07.10.2017 10:00,44.16,63.2897014584499
6706,07.10.2017 10:00 - 07.10.2017 11:00,42.55,60.982264426110575
6707,07.10.2017 11:00 - 07.10.2017 12:00,41.86,59.9933628408223
6708,07.10.2017 12:00 - 07.10.2017 13:00,40.6,58.187542554643706
6709,07.10.2017 13:00 - 07.10.2017 14:00,37.76,54.11728095722527
6710,07.10.2017 14:00 - 07.10.2017 15:00,35.0,50.16167461607216
6711,07.10.2017 15:00 - 07.10.2017 16:00,34.9,50.018355545740526
6712,07.10.2017 16:00 - 07.10.2017 17:00,34.98,50.133010802005835
6713,07.10.2017 17:00 - 07.10.2017 18:00,39.7,56.897670921659
6714,07.10.2017 18:00 - 07.10.2017 19:00,48.54,69.5670767389755
6715,07.10.2017 19:00 - 07.10.2017 20:00,70.77,101.42690607369791
6716,07.10.2017 20:00 - 07.10.2017 21:00,81.94,117.43564622974151
6717,07.10.2017 21:00 - 07.10.2017 22:00,54.66,78.33820384327154
6718,07.10.2017 22:00 - 07.10.2017 23:00,48.89,70.06869348513622
6719,07.10.2017 23:00 - 08.10.2017 00:00,43.82,62.80241661932234
6720,08.10.2017 00:00 - 08.10.2017 01:00,41.72,59.79271614235801
6721,08.10.2017 01:00 - 08.10.2017 02:00,37.46,53.687323746230376
6722,08.10.2017 02:00 - 08.10.2017 03:00,38.92,55.77978217307224
6723,08.10.2017 03:00 - 08.10.2017 04:00,39.9,57.184309062322264
6724,08.10.2017 04:00 - 08.10.2017 05:00,37.97,54.41825100492171
6725,08.10.2017 05:00 - 08.10.2017 06:00,38.0,54.4612467260212
6726,08.10.2017 06:00 - 08.10.2017 07:00,42.07,60.29433288851874
6727,08.10.2017 07:00 - 08.10.2017 08:00,48.02,68.82181757325101
6728,08.10.2017 08:00 - 08.10.2017 09:00,28.9,41.41921132584243
6729,08.10.2017 09:00 - 08.10.2017 10:00,37.19,53.30036225633496
6730,08.10.2017 10:00 - 08.10.2017 11:00,46.82,67.10198872927138
6731,08.10.2017 11:00 - 08.10.2017 12:00,50.0,71.65953516581736
6732,08.10.2017 12:00 - 08.10.2017 13:00,46.46,66.5860400760775
6733,08.10.2017 13:00 - 08.10.2017 14:00,50.0,71.65953516581736
6734,08.10.2017 14:00 - 08.10.2017 15:00,49.78,71.34423321108778
6735,08.10.2017 15:00 - 08.10.2017 16:00,38.01,54.47557863305436
6736,08.10.2017 16:00 - 08.10.2017 17:00,37.19,53.30036225633496
6737,08.10.2017 17:00 - 08.10.2017 18:00,53.0,75.95910727576641
6738,08.10.2017 18:00 - 08.10.2017 19:00,54.7,78.39553147140421
6739,08.10.2017 19:00 - 08.10.2017 20:00,74.99,107.47497084169288
6740,08.10.2017 20:00 - 08.10.2017 21:00,89.4,128.12724887648147
6741,08.10.2017 21:00 - 08.10.2017 22:00,60.44,86.62204610844003
6742,08.10.2017 22:00 - 08.10.2017 23:00,51.45,73.73766168562608
6743,08.10.2017 23:00 - 09.10.2017 00:00,40.51,58.05855539134523
6744,09.10.2017 00:00 - 09.10.2017 01:00,40.53,58.08721920541156
6745,09.10.2017 01:00 - 09.10.2017 02:00,38.58,55.29249733394468
6746,09.10.2017 02:00 - 09.10.2017 03:00,38.55,55.249501612845194
6747,09.10.2017 03:00 - 09.10.2017 04:00,38.6,55.321161148011015
6748,09.10.2017 04:00 - 09.10.2017 05:00,39.95,57.255968597488085
6749,09.10.2017 05:00 - 09.10.2017 06:00,39.04,55.9517650574702
6750,09.10.2017 06:00 - 09.10.2017 07:00,42.61,61.068255868309556
6751,09.10.2017 07:00 - 09.10.2017 08:00,59.9,85.8481231286492
6752,09.10.2017 08:00 - 09.10.2017 09:00,56.16,80.48798989824606
6753,09.10.2017 09:00 - 09.10.2017 10:00,56.81,81.41956385540169
6754,09.10.2017 10:00 - 09.10.2017 11:00,58.92,84.44359623939918
6755,09.10.2017 11:00 - 09.10.2017 12:00,55.28,79.22678207932769
6756,09.10.2017 12:00 - 09.10.2017 13:00,53.12,76.13109016016438
6757,09.10.2017 13:00 - 09.10.2017 14:00,51.9,74.38259750211843
6758,09.10.2017 14:00 - 09.10.2017 15:00,50.08,71.77419042208267
6759,09.10.2017 15:00 - 09.10.2017 16:00,46.7,66.93000584487342
6760,09.10.2017 16:00 - 09.10.2017 17:00,45.16,64.72289216176624
6761,09.10.2017 17:00 - 09.10.2017 18:00,52.92,75.8444520195011
6762,09.10.2017 18:00 - 09.10.2017 19:00,58.68,84.09963047060327
6763,09.10.2017 19:00 - 09.10.2017 20:00,74.0,106.0561120454097
6764,09.10.2017 20:00 - 09.10.2017 21:00,64.95,93.08573618039676
6765,09.10.2017 21:00 - 09.10.2017 22:00,54.18,77.6502723056797
6766,09.10.2017 22:00 - 09.10.2017 23:00,45.39,65.05252602352901
6767,09.10.2017 23:00 - 10.10.2017 00:00,44.02,63.089054759985615
6768,10.10.2017 00:00 - 10.10.2017 01:00,45.42,65.0955217446285
6769,10.10.2017 01:00 - 10.10.2017 02:00,41.4,59.334095117296776
6770,10.10.2017 02:00 - 10.10.2017 03:00,40.97,58.717823114870754
6771,10.10.2017 03:00 - 10.10.2017 04:00,39.06,55.98042887153653
6772,10.10.2017 04:00 - 10.10.2017 05:00,28.57,40.946258393748046
6773,10.10.2017 05:00 - 10.10.2017 06:00,36.13,51.78118011081964
6774,10.10.2017 06:00 - 10.10.2017 07:00,50.4,72.2328114471439
6775,10.10.2017 07:00 - 10.10.2017 08:00,49.59,71.07192697745768
6776,10.10.2017 08:00 - 10.10.2017 09:00,46.54,66.7006953323428
6777,10.10.2017 09:00 - 10.10.2017 10:00,57.7,82.69510358135325
6778,10.10.2017 10:00 - 10.10.2017 11:00,58.58,83.95631140027163
6779,10.10.2017 11:00 - 10.10.2017 12:00,58.03,83.16805651344764
6780,10.10.2017 12:00 - 10.10.2017 13:00,52.92,75.8444520195011
6781,10.10.2017 13:00 - 10.10.2017 14:00,44.22,63.37569290064888
6782,10.10.2017 14:00 - 10.10.2017 15:00,40.59,58.173210647610546
6783,10.10.2017 15:00 - 10.10.2017 16:00,40.53,58.08721920541156
6784,10.10.2017 16:00 - 10.10.2017 17:00,42.93,61.52687689337079
6785,10.10.2017 17:00 - 10.10.2017 18:00,51.38,73.63733833639392
6786,10.10.2017 18:00 - 10.10.2017 19:00,58.39,83.68400516664153
6787,10.10.2017 19:00 - 10.10.2017 20:00,64.79,92.85642566786615
6788,10.10.2017 20:00 - 10.10.2017 21:00,61.13,87.61094769372832
6789,10.10.2017 21:00 - 10.10.2017 22:00,47.02,67.38862686993465
6790,10.10.2017 22:00 - 10.10.2017 23:00,44.96,64.43625402110298
