,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6790,10.10.2017 22:00 - 10.10.2017 23:00,44.96,52.71573609082108
6791,10.10.2017 23:00 - 11.10.2017 00:00,39.82,46.68907053239537
6792,11.10.2017 00:00 - 11.10.2017 01:00,47.98,56.25669523215293
6793,11.10.2017 01:00 - 11.10.2017 02:00,44.09,51.695658457391055
6794,11.10.2017 02:00 - 11.10.2017 03:00,39.11,45.8565933832743
6795,11.10.2017 03:00 - 11.10.2017 04:00,30.73,36.031018017591904
6796,11.10.2017 04:00 - 11.10.2017 05:00,26.74,31.352730940136915
6797,11.10.2017 05:00 - 11.10.2017 06:00,30.25,35.468216564664985
6798,11.10.2017 06:00 - 11.10.2017 07:00,49.02,57.47609838016125
6799,11.10.2017 07:00 - 11.10.2017 08:00,50.98,59.77420431294615
6800,11.10.2017 08:00 - 11.10.2017 09:00,46.2,54.169639844215624
6801,11.10.2017 09:00 - 11.10.2017 10:00,48.56,56.936746987772956
6802,11.10.2017 10:00 - 11.10.2017 11:00,50.55,59.27002801136579
6803,11.10.2017 11:00 - 11.10.2017 12:00,47.16,55.29524275006945
6804,11.10.2017 12:00 - 11.10.2017 13:00,44.82,52.55158566705074
6805,11.10.2017 13:00 - 11.10.2017 14:00,45.52,53.37233778590249
6806,11.10.2017 14:00 - 11.10.2017 15:00,44.83,52.56331069732005
6807,11.10.2017 15:00 - 11.10.2017 16:00,42.62,49.972079007802364
6808,11.10.2017 16:00 - 11.10.2017 17:00,43.13,50.57005555153722
6809,11.10.2017 17:00 - 11.10.2017 18:00,53.33,62.529586426234175
6810,11.10.2017 18:00 - 11.10.2017 19:00,60.09,70.45570688828823
6811,11.10.2017 19:00 - 11.10.2017 20:00,67.83,79.53088031673475
6812,11.10.2017 20:00 - 11.10.2017 21:00,65.79,77.13897414179536
6813,11.10.2017 21:00 - 11.10.2017 22:00,57.16,67.02027301938018
6814,11.10.2017 22:00 - 11.10.2017 23:00,51.18,60.00870491833236
6815,11.10.2017 23:00 - 12.10.2017 00:00,41.55,48.71750076898612
6816,12.10.2017 00:00 - 12.10.2017 01:00,45.09,52.86816148432212
6817,12.10.2017 01:00 - 12.10.2017 02:00,42.0,49.24512713110511
6818,12.10.2017 02:00 - 12.10.2017 03:00,36.92,43.28881175429525
6819,12.10.2017 03:00 - 12.10.2017 04:00,32.48,38.082898314721284
6820,12.10.2017 04:00 - 12.10.2017 05:00,29.0,34.00258778100114
6821,12.10.2017 05:00 - 12.10.2017 06:00,33.88,39.72440255242479
6822,12.10.2017 06:00 - 12.10.2017 07:00,49.99,58.61342631628439
6823,12.10.2017 07:00 - 12.10.2017 08:00,60.85,71.34680918875584
6824,12.10.2017 08:00 - 12.10.2017 09:00,58.14,68.16932598577263
6825,12.10.2017 09:00 - 12.10.2017 10:00,56.85,66.65679708103156
6826,12.10.2017 10:00 - 12.10.2017 11:00,56.02,65.68361956867876
6827,12.10.2017 11:00 - 12.10.2017 12:00,46.55,54.58001590364149
6828,12.10.2017 12:00 - 12.10.2017 13:00,41.82,49.03407658625751
6829,12.10.2017 13:00 - 12.10.2017 14:00,39.82,46.68907053239537
6830,12.10.2017 14:00 - 12.10.2017 15:00,38.52,45.16481659738498
6831,12.10.2017 15:00 - 12.10.2017 16:00,40.24,47.18152180370642
6832,12.10.2017 16:00 - 12.10.2017 17:00,38.55,45.1999916881929
6833,12.10.2017 17:00 - 12.10.2017 18:00,52.5,61.556408913881384
6834,12.10.2017 18:00 - 12.10.2017 19:00,56.07,65.74224472002531
6835,12.10.2017 19:00 - 12.10.2017 20:00,66.96,78.5108026833047
6836,12.10.2017 20:00 - 12.10.2017 21:00,63.26,74.17254148365974
6837,12.10.2017 21:00 - 12.10.2017 22:00,46.71,54.76761638795047
6838,12.10.2017 22:00 - 12.10.2017 23:00,44.81,52.53986063678143
6839,12.10.2017 23:00 - 13.10.2017 00:00,40.37,47.33394719720745
6840,13.10.2017 00:00 - 13.10.2017 01:00,43.56,51.07423185311759
6841,13.10.2017 01:00 - 13.10.2017 02:00,34.9,40.92035563989448
6842,13.10.2017 02:00 - 13.10.2017 03:00,32.32,37.89529783041231
6843,13.10.2017 03:00 - 13.10.2017 04:00,27.33,32.044507726026254
6844,13.10.2017 04:00 - 13.10.2017 05:00,27.83,32.63075923949178
6845,13.10.2017 05:00 - 13.10.2017 06:00,28.85,33.82671232696149
6846,13.10.2017 06:00 - 13.10.2017 07:00,39.6,46.43111986647053
6847,13.10.2017 07:00 - 13.10.2017 08:00,54.93,64.40559126932389
6848,13.10.2017 08:00 - 13.10.2017 09:00,56.71,66.4926466572612
6849,13.10.2017 09:00 - 13.10.2017 10:00,49.76,58.34375062009024
6850,13.10.2017 10:00 - 13.10.2017 11:00,48.81,57.22987274450572
6851,13.10.2017 11:00 - 13.10.2017 12:00,45.0,52.762636211898325
6852,13.10.2017 12:00 - 13.10.2017 13:00,40.0,46.900121077242964
6853,13.10.2017 13:00 - 13.10.2017 14:00,40.97,48.0374490133661
6854,13.10.2017 14:00 - 13.10.2017 15:00,38.03,44.59029011418874
6855,13.10.2017 15:00 - 13.10.2017 16:00,38.07,44.63719023526598
6856,13.10.2017 16:00 - 13.10.2017 17:00,37.31,43.746087934798375
6857,13.10.2017 17:00 - 13.10.2017 18:00,43.18,50.62868070288378
6858,13.10.2017 18:00 - 13.10.2017 19:00,54.75,64.1945407244763
6859,13.10.2017 19:00 - 13.10.2017 20:00,63.11,73.99666602962007
6860,13.10.2017 20:00 - 13.10.2017 21:00,61.72,72.36688682218589
6861,13.10.2017 21:00 - 13.10.2017 22:00,47.97,56.24497020188362
6862,13.10.2017 22:00 - 13.10.2017 23:00,47.57,55.775968991111185
6863,13.10.2017 23:00 - 14.10.2017 00:00,40.43,47.404297378823316
6864,14.10.2017 00:00 - 14.10.2017 01:00,45.94,53.864789057213535
6865,14.10.2017 01:00 - 14.10.2017 02:00,45.6,53.466138028056974
6866,14.10.2017 02:00 - 14.10.2017 03:00,40.1,47.017371379936066
6867,14.10.2017 03:00 - 14.10.2017 04:00,35.0,41.03760594258759
6868,14.10.2017 04:00 - 14.10.2017 05:00,33.07,38.774675100610615
6869,14.10.2017 05:00 - 14.10.2017 06:00,33.01,38.70432491899475
6870,14.10.2017 06:00 - 14.10.2017 07:00,35.47,41.58868236524519
6871,14.10.2017 07:00 - 14.10.2017 08:00,42.34,49.643778160261675
6872,14.10.2017 08:00 - 14.10.2017 09:00,38.8,45.493117444925666
6873,14.10.2017 09:00 - 14.10.2017 10:00,43.69,51.226657246618615
6874,14.10.2017 10:00 - 14.10.2017 11:00,54.67,64.10074048232183
6875,14.10.2017 11:00 - 14.10.2017 12:00,53.48,62.70546188027383
6876,14.10.2017 12:00 - 14.10.2017 13:00,45.31,53.12611215024696
6877,14.10.2017 13:00 - 14.10.2017 14:00,40.67,47.68569810528678
6878,14.10.2017 14:00 - 14.10.2017 15:00,38.01,44.56684005365012
6879,14.10.2017 15:00 - 14.10.2017 16:00,36.89,43.25363666348732
6880,14.10.2017 16:00 - 14.10.2017 17:00,36.1,42.32735927221177
6881,14.10.2017 17:00 - 14.10.2017 18:00,39.0,45.72761805031188
6882,14.10.2017 18:00 - 14.10.2017 19:00,51.72,60.64185655287515
6883,14.10.2017 19:00 - 14.10.2017 20:00,79.8,93.56574154909971
6884,14.10.2017 20:00 - 14.10.2017 21:00,73.23,85.86239666216255
6885,14.10.2017 21:00 - 14.10.2017 22:00,49.0,57.452648319622625
6886,14.10.2017 22:00 - 14.10.2017 23:00,43.01,50.429355188305486
6887,14.10.2017 23:00 - 15.10.2017 00:00,40.09,47.005646349666755
6888,15.10.2017 00:00 - 15.10.2017 01:00,52.9,62.02541012465381
6889,15.10.2017 01:00 - 15.10.2017 02:00,42.5,49.83137864457064
6890,15.10.2017 02:00 - 15.10.2017 03:00,44.08,51.68393342712174
6891,15.10.2017 03:00 - 15.10.2017 04:00,38.92,45.633817808157396
6892,15.10.2017 04:00 - 15.10.2017 05:00,29.14,34.16673820477149
6893,15.10.2017 05:00 - 15.10.2017 06:00,26.56,31.141680395289324
6894,15.10.2017 06:00 - 15.10.2017 07:00,28.44,33.34598608591974
6895,15.10.2017 07:00 - 15.10.2017 08:00,33.08,38.786400130879926
6896,15.10.2017 08:00 - 15.10.2017 09:00,31.21,36.593819470518824
6897,15.10.2017 09:00 - 15.10.2017 10:00,30.53,35.79651741220569
6898,15.10.2017 10:00 - 15.10.2017 11:00,34.82,40.826555397739995
6899,15.10.2017 11:00 - 15.10.2017 12:00,37.51,43.98058854018458
6900,15.10.2017 12:00 - 15.10.2017 13:00,39.04,45.774518171389126
6901,15.10.2017 13:00 - 15.10.2017 14:00,47.98,56.25669523215293
6902,15.10.2017 14:00 - 15.10.2017 15:00,38.06,44.62546520499668
6903,15.10.2017 15:00 - 15.10.2017 16:00,37.57,44.05093872180045
6904,15.10.2017 16:00 - 15.10.2017 17:00,36.4,42.67911018029109
6905,15.10.2017 17:00 - 15.10.2017 18:00,39.07,45.80969326219706
6906,15.10.2017 18:00 - 15.10.2017 19:00,41.39,48.52990028467715
6907,15.10.2017 19:00 - 15.10.2017 20:00,79.93,93.71816694260075
6908,15.10.2017 20:00 - 15.10.2017 21:00,82.0,96.14524820834806
6909,15.10.2017 21:00 - 15.10.2017 22:00,52.0,60.97015740041585
6910,15.10.2017 22:00 - 15.10.2017 23:00,45.01,52.774361242167636
6911,15.10.2017 23:00 - 16.10.2017 00:00,44.0,51.59013318496725
6912,16.10.2017 00:00 - 16.10.2017 01:00,56.0,65.66016950814014
6913,16.10.2017 01:00 - 16.10.2017 02:00,41.75,48.95200137437234
6914,16.10.2017 02:00 - 16.10.2017 03:00,45.36,53.184737301593515
6915,16.10.2017 03:00 - 16.10.2017 04:00,43.96,51.54323306389001
6916,16.10.2017 04:00 - 16.10.2017 05:00,43.44,50.93353148988585
6917,16.10.2017 05:00 - 16.10.2017 06:00,39.42,46.22006932162294
6918,16.10.2017 06:00 - 16.10.2017 07:00,39.26,46.032468837313964
6919,16.10.2017 07:00 - 16.10.2017 08:00,50.84,59.61005388917581
6920,16.10.2017 08:00 - 16.10.2017 09:00,64.99,76.2009717202505
6921,16.10.2017 09:00 - 16.10.2017 10:00,60.97,71.48750955198759
6922,16.10.2017 10:00 - 16.10.2017 11:00,55.0,64.48766648120906
6923,16.10.2017 11:00 - 16.10.2017 12:00,49.44,57.968549651472294
6924,16.10.2017 12:00 - 16.10.2017 13:00,41.87,49.09270173760407
6925,16.10.2017 13:00 - 16.10.2017 14:00,38.08,44.648915265535294
6926,16.10.2017 14:00 - 16.10.2017 15:00,35.31,41.401081880936225
6927,16.10.2017 15:00 - 16.10.2017 16:00,37.0,43.38261199644974
6928,16.10.2017 16:00 - 16.10.2017 17:00,38.57,45.223441748731524
6929,16.10.2017 17:00 - 16.10.2017 18:00,44.0,51.59013318496725
6930,16.10.2017 18:00 - 16.10.2017 19:00,55.25,64.78079223794184
6931,16.10.2017 19:00 - 16.10.2017 20:00,61.12,71.66338500602724
6932,16.10.2017 20:00 - 16.10.2017 21:00,56.73,66.51609671779983
6933,16.10.2017 21:00 - 16.10.2017 22:00,37.09,43.48813726887354
6934,16.10.2017 22:00 - 16.10.2017 23:00,39.23,45.997293746506024
6935,16.10.2017 23:00 - 17.10.2017 00:00,34.95,40.97898079124104
6936,17.10.2017 00:00 - 17.10.2017 01:00,42.92,50.323829915881696
6937,17.10.2017 01:00 - 17.10.2017 02:00,35.14,41.201756366357934
6938,17.10.2017 02:00 - 17.10.2017 03:00,28.92,33.90878753884667
6939,17.10.2017 03:00 - 17.10.2017 04:00,27.78,32.57213408814523
6940,17.10.2017 04:00 - 17.10.2017 05:00,25.61,30.027802519704803
6941,17.10.2017 05:00 - 17.10.2017 06:00,30.43,35.67926710951258
6942,17.10.2017 06:00 - 17.10.2017 07:00,48.52,56.88984686669571
6943,17.10.2017 07:00 - 17.10.2017 08:00,56.33,66.04709550702741
6944,17.10.2017 08:00 - 17.10.2017 09:00,41.1,48.18987440686715
6945,17.10.2017 09:00 - 17.10.2017 10:00,49.91,58.519626074129896
6946,17.10.2017 10:00 - 17.10.2017 11:00,48.19,56.502920867808456
6947,17.10.2017 11:00 - 17.10.2017 12:00,42.08,49.338927373259594
6948,17.10.2017 12:00 - 17.10.2017 13:00,42.69,50.05415421968754
6949,17.10.2017 13:00 - 17.10.2017 14:00,44.94,52.69228603028246
6950,17.10.2017 14:00 - 17.10.2017 15:00,48.34,56.67879632184812
6951,17.10.2017 15:00 - 17.10.2017 16:00,50.75,59.504528616752005
6952,17.10.2017 16:00 - 17.10.2017 17:00,42.0,49.24512713110511
6953,17.10.2017 17:00 - 17.10.2017 18:00,56.27,65.97674532541153
6954,17.10.2017 18:00 - 17.10.2017 19:00,59.17,69.37700410351164
6955,17.10.2017 19:00 - 17.10.2017 20:00,81.27,95.28932099868837
6956,17.10.2017 20:00 - 17.10.2017 21:00,81.51,95.57072172515184
6957,17.10.2017 21:00 - 17.10.2017 22:00,58.13,68.15760095550333
6958,17.10.2017 22:00 - 17.10.2017 23:00,50.03,58.660326437361626
6959,17.10.2017 23:00 - 18.10.2017 00:00,43.72,51.26183233742655
6960,18.10.2017 00:00 - 18.10.2017 01:00,48.02,56.30359535323017
6961,18.10.2017 01:00 - 18.10.2017 02:00,37.76,44.27371429691735
6962,18.10.2017 02:00 - 18.10.2017 03:00,37.76,44.27371429691735
6963,18.10.2017 03:00 - 18.10.2017 04:00,37.76,44.27371429691735
6964,18.10.2017 04:00 - 18.10.2017 05:00,34.0,39.865102915656514
6965,18.10.2017 05:00 - 18.10.2017 06:00,32.97,38.65742479791751
6966,18.10.2017 06:00 - 18.10.2017 07:00,43.25,50.71075591476895
6967,18.10.2017 07:00 - 18.10.2017 08:00,57.23,67.10234823126537
6968,18.10.2017 08:00 - 18.10.2017 09:00,60.65,71.11230858336963
6969,18.10.2017 09:00 - 18.10.2017 10:00,58.89,69.04870325597095
6970,18.10.2017 10:00 - 18.10.2017 11:00,56.4,66.12917071891258
6971,18.10.2017 11:00 - 18.10.2017 12:00,55.0,64.48766648120906
6972,18.10.2017 12:00 - 18.10.2017 13:00,53.63,62.88133733431349
6973,18.10.2017 13:00 - 18.10.2017 14:00,53.74,63.01031266727591
6974,18.10.2017 14:00 - 18.10.2017 15:00,53.38,62.588211577580736
6975,18.10.2017 15:00 - 18.10.2017 16:00,46.24,54.21653996529286
6976,18.10.2017 16:00 - 18.10.2017 17:00,54.33,63.70208945316525
6977,18.10.2017 17:00 - 18.10.2017 18:00,56.94,66.76232235345535
6978,18.10.2017 18:00 - 18.10.2017 19:00,66.71,78.21767692657193
6979,18.10.2017 19:00 - 18.10.2017 20:00,75.44,88.45362835168021
6980,18.10.2017 20:00 - 18.10.2017 21:00,60.91,71.41715937037172
6981,18.10.2017 21:00 - 18.10.2017 22:00,50.25,58.918277103286464
6982,18.10.2017 22:00 - 18.10.2017 23:00,47.73,55.96356947542016
6983,18.10.2017 23:00 - 19.10.2017 00:00,39.0,45.72761805031188
6984,19.10.2017 00:00 - 19.10.2017 01:00,48.0,56.28014529269155
6985,19.10.2017 01:00 - 19.10.2017 02:00,40.55,47.544997742055045
6986,19.10.2017 02:00 - 19.10.2017 03:00,38.45,45.0827413854998
6987,19.10.2017 03:00 - 19.10.2017 04:00,36.42,42.70256024082971
6988,19.10.2017 04:00 - 19.10.2017 05:00,31.82,37.30904631694677
6989,19.10.2017 05:00 - 19.10.2017 06:00,34.55,40.5099795804686
6990,19.10.2017 06:00 - 19.10.2017 07:00,46.79,54.86141663010495
6991,19.10.2017 07:00 - 19.10.2017 08:00,60.0,70.35018161586444
6992,19.10.2017 08:00 - 19.10.2017 09:00,59.29,69.51770446674338
6993,19.10.2017 09:00 - 19.10.2017 10:00,59.35,69.58805464835925
6994,19.10.2017 10:00 - 19.10.2017 11:00,57.34,67.2313235642278
6995,19.10.2017 11:00 - 19.10.2017 12:00,47.22,55.36559293168531
6996,19.10.2017 12:00 - 19.10.2017 13:00,43.69,51.226657246618615
6997,19.10.2017 13:00 - 19.10.2017 14:00,39.08,45.82141829246637
6998,19.10.2017 14:00 - 19.10.2017 15:00,38.07,44.63719023526598
6999,19.10.2017 15:00 - 19.10.2017 16:00,40.45,47.427747439361944
7000,19.10.2017 16:00 - 19.10.2017 17:00,42.79,50.171404522380655
7001,19.10.2017 17:00 - 19.10.2017 18:00,50.54,59.25830298109648
7002,19.10.2017 18:00 - 19.10.2017 19:00,54.55,63.96004011909008
7003,19.10.2017 19:00 - 19.10.2017 20:00,70.79,83.00148927645074
7004,19.10.2017 20:00 - 19.10.2017 21:00,60.98,71.49923458225689
7005,19.10.2017 21:00 - 19.10.2017 22:00,48.0,56.28014529269155
7006,19.10.2017 22:00 - 19.10.2017 23:00,46.72,54.77934141821977
7007,19.10.2017 23:00 - 20.10.2017 00:00,43.91,51.48460791254345
7008,20.10.2017 00:00 - 20.10.2017 01:00,44.69,52.3991602735497
7009,20.10.2017 01:00 - 20.10.2017 02:00,37.24,43.6640127229132
7010,20.10.2017 02:00 - 20.10.2017 03:00,36.52,42.81981054352282
7011,20.10.2017 03:00 - 20.10.2017 04:00,36.63,42.94878587648524
7012,20.10.2017 04:00 - 20.10.2017 05:00,34.75,40.74448018585482
7013,20.10.2017 05:00 - 20.10.2017 06:00,30.86,36.183443411092945
7014,20.10.2017 06:00 - 20.10.2017 07:00,37.73,44.238539206109415
7015,20.10.2017 07:00 - 20.10.2017 08:00,53.6,62.84616224350556
7016,20.10.2017 08:00 - 20.10.2017 09:00,53.94,63.24481327266213
7017,20.10.2017 09:00 - 20.10.2017 10:00,56.14,65.8243199319105
7018,20.10.2017 10:00 - 20.10.2017 11:00,56.05,65.71879465948669
7019,20.10.2017 11:00 - 20.10.2017 12:00,54.43,63.81933975585836
7020,20.10.2017 12:00 - 20.10.2017 13:00,52.93,62.06058521546174
7021,20.10.2017 13:00 - 20.10.2017 14:00,49.52,58.06234989362679
7022,20.10.2017 14:00 - 20.10.2017 15:00,42.83,50.21830464345789
7023,20.10.2017 15:00 - 20.10.2017 16:00,39.82,46.68907053239537
7024,20.10.2017 16:00 - 20.10.2017 17:00,40.0,46.900121077242964
7025,20.10.2017 17:00 - 20.10.2017 18:00,47.04,55.15454238683772
7026,20.10.2017 18:00 - 20.10.2017 19:00,53.06,62.21301060896279
7027,20.10.2017 19:00 - 20.10.2017 20:00,60.37,70.78400773582892
7028,20.10.2017 20:00 - 20.10.2017 21:00,56.53,66.28159611241362
7029,20.10.2017 21:00 - 20.10.2017 22:00,39.65,46.489745017817086
7030,20.10.2017 22:00 - 20.10.2017 23:00,45.82,53.72408869398181
7031,20.10.2017 23:00 - 21.10.2017 00:00,38.0,44.55511502338081
7032,21.10.2017 00:00 - 21.10.2017 01:00,50.06,58.695501528169565
7033,21.10.2017 01:00 - 21.10.2017 02:00,47.22,55.36559293168531
7034,21.10.2017 02:00 - 21.10.2017 03:00,47.09,55.21316753818428
7035,21.10.2017 03:00 - 21.10.2017 04:00,34.5,40.451354429122055
7036,21.10.2017 04:00 - 21.10.2017 05:00,27.17,31.85690724171728
7037,21.10.2017 05:00 - 21.10.2017 06:00,27.86,32.66593433029972
7038,21.10.2017 06:00 - 21.10.2017 07:00,28.85,33.82671232696149
7039,21.10.2017 07:00 - 21.10.2017 08:00,37.12,43.52331235968146
7040,21.10.2017 08:00 - 21.10.2017 09:00,38.53,45.17654162765428
7041,21.10.2017 09:00 - 21.10.2017 10:00,42.36,49.6672282208003
7042,21.10.2017 10:00 - 21.10.2017 11:00,52.6,61.67365921657449
7043,21.10.2017 11:00 - 21.10.2017 12:00,48.82,57.24159777477503
7044,21.10.2017 12:00 - 21.10.2017 13:00,46.6,54.63864105498805
7045,21.10.2017 13:00 - 21.10.2017 14:00,44.95,52.70401106055178
7046,21.10.2017 14:00 - 21.10.2017 15:00,37.64,44.133013933685625
7047,21.10.2017 15:00 - 21.10.2017 16:00,37.62,44.109563873146996
7048,21.10.2017 16:00 - 21.10.2017 17:00,38.46,45.094466415769105
7049,21.10.2017 17:00 - 21.10.2017 18:00,44.88,52.6219358486666
7050,21.10.2017 18:00 - 21.10.2017 19:00,58.0,68.00517556200228
7051,21.10.2017 19:00 - 21.10.2017 20:00,83.46,97.85710262766743
7052,21.10.2017 20:00 - 21.10.2017 21:00,65.0,76.21269675051981
7053,21.10.2017 21:00 - 21.10.2017 22:00,39.09,45.83314332273568
7054,21.10.2017 22:00 - 21.10.2017 23:00,39.92,46.80632083508848
7055,21.10.2017 23:00 - 22.10.2017 00:00,36.93,43.300536784564564
7056,22.10.2017 00:00 - 22.10.2017 01:00,50.0,58.62515134655369
7057,22.10.2017 01:00 - 22.10.2017 02:00,44.81,52.53986063678143
7058,22.10.2017 02:00 - 22.10.2017 03:00,44.9,52.64538590920522
7059,22.10.2017 03:00 - 22.10.2017 04:00,37.58,44.06266375206975
7060,22.10.2017 04:00 - 22.10.2017 05:00,23.97,28.104897555537843
7061,22.10.2017 05:00 - 22.10.2017 06:00,24.21,28.386298282001302
7062,22.10.2017 06:00 - 22.10.2017 07:00,25.61,30.027802519704803
7063,22.10.2017 07:00 - 22.10.2017 08:00,34.92,40.94380570043311
7064,22.10.2017 08:00 - 22.10.2017 09:00,36.0,42.210108969518664
7065,22.10.2017 09:00 - 22.10.2017 10:00,40.32,47.275322045860904
7066,22.10.2017 10:00 - 22.10.2017 11:00,38.0,44.55511502338081
7067,22.10.2017 11:00 - 22.10.2017 12:00,38.23,44.824790719574956
7068,22.10.2017 12:00 - 22.10.2017 13:00,41.18,48.28367464902163
7069,22.10.2017 13:00 - 22.10.2017 14:00,45.26,53.06748699890041
7070,22.10.2017 14:00 - 22.10.2017 15:00,42.0,49.24512713110511
7071,22.10.2017 15:00 - 22.10.2017 16:00,39.0,45.72761805031188
7072,22.10.2017 16:00 - 22.10.2017 17:00,28.05,32.888709905416626
7073,22.10.2017 17:00 - 22.10.2017 18:00,45.0,52.762636211898325
7074,22.10.2017 18:00 - 22.10.2017 19:00,46.16,54.122739723138366
7075,22.10.2017 19:00 - 22.10.2017 20:00,82.12,96.28594857157981
7076,22.10.2017 20:00 - 22.10.2017 21:00,67.7,79.37845492323372
7077,22.10.2017 21:00 - 22.10.2017 22:00,51.65,60.55978134098997
7078,22.10.2017 22:00 - 22.10.2017 23:00,46.19,54.1579148139463
7079,22.10.2017 23:00 - 23.10.2017 00:00,46.33,54.32206523771665
7080,23.10.2017 00:00 - 23.10.2017 01:00,40.22,47.15807174316779
7081,23.10.2017 01:00 - 23.10.2017 02:00,36.0,42.210108969518664
7082,23.10.2017 02:00 - 23.10.2017 03:00,37.77,44.285439327186666
7083,23.10.2017 03:00 - 23.10.2017 04:00,37.59,44.07438878233908
7084,23.10.2017 04:00 - 23.10.2017 05:00,32.02,37.54354692233299
7085,23.10.2017 05:00 - 23.10.2017 06:00,37.83,44.35578950880252
7086,23.10.2017 06:00 - 23.10.2017 07:00,43.48,50.980431610963095
7087,23.10.2017 07:00 - 23.10.2017 08:00,52.0,60.97015740041585
7088,23.10.2017 08:00 - 23.10.2017 09:00,38.37,44.98894114334531
7089,23.10.2017 09:00 - 23.10.2017 10:00,57.81,67.7823999868854
7090,23.10.2017 10:00 - 23.10.2017 11:00,56.96,66.78577241399397
7091,23.10.2017 11:00 - 23.10.2017 12:00,48.38,56.72569644292536
7092,23.10.2017 12:00 - 23.10.2017 13:00,47.5,55.69389377922601
7093,23.10.2017 13:00 - 23.10.2017 14:00,46.88,54.96694190252875
7094,23.10.2017 14:00 - 23.10.2017 15:00,40.7,47.720873196094715
7095,23.10.2017 15:00 - 23.10.2017 16:00,40.7,47.720873196094715
7096,23.10.2017 16:00 - 23.10.2017 17:00,39.1,45.84486835300499
7097,23.10.2017 17:00 - 23.10.2017 18:00,54.2,63.54966405966421
7098,23.10.2017 18:00 - 23.10.2017 19:00,61.59,72.21446142868486
7099,23.10.2017 19:00 - 23.10.2017 20:00,65.96,77.33829965637364
7100,23.10.2017 20:00 - 23.10.2017 21:00,63.98,75.01674366305011
7101,23.10.2017 21:00 - 23.10.2017 22:00,51.18,60.00870491833236
7102,23.10.2017 22:00 - 23.10.2017 23:00,46.48,54.49794069175631
7103,23.10.2017 23:00 - 24.10.2017 00:00,39.0,45.72761805031188
7104,24.10.2017 00:00 - 24.10.2017 01:00,44.95,52.70401106055178
7105,24.10.2017 01:00 - 24.10.2017 02:00,40.2,47.134621682629174
7106,24.10.2017 02:00 - 24.10.2017 03:00,40.3,47.251871985322275
7107,24.10.2017 03:00 - 24.10.2017 04:00,40.83,47.87329858959575
7108,24.10.2017 04:00 - 24.10.2017 05:00,37.63,44.121288903416314
7109,24.10.2017 05:00 - 24.10.2017 06:00,36.04,42.25700909059591
7110,24.10.2017 06:00 - 24.10.2017 07:00,44.76,52.48123548543487
7111,24.10.2017 07:00 - 24.10.2017 08:00,48.09,56.38567056511535
7112,24.10.2017 08:00 - 24.10.2017 09:00,43.42,50.91008142934724
7113,24.10.2017 09:00 - 24.10.2017 10:00,57.14,66.99682295884158
7114,24.10.2017 10:00 - 24.10.2017 11:00,55.01,64.49939151147838
7115,24.10.2017 11:00 - 24.10.2017 12:00,45.66,53.53648820967283
7116,24.10.2017 12:00 - 24.10.2017 13:00,40.26,47.20497186424503
7117,24.10.2017 13:00 - 24.10.2017 14:00,38.72,45.399317202771186
7118,24.10.2017 14:00 - 24.10.2017 15:00,37.54,44.01576363099251
7119,24.10.2017 15:00 - 24.10.2017 16:00,37.81,44.33233944826391
7120,24.10.2017 16:00 - 24.10.2017 17:00,42.25,49.53825288783788
7121,24.10.2017 17:00 - 24.10.2017 18:00,53.42,62.63511169865797
7122,24.10.2017 18:00 - 24.10.2017 19:00,58.74,68.8728278019313
7123,24.10.2017 19:00 - 24.10.2017 20:00,65.71,77.04517389964087
7124,24.10.2017 20:00 - 24.10.2017 21:00,60.94,71.45233446117965
7125,24.10.2017 21:00 - 24.10.2017 22:00,55.2,64.72216708659529
