,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
7592,13.11.2017 07:00 - 13.11.2017 08:00,55.12,83.04510475123512
7593,13.11.2017 08:00 - 13.11.2017 09:00,49.24,74.18615671173472
7594,13.11.2017 09:00 - 13.11.2017 10:00,57.05,85.95288871658134
7595,13.11.2017 10:00 - 13.11.2017 11:00,55.68,83.8888140883304
7596,13.11.2017 11:00 - 13.11.2017 12:00,53.53,80.64957288341104
7597,13.11.2017 12:00 - 13.11.2017 13:00,50.03,75.37638952656555
7598,13.11.2017 13:00 - 13.11.2017 14:00,47.45,71.48930008066232
7599,13.11.2017 14:00 - 13.11.2017 15:00,45.52,68.58151611531609
7600,13.11.2017 15:00 - 13.11.2017 16:00,48.3,72.76993032446764
7601,13.11.2017 16:00 - 13.11.2017 17:00,47.91,72.18234703613344
7602,13.11.2017 17:00 - 13.11.2017 18:00,73.32,110.46565820683162
7603,13.11.2017 18:00 - 13.11.2017 19:00,96.35,145.16320469487488
7604,13.11.2017 19:00 - 13.11.2017 20:00,66.32,99.91929149314066
7605,13.11.2017 20:00 - 13.11.2017 21:00,59.64,89.855044400647
7606,13.11.2017 21:00 - 13.11.2017 22:00,47.36,71.35370393720058
7607,13.11.2017 22:00 - 13.11.2017 23:00,44.23,66.63797139236446
7608,13.11.2017 23:00 - 14.11.2017 00:00,41.35,62.29889480158876
7609,14.11.2017 00:00 - 14.11.2017 01:00,45.67,68.80750968775233
7610,14.11.2017 01:00 - 14.11.2017 02:00,43.48,65.50800353018329
7611,14.11.2017 02:00 - 14.11.2017 03:00,41.17,62.027702514665286
7612,14.11.2017 03:00 - 14.11.2017 04:00,39.19,59.04458735850697
7613,14.11.2017 04:00 - 14.11.2017 05:00,39.0,58.758328833421075
7614,14.11.2017 05:00 - 14.11.2017 06:00,43.66,65.77919581710677
7615,14.11.2017 06:00 - 14.11.2017 07:00,53.15,80.07705583323924
7616,14.11.2017 07:00 - 14.11.2017 08:00,55.08,82.98483979858545
7617,14.11.2017 08:00 - 14.11.2017 09:00,45.8,69.00337078386373
7618,14.11.2017 09:00 - 14.11.2017 10:00,45.89,69.13896692732547
7619,14.11.2017 10:00 - 14.11.2017 11:00,49.88,75.15039595412932
7620,14.11.2017 11:00 - 14.11.2017 12:00,45.89,69.13896692732547
7621,14.11.2017 12:00 - 14.11.2017 13:00,50.12,75.51198567002729
7622,14.11.2017 13:00 - 14.11.2017 14:00,55.0,82.86430989328613
7623,14.11.2017 14:00 - 14.11.2017 15:00,59.15,89.11679873068864
7624,14.11.2017 15:00 - 14.11.2017 16:00,60.53,91.195939597102
7625,14.11.2017 16:00 - 14.11.2017 17:00,47.83,72.0618171308341
7626,14.11.2017 17:00 - 14.11.2017 18:00,81.0,122.03652911556685
7627,14.11.2017 18:00 - 14.11.2017 19:00,99.98,150.63224914783177
7628,14.11.2017 19:00 - 14.11.2017 20:00,71.0,106.97029095315119
7629,14.11.2017 20:00 - 14.11.2017 21:00,62.6,94.31465089672204
7630,14.11.2017 21:00 - 14.11.2017 22:00,54.7,82.41232274841367
7631,14.11.2017 22:00 - 14.11.2017 23:00,51.55,77.66645772725273
7632,14.11.2017 23:00 - 15.11.2017 00:00,43.27,65.19161252877257
7633,15.11.2017 00:00 - 15.11.2017 01:00,45.36,68.34045630471743
7634,15.11.2017 01:00 - 15.11.2017 02:00,45.91,69.1690994036503
7635,15.11.2017 02:00 - 15.11.2017 03:00,45.04,67.85833668352014
7636,15.11.2017 03:00 - 15.11.2017 04:00,42.88,64.60402924043836
7637,15.11.2017 04:00 - 15.11.2017 05:00,42.72,64.36296942983971
7638,15.11.2017 05:00 - 15.11.2017 06:00,44.1,66.44211029625306
7639,15.11.2017 06:00 - 15.11.2017 07:00,45.3,68.25005887574294
7640,15.11.2017 07:00 - 15.11.2017 08:00,54.0,81.35768607704458
7641,15.11.2017 08:00 - 15.11.2017 09:00,48.47,73.02605637322871
7642,15.11.2017 09:00 - 15.11.2017 10:00,54.0,81.35768607704458
7643,15.11.2017 10:00 - 15.11.2017 11:00,61.54,92.71762965150597
7644,15.11.2017 11:00 - 15.11.2017 12:00,59.92,90.27689906919466
7645,15.11.2017 12:00 - 15.11.2017 13:00,62.7,94.46531327834622
7646,15.11.2017 13:00 - 15.11.2017 14:00,50.55,76.15983391101116
7647,15.11.2017 14:00 - 15.11.2017 15:00,50.0,75.3311908120783
7648,15.11.2017 15:00 - 15.11.2017 16:00,46.82,70.54012707643012
7649,15.11.2017 16:00 - 15.11.2017 17:00,46.01,69.31976178527447
7650,15.11.2017 17:00 - 15.11.2017 18:00,80.19,120.81616382441119
7651,15.11.2017 18:00 - 15.11.2017 19:00,86.55,130.39829129570754
7652,15.11.2017 19:00 - 15.11.2017 20:00,55.44,83.52722437243243
7653,15.11.2017 20:00 - 15.11.2017 21:00,55.0,82.86430989328613
7654,15.11.2017 21:00 - 15.11.2017 22:00,51.65,77.81712010887689
7655,15.11.2017 22:00 - 15.11.2017 23:00,50.19,75.6174493371642
7656,15.11.2017 23:00 - 16.11.2017 00:00,47.1,70.96198174497776
7657,16.11.2017 00:00 - 16.11.2017 01:00,46.96,70.75105441070394
7658,16.11.2017 01:00 - 16.11.2017 02:00,50.76,76.4762249124219
7659,16.11.2017 02:00 - 16.11.2017 03:00,48.17,72.57406922835625
7660,16.11.2017 03:00 - 16.11.2017 04:00,43.96,66.23118296197924
7661,16.11.2017 04:00 - 16.11.2017 05:00,39.99,60.249886411500235
7662,16.11.2017 05:00 - 16.11.2017 06:00,34.44,51.888124231359534
7663,16.11.2017 06:00 - 16.11.2017 07:00,41.06,61.86197389487871
7664,16.11.2017 07:00 - 16.11.2017 08:00,44.95,67.72274054005841
7665,16.11.2017 08:00 - 16.11.2017 09:00,47.55,71.63996246228646
7666,16.11.2017 09:00 - 16.11.2017 10:00,49.82,75.05999852515482
7667,16.11.2017 10:00 - 16.11.2017 11:00,51.6,77.74178891806481
7668,16.11.2017 11:00 - 16.11.2017 12:00,48.82,73.55337470891325
7669,16.11.2017 12:00 - 16.11.2017 13:00,45.55,68.62671482980333
7670,16.11.2017 13:00 - 16.11.2017 14:00,48.1,72.46860556121933
7671,16.11.2017 14:00 - 16.11.2017 15:00,51.7,77.89245129968897
7672,16.11.2017 15:00 - 16.11.2017 16:00,48.89,73.65883837605017
7673,16.11.2017 16:00 - 16.11.2017 17:00,44.82,67.526879443947
7674,16.11.2017 17:00 - 16.11.2017 18:00,60.1,90.54809135611812
7675,16.11.2017 18:00 - 16.11.2017 19:00,82.1,123.69381531343258
7676,16.11.2017 19:00 - 16.11.2017 20:00,62.26,93.8023987991999
7677,16.11.2017 20:00 - 16.11.2017 21:00,58.82,88.61961287132893
7678,16.11.2017 21:00 - 16.11.2017 22:00,44.44,66.9543623937752
7679,16.11.2017 22:00 - 16.11.2017 23:00,53.18,80.12225454772648
7680,16.11.2017 23:00 - 17.11.2017 00:00,45.82,69.03350326018857
7681,17.11.2017 00:00 - 17.11.2017 01:00,47.0,70.8113193633536
7682,17.11.2017 01:00 - 17.11.2017 02:00,50.98,76.80768215199504
7683,17.11.2017 02:00 - 17.11.2017 03:00,49.91,75.19559466861656
7684,17.11.2017 03:00 - 17.11.2017 04:00,45.78,68.9732383075389
7685,17.11.2017 04:00 - 17.11.2017 05:00,44.69,67.3310183478356
7686,17.11.2017 05:00 - 17.11.2017 06:00,43.49,65.52306976834572
7687,17.11.2017 06:00 - 17.11.2017 07:00,44.34,66.80370001215105
7688,17.11.2017 07:00 - 17.11.2017 08:00,50.0,75.3311908120783
7689,17.11.2017 08:00 - 17.11.2017 09:00,65.19,98.21680658078769
7690,17.11.2017 09:00 - 17.11.2017 10:00,66.1,99.58783425356751
7691,17.11.2017 10:00 - 17.11.2017 11:00,60.28,90.81928364304162
7692,17.11.2017 11:00 - 17.11.2017 12:00,46.36,69.847080120959
7693,17.11.2017 12:00 - 17.11.2017 13:00,42.51,64.04657842842897
7694,17.11.2017 13:00 - 17.11.2017 14:00,42.82,64.51363181146387
7695,17.11.2017 14:00 - 17.11.2017 15:00,42.82,64.51363181146387
7696,17.11.2017 15:00 - 17.11.2017 16:00,41.25,62.1482324199646
7697,17.11.2017 16:00 - 17.11.2017 17:00,43.42,65.4176061012088
7698,17.11.2017 17:00 - 17.11.2017 18:00,54.88,82.68351503533715
7699,17.11.2017 18:00 - 17.11.2017 19:00,79.99,120.51483906116287
7700,17.11.2017 19:00 - 17.11.2017 20:00,62.0,93.4106766069771
7701,17.11.2017 20:00 - 17.11.2017 21:00,59.31,89.35785854128729
7702,17.11.2017 21:00 - 17.11.2017 22:00,46.72,70.38946469480597
7703,17.11.2017 22:00 - 17.11.2017 23:00,52.49,79.08268411451981
7704,17.11.2017 23:00 - 18.11.2017 00:00,43.47,65.49293729202088
7705,18.11.2017 00:00 - 18.11.2017 01:00,49.47,74.53268018947028
7706,18.11.2017 01:00 - 18.11.2017 02:00,49.3,74.27655414070921
7707,18.11.2017 02:00 - 18.11.2017 03:00,46.1,69.4553579287362
7708,18.11.2017 03:00 - 18.11.2017 04:00,39.81,59.978694124576755
7709,18.11.2017 04:00 - 18.11.2017 05:00,37.99,57.2366387790171
7710,18.11.2017 05:00 - 18.11.2017 06:00,36.3,54.69044452956884
7711,18.11.2017 06:00 - 18.11.2017 07:00,37.98,57.22157254085468
7712,18.11.2017 07:00 - 18.11.2017 08:00,44.97,67.75287301638322
7713,18.11.2017 08:00 - 18.11.2017 09:00,43.85,66.06545434219268
7714,18.11.2017 09:00 - 18.11.2017 10:00,46.72,70.38946469480597
7715,18.11.2017 10:00 - 18.11.2017 11:00,49.75,74.95453485801792
7716,18.11.2017 11:00 - 18.11.2017 12:00,52.06,78.43483587353595
7717,18.11.2017 12:00 - 18.11.2017 13:00,44.11,66.45717653441548
7718,18.11.2017 13:00 - 18.11.2017 14:00,51.33,77.33500048767958
7719,18.11.2017 14:00 - 18.11.2017 15:00,48.64,73.28218242198977
7720,18.11.2017 15:00 - 18.11.2017 16:00,49.3,74.27655414070921
7721,18.11.2017 16:00 - 18.11.2017 17:00,50.92,76.71728472302055
7722,18.11.2017 17:00 - 18.11.2017 18:00,61.86,93.19974927270329
7723,18.11.2017 18:00 - 18.11.2017 19:00,68.21,102.76681050583723
7724,18.11.2017 19:00 - 18.11.2017 20:00,64.32,96.90604386065753
7725,18.11.2017 20:00 - 18.11.2017 21:00,59.0,88.8908051582524
7726,18.11.2017 21:00 - 18.11.2017 22:00,55.78,84.03947646995455
7727,18.11.2017 22:00 - 18.11.2017 23:00,49.0,73.82456699583673
7728,18.11.2017 23:00 - 19.11.2017 00:00,46.82,70.54012707643012
7729,19.11.2017 00:00 - 19.11.2017 01:00,46.9,70.66065698172945
7730,19.11.2017 01:00 - 19.11.2017 02:00,49.21,74.14095799724747
7731,19.11.2017 02:00 - 19.11.2017 03:00,46.23,69.65121902484759
7732,19.11.2017 03:00 - 19.11.2017 04:00,43.97,66.24624920014166
7733,19.11.2017 04:00 - 19.11.2017 05:00,40.78,61.44011922633107
7734,19.11.2017 05:00 - 19.11.2017 06:00,42.05,63.353531472957854
7735,19.11.2017 06:00 - 19.11.2017 07:00,41.98,63.248067805820945
7736,19.11.2017 07:00 - 19.11.2017 08:00,44.97,67.75287301638322
7737,19.11.2017 08:00 - 19.11.2017 09:00,46.16,69.54575535771069
7738,19.11.2017 09:00 - 19.11.2017 10:00,45.98,69.27456307078721
7739,19.11.2017 10:00 - 19.11.2017 11:00,46.81,70.52506083826772
7740,19.11.2017 11:00 - 19.11.2017 12:00,50.07,75.43665447921522
7741,19.11.2017 12:00 - 19.11.2017 13:00,51.97,78.29923973007419
7742,19.11.2017 13:00 - 19.11.2017 14:00,53.09,79.98665840426476
7743,19.11.2017 14:00 - 19.11.2017 15:00,51.91,78.2088423010997
7744,19.11.2017 15:00 - 19.11.2017 16:00,50.36,75.87357538592526
7745,19.11.2017 16:00 - 19.11.2017 17:00,49.15,74.05056056827297
7746,19.11.2017 17:00 - 19.11.2017 18:00,61.13,92.09991388684693
7747,19.11.2017 18:00 - 19.11.2017 19:00,77.87,117.32079657073076
7748,19.11.2017 19:00 - 19.11.2017 20:00,71.08,107.09082085845051
7749,19.11.2017 20:00 - 19.11.2017 21:00,64.9,97.77988567407766
7750,19.11.2017 21:00 - 19.11.2017 22:00,62.16,93.65173641757575
7751,19.11.2017 22:00 - 19.11.2017 23:00,49.92,75.21066090677898
7752,19.11.2017 23:00 - 20.11.2017 00:00,43.0,64.78482409838735
7753,20.11.2017 00:00 - 20.11.2017 01:00,46.39,69.89227883544625
7754,20.11.2017 01:00 - 20.11.2017 02:00,47.95,72.2426119887831
7755,20.11.2017 02:00 - 20.11.2017 03:00,49.63,74.77374000006894
7756,20.11.2017 03:00 - 20.11.2017 04:00,44.78,67.46661449129734
7757,20.11.2017 04:00 - 20.11.2017 05:00,42.03,63.32339899663303
7758,20.11.2017 05:00 - 20.11.2017 06:00,38.89,58.592600213634505
7759,20.11.2017 06:00 - 20.11.2017 07:00,41.16,62.01263627650285
7760,20.11.2017 07:00 - 20.11.2017 08:00,46.67,70.31413350399389
7761,20.11.2017 08:00 - 20.11.2017 09:00,45.0,67.79807173087048
7762,20.11.2017 09:00 - 20.11.2017 10:00,48.0,72.31794317959518
7763,20.11.2017 10:00 - 20.11.2017 11:00,49.0,73.82456699583673
7764,20.11.2017 11:00 - 20.11.2017 12:00,50.88,76.6570197703709
7765,20.11.2017 12:00 - 20.11.2017 13:00,53.87,81.16182498093316
7766,20.11.2017 13:00 - 20.11.2017 14:00,55.0,82.86430989328613
7767,20.11.2017 14:00 - 20.11.2017 15:00,48.82,73.55337470891325
7768,20.11.2017 15:00 - 20.11.2017 16:00,46.86,70.60039202907979
7769,20.11.2017 16:00 - 20.11.2017 17:00,47.08,70.93184926865294
7770,20.11.2017 17:00 - 20.11.2017 18:00,64.0,96.42392423946023
7771,20.11.2017 18:00 - 20.11.2017 19:00,69.97,105.41846842242238
7772,20.11.2017 19:00 - 20.11.2017 20:00,69.26,104.34876551289088
7773,20.11.2017 20:00 - 20.11.2017 21:00,65.3,98.38253520057425
7774,20.11.2017 21:00 - 20.11.2017 22:00,55.15,83.09030346572237
7775,20.11.2017 22:00 - 20.11.2017 23:00,50.58,76.20503262549842
7776,20.11.2017 23:00 - 21.11.2017 00:00,42.59,64.16710833372831
7777,21.11.2017 00:00 - 21.11.2017 01:00,46.82,70.54012707643012
7778,21.11.2017 01:00 - 21.11.2017 02:00,44.55,67.12009101356178
7779,21.11.2017 02:00 - 21.11.2017 03:00,42.29,63.71512118885583
7780,21.11.2017 03:00 - 21.11.2017 04:00,38.79,58.441937832010346
7781,21.11.2017 04:00 - 21.11.2017 05:00,35.5,53.485145476575596
7782,21.11.2017 05:00 - 21.11.2017 06:00,40.49,61.00319831962101
7783,21.11.2017 06:00 - 21.11.2017 07:00,45.02,67.82820420719531
7784,21.11.2017 07:00 - 21.11.2017 08:00,57.21,86.19394852718
7785,21.11.2017 08:00 - 21.11.2017 09:00,60.01,90.4124952126564
7786,21.11.2017 09:00 - 21.11.2017 10:00,59.37,89.44825597026178
7787,21.11.2017 10:00 - 21.11.2017 11:00,61.98,93.38054413065225
7788,21.11.2017 11:00 - 21.11.2017 12:00,55.24,83.22589960918411
7789,21.11.2017 12:00 - 21.11.2017 13:00,46.0,69.30469554711205
7790,21.11.2017 13:00 - 21.11.2017 14:00,47.79,72.00155217818444
7791,21.11.2017 14:00 - 21.11.2017 15:00,49.8,75.02986604882999
7792,21.11.2017 15:00 - 21.11.2017 16:00,43.15,65.01081767082358
7793,21.11.2017 16:00 - 21.11.2017 17:00,44.98,67.76793925454564
7794,21.11.2017 17:00 - 21.11.2017 18:00,59.13,89.0866662543638
7795,21.11.2017 18:00 - 21.11.2017 19:00,65.17,98.18667410446287
7796,21.11.2017 19:00 - 21.11.2017 20:00,57.0,85.87755752576928
7797,21.11.2017 20:00 - 21.11.2017 21:00,57.39,86.46514081410348
7798,21.11.2017 21:00 - 21.11.2017 22:00,48.92,73.70403709053741
7799,21.11.2017 22:00 - 21.11.2017 23:00,43.03,64.83002281287459
7800,21.11.2017 23:00 - 22.11.2017 00:00,40.6,61.16892693940759
7801,22.11.2017 00:00 - 22.11.2017 01:00,44.97,67.75287301638322
7802,22.11.2017 01:00 - 22.11.2017 02:00,44.99,67.78300549270806
7803,22.11.2017 02:00 - 22.11.2017 03:00,42.96,64.72455914573769
7804,22.11.2017 03:00 - 22.11.2017 04:00,41.07,61.87704013304113
7805,22.11.2017 04:00 - 22.11.2017 05:00,40.84,61.53051665530557
7806,22.11.2017 05:00 - 22.11.2017 06:00,43.99,66.2763816764665
7807,22.11.2017 06:00 - 22.11.2017 07:00,53.78,81.02622883747142
7808,22.11.2017 07:00 - 22.11.2017 08:00,52.02,78.37457092088627
7809,22.11.2017 08:00 - 22.11.2017 09:00,52.83,79.59493621204193
7810,22.11.2017 09:00 - 22.11.2017 10:00,62.27,93.81746503736234
7811,22.11.2017 10:00 - 22.11.2017 11:00,52.41,78.96215420922047
7812,22.11.2017 11:00 - 22.11.2017 12:00,53.05,79.92639345161508
7813,22.11.2017 12:00 - 22.11.2017 13:00,46.73,70.40453093296838
7814,22.11.2017 13:00 - 22.11.2017 14:00,49.82,75.05999852515482
7815,22.11.2017 14:00 - 22.11.2017 15:00,48.89,73.65883837605017
7816,22.11.2017 15:00 - 22.11.2017 16:00,46.11,69.47042416689862
7817,22.11.2017 16:00 - 22.11.2017 17:00,46.6,70.20866983685698
7818,22.11.2017 17:00 - 22.11.2017 18:00,57.45,86.55553824307798
7819,22.11.2017 18:00 - 22.11.2017 19:00,71.98,108.44678229306794
7820,22.11.2017 19:00 - 22.11.2017 20:00,58.95,88.81547396744034
7821,22.11.2017 20:00 - 22.11.2017 21:00,56.81,85.59129900068336
7822,22.11.2017 21:00 - 22.11.2017 22:00,50.13,75.5270519081897
7823,22.11.2017 22:00 - 22.11.2017 23:00,48.74,73.43284480361393
7824,22.11.2017 23:00 - 23.11.2017 00:00,44.01,66.30651415279132
7825,23.11.2017 00:00 - 23.11.2017 01:00,49.32,74.30668661703405
7826,23.11.2017 01:00 - 23.11.2017 02:00,45.93,69.19923187997513
7827,23.11.2017 02:00 - 23.11.2017 03:00,45.01,67.81313796903288
7828,23.11.2017 03:00 - 23.11.2017 04:00,42.45,63.95618099945449
7829,23.11.2017 04:00 - 23.11.2017 05:00,29.89,45.03298586746042
7830,23.11.2017 05:00 - 23.11.2017 06:00,25.65,38.64490088659617
7831,23.11.2017 06:00 - 23.11.2017 07:00,42.0,63.27820028214578
7832,23.11.2017 07:00 - 23.11.2017 08:00,47.76,71.9563534636972
7833,23.11.2017 08:00 - 23.11.2017 09:00,53.96,81.29742112439492
7834,23.11.2017 09:00 - 23.11.2017 10:00,51.34,77.35006672584201
7835,23.11.2017 10:00 - 23.11.2017 11:00,50.85,76.61182105588364
7836,23.11.2017 11:00 - 23.11.2017 12:00,51.68,77.86231882336413
7837,23.11.2017 12:00 - 23.11.2017 13:00,46.49,70.0429412170704
7838,23.11.2017 13:00 - 23.11.2017 14:00,44.82,67.526879443947
7839,23.11.2017 14:00 - 23.11.2017 15:00,48.51,73.08632132587837
7840,23.11.2017 15:00 - 23.11.2017 16:00,48.09,72.45353932305692
7841,23.11.2017 16:00 - 23.11.2017 17:00,43.54,65.59840095915779
7842,23.11.2017 17:00 - 23.11.2017 18:00,61.33,92.40123865009525
7843,23.11.2017 18:00 - 23.11.2017 19:00,68.61,103.36946003233386
7844,23.11.2017 19:00 - 23.11.2017 20:00,66.91,100.80819954472318
7845,23.11.2017 20:00 - 23.11.2017 21:00,64.05,96.4992554302723
7846,23.11.2017 21:00 - 23.11.2017 22:00,56.2,84.67225847277602
7847,23.11.2017 22:00 - 23.11.2017 23:00,52.94,79.7606648318285
7848,23.11.2017 23:00 - 24.11.2017 00:00,46.82,70.54012707643012
7849,24.11.2017 00:00 - 24.11.2017 01:00,43.6,65.68879838813228
7850,24.11.2017 01:00 - 24.11.2017 02:00,43.06,64.87522152736184
7851,24.11.2017 02:00 - 24.11.2017 03:00,43.56,65.62853343548262
7852,24.11.2017 03:00 - 24.11.2017 04:00,43.06,64.87522152736184
7853,24.11.2017 04:00 - 24.11.2017 05:00,42.44,63.941114761292056
7854,24.11.2017 05:00 - 24.11.2017 06:00,41.75,62.901544328085386
7855,24.11.2017 06:00 - 24.11.2017 07:00,45.58,68.67191354429059
7856,24.11.2017 07:00 - 24.11.2017 08:00,54.11,81.52341469683114
7857,24.11.2017 08:00 - 24.11.2017 09:00,55.76,84.00934399362973
7858,24.11.2017 09:00 - 24.11.2017 10:00,61.33,92.40123865009525
7859,24.11.2017 10:00 - 24.11.2017 11:00,61.0,91.90405279073553
7860,24.11.2017 11:00 - 24.11.2017 12:00,56.95,85.80222633495718
7861,24.11.2017 12:00 - 24.11.2017 13:00,57.11,86.04328614555584
7862,24.11.2017 13:00 - 24.11.2017 14:00,52.55,79.17308154349429
7863,24.11.2017 14:00 - 24.11.2017 15:00,46.09,69.44029169057379
7864,24.11.2017 15:00 - 24.11.2017 16:00,52.0,78.34443844456145
7865,24.11.2017 16:00 - 24.11.2017 17:00,56.87,85.68169642965786
7866,24.11.2017 17:00 - 24.11.2017 18:00,67.77,102.10389602669093
7867,24.11.2017 18:00 - 24.11.2017 19:00,70.01,105.47873337507205
7868,24.11.2017 19:00 - 24.11.2017 20:00,64.08,96.54445414475956
7869,24.11.2017 20:00 - 24.11.2017 21:00,59.93,90.29196530735706
7870,24.11.2017 21:00 - 24.11.2017 22:00,49.41,74.44228276049579
7871,24.11.2017 22:00 - 24.11.2017 23:00,50.64,76.29543005447292
7872,24.11.2017 23:00 - 25.11.2017 00:00,46.85,70.58532579091738
7873,25.11.2017 00:00 - 25.11.2017 01:00,50.86,76.62688729404606
7874,25.11.2017 01:00 - 25.11.2017 02:00,48.03,72.36314189408242
7875,25.11.2017 02:00 - 25.11.2017 03:00,47.31,71.2783727463885
7876,25.11.2017 03:00 - 25.11.2017 04:00,44.81,67.51181320578459
7877,25.11.2017 04:00 - 25.11.2017 05:00,44.23,66.63797139236446
7878,25.11.2017 05:00 - 25.11.2017 06:00,43.09,64.92042024184909
7879,25.11.2017 06:00 - 25.11.2017 07:00,43.08,64.90535400368667
7880,25.11.2017 07:00 - 25.11.2017 08:00,45.43,68.44591997185435
7881,25.11.2017 08:00 - 25.11.2017 09:00,48.5,73.07125508771597
7882,25.11.2017 09:00 - 25.11.2017 10:00,52.73,79.44427383041777
7883,25.11.2017 10:00 - 25.11.2017 11:00,54.16,81.59874588764322
7884,25.11.2017 11:00 - 25.11.2017 12:00,52.42,78.97722044738289
7885,25.11.2017 12:00 - 25.11.2017 13:00,50.46,76.02423776754942
7886,25.11.2017 13:00 - 25.11.2017 14:00,48.08,72.4384730848945
7887,25.11.2017 14:00 - 25.11.2017 15:00,46.07,69.41015921424896
7888,25.11.2017 15:00 - 25.11.2017 16:00,45.7,68.85270840223957
7889,25.11.2017 16:00 - 25.11.2017 17:00,46.34,69.81694764463418
7890,25.11.2017 17:00 - 25.11.2017 18:00,57.98,87.354048865686
7891,25.11.2017 18:00 - 25.11.2017 19:00,74.95,112.92145502730538
7892,25.11.2017 19:00 - 25.11.2017 20:00,64.08,96.54445414475956
7893,25.11.2017 20:00 - 25.11.2017 21:00,58.66,88.37855306073027
7894,25.11.2017 21:00 - 25.11.2017 22:00,49.04,73.88483194848641
7895,25.11.2017 22:00 - 25.11.2017 23:00,49.37,74.38201780784611
7896,25.11.2017 23:00 - 26.11.2017 00:00,48.0,72.31794317959518
7897,26.11.2017 00:00 - 26.11.2017 01:00,47.58,71.68516117677372
7898,26.11.2017 01:00 - 26.11.2017 02:00,45.89,69.13896692732547
7899,26.11.2017 02:00 - 26.11.2017 03:00,44.94,67.70767430189598
7900,26.11.2017 03:00 - 26.11.2017 04:00,46.89,70.64559074356704
7901,26.11.2017 04:00 - 26.11.2017 05:00,43.72,65.86959324608127
7902,26.11.2017 05:00 - 26.11.2017 06:00,43.63,65.73399710261954
7903,26.11.2017 06:00 - 26.11.2017 07:00,43.63,65.73399710261954
7904,26.11.2017 07:00 - 26.11.2017 08:00,46.53,70.10320616972007
7905,26.11.2017 08:00 - 26.11.2017 09:00,44.94,67.70767430189598
7906,26.11.2017 09:00 - 26.11.2017 10:00,46.47,70.01280874074557
7907,26.11.2017 10:00 - 26.11.2017 11:00,44.92,67.67754182557115
7908,26.11.2017 11:00 - 26.11.2017 12:00,47.68,71.83582355839788
7909,26.11.2017 12:00 - 26.11.2017 13:00,51.88,78.16364358661245
7910,26.11.2017 13:00 - 26.11.2017 14:00,54.54,82.17126293781502
7911,26.11.2017 14:00 - 26.11.2017 15:00,53.47,80.55917545443654
7912,26.11.2017 15:00 - 26.11.2017 16:00,52.0,78.34443844456145
7913,26.11.2017 16:00 - 26.11.2017 17:00,48.51,73.08632132587837
7914,26.11.2017 17:00 - 26.11.2017 18:00,56.21,84.68732471093843
7915,26.11.2017 18:00 - 26.11.2017 19:00,84.0,126.55640056429156
7916,26.11.2017 19:00 - 26.11.2017 20:00,64.53,97.22243486206825
7917,26.11.2017 20:00 - 26.11.2017 21:00,59.11,89.05653377803897
7918,26.11.2017 21:00 - 26.11.2017 22:00,50.11,75.49691943186488
7919,26.11.2017 22:00 - 26.11.2017 23:00,50.59,76.22009886366084
7920,26.11.2017 23:00 - 27.11.2017 00:00,45.41,68.41578749552951
7921,27.11.2017 00:00 - 27.11.2017 01:00,45.7,68.85270840223957
7922,27.11.2017 01:00 - 27.11.2017 02:00,42.52,64.0616446665914
7923,27.11.2017 02:00 - 27.11.2017 03:00,42.69,64.31777071535245
7924,27.11.2017 03:00 - 27.11.2017 04:00,39.34,59.27058093094322
7925,27.11.2017 04:00 - 27.11.2017 05:00,39.77,59.918429171927095
7926,27.11.2017 05:00 - 27.11.2017 06:00,39.97,60.219753935175405
7927,27.11.2017 06:00 - 27.11.2017 07:00,43.97,66.24624920014166
7928,27.11.2017 07:00 - 27.11.2017 08:00,62.03,93.45587532146435
