,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6931,16.10.2017 19:00 - 16.10.2017 20:00,61.12,56.72100851853371
6932,16.10.2017 20:00 - 16.10.2017 21:00,56.73,52.6469701121796
6933,16.10.2017 21:00 - 16.10.2017 22:00,37.09,34.42052038534711
6934,16.10.2017 22:00 - 16.10.2017 23:00,39.23,36.406498105073254
6935,16.10.2017 23:00 - 17.10.2017 00:00,34.95,32.43454266562097
6936,17.10.2017 00:00 - 17.10.2017 01:00,42.92,39.83091763114311
6937,17.10.2017 01:00 - 17.10.2017 02:00,35.14,32.610867790269545
6938,17.10.2017 02:00 - 17.10.2017 03:00,28.92,26.838540025458034
6939,17.10.2017 03:00 - 17.10.2017 04:00,27.78,25.780589277566534
6940,17.10.2017 04:00 - 17.10.2017 05:00,25.61,23.766770748685342
6941,17.10.2017 05:00 - 17.10.2017 06:00,30.43,28.239860752928347
6942,17.10.2017 06:00 - 17.10.2017 07:00,48.52,45.027868673417146
6943,17.10.2017 07:00 - 17.10.2017 08:00,56.33,52.27575932344575
6944,17.10.2017 08:00 - 17.10.2017 09:00,41.1,38.14190854240405
6945,17.10.2017 09:00 - 17.10.2017 10:00,49.91,46.317826164267295
6946,17.10.2017 10:00 - 17.10.2017 11:00,48.19,44.721619772711705
6947,17.10.2017 11:00 - 17.10.2017 12:00,42.08,39.051374974802
6948,17.10.2017 12:00 - 17.10.2017 13:00,42.69,39.61747142762113
6949,17.10.2017 13:00 - 17.10.2017 14:00,44.94,41.705532114249095
6950,17.10.2017 14:00 - 17.10.2017 15:00,48.34,44.86082381848691
6951,17.10.2017 15:00 - 17.10.2017 16:00,50.75,47.09736882060841
6952,17.10.2017 16:00 - 17.10.2017 17:00,42.0,38.977132817055235
6953,17.10.2017 17:00 - 17.10.2017 18:00,56.27,52.220077705135665
6954,17.10.2017 18:00 - 17.10.2017 19:00,59.17,54.91135592345614
6955,17.10.2017 19:00 - 17.10.2017 20:00,81.27,75.42075200100186
6956,17.10.2017 20:00 - 17.10.2017 21:00,81.51,75.64347847424219
6957,17.10.2017 21:00 - 17.10.2017 22:00,58.13,53.94620787274811
6958,17.10.2017 22:00 - 17.10.2017 23:00,50.03,46.42918940088746
6959,17.10.2017 23:00 - 18.10.2017 00:00,43.72,40.573339208610825
6960,18.10.2017 00:00 - 18.10.2017 01:00,48.02,44.56385518749982
6961,18.10.2017 01:00 - 18.10.2017 02:00,37.76,35.04229845647632
6962,18.10.2017 02:00 - 18.10.2017 03:00,37.76,35.04229845647632
6963,18.10.2017 03:00 - 18.10.2017 04:00,37.76,35.04229845647632
6964,18.10.2017 04:00 - 18.10.2017 05:00,34.0,31.55291704237804
6965,18.10.2017 05:00 - 18.10.2017 06:00,32.97,30.597049261388356
6966,18.10.2017 06:00 - 18.10.2017 07:00,43.25,40.13716653184854
6967,18.10.2017 07:00 - 18.10.2017 08:00,57.23,53.11098359809693
6968,18.10.2017 08:00 - 18.10.2017 09:00,60.65,56.28483584177142
6969,18.10.2017 09:00 - 18.10.2017 10:00,58.89,54.65150837134245
6970,18.10.2017 10:00 - 18.10.2017 11:00,56.4,52.340721211474175
6971,18.10.2017 11:00 - 18.10.2017 12:00,55.0,51.04148345090566
6972,18.10.2017 12:00 - 18.10.2017 13:00,53.63,49.770086499492194
6973,18.10.2017 13:00 - 18.10.2017 14:00,53.74,49.872169466394006
6974,18.10.2017 14:00 - 18.10.2017 15:00,53.38,49.538079756533534
6975,18.10.2017 15:00 - 18.10.2017 16:00,46.24,42.91196717763414
6976,18.10.2017 16:00 - 18.10.2017 17:00,54.33,50.419705379776445
6977,18.10.2017 17:00 - 18.10.2017 18:00,56.94,52.84185577626488
6978,18.10.2017 18:00 - 18.10.2017 19:00,66.71,61.908679291089385
6979,18.10.2017 19:00 - 18.10.2017 20:00,75.44,70.01035475520587
6980,18.10.2017 20:00 - 18.10.2017 21:00,60.91,56.52612285444843
6981,18.10.2017 21:00 - 18.10.2017 22:00,50.25,46.63335533469108
6982,18.10.2017 22:00 - 18.10.2017 23:00,47.73,44.29472736566776
6983,18.10.2017 23:00 - 19.10.2017 00:00,39.0,36.193051901551286
6984,19.10.2017 00:00 - 19.10.2017 01:00,48.0,44.54529464806312
6985,19.10.2017 01:00 - 19.10.2017 02:00,40.55,37.63149370789499
6986,19.10.2017 02:00 - 19.10.2017 03:00,38.45,35.682637067042236
6987,19.10.2017 03:00 - 19.10.2017 04:00,36.42,33.79874231421789
6988,19.10.2017 04:00 - 19.10.2017 05:00,31.82,29.52981824377851
6989,19.10.2017 05:00 - 19.10.2017 06:00,34.55,32.0633318768871
6990,19.10.2017 06:00 - 19.10.2017 07:00,46.79,43.422382012143196
6991,19.10.2017 07:00 - 19.10.2017 08:00,60.0,55.68161831007891
6992,19.10.2017 08:00 - 19.10.2017 09:00,59.29,55.0227191600763
6993,19.10.2017 09:00 - 19.10.2017 10:00,59.35,55.07840077838638
6994,19.10.2017 10:00 - 19.10.2017 11:00,57.34,53.21306656499874
6995,19.10.2017 11:00 - 19.10.2017 12:00,47.22,43.821433610032095
6996,19.10.2017 12:00 - 19.10.2017 13:00,43.69,40.54549839945578
6997,19.10.2017 13:00 - 19.10.2017 14:00,39.08,36.26729405929805
6998,19.10.2017 14:00 - 19.10.2017 15:00,38.07,35.329986817745066
6999,19.10.2017 15:00 - 19.10.2017 16:00,40.45,37.53869101071153
7000,19.10.2017 16:00 - 19.10.2017 17:00,42.79,39.7102741248046
7001,19.10.2017 17:00 - 19.10.2017 18:00,50.54,46.902483156523125
7002,19.10.2017 18:00 - 19.10.2017 19:00,54.55,50.62387131358007
7003,19.10.2017 19:00 - 19.10.2017 20:00,70.79,65.69502933617477
7004,19.10.2017 20:00 - 19.10.2017 21:00,60.98,56.59108474247686
7005,19.10.2017 21:00 - 19.10.2017 22:00,48.0,44.54529464806312
7006,19.10.2017 22:00 - 19.10.2017 23:00,46.72,43.35742012411477
7007,19.10.2017 23:00 - 20.10.2017 00:00,43.91,40.7496643332594
7008,20.10.2017 00:00 - 20.10.2017 01:00,44.69,41.473525371290435
7009,20.10.2017 01:00 - 20.10.2017 02:00,37.24,34.55972443112231
7010,20.10.2017 02:00 - 20.10.2017 03:00,36.52,33.89154501140136
7011,20.10.2017 03:00 - 20.10.2017 04:00,36.63,33.993627978303174
7012,20.10.2017 04:00 - 20.10.2017 05:00,34.75,32.248937271254036
7013,20.10.2017 05:00 - 20.10.2017 06:00,30.86,28.63891235081725
7014,20.10.2017 06:00 - 20.10.2017 07:00,37.73,35.01445764732128
7015,20.10.2017 07:00 - 20.10.2017 08:00,53.6,49.74224569033715
7016,20.10.2017 08:00 - 20.10.2017 09:00,53.94,50.05777486076093
7017,20.10.2017 09:00 - 20.10.2017 10:00,56.14,52.099434198797155
7018,20.10.2017 10:00 - 20.10.2017 11:00,56.05,52.01591177133204
7019,20.10.2017 11:00 - 20.10.2017 12:00,54.43,50.51250807695991
7020,20.10.2017 12:00 - 20.10.2017 13:00,52.93,49.120467619207936
7021,20.10.2017 13:00 - 20.10.2017 14:00,49.52,45.95589564525179
7022,20.10.2017 14:00 - 20.10.2017 15:00,42.83,39.74739520367799
7023,20.10.2017 15:00 - 20.10.2017 16:00,39.82,36.9540340184557
7024,20.10.2017 16:00 - 20.10.2017 17:00,40.0,37.12107887338594
7025,20.10.2017 17:00 - 20.10.2017 18:00,47.04,43.65438875510186
7026,20.10.2017 18:00 - 20.10.2017 19:00,53.06,49.241111125546446
7027,20.10.2017 19:00 - 20.10.2017 20:00,60.37,56.02498828965771
7028,20.10.2017 20:00 - 20.10.2017 21:00,56.53,52.46136471781268
7029,20.10.2017 21:00 - 20.10.2017 22:00,39.65,36.79626943324381
7030,20.10.2017 22:00 - 20.10.2017 23:00,45.82,42.52219584946359
7031,20.10.2017 23:00 - 21.10.2017 00:00,38.0,35.26502492971664
7032,21.10.2017 00:00 - 21.10.2017 01:00,50.06,46.4570302100425
7033,21.10.2017 01:00 - 21.10.2017 02:00,47.22,43.821433610032095
7034,21.10.2017 02:00 - 21.10.2017 03:00,47.09,43.7007901036936
7035,21.10.2017 03:00 - 21.10.2017 04:00,34.5,32.01693052829537
7036,21.10.2017 04:00 - 21.10.2017 05:00,27.17,25.2144928247474
7037,21.10.2017 05:00 - 21.10.2017 06:00,27.86,25.8548314353133
7038,21.10.2017 06:00 - 21.10.2017 07:00,28.85,26.77357813742961
7039,21.10.2017 07:00 - 21.10.2017 08:00,37.12,34.44836119450215
7040,21.10.2017 08:00 - 21.10.2017 09:00,38.53,35.756879224789
7041,21.10.2017 09:00 - 21.10.2017 10:00,42.36,39.31122252691571
7042,21.10.2017 10:00 - 21.10.2017 11:00,52.6,48.8142187185025
7043,21.10.2017 11:00 - 21.10.2017 12:00,48.82,45.306276764967535
7044,21.10.2017 12:00 - 21.10.2017 13:00,46.6,43.24605688749462
7045,21.10.2017 13:00 - 21.10.2017 14:00,44.95,41.71481238396745
7046,21.10.2017 14:00 - 21.10.2017 15:00,37.64,34.93093521985616
7047,21.10.2017 15:00 - 21.10.2017 16:00,37.62,34.91237468041947
7048,21.10.2017 16:00 - 21.10.2017 17:00,38.46,35.69191733676058
7049,21.10.2017 17:00 - 21.10.2017 18:00,44.88,41.64985049593903
7050,21.10.2017 18:00 - 21.10.2017 19:00,58.0,53.8255643664096
7051,21.10.2017 19:00 - 21.10.2017 20:00,83.46,77.45313106931975
7052,21.10.2017 20:00 - 21.10.2017 21:00,65.0,60.32175316925215
7053,21.10.2017 21:00 - 21.10.2017 22:00,39.09,36.276574329016405
7054,21.10.2017 22:00 - 21.10.2017 23:00,39.92,37.04683671563917
7055,21.10.2017 23:00 - 22.10.2017 00:00,36.93,34.27203606985356
7056,22.10.2017 00:00 - 22.10.2017 01:00,50.0,46.401348591732415
7057,22.10.2017 01:00 - 22.10.2017 02:00,44.81,41.5848886079106
7058,22.10.2017 02:00 - 22.10.2017 03:00,44.9,41.668411035375705
7059,22.10.2017 03:00 - 22.10.2017 04:00,37.58,34.875253601546085
7060,22.10.2017 04:00 - 22.10.2017 05:00,23.97,22.24480651487652
7061,22.10.2017 05:00 - 22.10.2017 06:00,24.21,22.46753298811684
7062,22.10.2017 06:00 - 22.10.2017 07:00,25.61,23.766770748685342
7063,22.10.2017 07:00 - 22.10.2017 08:00,34.92,32.40670185646592
7064,22.10.2017 08:00 - 22.10.2017 09:00,36.0,33.40897098604734
7065,22.10.2017 09:00 - 22.10.2017 10:00,40.32,37.41804750437302
7066,22.10.2017 10:00 - 22.10.2017 11:00,38.0,35.26502492971664
7067,22.10.2017 11:00 - 22.10.2017 12:00,38.23,35.47847113323861
7068,22.10.2017 12:00 - 22.10.2017 13:00,41.18,38.21615070015082
7069,22.10.2017 13:00 - 22.10.2017 14:00,45.26,42.00250074523618
7070,22.10.2017 14:00 - 22.10.2017 15:00,42.0,38.977132817055235
7071,22.10.2017 15:00 - 22.10.2017 16:00,39.0,36.193051901551286
7072,22.10.2017 16:00 - 22.10.2017 17:00,28.05,26.03115655996189
7073,22.10.2017 17:00 - 22.10.2017 18:00,45.0,41.76121373255918
7074,22.10.2017 18:00 - 22.10.2017 19:00,46.16,42.837725019887365
7075,22.10.2017 19:00 - 22.10.2017 20:00,82.12,76.20957492706134
7076,22.10.2017 20:00 - 22.10.2017 21:00,67.7,62.8274259932057
7077,22.10.2017 21:00 - 22.10.2017 22:00,51.65,47.932593095259584
7078,22.10.2017 22:00 - 22.10.2017 23:00,46.19,42.8655658290424
7079,22.10.2017 23:00 - 23.10.2017 00:00,46.33,42.99548960509926
7080,23.10.2017 00:00 - 23.10.2017 01:00,40.22,37.325244807189556
7081,23.10.2017 01:00 - 23.10.2017 02:00,36.0,33.40897098604734
7082,23.10.2017 02:00 - 23.10.2017 03:00,37.77,35.05157872619467
7083,23.10.2017 03:00 - 23.10.2017 04:00,37.59,34.88453387126444
7084,23.10.2017 04:00 - 23.10.2017 05:00,32.02,29.715423638145445
7085,23.10.2017 05:00 - 23.10.2017 06:00,37.83,35.107260344504745
7086,23.10.2017 06:00 - 23.10.2017 07:00,43.48,40.35061273537051
7087,23.10.2017 07:00 - 23.10.2017 08:00,52.0,48.25740253540172
7088,23.10.2017 08:00 - 23.10.2017 09:00,38.37,35.608394909295455
7089,23.10.2017 09:00 - 23.10.2017 10:00,57.81,53.64923924176102
7090,23.10.2017 10:00 - 23.10.2017 11:00,56.96,52.86041631570157
7091,23.10.2017 11:00 - 23.10.2017 12:00,48.38,44.89794489736029
7092,23.10.2017 12:00 - 23.10.2017 13:00,47.5,44.08128116214579
7093,23.10.2017 13:00 - 23.10.2017 14:00,46.88,43.505904439608315
7094,23.10.2017 14:00 - 23.10.2017 15:00,40.7,37.77069775367019
7095,23.10.2017 15:00 - 23.10.2017 16:00,40.7,37.77069775367019
7096,23.10.2017 16:00 - 23.10.2017 17:00,39.1,36.28585459873475
7097,23.10.2017 17:00 - 23.10.2017 18:00,54.2,50.29906187343794
7098,23.10.2017 18:00 - 23.10.2017 19:00,61.59,57.157181195296005
7099,23.10.2017 19:00 - 23.10.2017 20:00,65.96,61.2126590622134
7100,23.10.2017 20:00 - 23.10.2017 21:00,63.98,59.375165657980794
7101,23.10.2017 21:00 - 23.10.2017 22:00,51.18,47.4964204184973
7102,23.10.2017 22:00 - 23.10.2017 23:00,46.48,43.13469365087445
7103,23.10.2017 23:00 - 24.10.2017 00:00,39.0,36.193051901551286
7104,24.10.2017 00:00 - 24.10.2017 01:00,44.95,41.71481238396745
7105,24.10.2017 01:00 - 24.10.2017 02:00,40.2,37.306684267752864
7106,24.10.2017 02:00 - 24.10.2017 03:00,40.3,37.39948696493632
7107,24.10.2017 03:00 - 24.10.2017 04:00,40.83,37.891341260008694
7108,24.10.2017 04:00 - 24.10.2017 05:00,37.63,34.92165495013782
7109,24.10.2017 05:00 - 24.10.2017 06:00,36.04,33.44609206492073
7110,24.10.2017 06:00 - 24.10.2017 07:00,44.76,41.53848725931886
7111,24.10.2017 07:00 - 24.10.2017 08:00,48.09,44.62881707552825
7112,24.10.2017 08:00 - 24.10.2017 09:00,43.42,40.294931117060436
7113,24.10.2017 09:00 - 24.10.2017 10:00,57.14,53.02746117063181
7114,24.10.2017 10:00 - 24.10.2017 11:00,55.01,51.050763720624005
7115,24.10.2017 11:00 - 24.10.2017 12:00,45.66,42.373711533970045
7116,24.10.2017 12:00 - 24.10.2017 13:00,40.26,37.36236588606294
7117,24.10.2017 13:00 - 24.10.2017 14:00,38.72,35.93320434943759
7118,24.10.2017 14:00 - 24.10.2017 15:00,37.54,34.838132522672694
7119,24.10.2017 15:00 - 24.10.2017 16:00,37.81,35.08869980506805
7120,24.10.2017 16:00 - 24.10.2017 17:00,42.25,39.209139560013895
7121,24.10.2017 17:00 - 24.10.2017 18:00,53.42,49.57520083540692
7122,24.10.2017 18:00 - 24.10.2017 19:00,58.74,54.51230432556725
7123,24.10.2017 19:00 - 24.10.2017 20:00,65.71,60.980652319254744
7124,24.10.2017 20:00 - 24.10.2017 21:00,60.94,56.55396366360347
7125,24.10.2017 21:00 - 24.10.2017 22:00,55.2,51.22708884527259
7126,24.10.2017 22:00 - 24.10.2017 23:00,45.0,41.76121373255918
7127,24.10.2017 23:00 - 25.10.2017 00:00,39.21,36.38793756563656
7128,25.10.2017 00:00 - 25.10.2017 01:00,45.92,42.61499854664706
7129,25.10.2017 01:00 - 25.10.2017 02:00,41.45,38.46671798254618
7130,25.10.2017 02:00 - 25.10.2017 03:00,38.48,35.71047787619727
7131,25.10.2017 03:00 - 25.10.2017 04:00,34.98,32.462383474776
7132,25.10.2017 04:00 - 25.10.2017 05:00,30.73,28.518268844478747
7133,25.10.2017 05:00 - 25.10.2017 06:00,34.73,32.23037673181734
7134,25.10.2017 06:00 - 25.10.2017 07:00,43.78,40.62902082692091
7135,25.10.2017 07:00 - 25.10.2017 08:00,46.0,42.689240704393825
7136,25.10.2017 08:00 - 25.10.2017 09:00,41.4,38.42031663395444
7137,25.10.2017 09:00 - 25.10.2017 10:00,49.92,46.32710643398565
7138,25.10.2017 10:00 - 25.10.2017 11:00,54.82,50.87443859597542
7139,25.10.2017 11:00 - 25.10.2017 12:00,45.97,42.66139989523879
7140,25.10.2017 12:00 - 25.10.2017 13:00,42.0,38.977132817055235
7141,25.10.2017 13:00 - 25.10.2017 14:00,41.0,38.04910584522059
7142,25.10.2017 14:00 - 25.10.2017 15:00,40.1,37.2138815705694
7143,25.10.2017 15:00 - 25.10.2017 16:00,46.84,43.46878336073493
7144,25.10.2017 16:00 - 25.10.2017 17:00,40.21,37.31596453747121
7145,25.10.2017 17:00 - 25.10.2017 18:00,55.16,51.1899677663992
7146,25.10.2017 18:00 - 25.10.2017 19:00,59.45,55.17120347556985
7147,25.10.2017 19:00 - 25.10.2017 20:00,71.18,66.05695985519027
7148,25.10.2017 20:00 - 25.10.2017 21:00,63.56,58.98539432981025
7149,25.10.2017 21:00 - 25.10.2017 22:00,58.79,54.55870567415898
7150,25.10.2017 22:00 - 25.10.2017 23:00,47.47,44.053440352990755
7151,25.10.2017 23:00 - 26.10.2017 00:00,42.53,39.46898711212759
7152,26.10.2017 00:00 - 26.10.2017 01:00,45.03,41.789054541714215
7153,26.10.2017 01:00 - 26.10.2017 02:00,40.04,37.15819995225932
7154,26.10.2017 02:00 - 26.10.2017 03:00,38.57,35.79400030366239
7155,26.10.2017 03:00 - 26.10.2017 04:00,38.82,36.02600704662105
7156,26.10.2017 04:00 - 26.10.2017 05:00,31.0,28.7688361268741
7157,26.10.2017 05:00 - 26.10.2017 06:00,33.27,30.875457352938753
7158,26.10.2017 06:00 - 26.10.2017 07:00,45.23,41.97465993608114
7159,26.10.2017 07:00 - 26.10.2017 08:00,46.51,43.16253446002949
7160,26.10.2017 08:00 - 26.10.2017 09:00,45.0,41.76121373255918
7161,26.10.2017 09:00 - 26.10.2017 10:00,59.26,54.994878350921255
7162,26.10.2017 10:00 - 26.10.2017 11:00,59.68,55.384649679091815
7163,26.10.2017 11:00 - 26.10.2017 12:00,55.18,51.2085283058359
7164,26.10.2017 12:00 - 26.10.2017 13:00,52.26,48.49868954807872
7165,26.10.2017 13:00 - 26.10.2017 14:00,50.85,47.190171517791875
7166,26.10.2017 14:00 - 26.10.2017 15:00,49.23,45.686767823419736
7167,26.10.2017 15:00 - 26.10.2017 16:00,43.37,40.2485297684687
7168,26.10.2017 16:00 - 26.10.2017 17:00,51.39,47.69130608258258
7169,26.10.2017 17:00 - 26.10.2017 18:00,55.51,51.51477720654133
7170,26.10.2017 18:00 - 26.10.2017 19:00,62.03,57.565513062903236
7171,26.10.2017 19:00 - 26.10.2017 20:00,77.88,72.27474056648241
7172,26.10.2017 20:00 - 26.10.2017 21:00,64.09,59.47724862488261
7173,26.10.2017 21:00 - 26.10.2017 22:00,56.41,52.350001481192514
7174,26.10.2017 22:00 - 26.10.2017 23:00,51.13,47.45001906990558
7175,26.10.2017 23:00 - 27.10.2017 00:00,40.47,37.557251550148216
7176,27.10.2017 00:00 - 27.10.2017 01:00,47.96,44.508173569189736
7177,27.10.2017 01:00 - 27.10.2017 02:00,41.57,38.57808121916633
7178,27.10.2017 02:00 - 27.10.2017 03:00,41.56,38.56880094944799
7179,27.10.2017 03:00 - 27.10.2017 04:00,37.32,34.63396658886908
7180,27.10.2017 04:00 - 27.10.2017 05:00,32.39,30.058793617724263
7181,27.10.2017 05:00 - 27.10.2017 06:00,38.57,35.79400030366239
7182,27.10.2017 06:00 - 27.10.2017 07:00,47.0,43.61726767622847
7183,27.10.2017 07:00 - 27.10.2017 08:00,52.56,48.77709763962912
7184,27.10.2017 08:00 - 27.10.2017 09:00,51.54,47.83051012835777
7185,27.10.2017 09:00 - 27.10.2017 10:00,59.39,55.115521857259765
7186,27.10.2017 10:00 - 27.10.2017 11:00,56.9,52.80473469739149
7187,27.10.2017 11:00 - 27.10.2017 12:00,55.21,51.236369114990936
7188,27.10.2017 12:00 - 27.10.2017 13:00,49.92,46.32710643398565
7189,27.10.2017 13:00 - 27.10.2017 14:00,43.51,40.37845354452555
7190,27.10.2017 14:00 - 27.10.2017 15:00,39.33,36.49930080225672
7191,27.10.2017 15:00 - 27.10.2017 16:00,39.99,37.111798603667594
7192,27.10.2017 16:00 - 27.10.2017 17:00,41.19,38.22543096986916
7193,27.10.2017 17:00 - 27.10.2017 18:00,48.09,44.62881707552825
7194,27.10.2017 18:00 - 27.10.2017 19:00,55.36,51.37557316076613
7195,27.10.2017 19:00 - 27.10.2017 20:00,60.72,56.349797729799846
7196,27.10.2017 20:00 - 27.10.2017 21:00,56.23,52.182956626262275
7197,27.10.2017 21:00 - 27.10.2017 22:00,48.92,45.399079462151
7198,27.10.2017 22:00 - 27.10.2017 23:00,43.48,40.35061273537051
7199,27.10.2017 23:00 - 28.10.2017 00:00,39.91,37.03755644592081
7200,28.10.2017 00:00 - 28.10.2017 01:00,46.0,42.689240704393825
7201,28.10.2017 01:00 - 28.10.2017 02:00,46.0,42.689240704393825
7202,28.10.2017 02:00 - 28.10.2017 03:00,59.92,55.60737615233214
7203,28.10.2017 03:00 - 28.10.2017 04:00,48.08,44.619536805809894
7204,28.10.2017 04:00 - 28.10.2017 05:00,35.34,32.796473184636476
7205,28.10.2017 05:00 - 28.10.2017 06:00,38.58,35.80328057338073
7206,28.10.2017 06:00 - 28.10.2017 07:00,41.19,38.22543096986916
7207,28.10.2017 07:00 - 28.10.2017 08:00,41.33,38.355354745926014
7208,28.10.2017 08:00 - 28.10.2017 09:00,42.02,38.99569335649193
7209,28.10.2017 09:00 - 28.10.2017 10:00,50.9,47.236572866383604
7210,28.10.2017 10:00 - 28.10.2017 11:00,52.48,48.702855481882345
7211,28.10.2017 11:00 - 28.10.2017 12:00,49.54,45.974456184688485
7212,28.10.2017 12:00 - 28.10.2017 13:00,48.48,44.990747594543755
7213,28.10.2017 13:00 - 28.10.2017 14:00,42.16,39.125617132548776
7214,28.10.2017 14:00 - 28.10.2017 15:00,35.01,32.49022428393104
7215,28.10.2017 15:00 - 28.10.2017 16:00,33.07,30.689851958571822
7216,28.10.2017 16:00 - 28.10.2017 17:00,31.94,29.64118148039867
7217,28.10.2017 17:00 - 28.10.2017 18:00,34.24,31.775643515618363
7218,28.10.2017 18:00 - 28.10.2017 19:00,54.47,50.5496291558333
7219,28.10.2017 19:00 - 28.10.2017 20:00,80.0,74.24215774677188
7220,28.10.2017 20:00 - 28.10.2017 21:00,58.09,53.90908679387473
7221,28.10.2017 21:00 - 28.10.2017 22:00,47.42,44.00703900439903
7222,28.10.2017 22:00 - 28.10.2017 23:00,39.92,37.04683671563917
7223,28.10.2017 23:00 - 29.10.2017 00:00,35.0,32.480944014212696
7224,29.10.2017 00:00 - 29.10.2017 01:00,40.22,37.325244807189556
7225,29.10.2017 01:00 - 29.10.2017 02:00,38.5,35.729038415633966
7226,29.10.2017 02:00 - 29.10.2017 03:00,21.8,20.230987985995338
7227,29.10.2017 02:00 - 29.10.2017 03:00,23.48,21.790073298677544
7228,29.10.2017 03:00 - 29.10.2017 04:00,25.77,23.915255064178886
7229,29.10.2017 04:00 - 29.10.2017 05:00,21.11,19.59064937542943
7230,29.10.2017 05:00 - 29.10.2017 06:00,22.06,20.47227499867234
7231,29.10.2017 06:00 - 29.10.2017 07:00,26.87,24.936084733197003
7232,29.10.2017 07:00 - 29.10.2017 08:00,40.0,37.12107887338594
7233,29.10.2017 08:00 - 29.10.2017 09:00,20.21,18.755425100778243
7234,29.10.2017 09:00 - 29.10.2017 10:00,28.0,25.984755211370153
7235,29.10.2017 10:00 - 29.10.2017 11:00,37.89,35.16294196281483
7236,29.10.2017 11:00 - 29.10.2017 12:00,44.82,41.594168877628945
7237,29.10.2017 12:00 - 29.10.2017 13:00,50.58,46.939604235396516
7238,29.10.2017 13:00 - 29.10.2017 14:00,59.5,55.21760482416158
7239,29.10.2017 14:00 - 29.10.2017 15:00,58.61,54.39166081922875
7240,29.10.2017 15:00 - 29.10.2017 16:00,52.0,48.25740253540172
7241,29.10.2017 16:00 - 29.10.2017 17:00,29.88,27.72944591841929
7242,29.10.2017 17:00 - 29.10.2017 18:00,43.09,39.988682216355
7243,29.10.2017 18:00 - 29.10.2017 19:00,74.89,69.49993992069682
7244,29.10.2017 19:00 - 29.10.2017 20:00,77.47,71.89424950803021
7245,29.10.2017 20:00 - 29.10.2017 21:00,57.96,53.78844328753622
7246,29.10.2017 21:00 - 29.10.2017 22:00,49.81,46.225023467083844
7247,29.10.2017 22:00 - 29.10.2017 23:00,49.59,46.020857533280214
7248,29.10.2017 23:00 - 30.10.2017 00:00,42.02,38.99569335649193
7249,30.10.2017 00:00 - 30.10.2017 01:00,40.05,37.16748022197766
7250,30.10.2017 01:00 - 30.10.2017 02:00,39.57,36.72202727549704
7251,30.10.2017 02:00 - 30.10.2017 03:00,38.79,35.99816623746601
7252,30.10.2017 03:00 - 30.10.2017 04:00,37.96,35.227903850843255
7253,30.10.2017 04:00 - 30.10.2017 05:00,37.91,35.18150250225152
7254,30.10.2017 05:00 - 30.10.2017 06:00,34.82,32.31389915928246
7255,30.10.2017 06:00 - 30.10.2017 07:00,42.51,39.4504265726909
7256,30.10.2017 07:00 - 30.10.2017 08:00,55.11,51.14356641780747
7257,30.10.2017 08:00 - 30.10.2017 09:00,51.32,47.62634419455415
7258,30.10.2017 09:00 - 30.10.2017 10:00,51.41,47.70986662201927
7259,30.10.2017 10:00 - 30.10.2017 11:00,49.1,45.56612431708123
7260,30.10.2017 11:00 - 30.10.2017 12:00,47.77,44.33184844454115
7261,30.10.2017 12:00 - 30.10.2017 13:00,43.1,39.99796248607335
7262,30.10.2017 13:00 - 30.10.2017 14:00,44.68,41.46424510157209
7263,30.10.2017 14:00 - 30.10.2017 15:00,47.39,43.97919819524399
7264,30.10.2017 15:00 - 30.10.2017 16:00,47.49,44.072000892427454
7265,30.10.2017 16:00 - 30.10.2017 17:00,48.64,45.139231910037296
7266,30.10.2017 17:00 - 30.10.2017 18:00,55.63,51.62614044316149
